,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Kings,Suns,0 - 0,1,N/A,N/A,N/A
1,Buddy Hield,FG_UNASSISTED,None,11:54,1,Kings,Suns,0 - 3,1,26,3,Jumper
2,Deandre Ayton,FG_MISS,None,11:38,1,Suns,Kings,0 - 3,0,0,2,Dunk
3,De'Aaron Fox,DEFENSIVE_REBOUND,None,11:35,1,Kings,Suns,0 - 3,1,N/A,N/A,N/A
4,Mikal Bridges,FOUL_ON_FLOOR,None,11:34,1,Suns,Kings,0 - 3,0,N/A,N/A,N/A
5,Nemanja Bjelica,FG_MISS,None,11:15,1,Kings,Suns,0 - 3,1,-,3,Jumper
6,Deandre Ayton,DEFENSIVE_REBOUND,None,11:12,1,Suns,Kings,0 - 3,0,N/A,N/A,N/A
7,Devin Booker,FG_MISS,None,11:00,1,Suns,Kings,0 - 3,0,7,2,Jumper
8,Nemanja Bjelica,DEFENSIVE_REBOUND,None,10:56,1,Kings,Suns,0 - 3,1,N/A,N/A,N/A
9,Harrison Barnes,FG_ASSISTED,Buddy Hield,10:48,1,Kings,Suns,0 - 5,1,-,2,Jumper
10,Deandre Ayton,FG_ASSISTED,De'Anthony Melton,10:29,1,Suns,Kings,2 - 5,0,3,2,Jumper
11,De'Aaron Fox,TURNOVER,Deandre Ayton,10:21,1,Kings,Suns,2 - 5,1,N/A,N/A,N/A
12,Deandre Ayton,FG_MISS,None,10:15,1,Suns,Kings,2 - 5,0,0,2,Layup
13,Deandre Ayton,OFFENSIVE_REBOUND,None,10:15,1,Suns,Kings,2 - 5,0,N/A,N/A,N/A
14,Deandre Ayton,FG_UNASSISTED,None,10:11,1,Suns,Kings,4 - 5,0,-,2,Jumper
15,Harrison Barnes,FG_MISS,None,10:05,1,Kings,Suns,4 - 5,1,9,2,Jumper
16,Team,DEFENSIVE_REBOUND,None,10:05,1,Suns,Kings,4 - 5,0,N/A,N/A,N/A
17,Dragan Bender,FG_ASSISTED,Devin Booker,9:53,1,Suns,Kings,6 - 5,0,0,2,Layup
18,De'Aaron Fox,FG_MISS,None,9:39,1,Kings,Suns,6 - 5,1,0,2,Layup
19,De'Anthony Melton,DEFENSIVE_REBOUND,None,9:36,1,Suns,Kings,6 - 5,0,N/A,N/A,N/A
20,Devin Booker,FG_UNASSISTED,None,9:28,1,Suns,Kings,8 - 5,0,3,2,Jumper
21,Buddy Hield,FOUL_ON_FLOOR,None,9:28,1,Kings,Suns,8 - 5,1,N/A,N/A,N/A
22,Devin Booker,FT,None,9:28,1,Suns,Kings,9 - 5,0,N/A,1,N/A
23,Buddy Hield,FG_MISS,None,9:20,1,Kings,Suns,9 - 5,1,25,3,Jumper
24,Mikal Bridges,DEFENSIVE_REBOUND,None,9:15,1,Suns,Kings,9 - 5,0,N/A,N/A,N/A
25,Mikal Bridges,FG_ASSISTED,Devin Booker,9:05,1,Suns,Kings,11 - 5,0,20,2,Jumper
26,Buddy Hield,FG_MISS,De'Anthony Melton,8:53,1,Suns,Kings,11 - 5,1,0,2,Layup
27,Team,OFFENSIVE_REBOUND,None,8:53,1,Kings,Suns,11 - 5,1,N/A,N/A,N/A
28,Dragan Bender,FOUL_ON_FLOOR,None,8:52,1,Suns,Kings,11 - 5,0,N/A,N/A,N/A
29,De'Aaron Fox,TURNOVER,Devin Booker,8:36,1,Kings,Suns,11 - 5,1,N/A,N/A,N/A
30,Devin Booker,FG_UNASSISTED,None,8:32,1,Suns,Kings,13 - 5,0,0,2,Layup
31,Team,Unknown,None,8:32,1,Kings,Suns,13 - 5,1,N/A,N/A,N/A
32,De'Aaron Fox,TURNOVER,De'Anthony Melton,8:15,1,Kings,Suns,13 - 5,1,N/A,N/A,N/A
33,Devin Booker,FG_ASSISTED,Dragan Bender,7:57,1,Suns,Kings,16 - 5,0,25,3,Jumper
34,Buddy Hield,FG_MISS,None,7:43,1,Kings,Suns,16 - 5,1,25,3,Jumper
35,Deandre Ayton,DEFENSIVE_REBOUND,None,7:40,1,Suns,Kings,16 - 5,0,N/A,N/A,N/A
36,Devin Booker,FG_ASSISTED,De'Anthony Melton,7:36,1,Suns,Kings,19 - 5,0,28,3,Jumper
37,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,7:24,1,Kings,Suns,19 - 8,1,27,3,Jumper
38,Deandre Ayton,FG_ASSISTED,Devin Booker,7:04,1,Suns,Kings,21 - 8,0,0,2,Dunk
39,Nemanja Bjelica,TURNOVER,Dragan Bender,6:47,1,Kings,Suns,21 - 8,1,N/A,N/A,N/A
40,Deandre Ayton,TURNOVER,None,6:41,1,Suns,Kings,21 - 8,0,N/A,N/A,N/A
41,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,6:41,1,Kings,Suns,21 - 8,1,N/A,N/A,N/A
42,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,6:30,1,Kings,Suns,21 - 10,1,0,2,Layup
43,Dragan Bender,FG_MISS,None,6:15,1,Suns,Kings,21 - 10,0,26,3,Jumper
44,Deandre Ayton,OFFENSIVE_REBOUND,None,6:13,1,Suns,Kings,21 - 10,0,N/A,N/A,N/A
45,Devin Booker,FG_UNASSISTED,None,6:01,1,Suns,Kings,23 - 10,0,16,2,Jumper
46,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,5:48,1,Kings,Suns,23 - 12,1,0,2,Dunk
47,Deandre Ayton,TURNOVER,None,5:31,1,Suns,Kings,23 - 12,0,N/A,N/A,N/A
48,Richaun Holmes,SUBSTITUTION,Melton De'Anthony,5:31,1,Suns,Kings,23 - 12,0,N/A,N/A,N/A
49,Elie Okobo,SUBSTITUTION,Bridges Mikal,5:31,1,Suns,Kings,23 - 12,0,N/A,N/A,N/A
50,Marvin Bagley,FG_MISS,None,5:17,1,Kings,Suns,23 - 12,1,8,2,Jumper
51,Dragan Bender,DEFENSIVE_REBOUND,None,5:14,1,Suns,Kings,23 - 12,0,N/A,N/A,N/A
52,Richaun Holmes,FG_ASSISTED,Dragan Bender,5:04,1,Suns,Kings,25 - 12,0,0,2,Dunk
53,Buddy Hield,TURNOVER,Devin Booker,4:49,1,Kings,Suns,25 - 12,1,N/A,N/A,N/A
54,Devin Booker,FG_MISS,None,4:45,1,Suns,Kings,25 - 12,0,25,3,Jumper
55,Buddy Hield,DEFENSIVE_REBOUND,None,4:42,1,Kings,Suns,25 - 12,1,N/A,N/A,N/A
56,De'Aaron Fox,FG_UNASSISTED,None,4:33,1,Kings,Suns,25 - 14,1,20,2,Jumper
57,Team,Unknown,None,4:32,1,Suns,Kings,25 - 14,0,N/A,N/A,N/A
58,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,4:32,1,Kings,Suns,25 - 14,1,N/A,N/A,N/A
59,Mikal Bridges,SUBSTITUTION,Ayton Deandre,4:32,1,Suns,Kings,25 - 14,0,N/A,N/A,N/A
