,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Warriors,Suns,0 - 0,1,N/A,N/A,N/A
1,Kevin Durant,FG_MISS,None,11:40,1,Warriors,Suns,0 - 0,1,12,2,Jumper
2,Kelly Oubre,DEFENSIVE_REBOUND,None,11:39,1,Suns,Warriors,0 - 0,0,N/A,N/A,N/A
3,Kelly Oubre,FG_MISS,None,11:23,1,Suns,Warriors,0 - 0,0,26,3,Jumper
4,Draymond Green,DEFENSIVE_REBOUND,None,11:21,1,Warriors,Suns,0 - 0,1,N/A,N/A,N/A
5,Draymond Green,FG_MISS,None,11:15,1,Warriors,Suns,0 - 0,1,0,2,Layup
6,Deandre Ayton,DEFENSIVE_REBOUND,None,11:14,1,Suns,Warriors,0 - 0,0,N/A,N/A,N/A
7,Devin Booker,TURNOVER,Draymond Green,11:04,1,Suns,Warriors,0 - 0,0,N/A,N/A,N/A
8,Dragan Bender,FOUL_ON_FLOOR,None,11:01,1,Suns,Warriors,0 - 0,0,N/A,N/A,N/A
9,Kevin Durant,FT,None,11:01,1,Warriors,Suns,0 - 1,1,N/A,1,N/A
10,Kevin Durant,FT,None,11:01,1,Warriors,Suns,0 - 2,1,N/A,1,N/A
11,Tyler Johnson,FG_MISS,DeMarcus Cousins,10:45,1,Warriors,Suns,0 - 2,0,0,2,Layup
12,Stephen Curry,DEFENSIVE_REBOUND,None,10:43,1,Warriors,Suns,0 - 2,1,N/A,N/A,N/A
13,DeMarcus Cousins,FG_MISS,None,10:32,1,Warriors,Suns,0 - 2,1,28,3,Jumper
14,Devin Booker,DEFENSIVE_REBOUND,None,10:30,1,Suns,Warriors,0 - 2,0,N/A,N/A,N/A
15,Kevin Durant,FOUL_ON_FLOOR,None,10:25,1,Warriors,Suns,0 - 2,1,N/A,N/A,N/A
16,Deandre Ayton,FG_MISS,None,10:16,1,Suns,Warriors,0 - 2,0,19,2,Jumper
17,Klay Thompson,DEFENSIVE_REBOUND,None,10:15,1,Warriors,Suns,0 - 2,1,N/A,N/A,N/A
18,Draymond Green,FG_MISS,None,10:03,1,Warriors,Suns,0 - 2,1,-,2,Jumper
19,Dragan Bender,DEFENSIVE_REBOUND,None,10:02,1,Suns,Warriors,0 - 2,0,N/A,N/A,N/A
20,Tyler Johnson,FG_MISS,None,9:53,1,Suns,Warriors,0 - 2,0,26,3,Jumper
21,Stephen Curry,DEFENSIVE_REBOUND,None,9:51,1,Warriors,Suns,0 - 2,1,N/A,N/A,N/A
22,Stephen Curry,FG_MISS,None,9:40,1,Warriors,Suns,0 - 2,1,27,3,Jumper
23,Kelly Oubre,DEFENSIVE_REBOUND,None,9:38,1,Suns,Warriors,0 - 2,0,N/A,N/A,N/A
24,Kelly Oubre,TURNOVER,Kevin Durant,9:33,1,Suns,Warriors,0 - 2,0,N/A,N/A,N/A
25,Kevin Durant,FG_ASSISTED,Stephen Curry,9:27,1,Warriors,Suns,0 - 4,1,16,2,Jumper
26,Stephen Curry,FOUL_ON_FLOOR,None,9:11,1,Warriors,Suns,0 - 4,1,N/A,N/A,N/A
27,Tyler Johnson,FT,None,9:11,1,Suns,Warriors,1 - 4,0,N/A,1,N/A
28,Tyler Johnson,FT_MISS,None,9:11,1,Suns,Warriors,1 - 4,0,N/A,1,N/A
29,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:10,1,Warriors,Suns,1 - 4,1,N/A,N/A,N/A
30,Klay Thompson,FG_ASSISTED,Stephen Curry,9:01,1,Warriors,Suns,1 - 7,1,27,3,Jumper
31,Kelly Oubre,FG_ASSISTED,Tyler Johnson,8:46,1,Suns,Warriors,3 - 7,0,22,2,Jumper
32,Kevin Durant,FG_MISS,None,8:39,1,Warriors,Suns,3 - 7,1,3,2,Jumper
33,Tyler Johnson,DEFENSIVE_REBOUND,None,8:38,1,Suns,Warriors,3 - 7,0,N/A,N/A,N/A
34,Kelly Oubre,TURNOVER,None,8:33,1,Suns,Warriors,3 - 7,0,N/A,N/A,N/A
35,Klay Thompson,FG_UNASSISTED,None,8:19,1,Warriors,Suns,3 - 10,1,27,3,Jumper
36,Devin Booker,FG_MISS,Klay Thompson,8:04,1,Warriors,Suns,3 - 10,0,6,2,Jumper
37,Klay Thompson,DEFENSIVE_REBOUND,None,8:02,1,Warriors,Suns,3 - 10,1,N/A,N/A,N/A
38,Klay Thompson,FG_ASSISTED,Stephen Curry,7:56,1,Warriors,Suns,3 - 12,1,0,2,Dunk
39,Team,Unknown,None,7:56,1,Suns,Warriors,3 - 12,0,N/A,N/A,N/A
40,Dragan Bender,FG_MISS,None,7:44,1,Suns,Warriors,3 - 12,0,7,2,Jumper
41,Dragan Bender,OFFENSIVE_REBOUND,None,7:43,1,Suns,Warriors,3 - 12,0,N/A,N/A,N/A
42,Draymond Green,FOUL_ON_FLOOR,None,7:43,1,Warriors,Suns,3 - 12,1,N/A,N/A,N/A
43,Devin Booker,FG_UNASSISTED,None,7:38,1,Suns,Warriors,5 - 12,0, ,2,Jumper
44,Klay Thompson,FG_ASSISTED,Draymond Green,7:19,1,Warriors,Suns,5 - 14,1,18,2,Jumper
45,Deandre Ayton,FG_ASSISTED,Devin Booker,7:02,1,Suns,Warriors,7 - 14,0,0,2,Dunk
46,Klay Thompson,FG_MISS,None,6:45,1,Warriors,Suns,7 - 14,1,27,3,Jumper
47,Deandre Ayton,DEFENSIVE_REBOUND,None,6:43,1,Suns,Warriors,7 - 14,0,N/A,N/A,N/A
48,Dragan Bender,FG_MISS,None,6:30,1,Suns,Warriors,7 - 14,0,27,3,Jumper
49,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:28,1,Warriors,Suns,7 - 14,1,N/A,N/A,N/A
50,Draymond Green,FG_MISS,None,6:20,1,Warriors,Suns,7 - 14,1,23,3,Jumper
51,Deandre Ayton,DEFENSIVE_REBOUND,None,6:16,1,Suns,Warriors,7 - 14,0,N/A,N/A,N/A
52,Devin Booker,FG_MISS,None,6:13,1,Suns,Warriors,7 - 14,0,26,3,Jumper
53,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:11,1,Warriors,Suns,7 - 14,1,N/A,N/A,N/A
54,Stephen Curry,FG_MISS,None,6:05,1,Warriors,Suns,7 - 14,1,31,3,Jumper
55,Kelly Oubre,DEFENSIVE_REBOUND,None,6:03,1,Suns,Warriors,7 - 14,0,N/A,N/A,N/A
56,Kelly Oubre,FG_MISS,None,5:56,1,Suns,Warriors,7 - 14,0,0,2,Layup
57,Draymond Green,DEFENSIVE_REBOUND,None,5:55,1,Warriors,Suns,7 - 14,1,N/A,N/A,N/A
58,Kevin Durant,FG_ASSISTED,Draymond Green,5:47,1,Warriors,Suns,7 - 16,1,0,2,Dunk
59,Deandre Ayton,FG_UNASSISTED,None,5:29,1,Suns,Warriors,9 - 16,0,7,2,Jumper
60,Draymond Green,FG_ASSISTED,Stephen Curry,5:17,1,Warriors,Suns,9 - 18,1,0,2,Layup
61,Tyler Johnson,FG_MISS,None,4:53,1,Suns,Warriors,9 - 18,0,26,3,Jumper
62,Kelly Oubre,OFFENSIVE_REBOUND,None,4:52,1,Suns,Warriors,9 - 18,0,N/A,N/A,N/A
63,Kelly Oubre,FG_MISS,None,4:52,1,Suns,Warriors,9 - 18,0, ,2,Jumper
64,Team,DEFENSIVE_REBOUND,None,4:50,1,Warriors,Suns,9 - 18,1,N/A,N/A,N/A
65,Kevon Looney,SUBSTITUTION,Green Draymond,4:50,1,Warriors,Suns,9 - 18,1,N/A,N/A,N/A
66,Troy Daniels,SUBSTITUTION,Booker Devin,4:50,1,Suns,Warriors,9 - 18,0,N/A,N/A,N/A
67,DeMarcus Cousins,FG_MISS,None,4:38,1,Warriors,Suns,9 - 18,1,0,2,Layup
68,Kevon Looney,OFFENSIVE_REBOUND,None,4:37,1,Warriors,Suns,9 - 18,1,N/A,N/A,N/A
69,Tyler Johnson,FOUL_ON_FLOOR,None,4:32,1,Suns,Warriors,9 - 18,0,N/A,N/A,N/A
70,Kevin Durant,FT,None,4:32,1,Warriors,Suns,9 - 19,1,N/A,1,N/A
71,Kevin Durant,FT_MISS,None,4:32,1,Warriors,Suns,9 - 19,1,N/A,1,N/A
72,Dragan Bender,DEFENSIVE_REBOUND,None,4:30,1,Suns,Warriors,9 - 19,0,N/A,N/A,N/A
73,Deandre Ayton,FG_MISS,None,4:07,1,Suns,Warriors,9 - 19,0,12,2,Jumper
74,Tyler Johnson,OFFENSIVE_REBOUND,None,4:06,1,Suns,Warriors,9 - 19,0,N/A,N/A,N/A
75,Deandre Ayton,FG_ASSISTED,Tyler Johnson,4:00,1,Suns,Warriors,11 - 19,0, ,2,Jumper
76,DeMarcus Cousins,FG_ASSISTED,Klay Thompson,3:41,1,Warriors,Suns,11 - 21,1,0,2,Layup
77,Dragan Bender,FOUL_ON_FLOOR,None,3:41,1,Suns,Warriors,11 - 21,0,N/A,N/A,N/A
78,Andre Iguodala,SUBSTITUTION,Thompson Klay,3:41,1,Warriors,Suns,11 - 21,1,N/A,N/A,N/A
79,Richaun Holmes,SUBSTITUTION,Ayton Deandre,3:41,1,Suns,Warriors,11 - 21,0,N/A,N/A,N/A
80,Josh Jackson,SUBSTITUTION,Bender Dragan,3:41,1,Suns,Warriors,11 - 21,0,N/A,N/A,N/A
81,DeMarcus Cousins,FT,None,3:41,1,Warriors,Suns,11 - 22,1,N/A,1,N/A
82,Troy Daniels,FG_MISS,None,3:29,1,Suns,Warriors,11 - 22,0,27,3,Jumper
83,Stephen Curry,DEFENSIVE_REBOUND,None,3:27,1,Warriors,Suns,11 - 22,1,N/A,N/A,N/A
84,DeMarcus Cousins,FG_ASSISTED,Stephen Curry,3:21,1,Warriors,Suns,11 - 24,1,5,2,Jumper
85,Tyler Johnson's,FG_MISS,Stephen Curry,3:12,1,Warriors,Suns,11 - 24,0, ,2,Jumper
86,Stephen Curry,DEFENSIVE_REBOUND,None,3:11,1,Warriors,Suns,11 - 24,1,N/A,N/A,N/A
87,Stephen Curry,FG_MISS,None,3:05,1,Warriors,Suns,11 - 24,1,26,3,Jumper
88,Kevon Looney,OFFENSIVE_REBOUND,None,3:03,1,Warriors,Suns,11 - 24,1,N/A,N/A,N/A
89,Kevin Durant,FG_ASSISTED,DeMarcus Cousins,2:58,1,Warriors,Suns,11 - 27,1,27,3,Jumper
90,Team,Unknown,None,2:58,1,Suns,Warriors,11 - 27,0,N/A,N/A,N/A
91,Alfonzo McKinnie,SUBSTITUTION,Cousins DeMarcus,2:58,1,Warriors,Suns,11 - 27,1,N/A,N/A,N/A
92,Mikal Bridges,SUBSTITUTION,Oubre Kelly,2:58,1,Suns,Warriors,11 - 27,0,N/A,N/A,N/A
93,Josh Jackson,FG_ASSISTED,Tyler Johnson,2:41,1,Suns,Warriors,14 - 27,0,27,3,Jumper
94,Stephen Curry,FOUL_ON_FLOOR,None,2:32,1,Warriors,Suns,14 - 27,1,N/A,N/A,N/A
95,Stephen Curry,TURNOVER,None,2:32,1,Warriors,Suns,14 - 27,1,N/A,N/A,N/A
96,Richaun Holmes,FG_MISS,None,2:14,1,Suns,Warriors,14 - 27,0,10,2,Jumper
97,Kevon Looney,DEFENSIVE_REBOUND,None,2:13,1,Warriors,Suns,14 - 27,1,N/A,N/A,N/A
98,Stephen Curry,FG_MISS,None,2:01,1,Warriors,Suns,14 - 27,1,21,2,Jumper
99,Kevon Looney,OFFENSIVE_REBOUND,None,2:00,1,Warriors,Suns,14 - 27,1,N/A,N/A,N/A
100,Kevon Looney,FG_MISS,None,2:00,1,Warriors,Suns,14 - 27,1,4,2,Jumper
101,Richaun Holmes,DEFENSIVE_REBOUND,None,1:59,1,Suns,Warriors,14 - 27,0,N/A,N/A,N/A
102,Josh Jackson,TURNOVER,Kevin Durant,1:43,1,Suns,Warriors,14 - 27,0,N/A,N/A,N/A
103,Alfonzo McKinnie,FG_ASSISTED,Andre Iguodala,1:39,1,Warriors,Suns,14 - 29,1,0,2,Dunk
104,Troy Daniels,FG_MISS,None,1:25,1,Suns,Warriors,14 - 29,0,28,3,Jumper
105,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,1:23,1,Warriors,Suns,14 - 29,1,N/A,N/A,N/A
106,Kevin Durant,TURNOVER,Troy Daniels,1:13,1,Warriors,Suns,14 - 29,1,N/A,N/A,N/A
107,Quinn Cook,SUBSTITUTION,Curry Stephen,54.2,1,Warriors,Suns,14 - 29,1,N/A,N/A,N/A
108,Devin Booker,SUBSTITUTION,Johnson Tyler,54.2,1,Suns,Warriors,14 - 29,0,N/A,N/A,N/A
109,Devin Booker,FG_UNASSISTED,None,49.4,1,Suns,Warriors,16 - 29,0, ,2,Jumper
110,Andre Iguodala,FG_MISS,None,31.3,1,Warriors,Suns,16 - 29,1,27,3,Jumper
111,Mikal Bridges,DEFENSIVE_REBOUND,None,29.1,1,Suns,Warriors,16 - 29,0,N/A,N/A,N/A
112,shot clock,TURNOVER,None,5.2,1,Suns,Warriors,16 - 29,0,N/A,N/A,N/A
113,Kevin Durant,FG_MISS,None,1.2,1,Warriors,Suns,16 - 29,1, ,2,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.0,1,Warriors,Suns,16 - 29,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Warriors,Suns,16 - 29,1,N/A,N/A,N/A
0,Shaun Livingston,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Suns,16 - 29,1,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Suns,16 - 29,1,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Suns,16 - 29,1,N/A,N/A,N/A
3,DeMarcus Cousins,SUBSTITUTION,Cook Quinn,12:00,2,Warriors,Suns,16 - 29,1,N/A,N/A,N/A
4,Richaun Holmes,FG_ASSISTED,Devin Booker,11:40,2,Suns,Warriors,18 - 29,0, ,2,Jumper
5,Andre Iguodala,FOUL_ON_FLOOR,None,11:40,2,Warriors,Suns,18 - 29,1,N/A,N/A,N/A
6,Richaun Holmes,FT,None,11:40,2,Suns,Warriors,19 - 29,0,N/A,1,N/A
7,Klay Thompson,TURNOVER,Devin Booker,11:25,2,Warriors,Suns,19 - 29,1,N/A,N/A,N/A
8,Klay Thompson,FOUL_ON_FLOOR,None,11:24,2,Warriors,Suns,19 - 29,1,N/A,N/A,N/A
9,DeMarcus Cousins,FOUL_ON_FLOOR,None,11:11,2,Warriors,Suns,19 - 29,1,N/A,N/A,N/A
10,Josh Jackson,FT,None,11:11,2,Suns,Warriors,20 - 29,0,N/A,1,N/A
11,Josh Jackson,FT_MISS,None,11:11,2,Suns,Warriors,20 - 29,0,N/A,1,N/A
12,Draymond Green,DEFENSIVE_REBOUND,None,11:09,2,Warriors,Suns,20 - 29,1,N/A,N/A,N/A
13,Klay Thompson,FG_MISS,None,10:50,2,Warriors,Suns,20 - 29,1,23,3,Jumper
14,Richaun Holmes,DEFENSIVE_REBOUND,None,10:48,2,Suns,Warriors,20 - 29,0,N/A,N/A,N/A
15,Richaun Holmes,FG_ASSISTED,Devin Booker,10:39,2,Suns,Warriors,22 - 29,0,0,2,Dunk
16,Klay Thompson,FG_MISS,Josh Jackson,10:25,2,Suns,Warriors,22 - 29,1,0,2,Layup
17,Mikal Bridges,DEFENSIVE_REBOUND,None,10:24,2,Suns,Warriors,22 - 29,0,N/A,N/A,N/A
18,Devin Booker,FG_MISS,None,10:19,2,Suns,Warriors,22 - 29,0,32,3,Jumper
19,Shaun Livingston,DEFENSIVE_REBOUND,None,10:17,2,Warriors,Suns,22 - 29,1,N/A,N/A,N/A
20,Draymond Green,FG_MISS,None,10:07,2,Warriors,Suns,22 - 29,1,26,3,Jumper
21,Josh Jackson,DEFENSIVE_REBOUND,None,10:05,2,Suns,Warriors,22 - 29,0,N/A,N/A,N/A
22,Josh Jackson's,FG_MISS,Draymond Green,10:00,2,Warriors,Suns,22 - 29,0,0,2,Layup
23,Draymond Green,DEFENSIVE_REBOUND,None,9:58,2,Warriors,Suns,22 - 29,1,N/A,N/A,N/A
24,Andre Iguodala,FG_ASSISTED,Klay Thompson,9:53,2,Warriors,Suns,22 - 31,1,0,2,Dunk
25,Devin Booker,FG_UNASSISTED,None,9:33,2,Suns,Warriors,24 - 31,0,11,2,Jumper
26,DeMarcus Cousins,FG_ASSISTED,Klay Thompson,9:17,2,Warriors,Suns,24 - 33,1,0,2,Layup
27,Draymond Green,FOUL_ON_FLOOR,None,9:08,2,Warriors,Suns,24 - 33,1,N/A,N/A,N/A
28,Deandre Ayton,SUBSTITUTION,Holmes Richaun,9:08,2,Suns,Warriors,24 - 33,0,N/A,N/A,N/A
29,Klay Thompson,Unknown,None,9:00,2,Warriors,Suns,24 - 33,1,N/A,N/A,N/A
30,Devin Booker,FG_UNASSISTED,None,8:49,2,Suns,Warriors,27 - 33,0,26,2,Jumper
31,Deandre Ayton,FOUL_ON_FLOOR,None,8:41,2,Suns,Warriors,27 - 33,0,N/A,N/A,N/A
32,Team,Unknown,None,8:41,2,Warriors,Suns,27 - 33,1,N/A,N/A,N/A
