,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Pacers,0 - 0,0,N/A,N/A,N/A
1,James Ennis,FG_UNASSISTED,None,11:55,1,Rockets,Pacers,2 - 0,0,2,2,Jumper
2,Myles Turner,FG_MISS,Clint Capela,11:35,1,Rockets,Pacers,2 - 0,1,6,2,Jumper
3,Team,OFFENSIVE_REBOUND,None,11:35,1,Pacers,Rockets,2 - 0,1,N/A,N/A,N/A
4,Myles Turner,FG_MISS,None,11:30,1,Pacers,Rockets,2 - 0,1,-,2,Jumper
5,Clint Capela,DEFENSIVE_REBOUND,None,11:28,1,Rockets,Pacers,2 - 0,0,N/A,N/A,N/A
6,PJ Tucker,FG_MISS,None,11:15,1,Rockets,Pacers,2 - 0,0,25,3,Jumper
7,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:11,1,Pacers,Rockets,2 - 0,1,N/A,N/A,N/A
8,Victor Oladipo,FG_ASSISTED,Darren Collison,10:52,1,Pacers,Rockets,2 - 2,1,-,2,Jumper
9,James Harden,FG_ASSISTED,Clint Capela,10:31,1,Rockets,Pacers,4 - 2,0,0,2,Layup
10,Darren Collison,FG_UNASSISTED,None,10:24,1,Pacers,Rockets,4 - 4,1,0,2,Layup
11,James Ennis,FG_MISS,Myles Turner,10:12,1,Pacers,Rockets,4 - 4,0,0,2,Layup
12,Clint Capela,OFFENSIVE_REBOUND,None,10:08,1,Rockets,Pacers,4 - 4,0,N/A,N/A,N/A
13,Clint Capela,FG_MISS,None,10:08,1,Rockets,Pacers,4 - 4,0,-,2,Jumper
14,Clint Capela,OFFENSIVE_REBOUND,None,10:04,1,Rockets,Pacers,4 - 4,0,N/A,N/A,N/A
15,Clint Capela,FG_UNASSISTED,None,10:04,1,Rockets,Pacers,6 - 4,0,0,2,Dunk
16,Thaddeus Young,FG_MISS,None,9:51,1,Pacers,Rockets,6 - 4,1,0,2,Layup
17,Thaddeus Young,OFFENSIVE_REBOUND,None,9:48,1,Pacers,Rockets,6 - 4,1,N/A,N/A,N/A
18,Thaddeus Young,FG_UNASSISTED,None,9:48,1,Pacers,Rockets,6 - 6,1,-,2,Jumper
19,James Ennis,FG_ASSISTED,Chris Paul,9:39,1,Rockets,Pacers,8 - 6,0,-,2,Jumper
20,Thaddeus Young,TURNOVER,PJ Tucker,9:24,1,Pacers,Rockets,8 - 6,1,N/A,N/A,N/A
21,James Harden,FG_UNASSISTED,None,9:13,1,Rockets,Pacers,11 - 6,0,27,3,Jumper
22,James Harden,FOUL_ON_FLOOR,None,8:52,1,Rockets,Pacers,11 - 6,0,N/A,N/A,N/A
23,Victor Oladipo,FG_UNASSISTED,None,8:45,1,Pacers,Rockets,11 - 8,1,1,2,Jumper
24,Victor Oladipo,FOUL_ON_FLOOR,None,8:38,1,Pacers,Rockets,11 - 8,1,N/A,N/A,N/A
25,Clint Capela's,FG_MISS,Myles Turner,8:29,1,Pacers,Rockets,11 - 8,0,0,2,Layup
26,Thaddeus Young,DEFENSIVE_REBOUND,None,8:25,1,Pacers,Rockets,11 - 8,1,N/A,N/A,N/A
27,James Ennis,FOUL_ON_FLOOR,None,8:15,1,Rockets,Pacers,11 - 8,0,N/A,N/A,N/A
28,Bojan Bogdanovic,FT,None,8:15,1,Pacers,Rockets,11 - 9,1,N/A,1,N/A
29,Bojan Bogdanovic,FT,None,8:15,1,Pacers,Rockets,11 - 10,1,N/A,1,N/A
30,Bojan Bogdanovic,FT_MISS,None,8:15,1,Pacers,Rockets,11 - 10,1,N/A,1,N/A
31,James Harden,DEFENSIVE_REBOUND,None,8:14,1,Rockets,Pacers,11 - 10,0,N/A,N/A,N/A
32,Clint Capela,FG_ASSISTED,Chris Paul,8:05,1,Rockets,Pacers,13 - 10,0,0,2,Dunk
33,Thaddeus Young,FG_MISS,None,7:49,1,Pacers,Rockets,13 - 10,1,7,2,Jumper
34,Clint Capela,DEFENSIVE_REBOUND,None,7:47,1,Rockets,Pacers,13 - 10,0,N/A,N/A,N/A
35,Darren Collison,FOUL_ON_FLOOR,None,7:43,1,Pacers,Rockets,13 - 10,1,N/A,N/A,N/A
36,James Harden,FG_UNASSISTED,None,7:27,1,Rockets,Pacers,16 - 10,0,27,2,Jumper
37,Victor Oladipo,FG_MISS,None,7:12,1,Pacers,Rockets,16 - 10,1,27,3,Jumper
38,Clint Capela,DEFENSIVE_REBOUND,None,7:10,1,Rockets,Pacers,16 - 10,0,N/A,N/A,N/A
39,James Ennis,FG_ASSISTED,James Harden,6:53,1,Rockets,Pacers,19 - 10,0,29,3,Jumper
40,Team,Unknown,None,6:45,1,Pacers,Rockets,19 - 10,1,N/A,N/A,N/A
41,Carmelo Anthony,SUBSTITUTION,Paul Chris,6:45,1,Rockets,Pacers,19 - 10,0,N/A,N/A,N/A
42,Gerald Green,SUBSTITUTION,Tucker PJ,6:45,1,Rockets,Pacers,19 - 10,0,N/A,N/A,N/A
43,Team,Unknown,None,6:38,1,Pacers,Rockets,19 - 10,1,N/A,N/A,N/A
44,Victor Oladipo,FG_UNASSISTED,None,6:30,1,Pacers,Rockets,19 - 12,1,19,2,Jumper
45,Clint Capela,FG_ASSISTED,James Harden,6:13,1,Rockets,Pacers,21 - 12,0,0,2,Dunk
46,James Harden,FOUL_ON_FLOOR,None,5:52,1,Rockets,Pacers,21 - 12,0,N/A,N/A,N/A
47,Myles Turner,FT,None,5:52,1,Pacers,Rockets,21 - 13,1,N/A,1,N/A
48,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,5:52,1,Pacers,Rockets,21 - 12,1,N/A,N/A,N/A
49,Myles Turner,FT_MISS,None,5:52,1,Pacers,Rockets,21 - 13,1,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,5:52,1,Pacers,Rockets,21 - 13,1,N/A,N/A,N/A
51,Carmelo Anthony,FOUL_ON_FLOOR,None,5:51,1,Rockets,Pacers,21 - 13,0,N/A,N/A,N/A
52,Bojan Bogdanovic,FG_UNASSISTED,None,5:40,1,Pacers,Rockets,21 - 16,1,28,3,Jumper
53,Carmelo Anthony,FG_MISS,None,5:21,1,Rockets,Pacers,21 - 16,0,28,3,Jumper
54,Team,DEFENSIVE_REBOUND,None,5:18,1,Pacers,Rockets,21 - 16,1,N/A,N/A,N/A
55,Gary Clark,SUBSTITUTION,III Ennis,5:18,1,Rockets,Pacers,21 - 16,0,N/A,N/A,N/A
56,Myles Turner,TURNOVER,Gary Clark,4:59,1,Pacers,Rockets,21 - 16,1,N/A,N/A,N/A
57,James Harden,FG_MISS,None,4:38,1,Rockets,Pacers,21 - 16,0,27,2,Jumper
58,Victor Oladipo,DEFENSIVE_REBOUND,None,4:35,1,Pacers,Rockets,21 - 16,1,N/A,N/A,N/A
59,Victor Oladipo,FG_UNASSISTED,None,4:32,1,Pacers,Rockets,21 - 18,1, ,2,Jumper
60,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:14,1,Pacers,Rockets,21 - 18,1,N/A,N/A,N/A
61,James Harden,FG_UNASSISTED,None,4:06,1,Rockets,Pacers,24 - 18,0,24,2,Jumper
62,Darren Collison's,FG_MISS,Gary Clark,3:53,1,Rockets,Pacers,24 - 18,1,0,2,Layup
63,Gerald Green,DEFENSIVE_REBOUND,None,3:49,1,Rockets,Pacers,24 - 18,0,N/A,N/A,N/A
64,James Harden,FG_MISS,None,3:41,1,Rockets,Pacers,24 - 18,0,27,2,Jumper
65,Darren Collison,DEFENSIVE_REBOUND,None,3:38,1,Pacers,Rockets,24 - 18,1,N/A,N/A,N/A
66,Victor Oladipo,TURNOVER,None,3:24,1,Pacers,Rockets,24 - 18,1,N/A,N/A,N/A
67,Tyreke Evans,SUBSTITUTION,Collison Darren,3:24,1,Pacers,Rockets,24 - 18,1,N/A,N/A,N/A
