,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Pelicans,Wizards,0 - 0,1,N/A,N/A,N/A
1,Anthony Davis,FG_MISS,None,11:37,1,Pelicans,Wizards,0 - 0,1,20,3,Jumper
2,John Wall,DEFENSIVE_REBOUND,None,11:32,1,Wizards,Pelicans,0 - 0,0,N/A,N/A,N/A
3,Bradley Beal,FG_UNASSISTED,None,11:23,1,Wizards,Pelicans,2 - 0,0,20,3,Jumper
4,Jrue Holiday,FG_UNASSISTED,None,11:10,1,Pelicans,Wizards,2 - 2,1,2,3,Jumper
5,Tim Frazier,FOUL_ON_FLOOR,None,11:05,1,Pelicans,Wizards,2 - 2,1,N/A,N/A,N/A
6,Otto Porter,FG_MISS,None,10:56,1,Wizards,Pelicans,2 - 2,0,17,3,Jumper
7,Nikola Mirotic,DEFENSIVE_REBOUND,None,10:52,1,Pelicans,Wizards,2 - 2,1,N/A,N/A,N/A
8,Jrue Holiday,FG_ASSISTED,Nikola Mirotic,10:46,1,Pelicans,Wizards,2 - 4,1,0,2,Layup
9,John Wall,FG_MISS,None,10:32,1,Wizards,Pelicans,2 - 4,0,25,3,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:30,1,Pelicans,Wizards,2 - 4,1,N/A,N/A,N/A
11,Anthony Davis,TURNOVER,None,10:16,1,Pelicans,Wizards,2 - 4,1,N/A,N/A,N/A
12,Bradley Beal,TURNOVER,Nikola Mirotic,10:03,1,Wizards,Pelicans,2 - 4,0,N/A,N/A,N/A
13,Nikola Mirotic,FG_ASSISTED,Tim Frazier,9:59,1,Pelicans,Wizards,2 - 7,1,27,3,Jumper
14,Bradley Beal,FG_MISS,None,9:44,1,Wizards,Pelicans,2 - 7,0,9,3,Jumper
15,Otto Porter,OFFENSIVE_REBOUND,None,9:43,1,Wizards,Pelicans,2 - 7,0,N/A,N/A,N/A
16,John Wall,FG_MISS,None,9:41,1,Wizards,Pelicans,2 - 7,0,24,3,Jumper
17,Jrue Holiday,DEFENSIVE_REBOUND,None,9:41,1,Pelicans,Wizards,2 - 7,1,N/A,N/A,N/A
18,Nikola Mirotic,FG_MISS,None,9:31,1,Pelicans,Wizards,2 - 7,1,-,3,Jumper
19,Team,OFFENSIVE_REBOUND,None,9:27,1,Pelicans,Wizards,2 - 7,1,N/A,N/A,N/A
20,Bradley Beal,FOUL_ON_FLOOR,None,9:25,1,Wizards,Pelicans,2 - 7,0,N/A,N/A,N/A
21,Anthony Davis,FG_MISS,None,9:18,1,Pelicans,Wizards,2 - 7,1,0,2,Layup
22,Anthony Davis,OFFENSIVE_REBOUND,None,9:15,1,Pelicans,Wizards,2 - 7,1,N/A,N/A,N/A
23,Anthony Davis,FG_MISS,None,9:15,1,Pelicans,Wizards,2 - 7,1,-,3,Jumper
24,E'Twaun Moore,OFFENSIVE_REBOUND,None,9:15,1,Pelicans,Wizards,2 - 7,1,N/A,N/A,N/A
25,E'Twaun Moore,FG_MISS,None,9:13,1,Pelicans,Wizards,2 - 7,1,24,3,Jumper
26,John Wall,DEFENSIVE_REBOUND,None,9:11,1,Wizards,Pelicans,2 - 7,0,N/A,N/A,N/A
27,Otto Porter,FG_ASSISTED,John Wall,9:09,1,Wizards,Pelicans,4 - 7,0,-,3,Jumper
28,Nikola Mirotic,FG_MISS,None,8:54,1,Pelicans,Wizards,4 - 7,1,23,3,Jumper
29,John Wall,DEFENSIVE_REBOUND,None,8:51,1,Wizards,Pelicans,4 - 7,0,N/A,N/A,N/A
30,Kelly Oubre,FG_MISS,None,8:46,1,Wizards,Pelicans,4 - 7,0,-,3,Jumper
31,E'Twaun Moore,DEFENSIVE_REBOUND,None,8:43,1,Pelicans,Wizards,4 - 7,1,N/A,N/A,N/A
32,Jrue Holiday,FG_ASSISTED,Anthony Davis,8:33,1,Pelicans,Wizards,4 - 10,1,26,3,Jumper
33,Bradley Beal's,FG_MISS,Jrue Holiday,8:21,1,Pelicans,Wizards,4 - 10,0,0,2,Layup
34,John Wall,OFFENSIVE_REBOUND,None,8:17,1,Wizards,Pelicans,4 - 10,0,N/A,N/A,N/A
35,Nikola Mirotic,FOUL_ON_FLOOR,None,8:16,1,Pelicans,Wizards,4 - 10,1,N/A,N/A,N/A
36,John Wall,FT,None,8:16,1,Wizards,Pelicans,5 - 10,0,N/A,1,N/A
37,John Wall,FT_MISS,None,8:16,1,Wizards,Pelicans,5 - 10,0,N/A,1,N/A
38,Jrue Holiday,DEFENSIVE_REBOUND,None,8:14,1,Pelicans,Wizards,5 - 10,1,N/A,N/A,N/A
39,Anthony Davis,FG_ASSISTED,E'Twaun Moore,8:04,1,Pelicans,Wizards,5 - 12,1,14,3,Jumper
40,E'Twaun Moore,FOUL_ON_FLOOR,None,7:55,1,Pelicans,Wizards,5 - 12,1,N/A,N/A,N/A
