,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Clippers,Spurs,0 - 0,1,N/A,N/A,N/A
1,Tobias Harris,FG_ASSISTED,Boban Marjanovic,11:42,1,Clippers,Spurs,0 - 2,1,10,2,Jumper
2,LaMarcus Aldridge,FG_ASSISTED,Derrick White,11:27,1,Spurs,Clippers,2 - 2,0,0,2,Layup
3,Boban Marjanovic,FOUL_ON_FLOOR,None,11:27,1,Clippers,Spurs,2 - 2,1,N/A,N/A,N/A
4,LaMarcus Aldridge,FT,None,11:27,1,Spurs,Clippers,3 - 2,0,N/A,1,N/A
5,Danilo Gallinari,FOUL_ON_FLOOR,None,11:17,1,Clippers,Spurs,3 - 2,1,N/A,N/A,N/A
6,Danilo Gallinari,TURNOVER,None,11:17,1,Clippers,Spurs,3 - 2,1,N/A,N/A,N/A
7,Derrick White,FG_UNASSISTED,None,10:59,1,Spurs,Clippers,5 - 2,0,15,2,Jumper
8,Tobias Harris,TURNOVER,None,10:53,1,Clippers,Spurs,5 - 2,1,N/A,N/A,N/A
9,Derrick White,FG_MISS,None,10:41,1,Spurs,Clippers,5 - 2,0,17,2,Jumper
10,Avery Bradley,DEFENSIVE_REBOUND,None,10:38,1,Clippers,Spurs,5 - 2,1,N/A,N/A,N/A
11,Boban Marjanovic,FG_ASSISTED,Avery Bradley,10:34,1,Clippers,Spurs,5 - 4,1,0,2,Layup
12,Rudy Gay,FOUL_ON_FLOOR,None,10:34,1,Spurs,Clippers,5 - 4,0,N/A,N/A,N/A
13,Boban Marjanovic,FT_MISS,None,10:34,1,Clippers,Spurs,5 - 4,1,N/A,1,N/A
14,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:31,1,Spurs,Clippers,5 - 4,0,N/A,N/A,N/A
15,LaMarcus Aldridge,FG_MISS,None,10:11,1,Spurs,Clippers,5 - 4,0,26,3,Jumper
16,Avery Bradley,DEFENSIVE_REBOUND,None,10:08,1,Clippers,Spurs,5 - 4,1,N/A,N/A,N/A
17,Boban Marjanovic,TURNOVER,DeMar DeRozan,10:03,1,Clippers,Spurs,5 - 4,1,N/A,N/A,N/A
18,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,9:58,1,Spurs,Clippers,7 - 4,0,0,2,Dunk
19,Danilo Gallinari,FG_MISS,None,9:41,1,Clippers,Spurs,7 - 4,1,22,2,Jumper
20,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:39,1,Spurs,Clippers,7 - 4,0,N/A,N/A,N/A
21,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,9:30,1,Spurs,Clippers,9 - 4,0,16,2,Jumper
22,Shai Gilgeous-Alexander,FG_MISS,None,9:18,1,Clippers,Spurs,9 - 4,1,16,2,Jumper
23,Bryn Forbes,DEFENSIVE_REBOUND,None,9:17,1,Spurs,Clippers,9 - 4,0,N/A,N/A,N/A
24,Bryn Forbes,FG_UNASSISTED,None,9:10,1,Spurs,Clippers,12 - 4,0,25,3,Jumper
25,Danilo Gallinari,FG_MISS,None,8:57,1,Clippers,Spurs,12 - 4,1,23,2,Jumper
26,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:55,1,Spurs,Clippers,12 - 4,0,N/A,N/A,N/A
27,DeMar DeRozan,FG_UNASSISTED,None,8:47,1,Spurs,Clippers,14 - 4,0,9,2,Jumper
28,Team,Unknown,None,8:47,1,Clippers,Spurs,14 - 4,1,N/A,N/A,N/A
29,Shai Gilgeous-Alexander,FG_ASSISTED,Tobias Harris,8:36,1,Clippers,Spurs,14 - 7,1,23,3,Jumper
30,Bryn Forbes,FG_MISS,None,8:19,1,Spurs,Clippers,14 - 7,0,25,3,Jumper
31,Tobias Harris,DEFENSIVE_REBOUND,None,8:16,1,Clippers,Spurs,14 - 7,1,N/A,N/A,N/A
32,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,8:13,1,Clippers,Spurs,14 - 10,1,23,3,Jumper
33,LaMarcus Aldridge,FG_MISS,None,7:55,1,Spurs,Clippers,14 - 10,0,18,2,Jumper
34,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,7:52,1,Clippers,Spurs,14 - 10,1,N/A,N/A,N/A
35,Tobias Harris,FG_MISS,None,7:44,1,Clippers,Spurs,14 - 10,1,10,2,Jumper
36,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:43,1,Spurs,Clippers,14 - 10,0,N/A,N/A,N/A
37,DeMar DeRozan,FG_MISS,None,7:37,1,Spurs,Clippers,14 - 10,0, ,2,Jumper
38,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:34,1,Clippers,Spurs,14 - 10,1,N/A,N/A,N/A
39,Avery Bradley,TURNOVER,Rudy Gay,7:24,1,Clippers,Spurs,14 - 10,1,N/A,N/A,N/A
40,Rudy Gay,FG_UNASSISTED,None,7:21,1,Spurs,Clippers,16 - 10,0,0,2,Dunk
41,Avery Bradley,FG_MISS,None,7:11,1,Clippers,Spurs,16 - 10,1,18,2,Jumper
42,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:08,1,Spurs,Clippers,16 - 10,0,N/A,N/A,N/A
43,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,7:05,1,Clippers,Spurs,16 - 10,1,N/A,N/A,N/A
44,Boban Marjanovic,FOUL_ON_FLOOR,None,6:55,1,Clippers,Spurs,16 - 10,1,N/A,N/A,N/A
45,LaMarcus Aldridge,FT_MISS,None,6:55,1,Spurs,Clippers,16 - 10,0,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,6:55,1,Spurs,Clippers,16 - 10,0,N/A,N/A,N/A
