,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Wizards,Magic,0 - 0,1,N/A,N/A,N/A
1,Dwight Howard,FG_ASSISTED,Bradley Beal,11:46,1,Wizards,Magic,0 - 2,1,0,2,Layup
2,Aaron Gordon,FG_ASSISTED,Wesley Iwundu,11:28,1,Magic,Wizards,2 - 2,0,21,3,Jumper
3,Markieff Morris,FG_ASSISTED,John Wall,11:17,1,Wizards,Magic,2 - 4,1,14,3,Jumper
4,Nikola Vucevic,FG_MISS,None,10:58,1,Magic,Wizards,2 - 4,0,19,3,Jumper
5,Markieff Morris,DEFENSIVE_REBOUND,None,10:56,1,Wizards,Magic,2 - 4,1,N/A,N/A,N/A
6,John Wall,FG_UNASSISTED,None,10:43,1,Wizards,Magic,2 - 6,1,0,2,Layup
7,Nikola Vucevic,FG_MISS,None,10:22,1,Magic,Wizards,2 - 6,0,9,3,Jumper
8,Dwight Howard,DEFENSIVE_REBOUND,None,10:18,1,Wizards,Magic,2 - 6,1,N/A,N/A,N/A
9,John Wall,FG_MISS,Aaron Gordon,10:07,1,Magic,Wizards,2 - 6,1,15,3,Jumper
10,Aaron Gordon,DEFENSIVE_REBOUND,None,10:04,1,Magic,Wizards,2 - 6,0,N/A,N/A,N/A
11,D.J. Augustin,FG_MISS,None,10:02,1,Magic,Wizards,2 - 6,0,-,3,Jumper
12,Team,OFFENSIVE_REBOUND,None,10:02,1,Magic,Wizards,2 - 6,0,N/A,N/A,N/A
13,Otto Porter,FOUL_ON_FLOOR,None,10:02,1,Wizards,Magic,2 - 6,1,N/A,N/A,N/A
14,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,9:56,1,Magic,Wizards,4 - 6,0,0,2,Layup
15,Dwight Howard,Unknown,None,9:56,1,Wizards,Magic,4 - 6,1,N/A,N/A,N/A
16,Markieff Morris,FG_UNASSISTED,None,9:37,1,Wizards,Magic,4 - 8,1,8,3,Jumper
17,D.J. Augustin,FG_MISS,None,9:20,1,Magic,Wizards,4 - 8,0,-,3,Jumper
18,John Wall,DEFENSIVE_REBOUND,None,9:18,1,Wizards,Magic,4 - 8,1,N/A,N/A,N/A
19,Markieff Morris,FG_MISS,None,9:13,1,Wizards,Magic,4 - 8,1,27,3,Jumper
20,Aaron Gordon,DEFENSIVE_REBOUND,None,9:09,1,Magic,Wizards,4 - 8,0,N/A,N/A,N/A
21,Wesley Iwundu,FG_MISS,Otto Porter,9:04,1,Wizards,Magic,4 - 8,0,0,2,Layup
22,Nikola Vucevic,OFFENSIVE_REBOUND,None,9:01,1,Magic,Wizards,4 - 8,0,N/A,N/A,N/A
23,Nikola Vucevic,FG_UNASSISTED,None,9:01,1,Magic,Wizards,6 - 8,0,0,2,Layup
24,Dwight Howard's,FG_MISS,Aaron Gordon,8:47,1,Magic,Wizards,6 - 8,1,0,2,Layup
25,Markieff Morris,OFFENSIVE_REBOUND,None,8:45,1,Wizards,Magic,6 - 8,1,N/A,N/A,N/A
26,John Wall,FG_ASSISTED,Bradley Beal,8:41,1,Wizards,Magic,6 - 11,1, ,3,Jumper
27,Evan Fournier,FG_ASSISTED,D.J. Augustin,8:24,1,Magic,Wizards,8 - 11,0,2,3,Jumper
28,Dwight Howard,FG_MISS,None,8:04,1,Wizards,Magic,8 - 11,1,6,3,Jumper
29,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:02,1,Magic,Wizards,8 - 11,0,N/A,N/A,N/A
30,D.J. Augustin,FG_ASSISTED,Wesley Iwundu,7:55,1,Magic,Wizards,11 - 11,0,31,3,Jumper
31,Bradley Beal,FG_ASSISTED,John Wall,7:38,1,Wizards,Magic,11 - 13,1,10,3,Jumper
32,Evan Fournier,FG_MISS,None,7:12,1,Magic,Wizards,11 - 13,0,38,3,Jumper
33,Nikola Vucevic,OFFENSIVE_REBOUND,None,7:08,1,Magic,Wizards,11 - 13,0,N/A,N/A,N/A
34,Wesley Iwundu,FG_ASSISTED,Nikola Vucevic,7:05,1,Magic,Wizards,14 - 13,0,25,3,Jumper
35,Wesley Iwundu,FOUL_ON_FLOOR,None,6:49,1,Magic,Wizards,14 - 13,0,N/A,N/A,N/A
36,Team,Unknown,None,6:49,1,Wizards,Magic,14 - 13,1,N/A,N/A,N/A
37,Bradley Beal,FG_MISS,None,6:39,1,Wizards,Magic,14 - 13,1, ,3,Jumper
38,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:37,1,Magic,Wizards,14 - 13,0,N/A,N/A,N/A
39,D.J. Augustin,TURNOVER,Bradley Beal,6:30,1,Magic,Wizards,14 - 13,0,N/A,N/A,N/A
40,Otto Porter,FG_ASSISTED,Bradley Beal,6:26,1,Wizards,Magic,14 - 16,1,26,3,Jumper
41,Bradley Beal,FOUL_ON_FLOOR,None,6:03,1,Wizards,Magic,14 - 16,1,N/A,N/A,N/A
42,Terrence Ross,SUBSTITUTION,Iwundu Wesley,6:03,1,Magic,Wizards,14 - 16,0,N/A,N/A,N/A
43,Evan Fournier,FG_UNASSISTED,None,5:59,1,Magic,Wizards,16 - 16,0,21,3,Jumper
44,Markieff Morris,FG_ASSISTED,Otto Porter,5:41,1,Wizards,Magic,16 - 19,1,25,3,Jumper
45,Terrence Ross,FG_ASSISTED,Evan Fournier,5:23,1,Magic,Wizards,19 - 19,0,27,3,Jumper
46,Bradley Beal,FG_MISS,None,5:10,1,Wizards,Magic,19 - 19,1,27,3,Jumper
47,Terrence Ross,DEFENSIVE_REBOUND,None,5:07,1,Magic,Wizards,19 - 19,0,N/A,N/A,N/A
48,Evan Fournier,FG_MISS,None,4:57,1,Magic,Wizards,19 - 19,0,0,2,Layup
49,Aaron Gordon,OFFENSIVE_REBOUND,None,4:54,1,Magic,Wizards,19 - 19,0,N/A,N/A,N/A
50,Aaron Gordon,FG_UNASSISTED,None,4:54,1,Magic,Wizards,21 - 19,0,0,2,Dunk
51,John Wall,FG_MISS,None,4:46,1,Wizards,Magic,21 - 19,1,0,2,Layup
52,Dwight Howard,OFFENSIVE_REBOUND,None,4:43,1,Wizards,Magic,21 - 19,1,N/A,N/A,N/A
53,Dwight Howard,FG_UNASSISTED,None,4:43,1,Wizards,Magic,21 - 21,1, ,3,Jumper
54,Nikola Vucevic,FG_ASSISTED,Terrence Ross,4:29,1,Magic,Wizards,23 - 21,0,16,3,Jumper
55,Dwight Howard,FG_ASSISTED,John Wall,4:18,1,Wizards,Magic,23 - 23,1,0,2,Layup
56,Team,Unknown,None,4:01,1,Magic,Wizards,23 - 23,0,N/A,N/A,N/A
57,Jonathon Simmons,SUBSTITUTION,Fournier Evan,4:01,1,Magic,Wizards,23 - 23,0,N/A,N/A,N/A
58,Kelly Oubre,SUBSTITUTION,Porter Otto,4:01,1,Wizards,Magic,23 - 23,1,N/A,N/A,N/A
59,Nikola Vucevic,FG_MISS,None,3:55,1,Magic,Wizards,23 - 23,0,28,3,Jumper
60,Kelly Oubre,DEFENSIVE_REBOUND,None,3:48,1,Wizards,Magic,23 - 23,1,N/A,N/A,N/A
61,Kelly Oubre,FG_MISS,Terrence Ross,3:35,1,Magic,Wizards,23 - 23,1,0,2,Layup
62,Terrence Ross,DEFENSIVE_REBOUND,None,3:35,1,Magic,Wizards,23 - 23,0,N/A,N/A,N/A
63,Markieff Morris,FOUL_ON_FLOOR,None,3:32,1,Wizards,Magic,23 - 23,1,N/A,N/A,N/A
64,Aaron Gordon,FT,None,3:32,1,Magic,Wizards,24 - 23,0,N/A,1,N/A
65,Mohamed Bamba,SUBSTITUTION,Vucevic Nikola,3:32,1,Magic,Wizards,24 - 23,0,N/A,N/A,N/A
66,Aaron Gordon,FT,None,3:32,1,Magic,Wizards,25 - 23,0,N/A,1,N/A
67,Markieff Morris's,FG_MISS,Jonathon Simmons,3:15,1,Magic,Wizards,25 - 23,1, ,3,Jumper
68,Team,OFFENSIVE_REBOUND,None,3:14,1,Wizards,Magic,25 - 23,1,N/A,N/A,N/A
69,Austin Rivers,SUBSTITUTION,Wall John,3:14,1,Wizards,Magic,25 - 23,1,N/A,N/A,N/A
70,Kelly Oubre,FG_MISS,None,3:03,1,Wizards,Magic,25 - 23,1,24,3,Jumper
71,Team,OFFENSIVE_REBOUND,None,3:02,1,Wizards,Magic,25 - 23,1,N/A,N/A,N/A
72,Mohamed Bamba,FOUL_ON_FLOOR,None,3:02,1,Magic,Wizards,25 - 23,0,N/A,N/A,N/A
73,Terrence Ross,FOUL_ON_FLOOR,None,2:54,1,Magic,Wizards,25 - 23,0,N/A,N/A,N/A
74,Jarell Martin,SUBSTITUTION,Gordon Aaron,2:54,1,Magic,Wizards,25 - 23,0,N/A,N/A,N/A
75,Jerian Grant,SUBSTITUTION,Augustin D.J.,2:54,1,Magic,Wizards,25 - 23,0,N/A,N/A,N/A
76,Bradley Beal,FG_MISS,None,2:45,1,Wizards,Magic,25 - 23,1,26,3,Jumper
77,Markieff Morris,OFFENSIVE_REBOUND,None,2:39,1,Wizards,Magic,25 - 23,1,N/A,N/A,N/A
78,Markieff Morris,FG_UNASSISTED,None,2:39,1,Wizards,Magic,25 - 25,1, ,3,Jumper
79,Terrence Ross,FG_UNASSISTED,None,2:26,1,Magic,Wizards,27 - 25,0,22,3,Jumper
80,Bradley Beal,FG_MISS,None,2:12,1,Wizards,Magic,27 - 25,1,26,3,Jumper
81,Team,DEFENSIVE_REBOUND,None,2:10,1,Magic,Wizards,27 - 25,0,N/A,N/A,N/A
82,Ian Mahinmi,SUBSTITUTION,Howard Dwight,2:10,1,Wizards,Magic,27 - 25,1,N/A,N/A,N/A
83,Terrence Ross,FG_ASSISTED,Jonathon Simmons,1:53,1,Magic,Wizards,30 - 25,0,28,3,Jumper
84,Kelly Oubre,FG_MISS,None,1:30,1,Wizards,Magic,30 - 25,1,23,3,Jumper
85,Jonathon Simmons,DEFENSIVE_REBOUND,None,1:27,1,Magic,Wizards,30 - 25,0,N/A,N/A,N/A
86,Jonathon Simmons,FG_MISS,None,1:17,1,Magic,Wizards,30 - 25,0,14,3,Jumper
87,Markieff Morris,DEFENSIVE_REBOUND,None,1:14,1,Wizards,Magic,30 - 25,1,N/A,N/A,N/A
88,Austin Rivers,FG_UNASSISTED,None,1:07,1,Wizards,Magic,30 - 27,1, ,3,Jumper
89,Jerian Grant,FG_MISS,None,54.8,1,Magic,Wizards,30 - 27,0,20,3,Jumper
90,Bradley Beal,DEFENSIVE_REBOUND,None,53.1,1,Wizards,Magic,30 - 27,1,N/A,N/A,N/A
91,Austin Rivers,FG_ASSISTED,Markieff Morris,47.6,1,Wizards,Magic,30 - 30,1,24,3,Jumper
