,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jakob Poeltl,JUMP_BALL,None,12:00,1,Spurs,Wizards,0 - 0,0,N/A,N/A,N/A
1,DeMar DeRozan,FG_ASSISTED,Derrick White,11:46,1,Spurs,Wizards,2 - 0,0,17,2,Jumper
2,Jakob Poeltl,FOUL_ON_FLOOR,None,11:33,1,Spurs,Wizards,2 - 0,0,N/A,N/A,N/A
3,Bradley Beal,FT_MISS,None,11:33,1,Wizards,Spurs,2 - 0,1,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:33,1,Wizards,Spurs,2 - 0,1,N/A,N/A,N/A
5,Bradley Beal,FT,None,11:33,1,Wizards,Spurs,2 - 1,1,N/A,1,N/A
6,DeMar DeRozan,FG_MISS,None,11:21,1,Spurs,Wizards,2 - 1,0,11,2,Jumper
7,Troy Brown,DEFENSIVE_REBOUND,None,11:19,1,Wizards,Spurs,2 - 1,1,N/A,N/A,N/A
8,Tomas Satoransky,FG_MISS,None,10:56,1,Wizards,Spurs,2 - 1,1,6,2,Jumper
9,Jakob Poeltl,DEFENSIVE_REBOUND,None,10:54,1,Spurs,Wizards,2 - 1,0,N/A,N/A,N/A
10,Derrick White,FG_UNASSISTED,None,10:48,1,Spurs,Wizards,4 - 1,0,17,2,Jumper
11,Troy Brown,FG_UNASSISTED,None,10:35,1,Wizards,Spurs,4 - 3,1,20,2,Jumper
12,Thomas Bryant,FOUL_ON_FLOOR,None,10:24,1,Wizards,Spurs,4 - 3,1,N/A,N/A,N/A
13,DeMar DeRozan,FG_MISS,None,10:14,1,Spurs,Wizards,4 - 3,0,17,2,Jumper
14,Bobby Portis,DEFENSIVE_REBOUND,None,10:10,1,Wizards,Spurs,4 - 3,1,N/A,N/A,N/A
15,Bradley Beal,FG_UNASSISTED,None,10:05,1,Wizards,Spurs,4 - 5,1,-,2,Jumper
16,Jakob Poeltl,FOUL_ON_FLOOR,None,10:05,1,Spurs,Wizards,4 - 5,0,N/A,N/A,N/A
17,Rudy Gay,SUBSTITUTION,Poeltl Jakob,10:05,1,Spurs,Wizards,4 - 5,0,N/A,N/A,N/A
18,Bradley Beal,FT,None,10:05,1,Wizards,Spurs,4 - 6,1,N/A,1,N/A
19,Bryn Forbes,FG_MISS,None,9:49,1,Spurs,Wizards,4 - 6,0,26,3,Jumper
20,Team,OFFENSIVE_REBOUND,None,9:47,1,Spurs,Wizards,4 - 6,0,N/A,N/A,N/A
21,LaMarcus Aldridge,FG_ASSISTED,Derrick White,9:37,1,Spurs,Wizards,6 - 6,0,21,2,Jumper
22,Tomas Satoransky,FG_ASSISTED,Troy Brown,9:12,1,Wizards,Spurs,6 - 8,1,-,2,Jumper
23,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,8:57,1,Spurs,Wizards,8 - 8,0,19,2,Jumper
24,Thomas Bryant,FG_ASSISTED,Bradley Beal,8:44,1,Wizards,Spurs,8 - 10,1,0,2,Layup
25,DeMar DeRozan,TURNOVER,None,8:37,1,Spurs,Wizards,8 - 10,0,N/A,N/A,N/A
26,Troy Brown,FG_MISS,None,8:25,1,Wizards,Spurs,8 - 10,1,26,3,Jumper
27,Derrick White,DEFENSIVE_REBOUND,None,8:23,1,Spurs,Wizards,8 - 10,0,N/A,N/A,N/A
28,LaMarcus Aldridge,FG_MISS,None,8:10,1,Spurs,Wizards,8 - 10,0,15,2,Jumper
29,Bradley Beal,DEFENSIVE_REBOUND,None,8:07,1,Wizards,Spurs,8 - 10,1,N/A,N/A,N/A
30,Bradley Beal,FG_MISS,None,8:01,1,Wizards,Spurs,8 - 10,1,13,2,Jumper
31,Bobby Portis,OFFENSIVE_REBOUND,None,7:59,1,Wizards,Spurs,8 - 10,1,N/A,N/A,N/A
32,Bobby Portis,FG_UNASSISTED,None,7:56,1,Wizards,Spurs,8 - 12,1, ,2,Jumper
33,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,7:44,1,Spurs,Wizards,10 - 12,0,0,2,Layup
34,Tomas Satoransky,TURNOVER,None,7:38,1,Wizards,Spurs,10 - 12,1,N/A,N/A,N/A
35,Troy Brown,FOUL_ON_FLOOR,None,7:19,1,Wizards,Spurs,10 - 12,1,N/A,N/A,N/A
36,Rudy Gay,FT,None,7:19,1,Spurs,Wizards,11 - 12,0,N/A,1,N/A
37,Rudy Gay,FT,None,7:19,1,Spurs,Wizards,12 - 12,0,N/A,1,N/A
38,Thomas Bryant,FG_ASSISTED,Troy Brown,7:06,1,Wizards,Spurs,12 - 15,1,27,3,Jumper
39,DeMar DeRozan,TURNOVER,None,6:54,1,Spurs,Wizards,12 - 15,0,N/A,N/A,N/A
40,Team,Unknown,None,6:54,1,Wizards,Spurs,12 - 15,1,N/A,N/A,N/A
41,Thomas Bryant,TURNOVER,None,6:32,1,Wizards,Spurs,12 - 15,1,N/A,N/A,N/A
42,DeMar DeRozan,FG_MISS,None,6:23,1,Spurs,Wizards,12 - 15,0, ,2,Jumper
43,Thomas Bryant,DEFENSIVE_REBOUND,None,6:21,1,Wizards,Spurs,12 - 15,1,N/A,N/A,N/A
44,Bradley Beal,FG_MISS,None,6:16,1,Wizards,Spurs,12 - 15,1,26,3,Jumper
45,Team,OFFENSIVE_REBOUND,None,6:14,1,Wizards,Spurs,12 - 15,1,N/A,N/A,N/A
46,Bryn Forbes,FOUL_ON_FLOOR,None,6:14,1,Spurs,Wizards,12 - 15,0,N/A,N/A,N/A
47,Bobby Portis,FG_MISS,None,6:04,1,Wizards,Spurs,12 - 15,1,20,2,Jumper
48,Rudy Gay,DEFENSIVE_REBOUND,None,6:02,1,Spurs,Wizards,12 - 15,0,N/A,N/A,N/A
49,Rudy Gay,FG_UNASSISTED,None,5:57,1,Spurs,Wizards,14 - 15,0,8,2,Jumper
50,Troy Brown,FOUL_ON_FLOOR,None,5:57,1,Wizards,Spurs,14 - 15,1,N/A,N/A,N/A
51,Jordan McRae,SUBSTITUTION,Brown Troy,5:57,1,Wizards,Spurs,14 - 15,1,N/A,N/A,N/A
52,Patty Mills,SUBSTITUTION,Forbes Bryn,5:57,1,Spurs,Wizards,14 - 15,0,N/A,N/A,N/A
53,Rudy Gay,FT,None,5:57,1,Spurs,Wizards,15 - 15,0,N/A,1,N/A
54,Bradley Beal,FG_MISS,None,5:44,1,Wizards,Spurs,15 - 15,1,20,2,Jumper
55,Rudy Gay,DEFENSIVE_REBOUND,None,5:41,1,Spurs,Wizards,15 - 15,0,N/A,N/A,N/A
56,LaMarcus Aldridge,FG_MISS,None,5:31,1,Spurs,Wizards,15 - 15,0, ,2,Jumper
57,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:26,1,Spurs,Wizards,15 - 15,0,N/A,N/A,N/A
58,LaMarcus Aldridge,FG_UNASSISTED,None,5:26,1,Spurs,Wizards,17 - 15,0, ,2,Jumper
59,Jordan McRae,FG_MISS,None,5:12,1,Wizards,Spurs,17 - 15,1,25,3,Jumper
60,Bobby Portis,OFFENSIVE_REBOUND,None,5:09,1,Wizards,Spurs,17 - 15,1,N/A,N/A,N/A
61,Thomas Bryant,FG_ASSISTED,Bobby Portis,5:06,1,Wizards,Spurs,17 - 17,1,0,2,Layup
62,LaMarcus Aldridge,FOUL_ON_FLOOR,None,5:06,1,Spurs,Wizards,17 - 17,0,N/A,N/A,N/A
63,Thomas Bryant,FT,None,5:06,1,Wizards,Spurs,17 - 18,1,N/A,1,N/A
64,Jeff Green,SUBSTITUTION,Portis Bobby,4:55,1,Wizards,Spurs,17 - 18,1,N/A,N/A,N/A
65,DeMar DeRozan,FG_ASSISTED,Rudy Gay,4:53,1,Spurs,Wizards,19 - 18,0,17,2,Jumper
66,Jeff Green,FG_MISS,None,4:37,1,Wizards,Spurs,19 - 18,1,0,2,Layup
67,Jeff Green,OFFENSIVE_REBOUND,None,4:34,1,Wizards,Spurs,19 - 18,1,N/A,N/A,N/A
68,Patty Mills,Unknown,None,4:33,1,Spurs,Wizards,19 - 18,0,N/A,N/A,N/A
69,Bradley Beal,FG_MISS,None,4:22,1,Wizards,Spurs,19 - 18,1,18,2,Jumper
70,Patty Mills,DEFENSIVE_REBOUND,None,4:18,1,Spurs,Wizards,19 - 18,0,N/A,N/A,N/A
71,Patty Mills,FG_MISS,None,4:16,1,Spurs,Wizards,19 - 18,0,26,3,Jumper
72,Jordan McRae,DEFENSIVE_REBOUND,None,4:13,1,Wizards,Spurs,19 - 18,1,N/A,N/A,N/A
73,Tomas Satoransky,FG_MISS,None,4:04,1,Wizards,Spurs,19 - 18,1,26,3,Jumper
74,Team,OFFENSIVE_REBOUND,None,4:03,1,Wizards,Spurs,19 - 18,1,N/A,N/A,N/A
75,Rudy Gay,FOUL_ON_FLOOR,None,4:03,1,Spurs,Wizards,19 - 18,0,N/A,N/A,N/A
76,Thomas Bryant,FT_MISS,None,4:03,1,Wizards,Spurs,19 - 18,1,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,4:03,1,Wizards,Spurs,19 - 18,1,N/A,N/A,N/A
