,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Wizards,Bucks,0 - 0,0,N/A,N/A,N/A
1,Thomas Bryant,FG_ASSISTED,Jeff Green,11:44,1,Wizards,Bucks,2 - 0,0,0,2,Dunk
2,Malcolm Brogdon,FG_ASSISTED,Brook Lopez,11:27,1,Bucks,Wizards,2 - 2,1,0,2,Layup
3,Bradley Beal,FG_UNASSISTED,None,11:19,1,Wizards,Bucks,4 - 2,0,14,2,Jumper
4,Jeff Green,FOUL_ON_FLOOR,None,11:03,1,Wizards,Bucks,4 - 2,0,N/A,N/A,N/A
5,Eric Bledsoe,FT,None,11:03,1,Bucks,Wizards,4 - 3,1,N/A,1,N/A
6,Eric Bledsoe,FT,None,11:03,1,Bucks,Wizards,4 - 4,1,N/A,1,N/A
7,Jeff Green,FG_ASSISTED,Trevor Ariza,10:51,1,Wizards,Bucks,7 - 4,0,25,3,Jumper
8,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,10:39,1,Bucks,Wizards,7 - 6,1,0,2,Dunk
9,Bradley Beal,TURNOVER,None,10:25,1,Wizards,Bucks,7 - 6,0,N/A,N/A,N/A
10,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,10:12,1,Bucks,Wizards,7 - 8,1,0,2,Layup
11,Tomas Satoransky,FG_MISS,None,10:00,1,Wizards,Bucks,7 - 8,0,-,2,Jumper
12,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:57,1,Bucks,Wizards,7 - 8,1,N/A,N/A,N/A
13,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,9:54,1,Bucks,Wizards,7 - 10,1, ,2,Jumper
14,Thomas Bryant,FG_MISS,None,9:40,1,Wizards,Bucks,7 - 10,0,15,2,Jumper
15,Brook Lopez,DEFENSIVE_REBOUND,None,9:40,1,Bucks,Wizards,7 - 10,1,N/A,N/A,N/A
16,Khris Middleton,FG_MISS,None,9:30,1,Bucks,Wizards,7 - 10,1, ,2,Jumper
17,Thomas Bryant,DEFENSIVE_REBOUND,None,9:29,1,Wizards,Bucks,7 - 10,0,N/A,N/A,N/A
18,Bradley Beal,FG_ASSISTED,Trevor Ariza,9:06,1,Wizards,Bucks,10 - 10,0,23,3,Jumper
19,Malcolm Brogdon,FG_MISS,None,8:57,1,Bucks,Wizards,10 - 10,1,0,2,Layup
20,Team,DEFENSIVE_REBOUND,None,8:57,1,Wizards,Bucks,10 - 10,0,N/A,N/A,N/A
21,Bradley Beal,TURNOVER,Giannis Antetokounmpo,8:43,1,Wizards,Bucks,10 - 10,0,N/A,N/A,N/A
22,Malcolm Brogdon,FG_MISS,None,8:40,1,Bucks,Wizards,10 - 10,1,0,2,Layup
23,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,8:36,1,Bucks,Wizards,10 - 10,1,N/A,N/A,N/A
24,Giannis Antetokounmpo,FG_UNASSISTED,None,8:36,1,Bucks,Wizards,10 - 12,1,0,2,Dunk
25,Thomas Bryant,FG_MISS,None,8:21,1,Wizards,Bucks,10 - 12,0,0,2,Dunk
26,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:15,1,Bucks,Wizards,10 - 12,1,N/A,N/A,N/A
27,Brook Lopez,FG_ASSISTED,Eric Bledsoe,8:15,1,Bucks,Wizards,10 - 15,1,27,3,Jumper
28,Team,Unknown,None,8:15,1,Wizards,Bucks,10 - 15,0,N/A,N/A,N/A
29,Bradley Beal,FG_UNASSISTED,None,8:06,1,Wizards,Bucks,12 - 15,0,15,2,Jumper
30,Eric Bledsoe,FOUL_ON_FLOOR,None,8:06,1,Bucks,Wizards,12 - 15,1,N/A,N/A,N/A
31,Bradley Beal,FT,None,8:06,1,Wizards,Bucks,13 - 15,0,N/A,1,N/A
32,Eric Bledsoe,FG_MISS,None,7:56,1,Bucks,Wizards,13 - 15,1,0,2,Layup
33,Trevor Ariza,DEFENSIVE_REBOUND,None,7:53,1,Wizards,Bucks,13 - 15,0,N/A,N/A,N/A
34,Trevor Ariza's,FG_MISS,Brook Lopez,7:49,1,Bucks,Wizards,13 - 15,0,0,2,Layup
35,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:46,1,Bucks,Wizards,13 - 15,1,N/A,N/A,N/A
36,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,7:42,1,Bucks,Wizards,13 - 18,1,25,3,Jumper
37,Bradley Beal,FG_MISS,None,7:22,1,Wizards,Bucks,13 - 18,0,14,2,Jumper
38,Thomas Bryant,OFFENSIVE_REBOUND,None,7:18,1,Wizards,Bucks,13 - 18,0,N/A,N/A,N/A
39,Thomas Bryant,FG_MISS,None,7:18,1,Wizards,Bucks,13 - 18,0, ,2,Jumper
40,Brook Lopez,DEFENSIVE_REBOUND,None,7:16,1,Bucks,Wizards,13 - 18,1,N/A,N/A,N/A
41,Brook Lopez,FG_ASSISTED,Malcolm Brogdon,7:12,1,Bucks,Wizards,13 - 20,1,0,2,Dunk
42,Jeff Green,FG_ASSISTED,Bradley Beal,7:00,1,Wizards,Bucks,16 - 20,0,28,3,Jumper
43,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,6:50,1,Bucks,Wizards,16 - 20,1,N/A,N/A,N/A
44,Giannis Antetokounmpo,TURNOVER,None,6:50,1,Bucks,Wizards,16 - 20,1,N/A,N/A,N/A
45,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,6:50,1,Bucks,Wizards,16 - 20,1,N/A,N/A,N/A
46,Sam Dekker,SUBSTITUTION,Bryant Thomas,6:50,1,Wizards,Bucks,16 - 20,0,N/A,N/A,N/A
47,Sam Dekker,FG_ASSISTED,Trevor Ariza,6:41,1,Wizards,Bucks,19 - 20,0,24,3,Jumper
48,Brook Lopez,FG_MISS,None,6:19,1,Bucks,Wizards,19 - 20,1,29,3,Jumper
49,Eric Bledsoe,OFFENSIVE_REBOUND,None,6:19,1,Bucks,Wizards,19 - 20,1,N/A,N/A,N/A
50,Eric Bledsoe,FG_UNASSISTED,None,6:14,1,Bucks,Wizards,19 - 22,1, ,2,Jumper
51,Sam Dekker,FG_MISS,None,5:56,1,Wizards,Bucks,19 - 22,0,22,2,Jumper
52,Jeff Green,OFFENSIVE_REBOUND,None,5:53,1,Wizards,Bucks,19 - 22,0,N/A,N/A,N/A
53,Sterling Brown,Unknown,None,5:50,1,Bucks,Wizards,19 - 22,1,N/A,N/A,N/A
54,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,5:50,1,Bucks,Wizards,19 - 22,1,N/A,N/A,N/A
55,Trevor Ariza,FG_MISS,None,5:40,1,Wizards,Bucks,19 - 22,0,17,2,Jumper
56,Jeff Green,OFFENSIVE_REBOUND,None,5:37,1,Wizards,Bucks,19 - 22,0,N/A,N/A,N/A
57,Jeff Green,TURNOVER,None,5:35,1,Wizards,Bucks,19 - 22,0,N/A,N/A,N/A
58,Khris Middleton,FG_UNASSISTED,None,5:19,1,Bucks,Wizards,19 - 25,1,26,3,Jumper
59,Jeff Green,FG_ASSISTED,Tomas Satoransky,5:10,1,Wizards,Bucks,22 - 25,0,28,3,Jumper
60,D.J. Wilson,FG_MISS,None,4:56,1,Bucks,Wizards,22 - 25,1,24,3,Jumper
61,Bradley Beal,DEFENSIVE_REBOUND,None,4:53,1,Wizards,Bucks,22 - 25,0,N/A,N/A,N/A
62,Sam Dekker,FG_ASSISTED,Tomas Satoransky,4:48,1,Wizards,Bucks,24 - 25,0,0,2,Layup
63,Khris Middleton,FG_UNASSISTED,None,4:40,1,Bucks,Wizards,24 - 28,1,28,3,Jumper
64,Sam Dekker,FG_ASSISTED,Tomas Satoransky,4:29,1,Wizards,Bucks,27 - 28,0,26,3,Jumper
65,Team,Unknown,None,4:26,1,Bucks,Wizards,27 - 28,1,N/A,N/A,N/A
66,George Hill,SUBSTITUTION,Bledsoe Eric,4:26,1,Bucks,Wizards,27 - 28,1,N/A,N/A,N/A
67,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,4:26,1,Bucks,Wizards,27 - 28,1,N/A,N/A,N/A
68,George Hill,TURNOVER,Bradley Beal,4:03,1,Bucks,Wizards,27 - 28,1,N/A,N/A,N/A
69,Bradley Beal,FG_ASSISTED,Trevor Ariza,3:58,1,Wizards,Bucks,29 - 28,0,0,2,Dunk
70,Khris Middleton,FG_ASSISTED,Sterling Brown,3:49,1,Bucks,Wizards,29 - 30,1,0,2,Layup
71,Bradley Beal,FOUL_ON_FLOOR,None,3:49,1,Wizards,Bucks,29 - 30,0,N/A,N/A,N/A
72,Chasson Randle,SUBSTITUTION,Satoransky Tomas,3:49,1,Wizards,Bucks,29 - 30,0,N/A,N/A,N/A
73,Khris Middleton,FT,None,3:49,1,Bucks,Wizards,29 - 31,1,N/A,1,N/A
74,Team,Unknown,None,3:49,1,Wizards,Bucks,29 - 31,0,N/A,N/A,N/A
75,Bradley Beal,TURNOVER,D.J. Wilson,3:28,1,Wizards,Bucks,29 - 31,0,N/A,N/A,N/A
76,Ersan Ilyasova,FG_ASSISTED,George Hill,3:22,1,Bucks,Wizards,29 - 33,1,0,2,Dunk
77,Jeff Green,TURNOVER,None,3:16,1,Wizards,Bucks,29 - 33,0,N/A,N/A,N/A
78,Jeff Green,TURNOVER,None,3:16,1,Wizards,Bucks,29 - 33,0,N/A,N/A,N/A
79,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,3:16,1,Bucks,Wizards,29 - 33,1,N/A,N/A,N/A
80,Jordan McRae,SUBSTITUTION,Green Jeff,3:16,1,Wizards,Bucks,29 - 33,0,N/A,N/A,N/A
81,George Hill,FG_UNASSISTED,None,2:55,1,Bucks,Wizards,29 - 35,1, ,2,Jumper
82,Trevor Ariza,TURNOVER,Malcolm Brogdon,2:41,1,Wizards,Bucks,29 - 35,0,N/A,N/A,N/A
83,Ersan Ilyasova,FG_ASSISTED,Malcolm Brogdon,2:35,1,Bucks,Wizards,29 - 38,1,28,3,Jumper
84,Ersan Ilyasova,FOUL_ON_FLOOR,None,2:18,1,Bucks,Wizards,29 - 38,1,N/A,N/A,N/A
85,Chasson Randle,FT_MISS,None,2:18,1,Wizards,Bucks,29 - 38,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,2:18,1,Wizards,Bucks,29 - 38,0,N/A,N/A,N/A
87,Chasson Randle,FT,None,2:18,1,Wizards,Bucks,30 - 38,0,N/A,1,N/A
88,Thomas Bryant,SUBSTITUTION,Ariza Trevor,2:00,1,Wizards,Bucks,29 - 38,0,N/A,N/A,N/A
89,Sterling Brown,FG_ASSISTED,D.J. Wilson,1:57,1,Bucks,Wizards,30 - 40,1,14,2,Jumper
90,Jordan McRae,FG_MISS,None,1:40,1,Wizards,Bucks,30 - 40,0,11,2,Jumper
91,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:36,1,Bucks,Wizards,30 - 40,1,N/A,N/A,N/A
92,Malcolm Brogdon's,FG_MISS,Thomas Bryant,1:25,1,Wizards,Bucks,30 - 40,1, ,2,Jumper
93,Thomas Bryant,DEFENSIVE_REBOUND,None,1:21,1,Wizards,Bucks,30 - 40,0,N/A,N/A,N/A
94,Sam Dekker's,FG_MISS,Ersan Ilyasova,1:20,1,Bucks,Wizards,30 - 40,0,0,2,Layup
95,Sterling Brown,DEFENSIVE_REBOUND,None,1:14,1,Bucks,Wizards,30 - 40,1,N/A,N/A,N/A
96,Malcolm Brogdon,FG_ASSISTED,George Hill,1:11,1,Bucks,Wizards,30 - 42,1,0,2,Dunk
97,Bradley Beal,TURNOVER,Ersan Ilyasova,56.5,1,Wizards,Bucks,30 - 42,0,N/A,N/A,N/A
98,D.J. Wilson,FG_UNASSISTED,None,53.5,1,Bucks,Wizards,30 - 44,1,0,2,Dunk
99,Chasson Randle,FG_UNASSISTED,None,46.9,1,Wizards,Bucks,33 - 44,0,28,3,Jumper
100,Ersan Ilyasova,FG_ASSISTED,Malcolm Brogdon,29.2,1,Bucks,Wizards,33 - 47,1, ,3,Jumper
101,Bradley Beal,FG_UNASSISTED,None,8.5,1,Wizards,Bucks,35 - 47,0, ,2,Jumper
102,Malcolm Brogdon,FG_UNASSISTED,None,1.8,1,Bucks,Wizards,35 - 50,1,26,3,Jumper
103,Sam Dekker,FG_MISS,None,0.0,1,Wizards,Bucks,35 - 50,0,41,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.0,1,Wizards,Bucks,35 - 50,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Bucks,Wizards,35 - 50,1,N/A,N/A,N/A
0,Tony Snell,SUBSTITUTION,Wilson D.J.,12:00,2,Bucks,Wizards,35 - 50,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,SUBSTITUTION,Brown Sterling,12:00,2,Bucks,Wizards,35 - 50,1,N/A,N/A,N/A
2,Tomas Satoransky,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Bucks,35 - 50,0,N/A,N/A,N/A
3,Malcolm Brogdon,FG_MISS,Jordan McRae,11:45,2,Wizards,Bucks,35 - 50,1,0,2,Layup
4,Team,OFFENSIVE_REBOUND,None,11:44,2,Bucks,Wizards,35 - 50,1,N/A,N/A,N/A
5,Malcolm Brogdon,FG_MISS,None,11:30,2,Bucks,Wizards,35 - 50,1,27,3,Jumper
6,shot clock,TURNOVER,None,11:30,2,Bucks,Wizards,35 - 50,1,N/A,N/A,N/A
7,Team,OFFENSIVE_REBOUND,None,11:30,2,Bucks,Wizards,35 - 50,1,N/A,N/A,N/A
8,Tomas Satoransky,FG_ASSISTED,Thomas Bryant,11:19,2,Wizards,Bucks,37 - 50,0,0,2,Layup
9,Thomas Bryant,FOUL_ON_FLOOR,None,11:10,2,Wizards,Bucks,37 - 50,0,N/A,N/A,N/A
10,Ersan Ilyasova,FT,None,11:10,2,Bucks,Wizards,37 - 51,1,N/A,1,N/A
11,Eric Bledsoe,SUBSTITUTION,Hill George,11:10,2,Bucks,Wizards,37 - 51,1,N/A,N/A,N/A
12,Ersan Ilyasova,FT,None,11:10,2,Bucks,Wizards,37 - 52,1,N/A,1,N/A
13,Jordan McRae,FG_ASSISTED,Tomas Satoransky,10:53,2,Wizards,Bucks,40 - 52,0,27,3,Jumper
14,Giannis Antetokounmpo,FG_UNASSISTED,None,10:39,2,Bucks,Wizards,40 - 54,1,2,2,Jumper
15,Chasson Randle,FG_MISS,None,10:29,2,Wizards,Bucks,40 - 54,0,27,3,Jumper
16,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:25,2,Bucks,Wizards,40 - 54,1,N/A,N/A,N/A
17,Giannis Antetokounmpo,FG_UNASSISTED,None,10:17,2,Bucks,Wizards,40 - 57,1,27,3,Jumper
18,Jordan McRae,FG_ASSISTED,Chasson Randle,10:05,2,Wizards,Bucks,42 - 57,0,19,2,Jumper
19,Malcolm Brogdon,FG_MISS,None,9:48,2,Bucks,Wizards,42 - 57,1,0,2,Layup
