,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Celtics,Pistons,0 - 0,1,N/A,N/A,N/A
1,Marcus Morris,FG_MISS,None,11:47,1,Celtics,Pistons,0 - 0,1,-,3,Jumper
2,Al Horford,OFFENSIVE_REBOUND,None,11:43,1,Celtics,Pistons,0 - 0,1,N/A,N/A,N/A
3,Marcus Smart,FG_MISS,None,11:42,1,Celtics,Pistons,0 - 0,1,25,3,Jumper
4,Andre Drummond,DEFENSIVE_REBOUND,None,11:40,1,Pistons,Celtics,0 - 0,0,N/A,N/A,N/A
5,Luke Kennard,FG_MISS,None,11:21,1,Pistons,Celtics,0 - 0,0,22,3,Jumper
6,Al Horford,DEFENSIVE_REBOUND,None,11:20,1,Celtics,Pistons,0 - 0,1,N/A,N/A,N/A
7,Marcus Smart,FG_MISS,None,11:09,1,Celtics,Pistons,0 - 0,1,-,3,Jumper
8,Luke Kennard,DEFENSIVE_REBOUND,None,11:07,1,Pistons,Celtics,0 - 0,0,N/A,N/A,N/A
9,Bruce Brown,FG_MISS,None,10:52,1,Pistons,Celtics,0 - 0,0,26,3,Jumper
10,Gordon Hayward,DEFENSIVE_REBOUND,None,10:51,1,Celtics,Pistons,0 - 0,1,N/A,N/A,N/A
11,Gordon Hayward,FG_ASSISTED,Al Horford,10:41,1,Celtics,Pistons,0 - 2,1,-,3,Jumper
12,Andre Drummond,TURNOVER,Jayson Tatum,10:27,1,Pistons,Celtics,0 - 2,0,N/A,N/A,N/A
13,Jayson Tatum,FG_UNASSISTED,None,10:24,1,Celtics,Pistons,0 - 4,1,0,2,Dunk
14,Bruce Brown,TURNOVER,Al Horford,10:04,1,Pistons,Celtics,0 - 4,0,N/A,N/A,N/A
15,Gordon Hayward,FG_ASSISTED,Marcus Morris,9:59,1,Celtics,Pistons,0 - 6,1,-,3,Jumper
16,Andre Drummond,FG_MISS,None,9:38,1,Pistons,Celtics,0 - 6,0,6,3,Jumper
17,Al Horford,DEFENSIVE_REBOUND,None,9:36,1,Celtics,Pistons,0 - 6,1,N/A,N/A,N/A
18,Marcus Morris,FG_ASSISTED,Al Horford,9:27,1,Celtics,Pistons,0 - 8,1,-,3,Jumper
19,Team,Unknown,None,9:21,1,Pistons,Celtics,0 - 8,0,N/A,N/A,N/A
20,Reggie Jackson,FG_UNASSISTED,None,9:05,1,Pistons,Celtics,2 - 8,0,20,3,Jumper
21,Al Horford,FG_MISS,None,8:52,1,Celtics,Pistons,2 - 8,1,25,3,Jumper
22,Andre Drummond,DEFENSIVE_REBOUND,None,8:50,1,Pistons,Celtics,2 - 8,0,N/A,N/A,N/A
23,Andre Drummond,FG_MISS,None,8:36,1,Pistons,Celtics,2 - 8,0,-,3,Jumper
24,Al Horford,DEFENSIVE_REBOUND,None,8:35,1,Celtics,Pistons,2 - 8,1,N/A,N/A,N/A
25,Marcus Morris,FG_MISS,None,8:19,1,Celtics,Pistons,2 - 8,1,0,2,Layup
26,Andre Drummond,DEFENSIVE_REBOUND,None,8:18,1,Pistons,Celtics,2 - 8,0,N/A,N/A,N/A
27,Blake Griffin,FG_UNASSISTED,None,8:05,1,Pistons,Celtics,4 - 8,0,2,3,Jumper
28,Jayson Tatum,FG_ASSISTED,Marcus Smart,7:48,1,Celtics,Pistons,4 - 10,1, ,3,Jumper
29,Reggie Jackson,FG_ASSISTED,Blake Griffin,7:35,1,Pistons,Celtics,7 - 10,0,26,3,Jumper
30,Al Horford,FG_ASSISTED,Marcus Smart,7:25,1,Celtics,Pistons,7 - 13,1,26,3,Jumper
31,Luke Kennard,FG_ASSISTED,Blake Griffin,7:07,1,Pistons,Celtics,9 - 13,0,18,3,Jumper
32,Jayson Tatum,FG_MISS,None,6:55,1,Celtics,Pistons,9 - 13,1,17,3,Jumper
33,Luke Kennard,DEFENSIVE_REBOUND,None,6:53,1,Pistons,Celtics,9 - 13,0,N/A,N/A,N/A
34,Blake Griffin,FG_UNASSISTED,None,6:40,1,Pistons,Celtics,12 - 13,0,25,3,Jumper
35,Jayson Tatum,FG_MISS,None,6:21,1,Celtics,Pistons,12 - 13,1, ,3,Jumper
36,Andre Drummond,DEFENSIVE_REBOUND,None,6:20,1,Pistons,Celtics,12 - 13,0,N/A,N/A,N/A
37,Al Horford,FOUL_TECHNICAL,None,6:11,1,Celtics,Pistons,12 - 13,1,N/A,N/A,N/A
38,Reggie Jackson,FT,None,6:11,1,Pistons,Celtics,13 - 13,0,N/A,1,N/A
39,Daniel Theis,SUBSTITUTION,Horford Al,6:11,1,Celtics,Pistons,13 - 13,1,N/A,N/A,N/A
40,Reggie Jackson,FG_MISS,None,5:56,1,Pistons,Celtics,13 - 13,0,9,3,Jumper
