,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Nuggets,0 - 0,0,N/A,N/A,N/A
1,James Ennis,FG_ASSISTED,James Harden,11:37,1,Rockets,Nuggets,3 - 0,0,25,3,Jumper
2,Jamal Murray,FG_ASSISTED,Nikola Jokic,11:13,1,Nuggets,Rockets,3 - 2,1,7,2,Jumper
3,James Ennis,FG_MISS,None,10:48,1,Rockets,Nuggets,3 - 2,0,22,3,Jumper
4,Gary Harris,DEFENSIVE_REBOUND,None,10:46,1,Nuggets,Rockets,3 - 2,1,N/A,N/A,N/A
5,Nikola Jokic,FG_ASSISTED,Jamal Murray,10:27,1,Nuggets,Rockets,3 - 4,1,7,2,Jumper
6,PJ Tucker,FG_MISS,None,10:19,1,Rockets,Nuggets,3 - 4,0,22,3,Jumper
7,Nikola Jokic,DEFENSIVE_REBOUND,None,10:16,1,Nuggets,Rockets,3 - 4,1,N/A,N/A,N/A
8,Jamal Murray,FG_MISS,None,10:08,1,Nuggets,Rockets,3 - 4,1,-,2,Jumper
9,PJ Tucker,DEFENSIVE_REBOUND,None,10:04,1,Rockets,Nuggets,3 - 4,0,N/A,N/A,N/A
10,James Harden,TURNOVER,Jamal Murray,9:53,1,Rockets,Nuggets,3 - 4,0,N/A,N/A,N/A
11,James Harden,JUMP_BALL,None,9:51,1,Rockets,Nuggets,3 - 4,0,N/A,N/A,N/A
12,Jamal Murray,TURNOVER,James Harden,9:51,1,Nuggets,Rockets,3 - 4,1,N/A,N/A,N/A
13,Juan Hernangomez,FOUL_ON_FLOOR,None,9:51,1,Nuggets,Rockets,3 - 4,1,N/A,N/A,N/A
14,Clint Capela,FG_ASSISTED,James Harden,9:44,1,Rockets,Nuggets,5 - 4,0,0,2,Layup
15,Gary Harris,FG_ASSISTED,Nikola Jokic,9:24,1,Nuggets,Rockets,5 - 7,1,26,3,Jumper
16,James Harden,FOUL_ON_FLOOR,None,9:07,1,Rockets,Nuggets,5 - 7,0,N/A,N/A,N/A
17,James Harden,TURNOVER,None,9:07,1,Rockets,Nuggets,5 - 7,0,N/A,N/A,N/A
18,James Ennis,FOUL_ON_FLOOR,None,8:54,1,Rockets,Nuggets,5 - 7,0,N/A,N/A,N/A
19,Nikola Jokic,FG_MISS,None,8:41,1,Nuggets,Rockets,5 - 7,1,12,2,Jumper
20,James Ennis,DEFENSIVE_REBOUND,None,8:38,1,Rockets,Nuggets,5 - 7,0,N/A,N/A,N/A
21,Clint Capela,TURNOVER,None,8:29,1,Rockets,Nuggets,5 - 7,0,N/A,N/A,N/A
22,Jamal Murray,FG_MISS,None,8:09,1,Nuggets,Rockets,5 - 7,1,17,2,Jumper
23,Clint Capela,DEFENSIVE_REBOUND,None,8:06,1,Rockets,Nuggets,5 - 7,0,N/A,N/A,N/A
24,Chris Paul,FG_UNASSISTED,None,7:44,1,Rockets,Nuggets,7 - 7,0,-,2,Jumper
25,Nikola Jokic,FG_MISS,None,7:20,1,Nuggets,Rockets,7 - 7,1,7,2,Jumper
26,PJ Tucker,DEFENSIVE_REBOUND,None,7:17,1,Rockets,Nuggets,7 - 7,0,N/A,N/A,N/A
27,James Ennis,FG_ASSISTED,PJ Tucker,7:01,1,Rockets,Nuggets,10 - 7,0,24,3,Jumper
28,Paul Millsap,TURNOVER,None,6:36,1,Nuggets,Rockets,10 - 7,1,N/A,N/A,N/A
29,Team,Unknown,None,6:36,1,Nuggets,Rockets,10 - 7,1,N/A,N/A,N/A
30,PJ Tucker,FG_ASSISTED,Clint Capela,6:22,1,Rockets,Nuggets,13 - 7,0,23,3,Jumper
31,PJ Tucker,FOUL_ON_FLOOR,None,6:09,1,Rockets,Nuggets,13 - 7,0,N/A,N/A,N/A
32,Eric Gordon,SUBSTITUTION,Tucker PJ,6:09,1,Rockets,Nuggets,13 - 7,0,N/A,N/A,N/A
33,Gary Clark,SUBSTITUTION,Paul Chris,6:09,1,Rockets,Nuggets,13 - 7,0,N/A,N/A,N/A
34,Nikola Jokic,FG_UNASSISTED,None,6:03,1,Nuggets,Rockets,13 - 9,1,0,2,Layup
35,Eric Gordon,TURNOVER,Gary Harris,5:54,1,Rockets,Nuggets,13 - 9,0,N/A,N/A,N/A
36,Gary Harris,FG_UNASSISTED,None,5:47,1,Nuggets,Rockets,13 - 12,1,26,3,Jumper
37,James Harden,TURNOVER,Nikola Jokic,5:39,1,Rockets,Nuggets,13 - 12,0,N/A,N/A,N/A
38,Gary Clark,FOUL_ON_FLOOR,None,5:30,1,Rockets,Nuggets,13 - 12,0,N/A,N/A,N/A
39,Paul Millsap,FT,None,5:30,1,Nuggets,Rockets,13 - 13,1,N/A,1,N/A
40,Monte Morris,SUBSTITUTION,Murray Jamal,5:30,1,Nuggets,Rockets,13 - 13,1,N/A,N/A,N/A
41,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,5:30,1,Rockets,Nuggets,13 - 13,0,N/A,N/A,N/A
42,Paul Millsap,FT,None,5:30,1,Nuggets,Rockets,13 - 14,1,N/A,1,N/A
43,Gary Clark,FG_MISS,None,5:13,1,Rockets,Nuggets,13 - 14,0,25,2,Jumper
44,Isaiah Hartenstein,OFFENSIVE_REBOUND,None,5:08,1,Rockets,Nuggets,13 - 14,0,N/A,N/A,N/A
45,Isaiah Hartenstein,FG_UNASSISTED,None,5:08,1,Rockets,Nuggets,15 - 14,0,0,2,Dunk
46,Nikola Jokic,TURNOVER,James Harden,5:01,1,Nuggets,Rockets,15 - 14,1,N/A,N/A,N/A
47,James Harden,FG_MISS,None,4:53,1,Rockets,Nuggets,15 - 14,0,26,2,Jumper
48,Team,OFFENSIVE_REBOUND,None,4:50,1,Rockets,Nuggets,15 - 14,0,N/A,N/A,N/A
49,Isaiah Hartenstein,TURNOVER,Gary Harris,4:42,1,Rockets,Nuggets,15 - 14,0,N/A,N/A,N/A
50,Monte Morris,FG_ASSISTED,Nikola Jokic,4:38,1,Nuggets,Rockets,15 - 17,1,23,3,Jumper
51,Monte Morris,FOUL_ON_FLOOR,None,4:19,1,Nuggets,Rockets,15 - 17,1,N/A,N/A,N/A
52,Eric Gordon,FT_MISS,None,4:19,1,Rockets,Nuggets,15 - 17,0,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,4:19,1,Rockets,Nuggets,15 - 17,0,N/A,N/A,N/A
54,Eric Gordon,FT,None,4:19,1,Rockets,Nuggets,16 - 17,0,N/A,1,N/A
55,Eric Gordon,FT,None,4:19,1,Rockets,Nuggets,17 - 17,0,N/A,1,N/A
56,Gary Harris,FG_ASSISTED,Monte Morris,4:04,1,Nuggets,Rockets,17 - 20,1,26,3,Jumper
57,Eric Gordon,FG_MISS,None,3:44,1,Rockets,Nuggets,17 - 20,0,27,3,Jumper
