,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Mavericks,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Luka Doncic,FG_UNASSISTED,None,11:45,1,Mavericks,Pelicans,2 - 0,0,8,3,Jumper
2,Anthony Davis,FG_MISS,None,11:22,1,Pelicans,Mavericks,2 - 0,1,13,3,Jumper
3,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,11:22,1,Mavericks,Pelicans,2 - 0,0,N/A,N/A,N/A
4,DeAndre Jordan,FG_MISS,None,11:12,1,Mavericks,Pelicans,2 - 0,0,-,3,Jumper
5,Julius Randle,DEFENSIVE_REBOUND,None,11:09,1,Pelicans,Mavericks,2 - 0,1,N/A,N/A,N/A
6,Julius Randle,FG_ASSISTED,Anthony Davis,11:03,1,Pelicans,Mavericks,2 - 3,1,27,3,Jumper
7,Dorian Finney-Smith,FG_UNASSISTED,None,10:43,1,Mavericks,Pelicans,4 - 3,0,0,2,Layup
8,Julius Randle,FG_MISS,None,10:35,1,Pelicans,Mavericks,4 - 3,1,26,3,Jumper
9,Harrison Barnes,DEFENSIVE_REBOUND,None,10:32,1,Mavericks,Pelicans,4 - 3,0,N/A,N/A,N/A
10,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,10:26,1,Mavericks,Pelicans,7 - 3,0,25,3,Jumper
11,Solomon Hill,FG_MISS,None,10:10,1,Pelicans,Mavericks,7 - 3,1,23,3,Jumper
12,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:08,1,Mavericks,Pelicans,7 - 3,0,N/A,N/A,N/A
13,Jrue Holiday,FOUL_ON_FLOOR,None,9:57,1,Pelicans,Mavericks,7 - 3,1,N/A,N/A,N/A
14,Luka Doncic,FT,None,9:57,1,Mavericks,Pelicans,8 - 3,0,N/A,1,N/A
15,Luka Doncic,FT,None,9:57,1,Mavericks,Pelicans,9 - 3,0,N/A,1,N/A
16,Jrue Holiday,FG_ASSISTED,Tim Frazier,9:50,1,Pelicans,Mavericks,9 - 5,1,0,2,Layup
17,Solomon Hill,Unknown,None,9:40,1,Pelicans,Mavericks,9 - 5,1,N/A,N/A,N/A
18,Wesley Matthews,FG_ASSISTED,Dorian Finney-Smith,9:33,1,Mavericks,Pelicans,12 - 5,0,25,3,Jumper
19,Anthony Davis,FG_UNASSISTED,None,9:16,1,Pelicans,Mavericks,12 - 7,1,18,3,Jumper
20,Harrison Barnes,FG_ASSISTED,Luka Doncic,8:57,1,Mavericks,Pelicans,14 - 7,0,-,3,Jumper
21,Tim Frazier,TURNOVER,None,8:45,1,Pelicans,Mavericks,14 - 7,1,N/A,N/A,N/A
22,Harrison Barnes,TURNOVER,None,8:33,1,Mavericks,Pelicans,14 - 7,0,N/A,N/A,N/A
23,Julius Randle,FG_UNASSISTED,None,8:18,1,Pelicans,Mavericks,14 - 9,1,0,2,Layup
24,Luka Doncic,FG_MISS,None,7:57,1,Mavericks,Pelicans,14 - 9,0,16,3,Jumper
25,Tim Frazier,DEFENSIVE_REBOUND,None,7:53,1,Pelicans,Mavericks,14 - 9,1,N/A,N/A,N/A
26,Anthony Davis,FG_ASSISTED,Tim Frazier,7:51,1,Pelicans,Mavericks,14 - 11,1,0,2,Dunk
