,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Timberwolves,Kings,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,11:46,1,Timberwolves,Kings,0 - 2,1,-,2,Jumper
2,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,11:30,1,Kings,Timberwolves,3 - 2,0,-,3,Jumper
3,Andrew Wiggins,FG_MISS,None,11:08,1,Timberwolves,Kings,3 - 2,1,7,2,Jumper
4,Nemanja Bjelica,DEFENSIVE_REBOUND,None,11:05,1,Kings,Timberwolves,3 - 2,0,N/A,N/A,N/A
5,Buddy Hield,FG_MISS,None,10:59,1,Kings,Timberwolves,3 - 2,0,8,2,Jumper
6,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:56,1,Timberwolves,Kings,3 - 2,1,N/A,N/A,N/A
7,Derrick Rose,FG_MISS,None,10:48,1,Timberwolves,Kings,3 - 2,1,7,2,Jumper
8,Taj Gibson,OFFENSIVE_REBOUND,None,10:45,1,Timberwolves,Kings,3 - 2,1,N/A,N/A,N/A
9,Taj Gibson,FG_UNASSISTED,None,10:43,1,Timberwolves,Kings,3 - 4,1,0,2,Layup
10,De'Aaron Fox,FG_MISS,None,10:35,1,Kings,Timberwolves,3 - 4,0,26,3,Jumper
11,Andrew Wiggins,DEFENSIVE_REBOUND,None,10:32,1,Timberwolves,Kings,3 - 4,1,N/A,N/A,N/A
12,Derrick Rose,FG_ASSISTED,Robert Covington,10:21,1,Timberwolves,Kings,3 - 7,1,25,3,Jumper
13,De'Aaron Fox,TURNOVER,Robert Covington,10:13,1,Kings,Timberwolves,3 - 7,0,N/A,N/A,N/A
14,Nemanja Bjelica,FOUL_ON_FLOOR,None,10:08,1,Kings,Timberwolves,3 - 7,0,N/A,N/A,N/A
15,Derrick Rose,FG_ASSISTED,Karl-Anthony Towns,10:04,1,Timberwolves,Kings,3 - 9,1,0,2,Layup
16,Andrew Wiggins,FOUL_ON_FLOOR,None,9:50,1,Timberwolves,Kings,3 - 9,1,N/A,N/A,N/A
17,Willie Cauley-Stein,FT,None,9:50,1,Kings,Timberwolves,4 - 9,0,N/A,1,N/A
18,Willie Cauley-Stein,FT_MISS,None,9:50,1,Kings,Timberwolves,4 - 9,0,N/A,1,N/A
19,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:48,1,Timberwolves,Kings,4 - 9,1,N/A,N/A,N/A
20,Taj Gibson,FG_ASSISTED,Derrick Rose,9:32,1,Timberwolves,Kings,4 - 11,1,0,2,Layup
21,Nemanja Bjelica's,FG_MISS,Karl-Anthony Towns,9:19,1,Timberwolves,Kings,4 - 11,0,0,2,Layup
22,Derrick Rose,DEFENSIVE_REBOUND,None,9:18,1,Timberwolves,Kings,4 - 11,1,N/A,N/A,N/A
23,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,9:18,1,Kings,Timberwolves,4 - 11,0,N/A,N/A,N/A
24,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,9:13,1,Timberwolves,Kings,4 - 14,1,26,3,Jumper
25,Bogdan Bogdanovic,FG_MISS,None,9:02,1,Kings,Timberwolves,4 - 14,0,21,2,Jumper
26,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:00,1,Timberwolves,Kings,4 - 14,1,N/A,N/A,N/A
27,Buddy Hield,JUMP_BALL,None,8:45,1,Timberwolves,Kings,4 - 14,1,N/A,N/A,N/A
28,Karl-Anthony Towns,FG_MISS,None,8:42,1,Timberwolves,Kings,4 - 14,1,6,2,Jumper
29,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:40,1,Kings,Timberwolves,4 - 14,0,N/A,N/A,N/A
30,Nemanja Bjelica,FG_MISS,None,8:34,1,Kings,Timberwolves,4 - 14,0,0,2,Layup
31,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:32,1,Timberwolves,Kings,4 - 14,1,N/A,N/A,N/A
32,Buddy Hield,FOUL_ON_FLOOR,None,8:28,1,Kings,Timberwolves,4 - 14,0,N/A,N/A,N/A
33,Derrick Rose,FT_MISS,None,8:28,1,Timberwolves,Kings,4 - 14,1,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,8:28,1,Timberwolves,Kings,4 - 14,1,N/A,N/A,N/A
35,Team,Unknown,None,8:28,1,Kings,Timberwolves,4 - 14,0,N/A,N/A,N/A
36,Derrick Rose,FT,None,8:28,1,Timberwolves,Kings,4 - 15,1,N/A,1,N/A
37,Nemanja Bjelica,TURNOVER,None,8:09,1,Kings,Timberwolves,4 - 15,0,N/A,N/A,N/A
38,Taj Gibson,FG_MISS,None,7:51,1,Timberwolves,Kings,4 - 15,1,7,2,Jumper
39,Team,DEFENSIVE_REBOUND,None,7:50,1,Kings,Timberwolves,4 - 15,0,N/A,N/A,N/A
40,De'Aaron Fox's,FG_MISS,Karl-Anthony Towns,7:43,1,Timberwolves,Kings,4 - 15,0,0,2,Layup
41,De'Aaron Fox,OFFENSIVE_REBOUND,None,7:40,1,Kings,Timberwolves,4 - 15,0,N/A,N/A,N/A
42,De'Aaron Fox,FG_MISS,None,7:40,1,Kings,Timberwolves,4 - 15,0, ,2,Jumper
43,Team,OFFENSIVE_REBOUND,None,7:40,1,Kings,Timberwolves,4 - 15,0,N/A,N/A,N/A
44,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,7:33,1,Kings,Timberwolves,6 - 15,0,17,2,Jumper
45,Derrick Rose,FG_MISS,None,7:15,1,Timberwolves,Kings,6 - 15,1,25,3,Jumper
46,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,7:12,1,Kings,Timberwolves,6 - 15,0,N/A,N/A,N/A
47,De'Aaron Fox,FG_MISS,None,7:01,1,Kings,Timberwolves,6 - 15,0, ,3,Jumper
48,Robert Covington,DEFENSIVE_REBOUND,None,6:58,1,Timberwolves,Kings,6 - 15,1,N/A,N/A,N/A
49,Robert Covington,FG_MISS,None,6:53,1,Timberwolves,Kings,6 - 15,1,26,3,Jumper
50,Taj Gibson,OFFENSIVE_REBOUND,None,6:50,1,Timberwolves,Kings,6 - 15,1,N/A,N/A,N/A
51,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:50,1,Kings,Timberwolves,6 - 15,0,N/A,N/A,N/A
52,Justin Jackson,SUBSTITUTION,Bogdanovic Bogdan,6:50,1,Kings,Timberwolves,6 - 15,0,N/A,N/A,N/A
53,Kosta Koufos,SUBSTITUTION,Bjelica Nemanja,6:50,1,Kings,Timberwolves,6 - 15,0,N/A,N/A,N/A
54,Robert Covington,FG_ASSISTED,Karl-Anthony Towns,6:39,1,Timberwolves,Kings,6 - 18,1,26,3,Jumper
55,Justin Jackson,FG_MISS,None,6:16,1,Kings,Timberwolves,6 - 18,0,26,3,Jumper
56,Kosta Koufos,OFFENSIVE_REBOUND,None,6:14,1,Kings,Timberwolves,6 - 18,0,N/A,N/A,N/A
57,Buddy Hield,FG_ASSISTED,Kosta Koufos,6:12,1,Kings,Timberwolves,9 - 18,0,25,3,Jumper
58,Derrick Rose,FG_UNASSISTED,None,6:03,1,Timberwolves,Kings,9 - 20,1,0,2,Layup
59,Derrick Rose,FOUL_ON_FLOOR,None,5:58,1,Timberwolves,Kings,9 - 20,1,N/A,N/A,N/A
60,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,5:58,1,Timberwolves,Kings,9 - 20,1,N/A,N/A,N/A
61,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,5:58,1,Kings,Timberwolves,9 - 20,0,N/A,N/A,N/A
62,Buddy Hield,FG_UNASSISTED,None,5:49,1,Kings,Timberwolves,12 - 20,0,26,3,Jumper
63,Andrew Wiggins,FG_ASSISTED,Derrick Rose,5:35,1,Timberwolves,Kings,12 - 22,1,1,2,Jumper
64,Buddy Hield,FG_ASSISTED,Justin Jackson,5:22,1,Kings,Timberwolves,15 - 22,0,25,3,Jumper
65,Derrick Rose,TURNOVER,Willie Cauley-Stein,5:10,1,Timberwolves,Kings,15 - 22,1,N/A,N/A,N/A
66,Buddy Hield,FG_UNASSISTED,None,4:56,1,Kings,Timberwolves,17 - 22,0,0,2,Layup
67,Team,Unknown,None,4:49,1,Timberwolves,Kings,17 - 22,1,N/A,N/A,N/A
68,Dario Saric,SUBSTITUTION,Gibson Taj,4:49,1,Timberwolves,Kings,17 - 22,1,N/A,N/A,N/A
69,Troy Williams,SUBSTITUTION,Cauley-Stein Willie,4:49,1,Kings,Timberwolves,17 - 22,0,N/A,N/A,N/A
70,Gorgui Dieng,FG_ASSISTED,Derrick Rose,4:36,1,Timberwolves,Kings,17 - 24,1,0,2,Layup
71,Kosta Koufos,FG_MISS,None,4:20,1,Kings,Timberwolves,17 - 24,0,6,2,Jumper
72,Dario Saric,DEFENSIVE_REBOUND,None,4:17,1,Timberwolves,Kings,17 - 24,1,N/A,N/A,N/A
73,Derrick Rose,FG_MISS,Yogi Ferrell,4:11,1,Kings,Timberwolves,17 - 24,1,0,2,Layup
74,Derrick Rose,OFFENSIVE_REBOUND,None,4:09,1,Timberwolves,Kings,17 - 24,1,N/A,N/A,N/A
75,Derrick Rose,FG_MISS,Troy Williams,4:07,1,Kings,Timberwolves,17 - 24,1,0,2,Layup
76,Yogi Ferrell,DEFENSIVE_REBOUND,None,4:05,1,Kings,Timberwolves,17 - 24,0,N/A,N/A,N/A
77,Buddy Hield,FG_MISS,None,3:59,1,Kings,Timberwolves,17 - 24,0,26,3,Jumper
78,Dario Saric,DEFENSIVE_REBOUND,None,3:56,1,Timberwolves,Kings,17 - 24,1,N/A,N/A,N/A
79,Dario Saric,FG_ASSISTED,Derrick Rose,3:38,1,Timberwolves,Kings,17 - 26,1,0,2,Layup
80,Justin Jackson,TURNOVER,None,3:24,1,Kings,Timberwolves,17 - 26,0,N/A,N/A,N/A
81,Justin Jackson,TURNOVER,None,3:24,1,Kings,Timberwolves,17 - 26,0,N/A,N/A,N/A
82,Tyus Jones,SUBSTITUTION,Rose Derrick,3:24,1,Timberwolves,Kings,17 - 26,1,N/A,N/A,N/A
83,Josh Okogie,SUBSTITUTION,Covington Robert,3:24,1,Timberwolves,Kings,17 - 26,1,N/A,N/A,N/A
84,Andrew Wiggins,FG_UNASSISTED,None,3:09,1,Timberwolves,Kings,17 - 28,1,20,2,Jumper
85,Yogi Ferrell,FG_UNASSISTED,None,3:00,1,Kings,Timberwolves,19 - 28,0,9,2,Jumper
86,Tyus Jones,FOUL_ON_FLOOR,None,3:00,1,Timberwolves,Kings,19 - 28,1,N/A,N/A,N/A
87,Yogi Ferrell,FT_MISS,None,3:00,1,Kings,Timberwolves,19 - 28,0,N/A,1,N/A
88,Gorgui Dieng,DEFENSIVE_REBOUND,None,2:58,1,Timberwolves,Kings,19 - 28,1,N/A,N/A,N/A
89,Andrew Wiggins,FG_ASSISTED,Dario Saric,2:43,1,Timberwolves,Kings,19 - 30,1,0,2,Layup
90,Team,Unknown,None,2:31,1,Kings,Timberwolves,19 - 30,0,N/A,N/A,N/A
91,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,2:31,1,Kings,Timberwolves,19 - 30,0,N/A,N/A,N/A
92,Yogi Ferrell,FG_UNASSISTED,None,2:21,1,Kings,Timberwolves,21 - 30,0,23,2,Jumper
93,Josh Okogie,FG_MISS,None,2:03,1,Timberwolves,Kings,21 - 30,1,0,2,Layup
94,Team,OFFENSIVE_REBOUND,None,2:02,1,Timberwolves,Kings,21 - 30,1,N/A,N/A,N/A
95,Gorgui Dieng,FG_ASSISTED,Andrew Wiggins,1:57,1,Timberwolves,Kings,21 - 32,1,20,2,Jumper
96,Troy Williams,FG_MISS,None,1:31,1,Kings,Timberwolves,21 - 32,0,26,2,Jumper
97,Andrew Wiggins,DEFENSIVE_REBOUND,None,1:28,1,Timberwolves,Kings,21 - 32,1,N/A,N/A,N/A
98,Andrew Wiggins,FG_MISS,None,1:22,1,Timberwolves,Kings,21 - 32,1,25,3,Jumper
99,Yogi Ferrell,DEFENSIVE_REBOUND,None,1:20,1,Kings,Timberwolves,21 - 32,0,N/A,N/A,N/A
100,Bogdan Bogdanovic,FG_MISS,None,1:17,1,Kings,Timberwolves,21 - 32,0,25,3,Jumper
101,Kosta Koufos,OFFENSIVE_REBOUND,None,1:14,1,Kings,Timberwolves,21 - 32,0,N/A,N/A,N/A
102,Josh Okogie,FOUL_ON_FLOOR,None,1:13,1,Timberwolves,Kings,21 - 32,1,N/A,N/A,N/A
103,Bogdan Bogdanovic,TURNOVER,None,1:07,1,Kings,Timberwolves,21 - 32,0,N/A,N/A,N/A
104,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,1:07,1,Kings,Timberwolves,21 - 32,0,N/A,N/A,N/A
105,Andrew Wiggins,FT,None,1:07,1,Timberwolves,Kings,21 - 33,1,N/A,1,N/A
106,Andrew Wiggins,FT,None,1:07,1,Timberwolves,Kings,21 - 34,1,N/A,1,N/A
107,Bogdan Bogdanovic,FG_MISS,None,48.2,1,Kings,Timberwolves,21 - 34,0,26,3,Jumper
108,Gorgui Dieng,DEFENSIVE_REBOUND,None,43.7,1,Timberwolves,Kings,21 - 34,1,N/A,N/A,N/A
109,Kosta Koufos,FOUL_ON_FLOOR,None,35.7,1,Kings,Timberwolves,21 - 34,0,N/A,N/A,N/A
110,Dario Saric,FT,None,35.7,1,Timberwolves,Kings,21 - 35,1,N/A,1,N/A
111,Dario Saric,FT,None,35.7,1,Timberwolves,Kings,21 - 36,1,N/A,1,N/A
112,Bogdan Bogdanovic,FG_MISS,None,29.8,1,Kings,Timberwolves,21 - 36,0,25,3,Jumper
113,Gorgui Dieng,DEFENSIVE_REBOUND,None,26.7,1,Timberwolves,Kings,21 - 36,1,N/A,N/A,N/A
114,Tyus Jones,FG_ASSISTED,Andrew Wiggins,7.6,1,Timberwolves,Kings,21 - 38,1,7,2,Jumper
115,Bogdan Bogdanovic,FG_UNASSISTED,None,1.3,1,Kings,Timberwolves,23 - 38,0,5,2,Jumper
116,Gorgui Dieng,FG_MISS,None,0.5,1,Timberwolves,Kings,23 - 38,1,25,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.0,1,Timberwolves,Kings,23 - 38,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Timberwolves,Kings,23 - 38,1,N/A,N/A,N/A
0,Robert Covington,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Kings,23 - 38,1,N/A,N/A,N/A
1,Josh Okogie,FOUL_ON_FLOOR,None,11:48,2,Timberwolves,Kings,23 - 38,1,N/A,N/A,N/A
2,Kosta Koufos,FG_MISS,None,11:36,2,Kings,Timberwolves,23 - 38,0, ,2,Jumper
3,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:33,2,Timberwolves,Kings,23 - 38,1,N/A,N/A,N/A
4,Gorgui Dieng,FG_ASSISTED,Tyus Jones,11:26,2,Timberwolves,Kings,23 - 40,1,0,2,Layup
5,Troy Williams,FOUL_ON_FLOOR,None,11:26,2,Kings,Timberwolves,23 - 40,0,N/A,N/A,N/A
6,Gorgui Dieng,FT,None,11:26,2,Timberwolves,Kings,23 - 41,1,N/A,1,N/A
7,Justin Jackson,FG_MISS,None,11:10,2,Kings,Timberwolves,23 - 41,0,14,2,Jumper
8,Robert Covington,DEFENSIVE_REBOUND,None,11:07,2,Timberwolves,Kings,23 - 41,1,N/A,N/A,N/A
9,Kosta Koufos,FOUL_ON_FLOOR,None,11:01,2,Kings,Timberwolves,23 - 41,0,N/A,N/A,N/A
10,Harry Giles,SUBSTITUTION,Koufos Kosta,11:01,2,Kings,Timberwolves,23 - 41,0,N/A,N/A,N/A
11,Dario Saric,FG_MISS,None,10:52,2,Timberwolves,Kings,23 - 41,1,20,2,Jumper
12,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,10:49,2,Kings,Timberwolves,23 - 41,0,N/A,N/A,N/A
13,Bogdan Bogdanovic,FG_MISS,Robert Covington,10:43,2,Timberwolves,Kings,23 - 41,0,0,2,Layup
14,Bogdan Bogdanovic,JUMP_BALL,None,10:41,2,Timberwolves,Kings,23 - 41,1,N/A,N/A,N/A
15,Team,DEFENSIVE_REBOUND,None,10:41,2,Timberwolves,Kings,23 - 41,1,N/A,N/A,N/A
16,Gorgui Dieng,FG_ASSISTED,Dario Saric,10:24,2,Timberwolves,Kings,23 - 43,1,0,2,Dunk
17,Bogdan Bogdanovic,FG_ASSISTED,Justin Jackson,10:03,2,Kings,Timberwolves,26 - 43,0,26,3,Jumper
18,Tyus Jones,FG_UNASSISTED,None,9:45,2,Timberwolves,Kings,26 - 45,1,0,2,Layup
19,Troy Williams,FG_MISS,None,9:34,2,Kings,Timberwolves,26 - 45,0,23,3,Jumper
20,Gorgui Dieng,DEFENSIVE_REBOUND,None,9:30,2,Timberwolves,Kings,26 - 45,1,N/A,N/A,N/A
21,Dario Saric,FG_ASSISTED,Robert Covington,9:26,2,Timberwolves,Kings,26 - 47,1,0,2,Layup
22,Dario Saric,FOUL_ON_FLOOR,None,9:19,2,Timberwolves,Kings,26 - 47,1,N/A,N/A,N/A
23,Team,Unknown,None,9:19,2,Kings,Timberwolves,26 - 47,0,N/A,N/A,N/A
24,Skal Labissiere,SUBSTITUTION,Bogdanovic Bogdan,9:19,2,Kings,Timberwolves,26 - 47,0,N/A,N/A,N/A
25,Harry Giles,FG_MISS,None,9:05,2,Kings,Timberwolves,26 - 47,0,11,2,Jumper
26,Robert Covington,DEFENSIVE_REBOUND,None,9:02,2,Timberwolves,Kings,26 - 47,1,N/A,N/A,N/A
27,Skal Labissiere,FOUL_ON_FLOOR,None,8:49,2,Kings,Timberwolves,26 - 47,0,N/A,N/A,N/A
28,Dario Saric,FT_MISS,None,8:49,2,Timberwolves,Kings,26 - 47,1,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,8:49,2,Timberwolves,Kings,26 - 47,1,N/A,N/A,N/A
30,Buddy Hield,SUBSTITUTION,Ferrell Yogi,8:49,2,Kings,Timberwolves,26 - 47,0,N/A,N/A,N/A
31,Frank Mason,SUBSTITUTION,Jackson Justin,8:49,2,Kings,Timberwolves,26 - 47,0,N/A,N/A,N/A
32,Dario Saric,FT,None,8:49,2,Timberwolves,Kings,26 - 48,1,N/A,1,N/A
33,Harry Giles,TURNOVER,Josh Okogie,8:34,2,Kings,Timberwolves,26 - 48,0,N/A,N/A,N/A
34,Josh Okogie,FG_UNASSISTED,None,8:30,2,Timberwolves,Kings,26 - 50,1,0,2,Dunk
35,Troy Williams's,FG_MISS,Josh Okogie,8:10,2,Timberwolves,Kings,26 - 50,0,0,2,Layup
36,Dario Saric,DEFENSIVE_REBOUND,None,8:06,2,Timberwolves,Kings,26 - 50,1,N/A,N/A,N/A
37,Gorgui Dieng,FG_ASSISTED,Josh Okogie,8:01,2,Timberwolves,Kings,26 - 52,1,0,2,Dunk
38,Tyus Jones,FOUL_ON_FLOOR,None,7:51,2,Timberwolves,Kings,26 - 52,1,N/A,N/A,N/A
39,Gorgui Dieng,FOUL_ON_FLOOR,None,7:51,2,Timberwolves,Kings,26 - 52,1,N/A,N/A,N/A
40,Skal Labissiere,TURNOVER,Tyus Jones,7:38,2,Kings,Timberwolves,26 - 52,0,N/A,N/A,N/A
41,Robert Covington,FG_ASSISTED,Tyus Jones,7:32,2,Timberwolves,Kings,26 - 54,1,0,2,Layup
42,Skal Labissiere,FG_MISS,None,7:24,2,Kings,Timberwolves,26 - 54,0,0,2,Layup
43,Dario Saric,DEFENSIVE_REBOUND,None,7:22,2,Timberwolves,Kings,26 - 54,1,N/A,N/A,N/A
44,Josh Okogie,FG_ASSISTED,Tyus Jones,7:18,2,Timberwolves,Kings,26 - 56,1,0,2,Layup
45,Team,Unknown,None,7:18,2,Kings,Timberwolves,26 - 56,0,N/A,N/A,N/A
46,Skal Labissiere,FG_ASSISTED,ason III,7:07,2,Kings,Timberwolves,28 - 56,0,0,2,Dunk
47,Josh Okogie,FG_ASSISTED,Tyus Jones,6:54,2,Timberwolves,Kings,28 - 58,1,0,2,Dunk
48,Buddy Hield,FG_MISS,None,6:35,2,Kings,Timberwolves,28 - 58,0,26,3,Jumper
49,Dario Saric,DEFENSIVE_REBOUND,None,6:33,2,Timberwolves,Kings,28 - 58,1,N/A,N/A,N/A
50,Tyus Jones,FG_UNASSISTED,None,6:25,2,Timberwolves,Kings,28 - 60,1,8,2,Jumper
51,Frank Mason,FG_MISS,None,6:15,2,Kings,Timberwolves,28 - 60,0,18,2,Jumper
52,Robert Covington,DEFENSIVE_REBOUND,None,6:13,2,Timberwolves,Kings,28 - 60,1,N/A,N/A,N/A
53,Robert Covington,FG_MISS,None,6:07,2,Timberwolves,Kings,28 - 60,1,27,3,Jumper
54,Team,OFFENSIVE_REBOUND,None,6:06,2,Timberwolves,Kings,28 - 60,1,N/A,N/A,N/A
55,Harry Giles,FOUL_ON_FLOOR,None,6:06,2,Kings,Timberwolves,28 - 60,0,N/A,N/A,N/A
56,Karl-Anthony Towns,SUBSTITUTION,Jones Tyus,6:06,2,Timberwolves,Kings,28 - 60,1,N/A,N/A,N/A
57,Derrick Rose,SUBSTITUTION,Dieng Gorgui,6:06,2,Timberwolves,Kings,28 - 60,1,N/A,N/A,N/A
58,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,6:00,2,Timberwolves,Kings,28 - 63,1,25,3,Jumper
59,Harry Giles,FG_ASSISTED,ason III,5:44,2,Kings,Timberwolves,30 - 63,0,17,2,Jumper
60,Josh Okogie,FG_MISS,None,5:27,2,Timberwolves,Kings,30 - 63,1,24,3,Jumper
61,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,5:23,2,Timberwolves,Kings,30 - 63,1,N/A,N/A,N/A
62,Karl-Anthony Towns,FG_MISS,Troy Williams,5:23,2,Kings,Timberwolves,30 - 63,1,0,2,Layup
63,Frank Mason,DEFENSIVE_REBOUND,None,5:23,2,Kings,Timberwolves,30 - 63,0,N/A,N/A,N/A
64,Robert Covington,FOUL_ON_FLOOR,None,5:15,2,Timberwolves,Kings,30 - 63,1,N/A,N/A,N/A
65,Buddy Hield,FT,None,5:15,2,Kings,Timberwolves,31 - 63,0,N/A,1,N/A
66,Taj Gibson,SUBSTITUTION,Saric Dario,5:15,2,Timberwolves,Kings,31 - 63,1,N/A,N/A,N/A
67,Buddy Hield,FT,None,5:15,2,Kings,Timberwolves,32 - 63,0,N/A,1,N/A
68,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,4:59,2,Timberwolves,Kings,32 - 65,1,0,2,Layup
69,Skal Labissiere,Unknown,None,4:59,2,Kings,Timberwolves,32 - 65,0,N/A,N/A,N/A
70,Frank Mason,FG_MISS,None,4:48,2,Kings,Timberwolves,32 - 65,0,26,3,Jumper
71,Josh Okogie,DEFENSIVE_REBOUND,None,4:48,2,Timberwolves,Kings,32 - 65,1,N/A,N/A,N/A
72,Derrick Rose,FG_MISS,None,4:36,2,Timberwolves,Kings,32 - 65,1,9,2,Jumper
73,Frank Mason,DEFENSIVE_REBOUND,None,4:34,2,Kings,Timberwolves,32 - 65,0,N/A,N/A,N/A
74,Frank Mason,TURNOVER,Josh Okogie,4:31,2,Kings,Timberwolves,32 - 65,0,N/A,N/A,N/A
75,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,4:26,2,Timberwolves,Kings,32 - 67,1,0,2,Dunk
76,Harry Giles,FG_UNASSISTED,None,3:58,2,Kings,Timberwolves,34 - 67,0,22,2,Jumper
77,Buddy Hield,FOUL_ON_FLOOR,None,3:43,2,Kings,Timberwolves,34 - 67,0,N/A,N/A,N/A
78,Josh Okogie,FT_MISS,None,3:43,2,Timberwolves,Kings,34 - 67,1,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,3:43,2,Timberwolves,Kings,34 - 67,1,N/A,N/A,N/A
80,Josh Okogie,FT,None,3:43,2,Timberwolves,Kings,34 - 68,1,N/A,1,N/A
81,Buddy Hield,FG_MISS,None,3:33,2,Kings,Timberwolves,34 - 68,0,26,3,Jumper
82,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:31,2,Timberwolves,Kings,34 - 68,1,N/A,N/A,N/A
83,Derrick Rose,TURNOVER,Harry Giles,3:25,2,Timberwolves,Kings,34 - 68,1,N/A,N/A,N/A
84,Troy Williams,FG_ASSISTED,Buddy Hield,3:19,2,Kings,Timberwolves,36 - 68,0,0,2,Dunk
85,Taj Gibson,FG_MISS,None,3:11,2,Timberwolves,Kings,36 - 68,1,0,2,Layup
86,Troy Williams,DEFENSIVE_REBOUND,None,3:09,2,Kings,Timberwolves,36 - 68,0,N/A,N/A,N/A
