,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Bucks,Kings,0 - 0,1,N/A,N/A,N/A
1,Eric Bledsoe,FG_UNASSISTED,None,11:37,1,Bucks,Kings,0 - 2,1,16,2,Jumper
2,Iman Shumpert,TURNOVER,None,11:24,1,Kings,Bucks,0 - 2,0,N/A,N/A,N/A
3,Eric Bledsoe,FG_UNASSISTED,None,11:11,1,Bucks,Kings,0 - 5,1,27,3,Jumper
4,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,10:59,1,Kings,Bucks,2 - 5,0,17,2,Jumper
5,Giannis Antetokounmpo,FG_UNASSISTED,None,10:36,1,Bucks,Kings,2 - 7,1,0,2,Dunk
6,Nemanja Bjelica's,FG_MISS,Brook Lopez,10:22,1,Bucks,Kings,2 - 7,0,0,2,Layup
7,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,10:21,1,Kings,Bucks,2 - 7,0,N/A,N/A,N/A
8,Willie Cauley-Stein,FG_UNASSISTED,None,10:21,1,Kings,Bucks,4 - 7,0,-,2,Jumper
9,Brook Lopez,FG_MISS,None,10:09,1,Bucks,Kings,4 - 7,1,27,3,Jumper
10,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,10:07,1,Bucks,Kings,4 - 7,1,N/A,N/A,N/A
11,Giannis Antetokounmpo,FG_MISS,None,10:01,1,Bucks,Kings,4 - 7,1,28,3,Jumper
12,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:58,1,Kings,Bucks,4 - 7,0,N/A,N/A,N/A
13,Buddy Hield,FG_UNASSISTED,None,9:55,1,Kings,Bucks,7 - 7,0,27,3,Jumper
14,Buddy Hield,JUMP_BALL,None,9:43,1,Kings,Bucks,7 - 7,0,N/A,N/A,N/A
15,Eric Bledsoe,TURNOVER,None,9:40,1,Bucks,Kings,7 - 7,1,N/A,N/A,N/A
16,Buddy Hield,FG_UNASSISTED,None,9:35,1,Kings,Bucks,9 - 7,0,0,2,Layup
17,Malcolm Brogdon,FG_MISS,None,9:19,1,Bucks,Kings,9 - 7,1,-,2,Jumper
18,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:17,1,Kings,Bucks,9 - 7,0,N/A,N/A,N/A
19,De'Aaron Fox,FG_ASSISTED,Nemanja Bjelica,9:11,1,Kings,Bucks,12 - 7,0,29,3,Jumper
20,Brook Lopez,FG_MISS,None,8:57,1,Bucks,Kings,12 - 7,1,27,3,Jumper
21,Iman Shumpert,DEFENSIVE_REBOUND,None,8:57,1,Kings,Bucks,12 - 7,0,N/A,N/A,N/A
22,Nemanja Bjelica,FG_MISS,None,8:47,1,Kings,Bucks,12 - 7,0,-,2,Jumper
23,Nemanja Bjelica,OFFENSIVE_REBOUND,None,8:45,1,Kings,Bucks,12 - 7,0,N/A,N/A,N/A
24,Nemanja Bjelica,FG_UNASSISTED,None,8:45,1,Kings,Bucks,14 - 7,0,-,2,Jumper
25,Team,Unknown,None,8:45,1,Bucks,Kings,14 - 7,1,N/A,N/A,N/A
26,Buddy Hield,FOUL_ON_FLOOR,None,8:45,1,Kings,Bucks,14 - 7,0,N/A,N/A,N/A
27,Khris Middleton,FT,None,8:45,1,Bucks,Kings,14 - 8,1,N/A,1,N/A
28,Brook Lopez,FG_MISS,None,8:26,1,Bucks,Kings,14 - 8,1,27,3,Jumper
29,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,8:23,1,Bucks,Kings,14 - 8,1,N/A,N/A,N/A
30,De'Aaron Fox,FOUL_ON_FLOOR,None,8:18,1,Kings,Bucks,14 - 8,0,N/A,N/A,N/A
31,Eric Bledsoe,FT,None,8:18,1,Bucks,Kings,14 - 9,1,N/A,1,N/A
32,Eric Bledsoe,FT,None,8:18,1,Bucks,Kings,14 - 10,1,N/A,1,N/A
33,De'Aaron Fox,FG_MISS,None,8:05,1,Kings,Bucks,14 - 10,0,16,2,Jumper
34,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:02,1,Bucks,Kings,14 - 10,1,N/A,N/A,N/A
35,Malcolm Brogdon,FG_MISS,None,7:47,1,Bucks,Kings,14 - 10,1,0,2,Layup
36,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:45,1,Kings,Bucks,14 - 10,0,N/A,N/A,N/A
37,Buddy Hield,TURNOVER,None,7:41,1,Kings,Bucks,14 - 10,0,N/A,N/A,N/A
38,Willie Cauley-Stein,FOUL_ON_FLOOR,None,7:30,1,Kings,Bucks,14 - 10,0,N/A,N/A,N/A
39,Giannis Antetokounmpo,FT,None,7:30,1,Bucks,Kings,14 - 11,1,N/A,1,N/A
40,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,7:30,1,Bucks,Kings,14 - 11,1,N/A,N/A,N/A
41,Giannis Antetokounmpo,FT,None,7:30,1,Bucks,Kings,14 - 12,1,N/A,1,N/A
42,De'Aaron Fox,FG_MISS,None,7:23,1,Kings,Bucks,14 - 12,0,0,2,Layup
43,Buddy Hield,OFFENSIVE_REBOUND,None,7:21,1,Kings,Bucks,14 - 12,0,N/A,N/A,N/A
44,Buddy Hield,FG_MISS,None,7:18,1,Kings,Bucks,14 - 12,0,27,3,Jumper
45,Khris Middleton,DEFENSIVE_REBOUND,None,7:14,1,Bucks,Kings,14 - 12,1,N/A,N/A,N/A
46,Khris Middleton,FG_UNASSISTED,None,7:10,1,Bucks,Kings,14 - 15,1,27,3,Jumper
47,Iman Shumpert,FG_MISS,None,7:01,1,Kings,Bucks,14 - 15,0,27,3,Jumper
48,Eric Bledsoe,DEFENSIVE_REBOUND,None,6:58,1,Bucks,Kings,14 - 15,1,N/A,N/A,N/A
49,Iman Shumpert,FOUL_ON_FLOOR,None,6:52,1,Kings,Bucks,14 - 15,0,N/A,N/A,N/A
50,Khris Middleton,FG_MISS,None,6:45,1,Bucks,Kings,14 - 15,1,26,3,Jumper
51,Iman Shumpert,DEFENSIVE_REBOUND,None,6:43,1,Kings,Bucks,14 - 15,0,N/A,N/A,N/A
52,Brook Lopez,FOUL_ON_FLOOR,None,6:35,1,Bucks,Kings,14 - 15,1,N/A,N/A,N/A
53,Willie Cauley-Stein,FT,None,6:35,1,Kings,Bucks,15 - 15,0,N/A,1,N/A
54,Willie Cauley-Stein,FT_MISS,None,6:35,1,Kings,Bucks,15 - 15,0,N/A,1,N/A
55,Ersan Ilyasova,DEFENSIVE_REBOUND,None,6:32,1,Bucks,Kings,15 - 15,1,N/A,N/A,N/A
56,Khris Middleton,FG_MISS,None,6:18,1,Bucks,Kings,15 - 15,1,25,3,Jumper
57,Buddy Hield,DEFENSIVE_REBOUND,None,6:15,1,Kings,Bucks,15 - 15,0,N/A,N/A,N/A
58,Nemanja Bjelica,FG_MISS,None,6:11,1,Kings,Bucks,15 - 15,0,27,3,Jumper
59,Eric Bledsoe,DEFENSIVE_REBOUND,None,6:08,1,Bucks,Kings,15 - 15,1,N/A,N/A,N/A
60,Eric Bledsoe,FG_UNASSISTED,None,6:03,1,Bucks,Kings,15 - 17,1, ,2,Jumper
61,Team,Unknown,None,5:56,1,Kings,Bucks,15 - 17,0,N/A,N/A,N/A
62,De'Aaron Fox,FG_MISS,None,5:49,1,Kings,Bucks,15 - 17,0,28,3,Jumper
63,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:46,1,Bucks,Kings,15 - 17,1,N/A,N/A,N/A
64,Ersan Ilyasova,FG_ASSISTED,Giannis Antetokounmpo,5:33,1,Bucks,Kings,15 - 20,1,23,3,Jumper
65,Iman Shumpert,FG_MISS,Giannis Antetokounmpo,5:11,1,Bucks,Kings,15 - 20,0,0,2,Layup
66,Ersan Ilyasova,DEFENSIVE_REBOUND,None,5:08,1,Bucks,Kings,15 - 20,1,N/A,N/A,N/A
67,Khris Middleton,FG_ASSISTED,Eric Bledsoe,5:05,1,Bucks,Kings,15 - 23,1,23,3,Jumper
68,Buddy Hield's,FG_MISS,Brook Lopez,4:50,1,Bucks,Kings,15 - 23,0,0,2,Layup
69,Team,DEFENSIVE_REBOUND,None,4:50,1,Bucks,Kings,15 - 23,1,N/A,N/A,N/A
70,John Henson,SUBSTITUTION,Lopez Brook,4:50,1,Bucks,Kings,15 - 23,1,N/A,N/A,N/A
71,Donte DiVincenzo,SUBSTITUTION,Antetokounmpo Giannis,4:50,1,Bucks,Kings,15 - 23,1,N/A,N/A,N/A
72,Ersan Ilyasova,FG_MISS,None,4:31,1,Bucks,Kings,15 - 23,1,26,3,Jumper
73,Donte DiVincenzo,OFFENSIVE_REBOUND,None,4:28,1,Bucks,Kings,15 - 23,1,N/A,N/A,N/A
74,Nemanja Bjelica,FOUL_ON_FLOOR,None,4:21,1,Kings,Bucks,15 - 23,0,N/A,N/A,N/A
75,Ersan Ilyasova,FT,None,4:21,1,Bucks,Kings,15 - 24,1,N/A,1,N/A
76,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,4:21,1,Bucks,Kings,15 - 24,1,N/A,N/A,N/A
77,Marvin Bagley,SUBSTITUTION,Shumpert Iman,4:21,1,Kings,Bucks,15 - 24,0,N/A,N/A,N/A
78,Justin Jackson,SUBSTITUTION,Bjelica Nemanja,4:21,1,Kings,Bucks,15 - 24,0,N/A,N/A,N/A
79,Ersan Ilyasova,FT,None,4:21,1,Bucks,Kings,15 - 25,1,N/A,1,N/A
80,Buddy Hield,FG_UNASSISTED,None,4:08,1,Kings,Bucks,17 - 25,0,20,2,Jumper
81,Khris Middleton,FG_MISS,None,3:54,1,Bucks,Kings,17 - 25,1, ,2,Jumper
82,John Henson,OFFENSIVE_REBOUND,None,3:51,1,Bucks,Kings,17 - 25,1,N/A,N/A,N/A
83,Donte DiVincenzo,FG_MISS,None,3:49,1,Bucks,Kings,17 - 25,1,28,3,Jumper
84,Team,OFFENSIVE_REBOUND,None,3:49,1,Bucks,Kings,17 - 25,1,N/A,N/A,N/A
85,Marvin Bagley,FOUL_ON_FLOOR,None,3:49,1,Kings,Bucks,17 - 25,0,N/A,N/A,N/A
86,Ersan Ilyasova,FT,None,3:49,1,Bucks,Kings,17 - 26,1,N/A,1,N/A
87,Tony Snell,SUBSTITUTION,Middleton Khris,3:49,1,Bucks,Kings,17 - 26,1,N/A,N/A,N/A
88,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,3:49,1,Kings,Bucks,17 - 26,0,N/A,N/A,N/A
89,Ersan Ilyasova,FT,None,3:49,1,Bucks,Kings,17 - 27,1,N/A,1,N/A
90,Justin Jackson,FG_ASSISTED,Buddy Hield,3:34,1,Kings,Bucks,20 - 27,0,28,3,Jumper
91,John Henson,FG_MISS,None,3:18,1,Bucks,Kings,20 - 27,1,23,3,Jumper
92,Marvin Bagley,DEFENSIVE_REBOUND,None,3:14,1,Kings,Bucks,20 - 27,0,N/A,N/A,N/A
93,Marvin Bagley,FG_UNASSISTED,None,3:10,1,Kings,Bucks,22 - 27,0,0,2,Layup
94,Donte DiVincenzo,FG_UNASSISTED,None,3:01,1,Bucks,Kings,22 - 29,1,0,2,Layup
