,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,76ers,0 - 0,0,N/A,N/A,N/A
1,Al Horford,FG_ASSISTED,Terry Rozier,11:38,1,Celtics,76ers,2 - 0,0,-,2,Jumper
2,Joel Embiid,FG_MISS,Jayson Tatum,11:14,1,Celtics,76ers,2 - 0,1,7,2,Jumper
3,Marcus Smart,DEFENSIVE_REBOUND,None,11:10,1,Celtics,76ers,2 - 0,0,N/A,N/A,N/A
4,Marcus Morris,FG_MISS,Joel Embiid,11:09,1,76ers,Celtics,2 - 0,0,3,2,Jumper
5,Jimmy Butler,DEFENSIVE_REBOUND,None,11:04,1,76ers,Celtics,2 - 0,1,N/A,N/A,N/A
6,Ben Simmons,TURNOVER,Marcus Smart,10:48,1,76ers,Celtics,2 - 0,1,N/A,N/A,N/A
7,Marcus Smart,TURNOVER,Ben Simmons,10:47,1,Celtics,76ers,2 - 0,0,N/A,N/A,N/A
8,Tobias Harris,FG_MISS,None,10:41,1,76ers,Celtics,2 - 0,1,21,2,Jumper
9,Marcus Morris,DEFENSIVE_REBOUND,None,10:37,1,Celtics,76ers,2 - 0,0,N/A,N/A,N/A
10,Al Horford,FG_MISS,None,10:29,1,Celtics,76ers,2 - 0,0,20,2,Jumper
11,Tobias Harris,DEFENSIVE_REBOUND,None,10:27,1,76ers,Celtics,2 - 0,1,N/A,N/A,N/A
12,Ben Simmons,FG_MISS,None,10:20,1,76ers,Celtics,2 - 0,1,10,2,Jumper
13,Joel Embiid,OFFENSIVE_REBOUND,None,10:18,1,76ers,Celtics,2 - 0,1,N/A,N/A,N/A
14,Joel Embiid,FG_UNASSISTED,None,10:16,1,76ers,Celtics,2 - 2,1,-,2,Jumper
15,Marcus Smart,FG_UNASSISTED,None,10:00,1,Celtics,76ers,4 - 2,0,0,2,Layup
16,JJ Redick,FG_MISS,None,9:52,1,76ers,Celtics,4 - 2,1,27,3,Jumper
17,JJ Redick,OFFENSIVE_REBOUND,None,9:48,1,76ers,Celtics,4 - 2,1,N/A,N/A,N/A
18,JJ Redick,FG_MISS,None,9:46,1,76ers,Celtics,4 - 2,1,14,2,Jumper
19,Marcus Morris,DEFENSIVE_REBOUND,None,9:44,1,Celtics,76ers,4 - 2,0,N/A,N/A,N/A
20,Marcus Morris,FG_UNASSISTED,None,9:33,1,Celtics,76ers,6 - 2,0,14,2,Jumper
