,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Hawks,Celtics,0 - 0,0,N/A,N/A,N/A
1,Dewayne Dedmon,FG_MISS,None,11:44,1,Hawks,Celtics,0 - 0,0,23,3,Jumper
2,Kyrie Irving,DEFENSIVE_REBOUND,None,11:43,1,Celtics,Hawks,0 - 0,1,N/A,N/A,N/A
3,Jayson Tatum,FG_ASSISTED,Aron Baynes,11:23,1,Celtics,Hawks,0 - 2,1,20,2,Jumper
4,John Collins,FG_MISS,None,11:08,1,Hawks,Celtics,0 - 2,0,10,2,Jumper
5,Marcus Morris,DEFENSIVE_REBOUND,None,11:06,1,Celtics,Hawks,0 - 2,1,N/A,N/A,N/A
6,Kyrie Irving,TURNOVER,None,10:54,1,Celtics,Hawks,0 - 2,1,N/A,N/A,N/A
7,Kevin Huerter,FG_ASSISTED,Dewayne Dedmon,10:43,1,Hawks,Celtics,3 - 2,0,26,2,Jumper
8,Marcus Morris,FG_ASSISTED,Kyrie Irving,10:26,1,Celtics,Hawks,3 - 5,1,26,3,Jumper
9,Trae Young,FG_MISS,None,10:11,1,Hawks,Celtics,3 - 5,0,-,2,Jumper
10,Marcus Smart,DEFENSIVE_REBOUND,None,10:10,1,Celtics,Hawks,3 - 5,1,N/A,N/A,N/A
11,Kyrie Irving,FG_ASSISTED,Marcus Smart,10:06,1,Celtics,Hawks,3 - 7,1,-,2,Jumper
12,Dewayne Dedmon,FG_MISS,None,9:55,1,Hawks,Celtics,3 - 7,0,28,3,Jumper
13,Marcus Morris,DEFENSIVE_REBOUND,None,9:54,1,Celtics,Hawks,3 - 7,1,N/A,N/A,N/A
14,Dewayne Dedmon,FOUL_ON_FLOOR,None,9:46,1,Hawks,Celtics,3 - 7,0,N/A,N/A,N/A
15,Aron Baynes,FT_MISS,None,9:46,1,Celtics,Hawks,3 - 7,1,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,9:46,1,Celtics,Hawks,3 - 7,1,N/A,N/A,N/A
17,Aron Baynes,FT,None,9:46,1,Celtics,Hawks,3 - 8,1,N/A,1,N/A
18,Trae Young,TURNOVER,Kyrie Irving,9:32,1,Hawks,Celtics,3 - 8,0,N/A,N/A,N/A
19,Marcus Smart,TURNOVER,None,9:30,1,Celtics,Hawks,3 - 8,1,N/A,N/A,N/A
20,Kevin Huerter,FG_MISS,None,9:20,1,Hawks,Celtics,3 - 8,0,28,3,Jumper
21,Marcus Morris,DEFENSIVE_REBOUND,None,9:19,1,Celtics,Hawks,3 - 8,1,N/A,N/A,N/A
22,Aron Baynes,FG_ASSISTED,Marcus Smart,9:03,1,Celtics,Hawks,3 - 10,1,3,2,Jumper
23,John Collins,TURNOVER,Kyrie Irving,8:58,1,Hawks,Celtics,3 - 10,0,N/A,N/A,N/A
24,Kyrie Irving,FG_UNASSISTED,None,8:56,1,Celtics,Hawks,3 - 13,1,28,3,Jumper
25,Team,Unknown,None,8:56,1,Hawks,Celtics,3 - 13,0,N/A,N/A,N/A
26,Kevin Huerter,TURNOVER,None,8:49,1,Hawks,Celtics,3 - 13,0,N/A,N/A,N/A
27,Aron Baynes,FG_ASSISTED,Kyrie Irving,8:37,1,Celtics,Hawks,3 - 15,1,0,2,Dunk
28,John Collins,TURNOVER,None,8:17,1,Hawks,Celtics,3 - 15,0,N/A,N/A,N/A
29,John Collins,TURNOVER,None,8:17,1,Hawks,Celtics,3 - 15,0,N/A,N/A,N/A
30,Jayson Tatum,FG_UNASSISTED,None,8:05,1,Celtics,Hawks,3 - 17,1,2,2,Jumper
31,Trae Young,FG_UNASSISTED,None,7:50,1,Hawks,Celtics,5 - 17,0, ,2,Jumper
32,Kyrie Irving,FG_UNASSISTED,None,7:42,1,Celtics,Hawks,5 - 19,1,13,2,Jumper
33,Kent Bazemore,FG_MISS,None,7:21,1,Hawks,Celtics,5 - 19,0,20,2,Jumper
34,John Collins,OFFENSIVE_REBOUND,None,7:20,1,Hawks,Celtics,5 - 19,0,N/A,N/A,N/A
35,John Collins,FG_MISS,None,7:07,1,Hawks,Celtics,5 - 19,0,0,2,Layup
36,Kyrie Irving,DEFENSIVE_REBOUND,None,7:07,1,Celtics,Hawks,5 - 19,1,N/A,N/A,N/A
37,Kyrie Irving,FG_UNASSISTED,None,7:01,1,Celtics,Hawks,5 - 22,1,25,3,Jumper
38,Trae Young,FG_MISS,None,6:44,1,Hawks,Celtics,5 - 22,0,29,3,Jumper
39,Aron Baynes,DEFENSIVE_REBOUND,None,6:43,1,Celtics,Hawks,5 - 22,1,N/A,N/A,N/A
40,Kyrie Irving,FG_MISS,None,6:37,1,Celtics,Hawks,5 - 22,1, ,2,Jumper
41,John Collins,DEFENSIVE_REBOUND,None,6:36,1,Hawks,Celtics,5 - 22,0,N/A,N/A,N/A
42,Trae Young,FG_MISS,None,6:31,1,Hawks,Celtics,5 - 22,0,26,3,Jumper
43,Marcus Morris,DEFENSIVE_REBOUND,None,6:28,1,Celtics,Hawks,5 - 22,1,N/A,N/A,N/A
44,Kevin Huerter,FOUL_ON_FLOOR,None,6:25,1,Hawks,Celtics,5 - 22,0,N/A,N/A,N/A
45,Jayson Tatum,FT_MISS,None,6:25,1,Celtics,Hawks,5 - 22,1,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,6:25,1,Celtics,Hawks,5 - 22,1,N/A,N/A,N/A
47,Jeremy Lin,SUBSTITUTION,Young Trae,6:25,1,Hawks,Celtics,5 - 22,0,N/A,N/A,N/A
48,Tyler Dorsey,SUBSTITUTION,Bazemore Kent,6:25,1,Hawks,Celtics,5 - 22,0,N/A,N/A,N/A
49,Jayson Tatum,FT,None,6:25,1,Celtics,Hawks,5 - 23,1,N/A,1,N/A
50,Dewayne Dedmon,FG_ASSISTED,Jeremy Lin,6:12,1,Hawks,Celtics,8 - 23,0,27,3,Jumper
51,Aron Baynes,FG_MISS,None,5:54,1,Celtics,Hawks,8 - 23,1,13,2,Jumper
52,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5:53,1,Hawks,Celtics,8 - 23,0,N/A,N/A,N/A
53,Kevin Huerter,FG_UNASSISTED,None,5:37,1,Hawks,Celtics,11 - 23,0,25,3,Jumper
54,Kyrie Irving,TURNOVER,None,5:22,1,Celtics,Hawks,11 - 23,1,N/A,N/A,N/A
55,Gordon Hayward,SUBSTITUTION,Tatum Jayson,5:22,1,Celtics,Hawks,11 - 23,1,N/A,N/A,N/A
56,Daniel Theis,SUBSTITUTION,Baynes Aron,5:22,1,Celtics,Hawks,11 - 23,1,N/A,N/A,N/A
57,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,5:22,1,Hawks,Celtics,11 - 23,0,N/A,N/A,N/A
58,Tyler Dorsey,FG_ASSISTED,DeAndre' Bembry,5:19,1,Hawks,Celtics,13 - 23,0,0,2,Layup
59,Team,Unknown,None,5:18,1,Hawks,Celtics,13 - 23,0,N/A,N/A,N/A
60,Marcus Smart,FG_MISS,None,5:01,1,Celtics,Hawks,13 - 23,1,25,3,Jumper
61,Daniel Theis,OFFENSIVE_REBOUND,None,5:00,1,Celtics,Hawks,13 - 23,1,N/A,N/A,N/A
62,Gordon Hayward,FG_MISS,None,4:53,1,Celtics,Hawks,13 - 23,1, ,2,Jumper
63,John Collins,DEFENSIVE_REBOUND,None,4:52,1,Hawks,Celtics,13 - 23,0,N/A,N/A,N/A
64,Dewayne Dedmon,TURNOVER,Marcus Smart,4:40,1,Hawks,Celtics,13 - 23,0,N/A,N/A,N/A
65,Marcus Morris,FG_ASSISTED,Marcus Smart,4:29,1,Celtics,Hawks,13 - 26,1,26,3,Jumper
66,Marcus Smart,FOUL_ON_FLOOR,None,4:07,1,Celtics,Hawks,13 - 26,1,N/A,N/A,N/A
67,John Collins,FT,None,4:07,1,Hawks,Celtics,14 - 26,0,N/A,1,N/A
68,Jaylen Brown,SUBSTITUTION,Smart Marcus,4:07,1,Celtics,Hawks,14 - 26,1,N/A,N/A,N/A
69,Alex Len,SUBSTITUTION,Dedmon Dewayne,4:07,1,Hawks,Celtics,14 - 26,0,N/A,N/A,N/A
70,John Collins,FT_MISS,None,4:07,1,Hawks,Celtics,14 - 26,0,N/A,1,N/A
71,John Collins,OFFENSIVE_REBOUND,None,4:04,1,Hawks,Celtics,14 - 26,0,N/A,N/A,N/A
72,Tyler Dorsey,FG_MISS,None,3:55,1,Hawks,Celtics,14 - 26,0, ,2,Jumper
73,Daniel Theis,DEFENSIVE_REBOUND,None,3:52,1,Celtics,Hawks,14 - 26,1,N/A,N/A,N/A
74,Tyler Dorsey,FOUL_ON_FLOOR,None,3:46,1,Hawks,Celtics,14 - 26,0,N/A,N/A,N/A
75,Daniel Theis,FT,None,3:46,1,Celtics,Hawks,14 - 27,1,N/A,1,N/A
76,Vince Carter,SUBSTITUTION,Collins John,3:46,1,Hawks,Celtics,14 - 27,0,N/A,N/A,N/A
77,Daniel Theis,FT,None,3:46,1,Celtics,Hawks,14 - 28,1,N/A,1,N/A
78,Alex Len,FOUL_ON_FLOOR,None,3:33,1,Hawks,Celtics,14 - 28,0,N/A,N/A,N/A
79,Alex Len,TURNOVER,None,3:33,1,Hawks,Celtics,14 - 28,0,N/A,N/A,N/A
80,Marcus Morris,FG_ASSISTED,Gordon Hayward,3:20,1,Celtics,Hawks,14 - 31,1,25,3,Jumper
81,Vince Carter,FG_ASSISTED,Jeremy Lin,3:02,1,Hawks,Celtics,17 - 31,0,27,3,Jumper
82,Kyrie Irving,FG_UNASSISTED,None,2:50,1,Celtics,Hawks,17 - 33,1,4,2,Jumper
83,Vince Carter,FG_ASSISTED,DeAndre' Bembry,2:43,1,Hawks,Celtics,19 - 33,0,0,2,Layup
84,Team,Unknown,None,2:43,1,Celtics,Hawks,19 - 33,1,N/A,N/A,N/A
85,Terry Rozier,SUBSTITUTION,Irving Kyrie,2:43,1,Celtics,Hawks,19 - 33,1,N/A,N/A,N/A
86,Daniel Theis,FG_ASSISTED,Terry Rozier,2:27,1,Celtics,Hawks,19 - 35,1,0,2,Dunk
87,Alex Len,TURNOVER,None,2:12,1,Hawks,Celtics,19 - 35,0,N/A,N/A,N/A
88,Tyler Dorsey,FOUL_ON_FLOOR,None,2:07,1,Hawks,Celtics,19 - 35,0,N/A,N/A,N/A
89,Gordon Hayward,FG_UNASSISTED,None,1:59,1,Celtics,Hawks,19 - 38,1,25,3,Jumper
90,Tyler Dorsey,TURNOVER,None,1:47,1,Hawks,Celtics,19 - 38,0,N/A,N/A,N/A
91,Jayson Tatum,SUBSTITUTION,Morris Marcus,1:47,1,Celtics,Hawks,19 - 38,1,N/A,N/A,N/A
92,Trae Young,SUBSTITUTION,Lin Jeremy,1:47,1,Hawks,Celtics,19 - 38,0,N/A,N/A,N/A
93,Kent Bazemore,SUBSTITUTION,Dorsey Tyler,1:47,1,Hawks,Celtics,19 - 38,0,N/A,N/A,N/A
94,Terry Rozier,FG_ASSISTED,Jaylen Brown,1:27,1,Celtics,Hawks,19 - 40,1,2,2,Jumper
95,Kent Bazemore,TURNOVER,None,1:09,1,Hawks,Celtics,19 - 40,0,N/A,N/A,N/A
96,Daniel Theis,FG_ASSISTED,Gordon Hayward,1:00,1,Celtics,Hawks,19 - 42,1,0,2,Dunk
97,Alex Len,FG_MISS,None,46.2,1,Hawks,Celtics,19 - 42,0,0,2,Dunk
