,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Bulls,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Wendell Carter,FG_MISS,Anthony Davis,11:39,1,Pelicans,Bulls,0 - 0,0,11,2,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:38,1,Bulls,Pelicans,0 - 0,0,N/A,N/A,N/A
3,Nikola Mirotic,FOUL_ON_FLOOR,None,11:38,1,Pelicans,Bulls,0 - 0,1,N/A,N/A,N/A
4,Jabari Parker,FT_MISS,None,11:38,1,Bulls,Pelicans,0 - 0,0,N/A,1,N/A
5,Team,OFFENSIVE_REBOUND,None,11:38,1,Bulls,Pelicans,0 - 0,0,N/A,N/A,N/A
6,Zach LaVine,FG_MISS,None,11:28,1,Bulls,Pelicans,0 - 0,0,27,3,Jumper
7,Wesley Johnson,DEFENSIVE_REBOUND,None,11:24,1,Pelicans,Bulls,0 - 0,1,N/A,N/A,N/A
8,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,11:14,1,Pelicans,Bulls,0 - 3,1,27,3,Jumper
9,Wendell Carter,FG_UNASSISTED,None,10:54,1,Bulls,Pelicans,2 - 3,0,0,2,Layup
10,Anthony Davis,FG_MISS,Wendell Carter,10:46,1,Bulls,Pelicans,2 - 3,1,0,2,Layup
11,Jrue Holiday,OFFENSIVE_REBOUND,None,10:46,1,Pelicans,Bulls,2 - 3,1,N/A,N/A,N/A
12,Nikola Mirotic,TURNOVER,Justin Holiday,10:38,1,Pelicans,Bulls,2 - 3,1,N/A,N/A,N/A
13,Justin Holiday,FG_UNASSISTED,None,10:35,1,Bulls,Pelicans,4 - 3,0,-,2,Jumper
14,Jrue Holiday,FG_MISS,None,10:24,1,Pelicans,Bulls,4 - 3,1,16,2,Jumper
15,Anthony Davis,OFFENSIVE_REBOUND,None,10:24,1,Pelicans,Bulls,4 - 3,1,N/A,N/A,N/A
16,Nikola Mirotic,FG_MISS,None,10:15,1,Pelicans,Bulls,4 - 3,1,3,2,Jumper
17,Wendell Carter,DEFENSIVE_REBOUND,None,10:14,1,Bulls,Pelicans,4 - 3,0,N/A,N/A,N/A
18,Cameron Payne,FG_MISS,None,10:06,1,Bulls,Pelicans,4 - 3,0,23,2,Jumper
19,Jrue Holiday,DEFENSIVE_REBOUND,None,10:03,1,Pelicans,Bulls,4 - 3,1,N/A,N/A,N/A
20,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,9:58,1,Pelicans,Bulls,4 - 5,1,0,2,Layup
21,Cameron Payne,FG_MISS,None,9:49,1,Bulls,Pelicans,4 - 5,0,0,2,Layup
22,Anthony Davis,DEFENSIVE_REBOUND,None,9:47,1,Pelicans,Bulls,4 - 5,1,N/A,N/A,N/A
23,Anthony Davis,FG_MISS,None,9:40,1,Pelicans,Bulls,4 - 5,1,12,2,Jumper
24,Wendell Carter,DEFENSIVE_REBOUND,None,9:38,1,Bulls,Pelicans,4 - 5,0,N/A,N/A,N/A
25,Cameron Payne,FG_MISS,None,9:33,1,Bulls,Pelicans,4 - 5,0,0,2,Layup
26,Nikola Mirotic,DEFENSIVE_REBOUND,None,9:29,1,Pelicans,Bulls,4 - 5,1,N/A,N/A,N/A
27,Cameron Payne,FOUL_ON_FLOOR,None,9:23,1,Bulls,Pelicans,4 - 5,0,N/A,N/A,N/A
28,Nikola Mirotic,FG_MISS,None,9:14,1,Pelicans,Bulls,4 - 5,1,-,3,Jumper
29,Wendell Carter,DEFENSIVE_REBOUND,None,9:12,1,Bulls,Pelicans,4 - 5,0,N/A,N/A,N/A
30,E'Twaun Moore,FOUL_ON_FLOOR,None,9:06,1,Pelicans,Bulls,4 - 5,1,N/A,N/A,N/A
31,Jabari Parker,FT,None,9:06,1,Bulls,Pelicans,5 - 5,0,N/A,1,N/A
32,Jabari Parker,FT,None,9:06,1,Bulls,Pelicans,6 - 5,0,N/A,1,N/A
33,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,8:56,1,Pelicans,Bulls,6 - 8,1,25,2,Jumper
34,Cameron Payne,FG_ASSISTED,Zach LaVine,8:33,1,Bulls,Pelicans,8 - 8,0,-,2,Jumper
35,Jrue Holiday,FG_MISS,None,8:25,1,Pelicans,Bulls,8 - 8,1,26,3,Jumper
36,Jabari Parker,DEFENSIVE_REBOUND,None,8:25,1,Bulls,Pelicans,8 - 8,0,N/A,N/A,N/A
37,Wendell Carter,TURNOVER,Wesley Johnson,8:14,1,Bulls,Pelicans,8 - 8,0,N/A,N/A,N/A
38,Anthony Davis,FG_ASSISTED,Wesley Johnson,8:03,1,Pelicans,Bulls,8 - 10,1,11,2,Jumper
39,Jabari Parker,FG_ASSISTED,Zach LaVine,7:46,1,Bulls,Pelicans,10 - 10,0,21,2,Jumper
40,E'Twaun Moore,FG_MISS,None,7:33,1,Pelicans,Bulls,10 - 10,1,10,2,Jumper
41,Wendell Carter,DEFENSIVE_REBOUND,None,7:30,1,Bulls,Pelicans,10 - 10,0,N/A,N/A,N/A
42,Cameron Payne,FG_ASSISTED,Jabari Parker,7:27,1,Bulls,Pelicans,12 - 10,0,0,2,Layup
43,Nikola Mirotic,FG_MISS,None,7:09,1,Pelicans,Bulls,12 - 10,1,0,2,Layup
44,Wesley Johnson,OFFENSIVE_REBOUND,None,7:03,1,Pelicans,Bulls,12 - 10,1,N/A,N/A,N/A
45,Wesley Johnson,FG_UNASSISTED,None,7:03,1,Pelicans,Bulls,12 - 12,1, ,2,Jumper
46,Wendell Carter,FG_ASSISTED,Cameron Payne,6:47,1,Bulls,Pelicans,14 - 12,0,0,2,Dunk
47,Jrue Holiday,TURNOVER,Cameron Payne,6:36,1,Pelicans,Bulls,14 - 12,1,N/A,N/A,N/A
48,Cameron Payne,TURNOVER,Jrue Holiday,6:23,1,Bulls,Pelicans,14 - 12,0,N/A,N/A,N/A
49,Wesley Johnson,FG_ASSISTED,Jrue Holiday,6:18,1,Pelicans,Bulls,14 - 15,1,25,3,Jumper
50,Team,Unknown,None,6:16,1,Bulls,Pelicans,14 - 15,0,N/A,N/A,N/A
51,Ryan Arcidiacono,SUBSTITUTION,Payne Cameron,6:16,1,Bulls,Pelicans,14 - 15,0,N/A,N/A,N/A
52,Jabari Parker,FG_MISS,None,6:05,1,Bulls,Pelicans,14 - 15,0,26,3,Jumper
53,Wesley Johnson,DEFENSIVE_REBOUND,None,6:02,1,Pelicans,Bulls,14 - 15,1,N/A,N/A,N/A
54,Nikola Mirotic,FG_ASSISTED,Anthony Davis,5:43,1,Pelicans,Bulls,14 - 17,1,0,2,Layup
55,Zach LaVine,FG_MISS,None,5:27,1,Bulls,Pelicans,14 - 17,0,20,2,Jumper
56,Nikola Mirotic,DEFENSIVE_REBOUND,None,5:24,1,Pelicans,Bulls,14 - 17,1,N/A,N/A,N/A
57,Wendell Carter,FOUL_ON_FLOOR,None,5:18,1,Bulls,Pelicans,14 - 17,0,N/A,N/A,N/A
58,Anthony Davis,FT,None,5:18,1,Pelicans,Bulls,14 - 18,1,N/A,1,N/A
59,Ian Clark,SUBSTITUTION,Moore E'Twaun,5:18,1,Pelicans,Bulls,14 - 18,1,N/A,N/A,N/A
60,Anthony Davis,FT_MISS,None,5:18,1,Pelicans,Bulls,14 - 18,1,N/A,1,N/A
61,Jabari Parker,DEFENSIVE_REBOUND,None,5:16,1,Bulls,Pelicans,14 - 18,0,N/A,N/A,N/A
62,Wendell Carter,FG_MISS,None,4:56,1,Bulls,Pelicans,14 - 18,0,23,3,Jumper
63,Nikola Mirotic,DEFENSIVE_REBOUND,None,4:56,1,Pelicans,Bulls,14 - 18,1,N/A,N/A,N/A
64,Anthony Davis,FG_MISS,None,4:32,1,Pelicans,Bulls,14 - 18,1,11,2,Jumper
65,Jabari Parker,DEFENSIVE_REBOUND,None,4:28,1,Bulls,Pelicans,14 - 18,0,N/A,N/A,N/A
66,Justin Holiday,FG_MISS,None,4:22,1,Bulls,Pelicans,14 - 18,0,23,3,Jumper
67,Anthony Davis,DEFENSIVE_REBOUND,None,4:19,1,Pelicans,Bulls,14 - 18,1,N/A,N/A,N/A
68,Anthony Davis,FG_MISS,None,3:58,1,Pelicans,Bulls,14 - 18,1,0,2,Layup
69,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,3:55,1,Bulls,Pelicans,14 - 18,0,N/A,N/A,N/A
70,Justin Holiday,FG_MISS,None,3:52,1,Bulls,Pelicans,14 - 18,0, ,3,Jumper
71,Nikola Mirotic,DEFENSIVE_REBOUND,None,3:47,1,Pelicans,Bulls,14 - 18,1,N/A,N/A,N/A
72,Nikola Mirotic,FG_MISS,None,3:40,1,Pelicans,Bulls,14 - 18,1,26,3,Jumper
73,Team,OFFENSIVE_REBOUND,None,3:38,1,Pelicans,Bulls,14 - 18,1,N/A,N/A,N/A
74,Julius Randle,SUBSTITUTION,Mirotic Nikola,3:38,1,Pelicans,Bulls,14 - 18,1,N/A,N/A,N/A
75,Antonio Blakeney,SUBSTITUTION,LaVine Zach,3:38,1,Bulls,Pelicans,14 - 18,0,N/A,N/A,N/A
76,Darius Miller,SUBSTITUTION,Johnson Wesley,3:38,1,Pelicans,Bulls,14 - 18,1,N/A,N/A,N/A
77,Jrue Holiday,FG_ASSISTED,Julius Randle,3:27,1,Pelicans,Bulls,14 - 20,1,0,2,Dunk
78,Jabari Parker,FG_UNASSISTED,None,3:17,1,Bulls,Pelicans,16 - 20,0,20,2,Jumper
79,Anthony Davis,FG_ASSISTED,Julius Randle,3:02,1,Pelicans,Bulls,16 - 23,1,26,3,Jumper
80,Jabari Parker,FG_UNASSISTED,None,2:48,1,Bulls,Pelicans,18 - 23,0,0,2,Layup
81,Jrue Holiday,FG_MISS,None,2:38,1,Pelicans,Bulls,18 - 23,1,0,2,Layup
82,Jabari Parker,DEFENSIVE_REBOUND,None,2:34,1,Bulls,Pelicans,18 - 23,0,N/A,N/A,N/A
83,Antonio Blakeney,FG_UNASSISTED,None,2:19,1,Bulls,Pelicans,20 - 23,0,19,2,Jumper
84,Julius Randle,FG_MISS,Wendell Carter,2:06,1,Bulls,Pelicans,20 - 23,1,7,2,Jumper
85,Wendell Carter,DEFENSIVE_REBOUND,None,2:03,1,Bulls,Pelicans,20 - 23,0,N/A,N/A,N/A
86,Ryan Arcidiacono,FG_ASSISTED,Antonio Blakeney,1:58,1,Bulls,Pelicans,23 - 23,0,29,3,Jumper
87,Anthony Davis,TURNOVER,None,1:35,1,Pelicans,Bulls,23 - 23,1,N/A,N/A,N/A
88,Team,Unknown,None,1:35,1,Pelicans,Bulls,23 - 23,1,N/A,N/A,N/A
89,Tim Frazier,SUBSTITUTION,Holiday Jrue,1:35,1,Pelicans,Bulls,23 - 23,1,N/A,N/A,N/A
90,Cristiano Felicio,SUBSTITUTION,Carter Wendell,1:35,1,Bulls,Pelicans,23 - 23,0,N/A,N/A,N/A
91,Ryan Arcidiacono,FOUL_ON_FLOOR,None,1:18,1,Bulls,Pelicans,23 - 23,0,N/A,N/A,N/A
92,Ryan Arcidiacono,TURNOVER,None,1:18,1,Bulls,Pelicans,23 - 23,0,N/A,N/A,N/A
93,Anthony Davis,FG_ASSISTED,Ian Clark,1:07,1,Pelicans,Bulls,23 - 25,1,10,2,Jumper
94,Cristiano Felicio,FOUL_ON_FLOOR,None,1:07,1,Bulls,Pelicans,23 - 25,0,N/A,N/A,N/A
95,Anthony Davis,FT_MISS,None,1:07,1,Pelicans,Bulls,23 - 25,1,N/A,1,N/A
96,Jabari Parker,DEFENSIVE_REBOUND,None,1:04,1,Bulls,Pelicans,23 - 25,0,N/A,N/A,N/A
97,Justin Holiday,FG_MISS,None,52.8,1,Bulls,Pelicans,23 - 25,0, ,3,Jumper
98,Anthony Davis,DEFENSIVE_REBOUND,None,50.4,1,Pelicans,Bulls,23 - 25,1,N/A,N/A,N/A
99,Anthony Davis,FG_ASSISTED,Tim Frazier,44.4,1,Pelicans,Bulls,23 - 27,1,0,2,Dunk
100,Antonio Blakeney,TURNOVER,None,33.8,1,Bulls,Pelicans,23 - 27,0,N/A,N/A,N/A
101,Ian Clark,FG_ASSISTED,Anthony Davis,22.0,1,Pelicans,Bulls,23 - 29,1,0,2,Layup
102,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,3.9,1,Bulls,Pelicans,26 - 29,0,27,3,Jumper
