,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Raptors,Spurs,0 - 0,1,N/A,N/A,N/A
1,Kyle Lowry,FG_ASSISTED,Pascal Siakam,11:39,1,Raptors,Spurs,0 - 3,1,-,3,Jumper
2,Derrick White,TURNOVER,Kawhi Leonard,11:23,1,Spurs,Raptors,0 - 3,0,N/A,N/A,N/A
3,Kawhi Leonard,TURNOVER,Rudy Gay,11:16,1,Raptors,Spurs,0 - 3,1,N/A,N/A,N/A
4,Rudy Gay,FG_MISS,None,11:03,1,Spurs,Raptors,0 - 3,0,27,3,Jumper
5,Serge Ibaka,DEFENSIVE_REBOUND,None,11:00,1,Raptors,Spurs,0 - 3,1,N/A,N/A,N/A
6,Serge Ibaka,FG_MISS,DeMar DeRozan,10:47,1,Spurs,Raptors,0 - 3,1,0,2,Layup
7,Team,OFFENSIVE_REBOUND,None,10:47,1,Raptors,Spurs,0 - 3,1,N/A,N/A,N/A
8,Kyle Lowry,FG_MISS,None,10:42,1,Raptors,Spurs,0 - 3,1,27,3,Jumper
9,Rudy Gay,DEFENSIVE_REBOUND,None,10:39,1,Spurs,Raptors,0 - 3,0,N/A,N/A,N/A
10,Bryn Forbes,FG_MISS,Kawhi Leonard,10:29,1,Raptors,Spurs,0 - 3,0,23,3,Jumper
11,Pascal Siakam,DEFENSIVE_REBOUND,None,10:25,1,Raptors,Spurs,0 - 3,1,N/A,N/A,N/A
12,Pascal Siakam,FG_UNASSISTED,None,10:22,1,Raptors,Spurs,0 - 5,1,-,2,Jumper
13,DeMar DeRozan,FG_UNASSISTED,None,10:11,1,Spurs,Raptors,2 - 5,0,2,2,Jumper
14,Serge Ibaka,FOUL_ON_FLOOR,None,10:11,1,Raptors,Spurs,2 - 5,1,N/A,N/A,N/A
15,DeMar DeRozan,FT,None,10:11,1,Spurs,Raptors,3 - 5,0,N/A,1,N/A
16,Kawhi Leonard,FG_MISS,None,9:57,1,Raptors,Spurs,3 - 5,1,-,2,Jumper
17,Rudy Gay,DEFENSIVE_REBOUND,None,9:53,1,Spurs,Raptors,3 - 5,0,N/A,N/A,N/A
18,LaMarcus Aldridge,FG_MISS,None,9:46,1,Spurs,Raptors,3 - 5,0,15,2,Jumper
19,Kyle Lowry,DEFENSIVE_REBOUND,None,9:44,1,Raptors,Spurs,3 - 5,1,N/A,N/A,N/A
20,Derrick White,FOUL_ON_FLOOR,None,9:41,1,Spurs,Raptors,3 - 5,0,N/A,N/A,N/A
21,Kyle Lowry,FT,None,9:41,1,Raptors,Spurs,3 - 6,1,N/A,1,N/A
22,Kyle Lowry,FT,None,9:41,1,Raptors,Spurs,3 - 7,1,N/A,1,N/A
23,DeMar DeRozan,FG_MISS,None,9:22,1,Spurs,Raptors,3 - 7,0,18,2,Jumper
24,Kawhi Leonard,DEFENSIVE_REBOUND,None,9:20,1,Raptors,Spurs,3 - 7,1,N/A,N/A,N/A
25,Kawhi Leonard,FG_MISS,None,9:15,1,Raptors,Spurs,3 - 7,1,-,2,Jumper
26,Kawhi Leonard,OFFENSIVE_REBOUND,None,9:13,1,Raptors,Spurs,3 - 7,1,N/A,N/A,N/A
27,Kawhi Leonard's,FG_MISS,LaMarcus Aldridge,9:12,1,Spurs,Raptors,3 - 7,1,-,2,Jumper
28,Kawhi Leonard,OFFENSIVE_REBOUND,None,9:09,1,Raptors,Spurs,3 - 7,1,N/A,N/A,N/A
29,Kawhi Leonard,FG_UNASSISTED,None,9:06,1,Raptors,Spurs,3 - 9,1,6,2,Jumper
30,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,8:53,1,Spurs,Raptors,6 - 9,0,26,3,Jumper
31,Kyle Lowry,TURNOVER,DeMar DeRozan,8:40,1,Raptors,Spurs,6 - 9,1,N/A,N/A,N/A
32,DeMar DeRozan,TURNOVER,Pascal Siakam,8:33,1,Spurs,Raptors,6 - 9,0,N/A,N/A,N/A
33,Danny Green,FG_MISS,None,8:27,1,Raptors,Spurs,6 - 9,1,-,3,Jumper
34,Bryn Forbes,DEFENSIVE_REBOUND,None,8:24,1,Spurs,Raptors,6 - 9,0,N/A,N/A,N/A
35,Rudy Gay,FG_ASSISTED,DeMar DeRozan,8:02,1,Spurs,Raptors,8 - 9,0,16,2,Jumper
36,Danny Green,FG_ASSISTED,Kyle Lowry,7:45,1,Raptors,Spurs,8 - 12,1, ,3,Jumper
37,LaMarcus Aldridge,TURNOVER,Kyle Lowry,7:24,1,Spurs,Raptors,8 - 12,0,N/A,N/A,N/A
38,Kyle Lowry,FG_MISS,None,7:18,1,Raptors,Spurs,8 - 12,1,27,3,Jumper
39,Derrick White,DEFENSIVE_REBOUND,None,7:15,1,Spurs,Raptors,8 - 12,0,N/A,N/A,N/A
40,LaMarcus Aldridge,FG_ASSISTED,Derrick White,7:08,1,Spurs,Raptors,10 - 12,0,0,2,Layup
41,Rudy Gay,FOUL_ON_FLOOR,None,6:52,1,Spurs,Raptors,10 - 12,0,N/A,N/A,N/A
42,Team,Unknown,None,6:52,1,Raptors,Spurs,10 - 12,1,N/A,N/A,N/A
43,Marc Gasol,SUBSTITUTION,Ibaka Serge,6:52,1,Raptors,Spurs,10 - 12,1,N/A,N/A,N/A
44,Patty Mills,SUBSTITUTION,White Derrick,6:52,1,Spurs,Raptors,10 - 12,0,N/A,N/A,N/A
45,Danny Green,FG_ASSISTED,Marc Gasol,6:38,1,Raptors,Spurs,10 - 15,1,25,3,Jumper
46,LaMarcus Aldridge,FG_MISS,None,6:26,1,Spurs,Raptors,10 - 15,0,18,2,Jumper
47,Danny Green,DEFENSIVE_REBOUND,None,6:24,1,Raptors,Spurs,10 - 15,1,N/A,N/A,N/A
48,Marc Gasol,FG_MISS,None,6:18,1,Raptors,Spurs,10 - 15,1,17,2,Jumper
49,Rudy Gay,DEFENSIVE_REBOUND,None,6:16,1,Spurs,Raptors,10 - 15,0,N/A,N/A,N/A
50,Rudy Gay,FG_UNASSISTED,None,6:08,1,Spurs,Raptors,12 - 15,0,11,2,Jumper
51,Kyle Lowry,FG_ASSISTED,Marc Gasol,5:52,1,Raptors,Spurs,12 - 18,1,26,3,Jumper
52,Patty Mills,FG_MISS,None,5:35,1,Spurs,Raptors,12 - 18,0,26,3,Jumper
53,Pascal Siakam,DEFENSIVE_REBOUND,None,5:33,1,Raptors,Spurs,12 - 18,1,N/A,N/A,N/A
54,Marc Gasol,FG_MISS,None,5:22,1,Raptors,Spurs,12 - 18,1,20,2,Jumper
55,Team,DEFENSIVE_REBOUND,None,5:20,1,Spurs,Raptors,12 - 18,0,N/A,N/A,N/A
56,Davis Bertans,SUBSTITUTION,Forbes Bryn,5:20,1,Spurs,Raptors,12 - 18,0,N/A,N/A,N/A
57,Marco Belinelli,SUBSTITUTION,Gay Rudy,5:20,1,Spurs,Raptors,12 - 18,0,N/A,N/A,N/A
58,Patty Mills,FG_ASSISTED,Marco Belinelli,5:02,1,Spurs,Raptors,14 - 18,0,2,2,Jumper
59,Kawhi Leonard,FG_MISS,None,4:54,1,Raptors,Spurs,14 - 18,1, ,3,Jumper
60,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:52,1,Spurs,Raptors,14 - 18,0,N/A,N/A,N/A
61,Marco Belinelli,TURNOVER,Kyle Lowry,4:45,1,Spurs,Raptors,14 - 18,0,N/A,N/A,N/A
62,Kyle Lowry,TURNOVER,DeMar DeRozan,4:39,1,Raptors,Spurs,14 - 18,1,N/A,N/A,N/A
63,Marco Belinelli,FG_MISS,None,4:35,1,Spurs,Raptors,14 - 18,0,27,3,Jumper
64,Danny Green,DEFENSIVE_REBOUND,None,4:32,1,Raptors,Spurs,14 - 18,1,N/A,N/A,N/A
65,Kyle Lowry,FG_MISS,None,4:26,1,Raptors,Spurs,14 - 18,1,23,3,Jumper
