,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Nuggets,Spurs,0 - 0,0,N/A,N/A,N/A
1,Jamal Murray,FG_MISS,None,11:39,1,Nuggets,Spurs,0 - 0,0,26,3,Jumper
2,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:35,1,Spurs,Nuggets,0 - 0,1,N/A,N/A,N/A
3,LaMarcus Aldridge,FG_MISS,None,11:17,1,Spurs,Nuggets,0 - 0,1,17,2,Jumper
4,Derrick White,OFFENSIVE_REBOUND,None,11:13,1,Spurs,Nuggets,0 - 0,1,N/A,N/A,N/A
5,LaMarcus Aldridge,FG_ASSISTED,Derrick White,11:06,1,Spurs,Nuggets,0 - 3,1,28,3,Jumper
6,Paul Millsap,FG_MISS,None,10:51,1,Nuggets,Spurs,0 - 3,0,27,3,Jumper
7,DeMar DeRozan,DEFENSIVE_REBOUND,None,10:48,1,Spurs,Nuggets,0 - 3,1,N/A,N/A,N/A
8,DeMar DeRozan,FG_UNASSISTED,None,10:42,1,Spurs,Nuggets,0 - 5,1,-,2,Jumper
9,Will Barton,TURNOVER,Derrick White,10:26,1,Nuggets,Spurs,0 - 5,0,N/A,N/A,N/A
10,DeMar DeRozan,FG_UNASSISTED,None,10:18,1,Spurs,Nuggets,0 - 7,1,-,2,Jumper
11,Nikola Jokic,FG_MISS,None,10:06,1,Nuggets,Spurs,0 - 7,0,0,2,Layup
12,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:03,1,Spurs,Nuggets,0 - 7,1,N/A,N/A,N/A
13,LaMarcus Aldridge,FG_MISS,None,9:56,1,Spurs,Nuggets,0 - 7,1,18,2,Jumper
14,Paul Millsap,DEFENSIVE_REBOUND,None,9:50,1,Nuggets,Spurs,0 - 7,0,N/A,N/A,N/A
15,Will Barton,FG_MISS,None,9:47,1,Nuggets,Spurs,0 - 7,0,26,3,Jumper
16,Bryn Forbes,DEFENSIVE_REBOUND,None,9:44,1,Spurs,Nuggets,0 - 7,1,N/A,N/A,N/A
17,Bryn Forbes,TURNOVER,Paul Millsap,9:36,1,Spurs,Nuggets,0 - 7,1,N/A,N/A,N/A
18,Will Barton,FG_ASSISTED,Gary Harris,9:33,1,Nuggets,Spurs,2 - 7,0,0,2,Dunk
19,Derrick White,FG_ASSISTED,Jakob Poeltl,9:10,1,Spurs,Nuggets,2 - 9,1,19,2,Jumper
20,Nikola Jokic,FG_ASSISTED,Jamal Murray,8:53,1,Nuggets,Spurs,4 - 9,0,7,2,Jumper
21,Derrick White,FG_MISS,None,8:31,1,Spurs,Nuggets,4 - 9,1,25,3,Jumper
22,Will Barton,DEFENSIVE_REBOUND,None,8:29,1,Nuggets,Spurs,4 - 9,0,N/A,N/A,N/A
23,Jamal Murray,FG_ASSISTED,Nikola Jokic,8:20,1,Nuggets,Spurs,7 - 9,0,26,3,Jumper
24,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,8:00,1,Spurs,Nuggets,7 - 11,1,13,2,Jumper
25,Jamal Murray,TURNOVER,DeMar DeRozan,7:47,1,Nuggets,Spurs,7 - 11,0,N/A,N/A,N/A
26,DeMar DeRozan,FG_UNASSISTED,None,7:42,1,Spurs,Nuggets,7 - 13,1,5,2,Jumper
27,Team,Unknown,None,7:42,1,Nuggets,Spurs,7 - 13,0,N/A,N/A,N/A
28,Nikola Jokic,FG_ASSISTED,Jamal Murray,7:30,1,Nuggets,Spurs,9 - 13,0,6,2,Jumper
29,Derrick White,FG_ASSISTED,DeMar DeRozan,7:12,1,Spurs,Nuggets,9 - 15,1,5,2,Jumper
30,Jakob Poeltl,FOUL_ON_FLOOR,None,6:59,1,Spurs,Nuggets,9 - 15,1,N/A,N/A,N/A
31,Gary Harris,FG_MISS,None,6:50,1,Nuggets,Spurs,9 - 15,0,0,2,Layup
32,Derrick White,DEFENSIVE_REBOUND,None,6:48,1,Spurs,Nuggets,9 - 15,1,N/A,N/A,N/A
33,Jamal Murray,FOUL_ON_FLOOR,None,6:42,1,Nuggets,Spurs,9 - 15,0,N/A,N/A,N/A
34,Derrick White,FT,None,6:42,1,Spurs,Nuggets,9 - 16,1,N/A,1,N/A
35,Derrick White,FT,None,6:42,1,Spurs,Nuggets,9 - 17,1,N/A,1,N/A
36,Jakob Poeltl,FOUL_ON_FLOOR,None,6:32,1,Spurs,Nuggets,9 - 17,1,N/A,N/A,N/A
37,Jamal Murray,FT,None,6:32,1,Nuggets,Spurs,10 - 17,0,N/A,1,N/A
