,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Pacers,0 - 0,0,N/A,N/A,N/A
1,Reggie Bullock,TURNOVER,Myles Turner,11:43,1,Pistons,Pacers,0 - 0,0,N/A,N/A,N/A
2,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,11:36,1,Pacers,Pistons,0 - 2,1,0,2,Layup
3,Reggie Bullock,FG_MISS,None,11:14,1,Pistons,Pacers,0 - 2,0,29,3,Jumper
4,Victor Oladipo,DEFENSIVE_REBOUND,None,11:11,1,Pacers,Pistons,0 - 2,1,N/A,N/A,N/A
5,Myles Turner,FG_ASSISTED,Victor Oladipo,11:00,1,Pacers,Pistons,0 - 4,1,18,2,Jumper
6,Blake Griffin,TURNOVER,None,10:40,1,Pistons,Pacers,0 - 4,0,N/A,N/A,N/A
7,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,10:26,1,Pacers,Pistons,0 - 6,1,0,2,Layup
8,Andre Drummond,FG_MISS,Myles Turner,10:08,1,Pacers,Pistons,0 - 6,0,8,2,Jumper
9,Darren Collison,DEFENSIVE_REBOUND,None,10:05,1,Pacers,Pistons,0 - 6,1,N/A,N/A,N/A
10,Myles Turner,FG_ASSISTED,Darren Collison,9:58,1,Pacers,Pistons,0 - 8,1,0,2,Layup
11,Team,Unknown,None,9:53,1,Pistons,Pacers,0 - 8,0,N/A,N/A,N/A
12,Darren Collison,FOUL_ON_FLOOR,None,9:47,1,Pacers,Pistons,0 - 8,1,N/A,N/A,N/A
13,Reggie Jackson,FT,None,9:47,1,Pistons,Pacers,1 - 8,0,N/A,1,N/A
14,Reggie Jackson,FT,None,9:47,1,Pistons,Pacers,2 - 8,0,N/A,1,N/A
15,Reggie Jackson,FT,None,9:47,1,Pistons,Pacers,3 - 8,0,N/A,1,N/A
16,Victor Oladipo,FG_MISS,None,9:39,1,Pacers,Pistons,3 - 8,1,19,2,Jumper
17,Blake Griffin,DEFENSIVE_REBOUND,None,9:35,1,Pistons,Pacers,3 - 8,0,N/A,N/A,N/A
18,Blake Griffin,TURNOVER,Myles Turner,9:29,1,Pistons,Pacers,3 - 8,0,N/A,N/A,N/A
19,Thaddeus Young,FG_ASSISTED,Darren Collison,9:25,1,Pacers,Pistons,3 - 10,1, ,2,Jumper
20,Thaddeus Young,FOUL_ON_FLOOR,None,9:10,1,Pacers,Pistons,3 - 10,1,N/A,N/A,N/A
21,Reggie Jackson,FG_MISS,None,8:57,1,Pistons,Pacers,3 - 10,0, ,2,Jumper
22,Thaddeus Young,DEFENSIVE_REBOUND,None,8:55,1,Pacers,Pistons,3 - 10,1,N/A,N/A,N/A
23,Thaddeus Young,TURNOVER,None,8:53,1,Pacers,Pistons,3 - 10,1,N/A,N/A,N/A
24,Reggie Jackson,FG_MISS,None,8:39,1,Pistons,Pacers,3 - 10,0,23,3,Jumper
25,Myles Turner,DEFENSIVE_REBOUND,None,8:34,1,Pacers,Pistons,3 - 10,1,N/A,N/A,N/A
26,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,8:23,1,Pacers,Pistons,3 - 12,1, ,2,Jumper
27,Blake Griffin,FG_ASSISTED,Reggie Jackson,7:58,1,Pistons,Pacers,5 - 12,0,18,2,Jumper
28,Andre Drummond,FOUL_ON_FLOOR,None,7:44,1,Pistons,Pacers,5 - 12,0,N/A,N/A,N/A
29,Myles Turner,FT,None,7:44,1,Pacers,Pistons,5 - 13,1,N/A,1,N/A
30,Myles Turner,FT_MISS,None,7:44,1,Pacers,Pistons,5 - 13,1,N/A,1,N/A
31,Andre Drummond,DEFENSIVE_REBOUND,None,7:43,1,Pistons,Pacers,5 - 13,0,N/A,N/A,N/A
32,Blake Griffin,FG_ASSISTED,Reggie Jackson,7:35,1,Pistons,Pacers,8 - 13,0,27,2,Jumper
33,Thaddeus Young's,FG_MISS,Andre Drummond,7:08,1,Pistons,Pacers,8 - 13,1,0,2,Dunk
34,Andre Drummond,DEFENSIVE_REBOUND,None,7:06,1,Pistons,Pacers,8 - 13,0,N/A,N/A,N/A
35,Reggie Bullock,FG_MISS,None,7:03,1,Pistons,Pacers,8 - 13,0,27,3,Jumper
36,Team,DEFENSIVE_REBOUND,None,7:01,1,Pacers,Pistons,8 - 13,1,N/A,N/A,N/A
37,Thaddeus Young,FG_MISS,None,6:50,1,Pacers,Pistons,8 - 13,1,0,2,Layup
38,Andre Drummond,DEFENSIVE_REBOUND,None,6:48,1,Pistons,Pacers,8 - 13,0,N/A,N/A,N/A
39,Blake Griffin's,FG_MISS,Myles Turner,6:45,1,Pacers,Pistons,8 - 13,0,0,2,Layup
40,Victor Oladipo,DEFENSIVE_REBOUND,None,6:43,1,Pacers,Pistons,8 - 13,1,N/A,N/A,N/A
41,Victor Oladipo,TURNOVER,None,6:40,1,Pacers,Pistons,8 - 13,1,N/A,N/A,N/A
42,Reggie Jackson,FG_MISS,None,6:29,1,Pistons,Pacers,8 - 13,0,4,2,Jumper
43,Team,OFFENSIVE_REBOUND,None,6:28,1,Pistons,Pacers,8 - 13,0,N/A,N/A,N/A
44,Thaddeus Young,FOUL_ON_FLOOR,None,6:28,1,Pacers,Pistons,8 - 13,1,N/A,N/A,N/A
45,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,6:28,1,Pacers,Pistons,8 - 13,1,N/A,N/A,N/A
46,Domantas Sabonis,FOUL_ON_FLOOR,None,6:24,1,Pacers,Pistons,8 - 13,1,N/A,N/A,N/A
47,Blake Griffin,FG_MISS,None,6:13,1,Pistons,Pacers,8 - 13,0,14,2,Jumper
48,Andre Drummond,OFFENSIVE_REBOUND,None,6:07,1,Pistons,Pacers,8 - 13,0,N/A,N/A,N/A
49,Andre Drummond,FG_MISS,None,6:07,1,Pistons,Pacers,8 - 13,0, ,2,Jumper
50,Andre Drummond,OFFENSIVE_REBOUND,None,6:07,1,Pistons,Pacers,8 - 13,0,N/A,N/A,N/A
51,Andre Drummond,FG_MISS,None,6:06,1,Pistons,Pacers,8 - 13,0, ,2,Jumper
52,Victor Oladipo,DEFENSIVE_REBOUND,None,6:06,1,Pacers,Pistons,8 - 13,1,N/A,N/A,N/A
53,Bojan Bogdanovic,FG_MISS,Andre Drummond,5:58,1,Pistons,Pacers,8 - 13,1,27,3,Jumper
54,Andre Drummond,DEFENSIVE_REBOUND,None,5:56,1,Pistons,Pacers,8 - 13,0,N/A,N/A,N/A
55,Reggie Jackson,FG_ASSISTED,Bruce Brown,5:49,1,Pistons,Pacers,11 - 13,0,28,3,Jumper
56,Andre Drummond,FOUL_ON_FLOOR,None,5:32,1,Pistons,Pacers,11 - 13,0,N/A,N/A,N/A
57,Zaza Pachulia,SUBSTITUTION,Drummond Andre,5:32,1,Pistons,Pacers,11 - 13,0,N/A,N/A,N/A
58,Domantas Sabonis,FG_ASSISTED,Myles Turner,5:18,1,Pacers,Pistons,11 - 15,1,0,2,Layup
59,Bruce Brown,FG_MISS,None,5:06,1,Pistons,Pacers,11 - 15,0,28,3,Jumper
60,Reggie Bullock,OFFENSIVE_REBOUND,None,5:03,1,Pistons,Pacers,11 - 15,0,N/A,N/A,N/A
61,Jose Calderon,SUBSTITUTION,Jackson Reggie,5:03,1,Pistons,Pacers,11 - 15,0,N/A,N/A,N/A
62,Bruce Brown,FG_ASSISTED,Jose Calderon,4:52,1,Pistons,Pacers,13 - 15,0, ,2,Jumper
63,Reggie Bullock,FOUL_ON_FLOOR,None,4:39,1,Pistons,Pacers,13 - 15,0,N/A,N/A,N/A
64,Victor Oladipo,FT_MISS,None,4:39,1,Pacers,Pistons,13 - 15,1,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,4:39,1,Pacers,Pistons,13 - 15,1,N/A,N/A,N/A
66,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:39,1,Pacers,Pistons,13 - 15,1,N/A,N/A,N/A
67,Victor Oladipo,FT,None,4:39,1,Pacers,Pistons,13 - 16,1,N/A,1,N/A
68,Bruce Brown,FG_MISS,None,4:19,1,Pistons,Pacers,13 - 16,0,11,2,Jumper
69,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:16,1,Pacers,Pistons,13 - 16,1,N/A,N/A,N/A
70,Victor Oladipo,FG_MISS,None,4:05,1,Pacers,Pistons,13 - 16,1,15,2,Jumper
71,Jose Calderon,DEFENSIVE_REBOUND,None,4:04,1,Pistons,Pacers,13 - 16,0,N/A,N/A,N/A
72,Zaza Pachulia,FG_MISS,None,3:56,1,Pistons,Pacers,13 - 16,0,19,2,Jumper
73,Victor Oladipo,DEFENSIVE_REBOUND,None,3:53,1,Pacers,Pistons,13 - 16,1,N/A,N/A,N/A
74,Domantas Sabonis,FG_ASSISTED,Darren Collison,3:41,1,Pacers,Pistons,13 - 18,1,0,2,Layup
75,Reggie Bullock,FG_ASSISTED,Jose Calderon,3:34,1,Pistons,Pacers,15 - 18,0, ,2,Jumper
76,Domantas Sabonis,FG_ASSISTED,Darren Collison,3:21,1,Pacers,Pistons,15 - 20,1,18,2,Jumper
77,Blake Griffin,FG_MISS,None,3:01,1,Pistons,Pacers,15 - 20,0,11,2,Jumper
78,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:59,1,Pacers,Pistons,15 - 20,1,N/A,N/A,N/A
79,Myles Turner,FG_ASSISTED,Darren Collison,2:49,1,Pacers,Pistons,15 - 22,1,17,2,Jumper
80,Jose Calderon,TURNOVER,Darren Collison,2:30,1,Pistons,Pacers,15 - 22,0,N/A,N/A,N/A
81,Victor Oladipo,FG_ASSISTED,Cory Joseph,2:24,1,Pacers,Pistons,15 - 24,1, ,2,Jumper
82,Team,Unknown,None,2:17,1,Pistons,Pacers,15 - 24,0,N/A,N/A,N/A
83,Tyreke Evans,SUBSTITUTION,Collison Darren,2:17,1,Pacers,Pistons,15 - 24,1,N/A,N/A,N/A
84,Doug McDermott,SUBSTITUTION,Oladipo Victor,2:17,1,Pacers,Pistons,15 - 24,1,N/A,N/A,N/A
85,Langston Galloway,SUBSTITUTION,Brown Bruce,2:17,1,Pistons,Pacers,15 - 24,0,N/A,N/A,N/A
86,Jon Leuer,SUBSTITUTION,Griffin Blake,2:17,1,Pistons,Pacers,15 - 24,0,N/A,N/A,N/A
87,Stanley Johnson,SUBSTITUTION,Bullock Reggie,2:17,1,Pistons,Pacers,15 - 24,0,N/A,N/A,N/A
88,Zaza Pachulia,FG_ASSISTED,Jon Leuer,2:08,1,Pistons,Pacers,17 - 24,0,16,2,Jumper
89,Langston Galloway,FOUL_ON_FLOOR,None,1:56,1,Pistons,Pacers,17 - 24,0,N/A,N/A,N/A
90,Bojan Bogdanovic,SUBSTITUTION,Turner Myles,1:56,1,Pacers,Pistons,17 - 24,1,N/A,N/A,N/A
91,Bojan Bogdanovic,FG_UNASSISTED,None,1:48,1,Pacers,Pistons,17 - 26,1, ,2,Jumper
92,Langston Galloway,TURNOVER,None,1:32,1,Pistons,Pacers,17 - 26,0,N/A,N/A,N/A
93,Doug McDermott's,FG_MISS,Jose Calderon,1:21,1,Pistons,Pacers,17 - 26,1,0,2,Layup
94,Team,OFFENSIVE_REBOUND,None,1:20,1,Pacers,Pistons,17 - 26,1,N/A,N/A,N/A
95,Tyreke Evans,TURNOVER,Stanley Johnson,1:19,1,Pacers,Pistons,17 - 26,1,N/A,N/A,N/A
96,Stanley Johnson,FG_MISS,None,1:11,1,Pistons,Pacers,17 - 26,0, ,2,Jumper
97,Zaza Pachulia,OFFENSIVE_REBOUND,None,1:09,1,Pistons,Pacers,17 - 26,0,N/A,N/A,N/A
98,Zaza Pachulia,TURNOVER,None,1:09,1,Pistons,Pacers,17 - 26,0,N/A,N/A,N/A
99,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,58.3,1,Pacers,Pistons,17 - 28,1,0,2,Layup
