,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Bulls,Pacers,0 - 0,1,N/A,N/A,N/A
1,Wendell Carter,FG_ASSISTED,Zach LaVine,11:38,1,Bulls,Pacers,0 - 2,1,16,2,Jumper
2,Myles Turner,FG_UNASSISTED,None,11:19,1,Pacers,Bulls,2 - 2,0,6,2,Jumper
3,Wendell Carter,FG_ASSISTED,Zach LaVine,11:07,1,Bulls,Pacers,2 - 4,1,0,2,Layup
4,Thaddeus Young,FG_MISS,None,10:53,1,Pacers,Bulls,2 - 4,0,27,3,Jumper
5,Myles Turner,OFFENSIVE_REBOUND,None,10:49,1,Pacers,Bulls,2 - 4,0,N/A,N/A,N/A
6,Myles Turner,TURNOVER,Wendell Carter,10:46,1,Pacers,Bulls,2 - 4,0,N/A,N/A,N/A
7,Cameron Payne,FG_ASSISTED,Zach LaVine,10:27,1,Bulls,Pacers,2 - 7,1,26,3,Jumper
8,Darren Collison,FG_UNASSISTED,None,10:11,1,Pacers,Bulls,4 - 7,0,13,2,Jumper
9,Cameron Payne,FOUL_ON_FLOOR,None,10:11,1,Bulls,Pacers,4 - 7,1,N/A,N/A,N/A
10,Darren Collison,FT,None,10:11,1,Pacers,Bulls,5 - 7,0,N/A,1,N/A
11,Wendell Carter,FG_ASSISTED,Cameron Payne,9:56,1,Bulls,Pacers,5 - 9,1,0,2,Layup
12,Myles Turner,FOUL_ON_FLOOR,None,9:56,1,Pacers,Bulls,5 - 9,0,N/A,N/A,N/A
13,Wendell Carter,FT,None,9:56,1,Bulls,Pacers,5 - 10,1,N/A,1,N/A
14,Darren Collison,FG_MISS,Justin Holiday,9:33,1,Bulls,Pacers,5 - 10,0,0,2,Layup
15,Team,OFFENSIVE_REBOUND,None,9:33,1,Pacers,Bulls,5 - 10,0,N/A,N/A,N/A
16,Bojan Bogdanovic,FG_MISS,None,9:30,1,Pacers,Bulls,5 - 10,0,17,2,Jumper
17,Jabari Parker,DEFENSIVE_REBOUND,None,9:30,1,Bulls,Pacers,5 - 10,1,N/A,N/A,N/A
18,Justin Holiday,FG_ASSISTED,Jabari Parker,9:23,1,Bulls,Pacers,5 - 12,1,0,2,Dunk
19,Thaddeus Young,FG_MISS,None,8:57,1,Pacers,Bulls,5 - 12,0, ,2,Jumper
20,Wendell Carter,DEFENSIVE_REBOUND,None,8:52,1,Bulls,Pacers,5 - 12,1,N/A,N/A,N/A
21,Wendell Carter,FG_MISS,None,8:49,1,Bulls,Pacers,5 - 12,1,11,2,Jumper
22,Thaddeus Young,DEFENSIVE_REBOUND,None,8:44,1,Pacers,Bulls,5 - 12,0,N/A,N/A,N/A
23,Darren Collison,FG_UNASSISTED,None,8:38,1,Pacers,Bulls,7 - 12,0,23,2,Jumper
24,Zach LaVine,FG_UNASSISTED,None,8:23,1,Bulls,Pacers,7 - 14,1,0,2,Layup
25,Team,Unknown,None,8:17,1,Pacers,Bulls,7 - 14,0,N/A,N/A,N/A
26,Myles Turner,TURNOVER,Zach LaVine,8:06,1,Pacers,Bulls,7 - 14,0,N/A,N/A,N/A
27,Justin Holiday,FG_ASSISTED,Cameron Payne,7:59,1,Bulls,Pacers,7 - 17,1,25,3,Jumper
28,Bojan Bogdanovic,FG_MISS,None,7:37,1,Pacers,Bulls,7 - 17,0,7,2,Jumper
29,Wendell Carter,DEFENSIVE_REBOUND,None,7:33,1,Bulls,Pacers,7 - 17,1,N/A,N/A,N/A
