,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Reggie Bullock,FG_MISS,None,11:48,1,Pistons,Mavericks,0 - 0,0,25,3,Jumper
2,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:44,1,Mavericks,Pistons,0 - 0,1,N/A,N/A,N/A
3,Harrison Barnes,FG_MISS,None,11:30,1,Mavericks,Pistons,0 - 0,1,7,2,Jumper
4,Blake Griffin,DEFENSIVE_REBOUND,None,11:27,1,Pistons,Mavericks,0 - 0,0,N/A,N/A,N/A
5,Reggie Bullock,FG_ASSISTED,Blake Griffin,11:09,1,Pistons,Mavericks,3 - 0,0,25,3,Jumper
6,Bruce Brown,FOUL_ON_FLOOR,None,10:58,1,Pistons,Mavericks,3 - 0,0,N/A,N/A,N/A
7,Wesley Matthews,FG_MISS,None,10:50,1,Mavericks,Pistons,3 - 0,1,26,3,Jumper
8,Reggie Jackson,DEFENSIVE_REBOUND,None,10:46,1,Pistons,Mavericks,3 - 0,0,N/A,N/A,N/A
9,Team,Unknown,None,10:40,1,Pistons,Mavericks,3 - 0,0,N/A,N/A,N/A
10,Reggie Bullock,FG_MISS,None,10:31,1,Pistons,Mavericks,3 - 0,0,18,2,Jumper
11,Andre Drummond,OFFENSIVE_REBOUND,None,10:27,1,Pistons,Mavericks,3 - 0,0,N/A,N/A,N/A
12,Andre Drummond,FG_MISS,None,10:27,1,Pistons,Mavericks,3 - 0,0,-,2,Jumper
13,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:26,1,Mavericks,Pistons,3 - 0,1,N/A,N/A,N/A
14,Luka Doncic,FG_MISS,None,10:16,1,Mavericks,Pistons,3 - 0,1,-,2,Jumper
15,Luka Doncic,OFFENSIVE_REBOUND,None,10:14,1,Mavericks,Pistons,3 - 0,1,N/A,N/A,N/A
16,Blake Griffin,FOUL_ON_FLOOR,None,10:07,1,Pistons,Mavericks,3 - 0,0,N/A,N/A,N/A
17,Luka Doncic,FG_ASSISTED,DeAndre Jordan,10:03,1,Mavericks,Pistons,3 - 2,1,0,2,Layup
18,Reggie Bullock,FG_MISS,None,9:50,1,Pistons,Mavericks,3 - 2,0,25,3,Jumper
19,Dennis Smith,DEFENSIVE_REBOUND,None,9:46,1,Mavericks,Pistons,3 - 2,1,N/A,N/A,N/A
20,Luka Doncic,FG_ASSISTED,Dennis Smith,9:44,1,Mavericks,Pistons,3 - 4,1,-,2,Jumper
21,Bruce Brown,FG_ASSISTED,Blake Griffin,9:28,1,Pistons,Mavericks,5 - 4,0,0,2,Layup
22,Harrison Barnes,FG_MISS,None,9:07,1,Mavericks,Pistons,5 - 4,1,26,3,Jumper
23,Reggie Jackson,DEFENSIVE_REBOUND,None,9:04,1,Pistons,Mavericks,5 - 4,0,N/A,N/A,N/A
24,Andre Drummond,FG_MISS,None,8:58,1,Pistons,Mavericks,5 - 4,0,8,2,Jumper
25,Luka Doncic,DEFENSIVE_REBOUND,None,8:56,1,Mavericks,Pistons,5 - 4,1,N/A,N/A,N/A
26,Dennis Smith,FG_UNASSISTED,None,8:52,1,Mavericks,Pistons,5 - 6,1,-,2,Jumper
27,Luka Doncic,FOUL_ON_FLOOR,None,8:37,1,Mavericks,Pistons,5 - 6,1,N/A,N/A,N/A
28,Andre Drummond,FG_UNASSISTED,None,8:23,1,Pistons,Mavericks,7 - 6,0,-,2,Jumper
29,Wesley Matthews,FG_MISS,None,8:12,1,Mavericks,Pistons,7 - 6,1,25,3,Jumper
30,Blake Griffin,DEFENSIVE_REBOUND,None,8:09,1,Pistons,Mavericks,7 - 6,0,N/A,N/A,N/A
31,Blake Griffin,FG_MISS,None,8:02,1,Pistons,Mavericks,7 - 6,0,24,2,Jumper
32,Harrison Barnes,DEFENSIVE_REBOUND,None,8:00,1,Mavericks,Pistons,7 - 6,1,N/A,N/A,N/A
33,Dennis Smith,FG_MISS,None,7:55,1,Mavericks,Pistons,7 - 6,1,26,3,Jumper
34,Team,DEFENSIVE_REBOUND,None,7:54,1,Pistons,Mavericks,7 - 6,0,N/A,N/A,N/A
