,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Wizards,Hornets,0 - 0,1,N/A,N/A,N/A
1,Jeff Green,FG_ASSISTED,Trevor Ariza,11:31,1,Wizards,Hornets,0 - 2,1,21,2,Jumper
2,Cody Zeller,TURNOVER,None,11:11,1,Hornets,Wizards,0 - 2,0,N/A,N/A,N/A
3,Bradley Beal,FG_UNASSISTED,None,10:55,1,Wizards,Hornets,0 - 4,1,19,2,Jumper
4,Kemba Walker,FG_MISS,None,10:41,1,Hornets,Wizards,0 - 4,0,26,3,Jumper
5,Thomas Bryant,DEFENSIVE_REBOUND,None,10:38,1,Wizards,Hornets,0 - 4,1,N/A,N/A,N/A
6,Jeff Green,FG_MISS,None,10:33,1,Wizards,Hornets,0 - 4,1,23,3,Jumper
7,Cody Zeller,DEFENSIVE_REBOUND,None,10:31,1,Hornets,Wizards,0 - 4,0,N/A,N/A,N/A
8,Cody Zeller,FG_ASSISTED,Kemba Walker,10:24,1,Hornets,Wizards,2 - 4,0,0,2,Layup
9,Jeremy Lamb,FOUL_ON_FLOOR,None,10:07,1,Hornets,Wizards,2 - 4,0,N/A,N/A,N/A
10,Tomas Satoransky,FG_MISS,None,10:01,1,Wizards,Hornets,2 - 4,1,6,2,Jumper
11,Cody Zeller,DEFENSIVE_REBOUND,None,9:59,1,Hornets,Wizards,2 - 4,0,N/A,N/A,N/A
12,Marvin Williams,FG_ASSISTED,Kemba Walker,9:53,1,Hornets,Wizards,5 - 4,0,26,3,Jumper
13,Bradley Beal,TURNOVER,Nicolas Batum,9:38,1,Wizards,Hornets,5 - 4,1,N/A,N/A,N/A
14,Marvin Williams,TURNOVER,Bradley Beal,9:35,1,Hornets,Wizards,5 - 4,0,N/A,N/A,N/A
15,Trevor Ariza,FG_MISS,None,9:09,1,Wizards,Hornets,5 - 4,1,-,2,Jumper
16,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:07,1,Hornets,Wizards,5 - 4,0,N/A,N/A,N/A
17,Jeremy Lamb,FG_MISS,None,8:55,1,Hornets,Wizards,5 - 4,0,4,2,Jumper
18,Cody Zeller,OFFENSIVE_REBOUND,None,8:53,1,Hornets,Wizards,5 - 4,0,N/A,N/A,N/A
19,Jeremy Lamb,FG_MISS,None,8:44,1,Hornets,Wizards,5 - 4,0,-,2,Jumper
20,Cody Zeller,OFFENSIVE_REBOUND,None,8:41,1,Hornets,Wizards,5 - 4,0,N/A,N/A,N/A
21,Cody Zeller,FG_UNASSISTED,None,8:41,1,Hornets,Wizards,7 - 4,0,-,2,Jumper
22,Thomas Bryant,FG_ASSISTED,Trevor Ariza,8:25,1,Wizards,Hornets,7 - 6,1,0,2,Layup
23,Marvin Williams,FOUL_ON_FLOOR,None,8:25,1,Hornets,Wizards,7 - 6,0,N/A,N/A,N/A
24,Thomas Bryant,FT,None,8:25,1,Wizards,Hornets,7 - 7,1,N/A,1,N/A
25,Kemba Walker,FG_ASSISTED,Marvin Williams,8:14,1,Hornets,Wizards,9 - 7,0,0,2,Layup
26,Thomas Bryant,FG_MISS,None,7:58,1,Wizards,Hornets,9 - 7,1,27,3,Jumper
27,Marvin Williams,DEFENSIVE_REBOUND,None,7:55,1,Hornets,Wizards,9 - 7,0,N/A,N/A,N/A
28,Kemba Walker,FG_MISS,None,7:48,1,Hornets,Wizards,9 - 7,0,6,2,Jumper
29,Cody Zeller,OFFENSIVE_REBOUND,None,7:47,1,Hornets,Wizards,9 - 7,0,N/A,N/A,N/A
30,Cody Zeller,FG_MISS,None,7:47,1,Hornets,Wizards,9 - 7,0,-,2,Jumper
31,Tomas Satoransky,DEFENSIVE_REBOUND,None,7:45,1,Wizards,Hornets,9 - 7,1,N/A,N/A,N/A
32,Bradley Beal,FG_MISS,None,7:39,1,Wizards,Hornets,9 - 7,1,5,2,Jumper
33,Jeremy Lamb,DEFENSIVE_REBOUND,None,7:35,1,Hornets,Wizards,9 - 7,0,N/A,N/A,N/A
34,Trevor Ariza,FOUL_ON_FLOOR,None,7:35,1,Wizards,Hornets,9 - 7,1,N/A,N/A,N/A
35,Jeremy Lamb,FT_MISS,None,7:35,1,Hornets,Wizards,9 - 7,0,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,7:35,1,Hornets,Wizards,9 - 7,0,N/A,N/A,N/A
37,Jeremy Lamb,FT,None,7:35,1,Hornets,Wizards,10 - 7,0,N/A,1,N/A
38,Tomas Satoransky,FG_MISS,None,7:20,1,Wizards,Hornets,10 - 7,1,-,2,Jumper
39,Jeremy Lamb,DEFENSIVE_REBOUND,None,7:17,1,Hornets,Wizards,10 - 7,0,N/A,N/A,N/A
40,Marvin Williams,FG_ASSISTED,Cody Zeller,7:01,1,Hornets,Wizards,12 - 7,0,0,2,Layup
41,Team,Unknown,None,7:00,1,Wizards,Hornets,12 - 7,1,N/A,N/A,N/A
42,Trevor Ariza,FG_MISS,None,6:41,1,Wizards,Hornets,12 - 7,1,15,2,Jumper
43,Tomas Satoransky,OFFENSIVE_REBOUND,None,6:34,1,Wizards,Hornets,12 - 7,1,N/A,N/A,N/A
44,Jeff Green,TURNOVER,None,6:32,1,Wizards,Hornets,12 - 7,1,N/A,N/A,N/A
45,Jeff Green,TURNOVER,None,6:32,1,Wizards,Hornets,12 - 7,1,N/A,N/A,N/A
46,Nicolas Batum,FG_ASSISTED,Cody Zeller,6:20,1,Hornets,Wizards,15 - 7,0,24,3,Jumper
47,Thomas Bryant,FG_ASSISTED,Trevor Ariza,6:07,1,Wizards,Hornets,15 - 9,1,0,2,Dunk
48,Nicolas Batum,TURNOVER,Jeff Green,5:43,1,Hornets,Wizards,15 - 9,0,N/A,N/A,N/A
49,Bradley Beal,FG_MISS,None,5:33,1,Wizards,Hornets,15 - 9,1,26,3,Jumper
50,Kemba Walker,DEFENSIVE_REBOUND,None,5:31,1,Hornets,Wizards,15 - 9,0,N/A,N/A,N/A
51,Marvin Williams,FG_MISS,None,5:24,1,Hornets,Wizards,15 - 9,0,23,3,Jumper
52,Jeff Green,DEFENSIVE_REBOUND,None,5:21,1,Wizards,Hornets,15 - 9,1,N/A,N/A,N/A
53,Trevor Ariza,FG_MISS,None,5:17,1,Wizards,Hornets,15 - 9,1,28,3,Jumper
54,Marvin Williams,DEFENSIVE_REBOUND,None,5:13,1,Hornets,Wizards,15 - 9,0,N/A,N/A,N/A
55,Cody Zeller,FG_ASSISTED,Marvin Williams,5:09,1,Hornets,Wizards,17 - 9,0,-,2,Jumper
56,Thomas Bryant,FG_MISS,None,4:56,1,Wizards,Hornets,17 - 9,1,6,2,Jumper
57,Trevor Ariza,OFFENSIVE_REBOUND,None,4:55,1,Wizards,Hornets,17 - 9,1,N/A,N/A,N/A
58,Nicolas Batum,FOUL_ON_FLOOR,None,4:55,1,Hornets,Wizards,17 - 9,0,N/A,N/A,N/A
59,Sam Dekker,SUBSTITUTION,Ariza Trevor,4:55,1,Wizards,Hornets,17 - 9,1,N/A,N/A,N/A
60,Troy Brown,SUBSTITUTION,Green Jeff,4:55,1,Wizards,Hornets,17 - 9,1,N/A,N/A,N/A
61,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,4:55,1,Hornets,Wizards,17 - 9,0,N/A,N/A,N/A
62,Malik Monk,SUBSTITUTION,Lamb Jeremy,4:55,1,Hornets,Wizards,17 - 9,0,N/A,N/A,N/A
63,Kemba Walker,FOUL_ON_FLOOR,None,4:48,1,Hornets,Wizards,17 - 9,0,N/A,N/A,N/A
64,Tomas Satoransky,FG_ASSISTED,Bradley Beal,4:39,1,Wizards,Hornets,17 - 12,1,25,3,Jumper
65,Kemba Walker,FG_MISS,None,4:26,1,Hornets,Wizards,17 - 12,0,16,2,Jumper
66,Thomas Bryant,DEFENSIVE_REBOUND,None,4:22,1,Wizards,Hornets,17 - 12,1,N/A,N/A,N/A
67,Tomas Satoransky,FG_MISS,None,4:13,1,Wizards,Hornets,17 - 12,1,24,3,Jumper
68,Nicolas Batum,DEFENSIVE_REBOUND,None,4:09,1,Hornets,Wizards,17 - 12,0,N/A,N/A,N/A
69,Kemba Walker,FG_MISS,Sam Dekker,4:03,1,Wizards,Hornets,17 - 12,0,0,2,Layup
70,Team,OFFENSIVE_REBOUND,None,4:03,1,Hornets,Wizards,17 - 12,0,N/A,N/A,N/A
71,Kemba Walker,FG_UNASSISTED,None,3:51,1,Hornets,Wizards,19 - 12,0,3,2,Jumper
72,Sam Dekker,FG_UNASSISTED,None,3:35,1,Wizards,Hornets,19 - 14,1,0,2,Layup
73,Cody Zeller,TURNOVER,None,3:15,1,Hornets,Wizards,19 - 14,0,N/A,N/A,N/A
74,Chasson Randle,SUBSTITUTION,Satoransky Tomas,3:15,1,Wizards,Hornets,19 - 14,1,N/A,N/A,N/A
75,Bradley Beal,FG_MISS,Cody Zeller,3:10,1,Hornets,Wizards,19 - 14,1,5,2,Jumper
