,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,76ers,Kings,0 - 0,1,N/A,N/A,N/A
1,Joel Embiid,FG_MISS,None,11:44,1,76ers,Kings,0 - 0,1,10,2,Jumper
2,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:41,1,Kings,76ers,0 - 0,0,N/A,N/A,N/A
3,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,11:29,1,Kings,76ers,2 - 0,0,8,2,Jumper
4,Tobias Harris,FG_MISS,None,11:06,1,76ers,Kings,2 - 0,1,24,3,Jumper
5,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:03,1,Kings,76ers,2 - 0,0,N/A,N/A,N/A
6,Nemanja Bjelica,FG_MISS,None,10:55,1,Kings,76ers,2 - 0,0,4,2,Jumper
7,Joel Embiid,DEFENSIVE_REBOUND,None,10:53,1,76ers,Kings,2 - 0,1,N/A,N/A,N/A
8,Ben Simmons,FG_UNASSISTED,None,10:45,1,76ers,Kings,2 - 2,1,0,2,Layup
9,Harrison Barnes,FG_MISS,None,10:27,1,Kings,76ers,2 - 2,0,11,2,Jumper
10,Tobias Harris,DEFENSIVE_REBOUND,None,10:25,1,76ers,Kings,2 - 2,1,N/A,N/A,N/A
11,Joel Embiid,FG_UNASSISTED,None,10:16,1,76ers,Kings,2 - 4,1,15,2,Jumper
12,Nemanja Bjelica,FG_MISS,None,10:00,1,Kings,76ers,2 - 4,0,0,2,Layup
13,Nemanja Bjelica,OFFENSIVE_REBOUND,None,9:54,1,Kings,76ers,2 - 4,0,N/A,N/A,N/A
14,Nemanja Bjelica,FG_UNASSISTED,None,9:54,1,Kings,76ers,4 - 4,0,-,2,Jumper
15,JJ Redick,FG_ASSISTED,Jimmy Butler,9:49,1,76ers,Kings,4 - 7,1,-,3,Jumper
16,Willie Cauley-Stein,FG_UNASSISTED,None,9:23,1,Kings,76ers,6 - 7,0,0,2,Layup
17,JJ Redick,TURNOVER,None,9:14,1,76ers,Kings,6 - 7,1,N/A,N/A,N/A
18,Buddy Hield,FG_MISS,None,9:00,1,Kings,76ers,6 - 7,0,22,2,Jumper
19,Ben Simmons,DEFENSIVE_REBOUND,None,8:56,1,76ers,Kings,6 - 7,1,N/A,N/A,N/A
20,Ben Simmons,FG_ASSISTED,JJ Redick,8:50,1,76ers,Kings,6 - 9,1,0,2,Layup
21,Joel Embiid,FOUL_ON_FLOOR,None,8:42,1,76ers,Kings,6 - 9,1,N/A,N/A,N/A
22,De'Aaron Fox,TURNOVER,Jimmy Butler,8:33,1,Kings,76ers,6 - 9,0,N/A,N/A,N/A
23,Jimmy Butler,FG_ASSISTED,Ben Simmons,8:27,1,76ers,Kings,6 - 11,1,0,2,Layup
24,Nemanja Bjelica,FG_MISS,None,8:19,1,Kings,76ers,6 - 11,0,27,3,Jumper
25,Tobias Harris,DEFENSIVE_REBOUND,None,8:17,1,76ers,Kings,6 - 11,1,N/A,N/A,N/A
26,Ben Simmons,FG_ASSISTED,Tobias Harris,8:10,1,76ers,Kings,6 - 13,1,0,2,Layup
27,Team,Unknown,None,8:04,1,Kings,76ers,6 - 13,0,N/A,N/A,N/A
28,Tobias Harris,FOUL_ON_FLOOR,None,7:51,1,76ers,Kings,6 - 13,1,N/A,N/A,N/A
29,Harrison Barnes,FT_MISS,None,7:51,1,Kings,76ers,6 - 13,0,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,7:51,1,Kings,76ers,6 - 13,0,N/A,N/A,N/A
31,Harrison Barnes,FT_MISS,None,7:51,1,Kings,76ers,6 - 13,0,N/A,1,N/A
32,Joel Embiid,DEFENSIVE_REBOUND,None,7:49,1,76ers,Kings,6 - 13,1,N/A,N/A,N/A
33,Tobias Harris,FG_ASSISTED,Ben Simmons,7:43,1,76ers,Kings,6 - 15,1,15,2,Jumper
34,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,7:26,1,Kings,76ers,8 - 15,0,0,2,Layup
