,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bobby Portis,JUMP_BALL,None,12:00,1,Bulls,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Bobby Portis,FG_ASSISTED,Zach LaVine,11:42,1,Bulls,Nuggets,2 - 0,0,15,2,Jumper
2,Jamal Murray,FG_MISS,None,11:15,1,Nuggets,Bulls,2 - 0,1,23,2,Jumper
3,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:11,1,Bulls,Nuggets,2 - 0,0,N/A,N/A,N/A
4,Paul Millsap,FOUL_ON_FLOOR,None,11:09,1,Nuggets,Bulls,2 - 0,1,N/A,N/A,N/A
5,Zach LaVine,FG_MISS,Torrey Craig,11:01,1,Nuggets,Bulls,2 - 0,0,17,2,Jumper
6,Torrey Craig,DEFENSIVE_REBOUND,None,10:57,1,Nuggets,Bulls,2 - 0,1,N/A,N/A,N/A
7,Nikola Jokic,FG_MISS,None,10:45,1,Nuggets,Bulls,2 - 0,1,-,2,Jumper
8,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:42,1,Bulls,Nuggets,2 - 0,0,N/A,N/A,N/A
9,Lauri Markkanen,TURNOVER,Paul Millsap,10:40,1,Bulls,Nuggets,2 - 0,0,N/A,N/A,N/A
10,Torrey Craig,FG_ASSISTED,Paul Millsap,10:37,1,Nuggets,Bulls,2 - 3,1,26,3,Jumper
11,Lauri Markkanen,FG_MISS,None,10:16,1,Bulls,Nuggets,2 - 3,0,28,3,Jumper
12,Chandler Hutchison,OFFENSIVE_REBOUND,None,10:12,1,Bulls,Nuggets,2 - 3,0,N/A,N/A,N/A
13,Kris Dunn,TURNOVER,Nikola Jokic,10:05,1,Bulls,Nuggets,2 - 3,0,N/A,N/A,N/A
14,Nikola Jokic,FG_UNASSISTED,None,10:01,1,Nuggets,Bulls,2 - 5,1,-,2,Jumper
15,Zach LaVine,FG_MISS,None,9:44,1,Bulls,Nuggets,2 - 5,0,26,3,Jumper
16,Paul Millsap,DEFENSIVE_REBOUND,None,9:42,1,Nuggets,Bulls,2 - 5,1,N/A,N/A,N/A
17,Kris Dunn,FOUL_ON_FLOOR,None,9:35,1,Bulls,Nuggets,2 - 5,0,N/A,N/A,N/A
18,Paul Millsap,FT_MISS,None,9:35,1,Nuggets,Bulls,2 - 5,1,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:35,1,Nuggets,Bulls,2 - 5,1,N/A,N/A,N/A
20,Paul Millsap,FT_MISS,None,9:35,1,Nuggets,Bulls,2 - 5,1,N/A,1,N/A
21,Chandler Hutchison,DEFENSIVE_REBOUND,None,9:32,1,Bulls,Nuggets,2 - 5,0,N/A,N/A,N/A
22,Chandler Hutchison,FG_ASSISTED,Kris Dunn,9:17,1,Bulls,Nuggets,4 - 5,0,0,2,Layup
23,Jamal Murray,FG_MISS,None,9:04,1,Nuggets,Bulls,4 - 5,1,26,3,Jumper
24,Chandler Hutchison,DEFENSIVE_REBOUND,None,9:01,1,Bulls,Nuggets,4 - 5,0,N/A,N/A,N/A
25,Lauri Markkanen,FG_ASSISTED,Zach LaVine,8:55,1,Bulls,Nuggets,7 - 5,0,26,3,Jumper
26,Torrey Craig,FG_ASSISTED,Nikola Jokic,8:39,1,Nuggets,Bulls,7 - 8,1,25,3,Jumper
27,Lauri Markkanen,FG_UNASSISTED,None,8:17,1,Bulls,Nuggets,9 - 8,0,0,2,Layup
28,Lauri Markkanen,FOUL_ON_FLOOR,None,8:10,1,Bulls,Nuggets,9 - 8,0,N/A,N/A,N/A
29,Jamal Murray,TURNOVER,None,8:02,1,Nuggets,Bulls,9 - 8,1,N/A,N/A,N/A
30,Chandler Hutchison,FG_ASSISTED,Bobby Portis,7:44,1,Bulls,Nuggets,11 - 8,0,0,2,Layup
31,Team,Unknown,None,7:43,1,Nuggets,Bulls,11 - 8,1,N/A,N/A,N/A
32,Jamal Murray,FG_MISS,None,7:20,1,Nuggets,Bulls,11 - 8,1,26,3,Jumper
33,Paul Millsap,OFFENSIVE_REBOUND,None,7:11,1,Nuggets,Bulls,11 - 8,1,N/A,N/A,N/A
34,Paul Millsap,FG_UNASSISTED,None,7:11,1,Nuggets,Bulls,11 - 10,1,0,2,Dunk
35,Bobby Portis,FG_MISS,None,6:52,1,Bulls,Nuggets,11 - 10,0,19,2,Jumper
36,Paul Millsap,DEFENSIVE_REBOUND,None,6:50,1,Nuggets,Bulls,11 - 10,1,N/A,N/A,N/A
37,Nikola Jokic,FG_ASSISTED,Jamal Murray,6:40,1,Nuggets,Bulls,11 - 12,1,0,2,Layup
38,Zach LaVine,FOUL_ON_FLOOR,None,6:40,1,Bulls,Nuggets,11 - 12,0,N/A,N/A,N/A
39,Nikola Jokic,FT,None,6:40,1,Nuggets,Bulls,11 - 13,1,N/A,1,N/A
40,Bobby Portis,FG_MISS,None,6:26,1,Bulls,Nuggets,11 - 13,0,17,2,Jumper
41,Malik Beasley,DEFENSIVE_REBOUND,None,6:23,1,Nuggets,Bulls,11 - 13,1,N/A,N/A,N/A
42,Malik Beasley,FG_ASSISTED,Nikola Jokic,6:11,1,Nuggets,Bulls,11 - 15,1,0,2,Layup
43,Lauri Markkanen,FG_MISS,None,5:51,1,Bulls,Nuggets,11 - 15,0, ,3,Jumper
44,Malik Beasley,DEFENSIVE_REBOUND,None,5:49,1,Nuggets,Bulls,11 - 15,1,N/A,N/A,N/A
45,Paul Millsap,FG_ASSISTED,Jamal Murray,5:40,1,Nuggets,Bulls,11 - 17,1,0,2,Layup
46,Team,Unknown,None,5:40,1,Bulls,Nuggets,11 - 17,0,N/A,N/A,N/A
47,Wayne Selden,SUBSTITUTION,LaVine Zach,5:40,1,Bulls,Nuggets,11 - 17,0,N/A,N/A,N/A
48,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,5:40,1,Bulls,Nuggets,11 - 17,0,N/A,N/A,N/A
49,Chandler Hutchison,FG_MISS,None,5:22,1,Bulls,Nuggets,11 - 17,0,0,2,Layup
50,Bobby Portis,OFFENSIVE_REBOUND,None,5:16,1,Bulls,Nuggets,11 - 17,0,N/A,N/A,N/A
51,Bobby Portis,FG_MISS,None,5:16,1,Bulls,Nuggets,11 - 17,0, ,2,Jumper
52,Bobby Portis,OFFENSIVE_REBOUND,None,5:15,1,Bulls,Nuggets,11 - 17,0,N/A,N/A,N/A
53,Wayne Selden,FG_MISS,None,5:10,1,Bulls,Nuggets,11 - 17,0,25,3,Jumper
54,Malik Beasley,DEFENSIVE_REBOUND,None,5:07,1,Nuggets,Bulls,11 - 17,1,N/A,N/A,N/A
55,Torrey Craig,FG_ASSISTED,Nikola Jokic,5:04,1,Nuggets,Bulls,11 - 20,1,26,3,Jumper
56,Ryan Arcidiacono,FOUL_ON_FLOOR,None,5:04,1,Bulls,Nuggets,11 - 20,0,N/A,N/A,N/A
