,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Bulls,Magic,0 - 0,1,N/A,N/A,N/A
1,Kris Dunn,FG_MISS,None,11:42,1,Bulls,Magic,0 - 0,1,5,3,Jumper
2,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:40,1,Magic,Bulls,0 - 0,0,N/A,N/A,N/A
3,Jonathan Isaac,FG_MISS,None,11:26,1,Magic,Bulls,0 - 0,0,16,3,Jumper
4,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:23,1,Bulls,Magic,0 - 0,1,N/A,N/A,N/A
5,Kris Dunn,FG_MISS,None,11:03,1,Bulls,Magic,0 - 0,1,0,2,Layup
6,Aaron Gordon,DEFENSIVE_REBOUND,None,11:02,1,Magic,Bulls,0 - 0,0,N/A,N/A,N/A
7,D.J. Augustin,FG_MISS,None,10:54,1,Magic,Bulls,0 - 0,0,26,3,Jumper
8,Kris Dunn,DEFENSIVE_REBOUND,None,10:52,1,Bulls,Magic,0 - 0,1,N/A,N/A,N/A
9,Zach LaVine,FG_MISS,None,10:44,1,Bulls,Magic,0 - 0,1,26,3,Jumper
10,Team,OFFENSIVE_REBOUND,None,10:44,1,Bulls,Magic,0 - 0,1,N/A,N/A,N/A
11,Evan Fournier,FOUL_ON_FLOOR,None,10:44,1,Magic,Bulls,0 - 0,0,N/A,N/A,N/A
12,Lauri Markkanen,FG_MISS,None,10:28,1,Bulls,Magic,0 - 0,1,16,3,Jumper
13,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:25,1,Magic,Bulls,0 - 0,0,N/A,N/A,N/A
14,Aaron Gordon,FG_UNASSISTED,None,10:15,1,Magic,Bulls,2 - 0,0,-,3,Jumper
15,Wendell Carter,FG_MISS,None,9:59,1,Bulls,Magic,2 - 0,1,10,3,Jumper
16,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:57,1,Magic,Bulls,2 - 0,0,N/A,N/A,N/A
17,Kris Dunn,FOUL_ON_FLOOR,None,9:50,1,Bulls,Magic,2 - 0,1,N/A,N/A,N/A
18,D.J. Augustin,FT_MISS,None,9:50,1,Magic,Bulls,2 - 0,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:50,1,Magic,Bulls,2 - 0,0,N/A,N/A,N/A
20,D.J. Augustin,FT,None,9:50,1,Magic,Bulls,3 - 0,0,N/A,1,N/A
21,Zach LaVine,FG_UNASSISTED,None,9:29,1,Bulls,Magic,3 - 2,1,-,3,Jumper
22,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,9:15,1,Magic,Bulls,5 - 2,0,6,3,Jumper
23,Kris Dunn,TURNOVER,Nikola Vucevic,9:01,1,Bulls,Magic,5 - 2,1,N/A,N/A,N/A
24,Aaron Gordon,FG_ASSISTED,D.J. Augustin,8:55,1,Magic,Bulls,7 - 2,0,0,2,Dunk
25,Zach LaVine,FG_ASSISTED,Kris Dunn,8:45,1,Bulls,Magic,7 - 4,1,18,3,Jumper
26,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,8:33,1,Magic,Bulls,9 - 4,0,0,2,Layup
27,Wendell Carter,FOUL_ON_FLOOR,None,8:33,1,Bulls,Magic,9 - 4,1,N/A,N/A,N/A
28,Nikola Vucevic,FT_MISS,None,8:33,1,Magic,Bulls,9 - 4,0,N/A,1,N/A
29,Wendell Carter,DEFENSIVE_REBOUND,None,8:30,1,Bulls,Magic,9 - 4,1,N/A,N/A,N/A
30,Lauri Markkanen,FG_UNASSISTED,None,8:13,1,Bulls,Magic,9 - 6,1,8,3,Jumper
31,Nikola Vucevic,FG_MISS,None,7:58,1,Magic,Bulls,9 - 6,0,-,3,Jumper
32,Kris Dunn,DEFENSIVE_REBOUND,None,7:55,1,Bulls,Magic,9 - 6,1,N/A,N/A,N/A
33,Lauri Markkanen,FG_MISS,Nikola Vucevic,7:41,1,Magic,Bulls,9 - 6,1,0,2,Layup
34,Team,DEFENSIVE_REBOUND,None,7:40,1,Magic,Bulls,9 - 6,0,N/A,N/A,N/A
35,Jonathan Isaac,FG_MISS,None,7:26,1,Magic,Bulls,9 - 6,0,26,3,Jumper
36,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:24,1,Bulls,Magic,9 - 6,1,N/A,N/A,N/A
37,Zach LaVine,FG_MISS,Jonathan Isaac,7:13,1,Magic,Bulls,9 - 6,1,2,3,Jumper
38,Aaron Gordon,DEFENSIVE_REBOUND,None,7:10,1,Magic,Bulls,9 - 6,0,N/A,N/A,N/A
39,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,7:03,1,Magic,Bulls,11 - 6,0,6,3,Jumper
40,Justin Holiday,FG_MISS,None,6:50,1,Bulls,Magic,11 - 6,1,22,3,Jumper
41,Jonathan Isaac,DEFENSIVE_REBOUND,None,6:48,1,Magic,Bulls,11 - 6,0,N/A,N/A,N/A
42,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,6:39,1,Magic,Bulls,13 - 6,0,0,2,Dunk
43,Team,Unknown,None,6:39,1,Bulls,Magic,13 - 6,1,N/A,N/A,N/A
44,Zach LaVine,FG_UNASSISTED,None,6:24,1,Bulls,Magic,13 - 8,1,0,2,Layup
45,Evan Fournier,FG_MISS,None,6:00,1,Magic,Bulls,13 - 8,0,-,3,Jumper
46,Kris Dunn,DEFENSIVE_REBOUND,None,5:58,1,Bulls,Magic,13 - 8,1,N/A,N/A,N/A
47,Wendell Carter,FG_MISS,None,5:40,1,Bulls,Magic,13 - 8,1,9,3,Jumper
48,Aaron Gordon,DEFENSIVE_REBOUND,None,5:36,1,Magic,Bulls,13 - 8,0,N/A,N/A,N/A
49,D.J. Augustin,FG_UNASSISTED,None,5:22,1,Magic,Bulls,15 - 8,0,-,3,Jumper
50,Zach LaVine,TURNOVER,D.J. Augustin,5:03,1,Bulls,Magic,15 - 8,1,N/A,N/A,N/A
51,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,4:54,1,Magic,Bulls,18 - 8,0,27,3,Jumper
52,Wendell Carter,FG_MISS,None,4:36,1,Bulls,Magic,18 - 8,1,21,3,Jumper
53,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:34,1,Magic,Bulls,18 - 8,0,N/A,N/A,N/A
54,Nikola Vucevic,FG_MISS,None,4:26,1,Magic,Bulls,18 - 8,0,20,3,Jumper
55,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:23,1,Bulls,Magic,18 - 8,1,N/A,N/A,N/A
56,Justin Holiday,FG_UNASSISTED,None,4:13,1,Bulls,Magic,18 - 11,1,25,3,Jumper
57,Evan Fournier,TURNOVER,Kris Dunn,3:50,1,Magic,Bulls,18 - 11,0,N/A,N/A,N/A
58,Zach LaVine,TURNOVER,Jonathan Isaac,3:45,1,Bulls,Magic,18 - 11,1,N/A,N/A,N/A
59,Zach LaVine,FOUL_ON_FLOOR,None,3:43,1,Bulls,Magic,18 - 11,1,N/A,N/A,N/A
60,Jonathan Isaac,FT,None,3:43,1,Magic,Bulls,19 - 11,0,N/A,1,N/A
61,Antonio Blakeney,SUBSTITUTION,Holiday Justin,3:43,1,Bulls,Magic,19 - 11,1,N/A,N/A,N/A
62,Chandler Hutchison,SUBSTITUTION,Markkanen Lauri,3:43,1,Bulls,Magic,19 - 11,1,N/A,N/A,N/A
63,Terrence Ross,SUBSTITUTION,Gordon Aaron,3:43,1,Magic,Bulls,19 - 11,0,N/A,N/A,N/A
64,Jerian Grant,SUBSTITUTION,Fournier Evan,3:43,1,Magic,Bulls,19 - 11,0,N/A,N/A,N/A
65,Wesley Iwundu,SUBSTITUTION,Augustin D.J.,3:43,1,Magic,Bulls,19 - 11,0,N/A,N/A,N/A
66,Jonathan Isaac,FT,None,3:43,1,Magic,Bulls,20 - 11,0,N/A,1,N/A
67,Antonio Blakeney,FG_ASSISTED,Zach LaVine,3:25,1,Bulls,Magic,20 - 14,1, ,3,Jumper
68,Jonathan Isaac,FG_MISS,None,3:05,1,Magic,Bulls,20 - 14,0,12,3,Jumper
69,Nikola Vucevic,OFFENSIVE_REBOUND,None,3:01,1,Magic,Bulls,20 - 14,0,N/A,N/A,N/A
70,Wesley Iwundu,FG_ASSISTED,Terrence Ross,2:51,1,Magic,Bulls,22 - 14,0,19,3,Jumper
71,Kris Dunn,TURNOVER,Terrence Ross,2:31,1,Bulls,Magic,22 - 14,1,N/A,N/A,N/A
72,Terrence Ross,FG_UNASSISTED,None,2:27,1,Magic,Bulls,24 - 14,0, ,3,Jumper
73,Team,Unknown,None,2:27,1,Magic,Bulls,24 - 14,0,N/A,N/A,N/A
74,Antonio Blakeney,TURNOVER,None,2:15,1,Bulls,Magic,24 - 14,1,N/A,N/A,N/A
