,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ray Spalding,JUMP_BALL,None,12:00,1,Suns,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Elie Okobo,TURNOVER,Luka Doncic,11:39,1,Suns,Mavericks,0 - 0,0,N/A,N/A,N/A
2,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,11:27,1,Mavericks,Suns,0 - 2,1,20,2,Jumper
3,Dragan Bender,FG_ASSISTED,Elie Okobo,11:03,1,Suns,Mavericks,3 - 2,0,26,3,Jumper
4,Dirk Nowitzki,FG_MISS,None,10:47,1,Mavericks,Suns,3 - 2,1,18,2,Jumper
5,Josh Jackson,DEFENSIVE_REBOUND,None,10:44,1,Suns,Mavericks,3 - 2,0,N/A,N/A,N/A
6,Elie Okobo,FG_MISS,None,10:40,1,Suns,Mavericks,3 - 2,0,-,2,Jumper
7,Luka Doncic,DEFENSIVE_REBOUND,None,10:38,1,Mavericks,Suns,3 - 2,1,N/A,N/A,N/A
8,Dirk Nowitzki,FG_ASSISTED,Devin Harris,10:32,1,Mavericks,Suns,3 - 5,1,26,3,Jumper
9,Elie Okobo,FG_ASSISTED,Ray Spalding,10:16,1,Suns,Mavericks,6 - 5,0,25,3,Jumper
10,Dirk Nowitzki,FG_MISS,None,10:00,1,Mavericks,Suns,6 - 5,1,20,2,Jumper
11,Ray Spalding,DEFENSIVE_REBOUND,None,9:56,1,Suns,Mavericks,6 - 5,0,N/A,N/A,N/A
12,Dragan Bender,FG_MISS,None,9:48,1,Suns,Mavericks,6 - 5,0,-,3,Jumper
13,Luka Doncic,DEFENSIVE_REBOUND,None,9:45,1,Mavericks,Suns,6 - 5,1,N/A,N/A,N/A
14,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,9:36,1,Mavericks,Suns,6 - 7,1,13,2,Jumper
15,Dwight Powell,FOUL_ON_FLOOR,None,9:19,1,Mavericks,Suns,6 - 7,1,N/A,N/A,N/A
16,Elie Okobo,FT,None,9:19,1,Suns,Mavericks,7 - 7,0,N/A,1,N/A
17,Elie Okobo,FT,None,9:19,1,Suns,Mavericks,8 - 7,0,N/A,1,N/A
18,Dirk Nowitzki,FG_ASSISTED,Devin Harris,9:02,1,Mavericks,Suns,8 - 10,1,26,3,Jumper
19,Elie Okobo,FG_MISS,None,8:48,1,Suns,Mavericks,8 - 10,0,26,3,Jumper
20,Dirk Nowitzki,DEFENSIVE_REBOUND,None,8:45,1,Mavericks,Suns,8 - 10,1,N/A,N/A,N/A
21,Dirk Nowitzki,FG_MISS,None,8:39,1,Mavericks,Suns,8 - 10,1,27,3,Jumper
22,Dwight Powell,OFFENSIVE_REBOUND,None,8:36,1,Mavericks,Suns,8 - 10,1,N/A,N/A,N/A
23,Elie Okobo,FOUL_ON_FLOOR,None,8:29,1,Suns,Mavericks,8 - 10,0,N/A,N/A,N/A
24,Dirk Nowitzki,FG_MISS,None,8:19,1,Mavericks,Suns,8 - 10,1,14,2,Jumper
