,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Bulls,Nets,0 - 0,0,N/A,N/A,N/A
1,Kris Dunn,FG_UNASSISTED,None,11:44,1,Bulls,Nets,2 - 0,0,8,3,Jumper
2,Joe Harris,FG_MISS,None,11:21,1,Nets,Bulls,2 - 0,1,-,3,Jumper
3,Otto Porter,DEFENSIVE_REBOUND,None,11:18,1,Bulls,Nets,2 - 0,0,N/A,N/A,N/A
4,Lauri Markkanen,FG_MISS,None,11:11,1,Bulls,Nets,2 - 0,0,27,3,Jumper
5,Jarrett Allen,DEFENSIVE_REBOUND,None,11:08,1,Nets,Bulls,2 - 0,1,N/A,N/A,N/A
6,Robin Lopez,FOUL_ON_FLOOR,None,10:58,1,Bulls,Nets,2 - 0,0,N/A,N/A,N/A
7,Jarrett Allen,FT,None,10:58,1,Nets,Bulls,2 - 1,1,N/A,1,N/A
8,Jarrett Allen,FT,None,10:58,1,Nets,Bulls,2 - 2,1,N/A,1,N/A
9,Robin Lopez,FG_MISS,None,10:40,1,Bulls,Nets,2 - 2,0,-,3,Jumper
10,Robin Lopez,OFFENSIVE_REBOUND,None,10:36,1,Bulls,Nets,2 - 2,0,N/A,N/A,N/A
11,Robin Lopez,FG_UNASSISTED,None,10:36,1,Bulls,Nets,4 - 2,0,-,3,Jumper
12,D'Angelo Russell,FG_MISS,None,10:29,1,Nets,Bulls,4 - 2,1,-,3,Jumper
13,Team,OFFENSIVE_REBOUND,None,10:27,1,Nets,Bulls,4 - 2,1,N/A,N/A,N/A
14,Jarrett Allen,FG_MISS,None,10:17,1,Nets,Bulls,4 - 2,1,12,3,Jumper
15,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:14,1,Bulls,Nets,4 - 2,0,N/A,N/A,N/A
16,Otto Porter,FOUL_ON_FLOOR,None,10:09,1,Bulls,Nets,4 - 2,0,N/A,N/A,N/A
17,Otto Porter,TURNOVER,None,10:09,1,Bulls,Nets,4 - 2,0,N/A,N/A,N/A
18,Jarrett Allen,FG_ASSISTED,Joe Harris,9:48,1,Nets,Bulls,4 - 4,1,-,3,Jumper
19,Kris Dunn,TURNOVER,None,9:38,1,Bulls,Nets,4 - 4,0,N/A,N/A,N/A
20,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,9:29,1,Nets,Bulls,4 - 7,1,25,3,Jumper
21,Robin Lopez,FG_ASSISTED,Kris Dunn,9:08,1,Bulls,Nets,6 - 7,0,0,2,Layup
22,Robin Lopez,FOUL_ON_FLOOR,None,9:01,1,Bulls,Nets,6 - 7,0,N/A,N/A,N/A
23,D'Angelo Russell,FT,None,9:01,1,Nets,Bulls,6 - 8,1,N/A,1,N/A
24,D'Angelo Russell,FT,None,9:01,1,Nets,Bulls,6 - 9,1,N/A,1,N/A
