,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Nuggets,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Jamal Murray's,FG_MISS,Salah Mejri,11:48,1,Mavericks,Nuggets,0 - 0,0,-,3,Jumper
2,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,11:45,1,Mavericks,Nuggets,0 - 0,1,N/A,N/A,N/A
3,Jalen Brunson,FG_UNASSISTED,None,11:37,1,Mavericks,Nuggets,0 - 3,1,-,3,Jumper
4,Malik Beasley,FG_ASSISTED,Will Barton,11:19,1,Nuggets,Mavericks,3 - 3,0,23,3,Jumper
5,Tim Hardaway,FG_MISS,None,10:54,1,Mavericks,Nuggets,3 - 3,1,19,3,Jumper
6,Salah Mejri,OFFENSIVE_REBOUND,None,10:51,1,Mavericks,Nuggets,3 - 3,1,N/A,N/A,N/A
7,Tim Hardaway,FG_UNASSISTED,None,10:41,1,Mavericks,Nuggets,3 - 6,1,25,3,Jumper
8,Jamal Murray,FG_MISS,None,10:29,1,Nuggets,Mavericks,3 - 6,0,-,3,Jumper
9,Nikola Jokic,OFFENSIVE_REBOUND,None,10:27,1,Nuggets,Mavericks,3 - 6,0,N/A,N/A,N/A
10,Nikola Jokic,FG_MISS,None,10:25,1,Nuggets,Mavericks,3 - 6,0,4,3,Jumper
11,Nikola Jokic,OFFENSIVE_REBOUND,None,10:22,1,Nuggets,Mavericks,3 - 6,0,N/A,N/A,N/A
12,Nikola Jokic,FG_UNASSISTED,None,10:22,1,Nuggets,Mavericks,5 - 6,0,-,3,Jumper
13,Will Barton,FOUL_ON_FLOOR,None,10:15,1,Nuggets,Mavericks,5 - 6,0,N/A,N/A,N/A
14,Jalen Brunson,FG_MISS,None,10:07,1,Mavericks,Nuggets,5 - 6,1,16,3,Jumper
15,Nikola Jokic,DEFENSIVE_REBOUND,None,10:04,1,Nuggets,Mavericks,5 - 6,0,N/A,N/A,N/A
16,Malik Beasley,FG_MISS,None,9:53,1,Nuggets,Mavericks,5 - 6,0,25,3,Jumper
17,Salah Mejri,DEFENSIVE_REBOUND,None,9:50,1,Mavericks,Nuggets,5 - 6,1,N/A,N/A,N/A
18,Tim Hardaway,FG_MISS,None,9:43,1,Mavericks,Nuggets,5 - 6,1,25,3,Jumper
19,Nikola Jokic,DEFENSIVE_REBOUND,None,9:41,1,Nuggets,Mavericks,5 - 6,0,N/A,N/A,N/A
20,Jamal Murray,FG_ASSISTED,Nikola Jokic,9:37,1,Nuggets,Mavericks,7 - 6,0,-,3,Jumper
21,Dorian Finney-Smith,TURNOVER,None,9:15,1,Mavericks,Nuggets,7 - 6,1,N/A,N/A,N/A
22,Paul Millsap,FG_MISS,None,9:08,1,Nuggets,Mavericks,7 - 6,0,0,2,Layup
23,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,9:07,1,Mavericks,Nuggets,7 - 6,1,N/A,N/A,N/A
24,Jamal Murray,FOUL_ON_FLOOR,None,9:05,1,Nuggets,Mavericks,7 - 6,0,N/A,N/A,N/A
25,Salah Mejri,FG_ASSISTED,Maximilian Kleber,8:51,1,Mavericks,Nuggets,7 - 9,1,24,3,Jumper
26,Nikola Jokic,FOUL_ON_FLOOR,None,8:40,1,Nuggets,Mavericks,7 - 9,0,N/A,N/A,N/A
27,Nikola Jokic,TURNOVER,None,8:40,1,Nuggets,Mavericks,7 - 9,0,N/A,N/A,N/A
28,Tim Hardaway,FG_ASSISTED,Jalen Brunson,8:27,1,Mavericks,Nuggets,7 - 11,1,13,3,Jumper
29,Will Barton,FG_MISS,None,8:13,1,Nuggets,Mavericks,7 - 11,0,5,3,Jumper
30,Team,OFFENSIVE_REBOUND,None,8:13,1,Nuggets,Mavericks,7 - 11,0,N/A,N/A,N/A
31,Malik Beasley,FG_MISS,None,8:11,1,Nuggets,Mavericks,7 - 11,0,17,3,Jumper
32,Jamal Murray,OFFENSIVE_REBOUND,None,8:07,1,Nuggets,Mavericks,7 - 11,0,N/A,N/A,N/A
33,Jamal Murray,FG_MISS,None,8:06,1,Nuggets,Mavericks,7 - 11,0,0,2,Layup
34,Team,DEFENSIVE_REBOUND,None,8:04,1,Mavericks,Nuggets,7 - 11,1,N/A,N/A,N/A
35,Dorian Finney-Smith,FG_UNASSISTED,None,7:55,1,Mavericks,Nuggets,7 - 13,1, ,3,Jumper
36,Maximilian Kleber,FOUL_ON_FLOOR,None,7:37,1,Mavericks,Nuggets,7 - 13,1,N/A,N/A,N/A
37,Jamal Murray,FG_MISS,None,7:31,1,Nuggets,Mavericks,7 - 13,0, ,3,Jumper
38,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,7:28,1,Mavericks,Nuggets,7 - 13,1,N/A,N/A,N/A
39,Dorian Finney-Smith,FG_MISS,None,7:23,1,Mavericks,Nuggets,7 - 13,1,26,3,Jumper
40,Jamal Murray,DEFENSIVE_REBOUND,None,7:20,1,Nuggets,Mavericks,7 - 13,0,N/A,N/A,N/A
