,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Nuggets,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Nikola Jokic,FG_MISS,None,11:41,1,Nuggets,Grizzlies,0 - 0,1,-,3,Jumper
2,Jaren Jackson,DEFENSIVE_REBOUND,None,11:36,1,Grizzlies,Nuggets,0 - 0,0,N/A,N/A,N/A
3,Torrey Craig,FOUL_ON_FLOOR,None,11:22,1,Nuggets,Grizzlies,0 - 0,1,N/A,N/A,N/A
4,Jaren Jackson,FG_ASSISTED,Mike Conley,11:12,1,Grizzlies,Nuggets,2 - 0,0,0,2,Dunk
5,Mason Plumlee,FG_MISS,None,10:47,1,Nuggets,Grizzlies,2 - 0,1,-,3,Jumper
6,Jaren Jackson,DEFENSIVE_REBOUND,None,10:45,1,Grizzlies,Nuggets,2 - 0,0,N/A,N/A,N/A
7,Marc Gasol,FG_MISS,None,10:36,1,Grizzlies,Nuggets,2 - 0,0,7,3,Jumper
8,Nikola Jokic,DEFENSIVE_REBOUND,None,10:32,1,Nuggets,Grizzlies,2 - 0,1,N/A,N/A,N/A
9,Torrey Craig,FG_MISS,None,10:15,1,Nuggets,Grizzlies,2 - 0,1,22,3,Jumper
10,Mason Plumlee,OFFENSIVE_REBOUND,None,10:13,1,Nuggets,Grizzlies,2 - 0,1,N/A,N/A,N/A
11,Mason Plumlee,TURNOVER,None,10:13,1,Nuggets,Grizzlies,2 - 0,1,N/A,N/A,N/A
12,Kyle Anderson,FG_UNASSISTED,None,9:55,1,Grizzlies,Nuggets,4 - 0,0,0,2,Layup
13,Nikola Jokic,FG_ASSISTED,Jamal Murray,9:42,1,Nuggets,Grizzlies,4 - 3,1,26,3,Jumper
14,Mike Conley,FG_MISS,None,9:16,1,Grizzlies,Nuggets,4 - 3,0,22,3,Jumper
15,Nikola Jokic,DEFENSIVE_REBOUND,None,9:14,1,Nuggets,Grizzlies,4 - 3,1,N/A,N/A,N/A
16,Nikola Jokic,TURNOVER,None,9:08,1,Nuggets,Grizzlies,4 - 3,1,N/A,N/A,N/A
17,Kyle Anderson,TURNOVER,Torrey Craig,8:51,1,Grizzlies,Nuggets,4 - 3,0,N/A,N/A,N/A
18,Mason Plumlee,TURNOVER,Mike Conley,8:32,1,Nuggets,Grizzlies,4 - 3,1,N/A,N/A,N/A
19,Jaren Jackson,FG_MISS,None,8:22,1,Grizzlies,Nuggets,4 - 3,0,6,3,Jumper
20,Nikola Jokic,DEFENSIVE_REBOUND,None,8:20,1,Nuggets,Grizzlies,4 - 3,1,N/A,N/A,N/A
21,Juan Hernangomez,FG_MISS,None,8:14,1,Nuggets,Grizzlies,4 - 3,1,25,3,Jumper
22,Kyle Anderson,DEFENSIVE_REBOUND,None,8:10,1,Grizzlies,Nuggets,4 - 3,0,N/A,N/A,N/A
23,Kyle Anderson,TURNOVER,None,8:07,1,Grizzlies,Nuggets,4 - 3,0,N/A,N/A,N/A
24,Kyle Anderson,TURNOVER,None,8:07,1,Grizzlies,Nuggets,4 - 3,0,N/A,N/A,N/A
25,JaMychal Green,SUBSTITUTION,Jackson Jaren,8:07,1,Grizzlies,Nuggets,4 - 3,0,N/A,N/A,N/A
26,Marc Gasol,FOUL_ON_FLOOR,None,7:58,1,Grizzlies,Nuggets,4 - 3,0,N/A,N/A,N/A
27,Nikola Jokic,FT,None,7:58,1,Nuggets,Grizzlies,4 - 4,1,N/A,1,N/A
28,Nikola Jokic,FT,None,7:58,1,Nuggets,Grizzlies,4 - 5,1,N/A,1,N/A
29,Marc Gasol,FG_MISS,None,7:40,1,Grizzlies,Nuggets,4 - 5,0,9,3,Jumper
30,Mason Plumlee,DEFENSIVE_REBOUND,None,7:36,1,Nuggets,Grizzlies,4 - 5,1,N/A,N/A,N/A
31,Torrey Craig,FG_MISS,None,7:26,1,Nuggets,Grizzlies,4 - 5,1,0,2,Layup
32,Mason Plumlee,OFFENSIVE_REBOUND,None,7:25,1,Nuggets,Grizzlies,4 - 5,1,N/A,N/A,N/A
33,Marc Gasol,FOUL_ON_FLOOR,None,7:20,1,Grizzlies,Nuggets,4 - 5,0,N/A,N/A,N/A
34,Nikola Jokic,FT,None,7:20,1,Nuggets,Grizzlies,4 - 6,1,N/A,1,N/A
35,Joakim Noah,SUBSTITUTION,Gasol Marc,7:20,1,Grizzlies,Nuggets,4 - 6,0,N/A,N/A,N/A
36,Nikola Jokic,FT,None,7:20,1,Nuggets,Grizzlies,4 - 7,1,N/A,1,N/A
37,JaMychal Green,FG_ASSISTED,Garrett Temple,7:00,1,Grizzlies,Nuggets,7 - 7,0,25,3,Jumper
38,Torrey Craig,FG_ASSISTED,Jamal Murray,6:39,1,Nuggets,Grizzlies,7 - 10,1,25,3,Jumper
39,Joakim Noah,TURNOVER,None,6:16,1,Grizzlies,Nuggets,7 - 10,0,N/A,N/A,N/A
40,Team,Unknown,None,6:16,1,Nuggets,Grizzlies,7 - 10,1,N/A,N/A,N/A
41,Jamal Murray,FG_ASSISTED,Torrey Craig,6:00,1,Nuggets,Grizzlies,7 - 13,1,23,3,Jumper
42,Joakim Noah,FG_ASSISTED,Kyle Anderson,5:46,1,Grizzlies,Nuggets,9 - 13,0,0,2,Dunk
43,Joakim Noah,FOUL_ON_FLOOR,None,5:33,1,Grizzlies,Nuggets,9 - 13,0,N/A,N/A,N/A
44,Mason Plumlee,FT_MISS,None,5:33,1,Nuggets,Grizzlies,9 - 13,1,N/A,1,N/A
45,Team,OFFENSIVE_REBOUND,None,5:33,1,Nuggets,Grizzlies,9 - 13,1,N/A,N/A,N/A
46,Mason Plumlee,FT,None,5:33,1,Nuggets,Grizzlies,9 - 14,1,N/A,1,N/A
47,Mike Conley,FG_MISS,None,5:10,1,Grizzlies,Nuggets,9 - 14,0, ,3,Jumper
48,JaMychal Green,OFFENSIVE_REBOUND,None,5:07,1,Grizzlies,Nuggets,9 - 14,0,N/A,N/A,N/A
49,JaMychal Green,TURNOVER,Jamal Murray,5:06,1,Grizzlies,Nuggets,9 - 14,0,N/A,N/A,N/A
50,Jamal Murray,FG_MISS,None,5:04,1,Nuggets,Grizzlies,9 - 14,1,25,3,Jumper
51,Juan Hernangomez,OFFENSIVE_REBOUND,None,5:01,1,Nuggets,Grizzlies,9 - 14,1,N/A,N/A,N/A
52,Mason Plumlee,FG_MISS,Joakim Noah,4:52,1,Grizzlies,Nuggets,9 - 14,1,0,2,Layup
53,JaMychal Green,DEFENSIVE_REBOUND,None,4:49,1,Grizzlies,Nuggets,9 - 14,0,N/A,N/A,N/A
54,Mike Conley,FG_UNASSISTED,None,4:45,1,Grizzlies,Nuggets,11 - 14,0,0,2,Layup
55,Jamal Murray,FOUL_ON_FLOOR,None,4:45,1,Nuggets,Grizzlies,11 - 14,1,N/A,N/A,N/A
56,Monte Morris,SUBSTITUTION,Plumlee Mason,4:45,1,Nuggets,Grizzlies,11 - 14,1,N/A,N/A,N/A
57,Trey Lyles,SUBSTITUTION,Murray Jamal,4:45,1,Nuggets,Grizzlies,11 - 14,1,N/A,N/A,N/A
58,MarShon Brooks,SUBSTITUTION,Temple Garrett,4:45,1,Grizzlies,Nuggets,11 - 14,0,N/A,N/A,N/A
59,Mike Conley,FT,None,4:45,1,Grizzlies,Nuggets,12 - 14,0,N/A,1,N/A
60,Trey Lyles,FG_MISS,JaMychal Green,4:24,1,Grizzlies,Nuggets,12 - 14,1,23,3,Jumper
61,Team,OFFENSIVE_REBOUND,None,4:24,1,Nuggets,Grizzlies,12 - 14,1,N/A,N/A,N/A
62,Shelvin Mack,SUBSTITUTION,Conley Mike,4:24,1,Grizzlies,Nuggets,12 - 14,0,N/A,N/A,N/A
63,Monte Morris,FG_MISS,None,4:22,1,Nuggets,Grizzlies,12 - 14,1,20,3,Jumper
64,Joakim Noah,DEFENSIVE_REBOUND,None,4:18,1,Grizzlies,Nuggets,12 - 14,0,N/A,N/A,N/A
65,Kyle Anderson,FG_MISS,None,4:02,1,Grizzlies,Nuggets,12 - 14,0,6,3,Jumper
66,Shelvin Mack,OFFENSIVE_REBOUND,None,4:01,1,Grizzlies,Nuggets,12 - 14,0,N/A,N/A,N/A
67,Malik Beasley,SUBSTITUTION,Craig Torrey,4:01,1,Nuggets,Grizzlies,12 - 14,1,N/A,N/A,N/A
68,Omri Casspi,SUBSTITUTION,Anderson Kyle,4:01,1,Grizzlies,Nuggets,12 - 14,0,N/A,N/A,N/A
69,JaMychal Green,FG_MISS,None,3:54,1,Grizzlies,Nuggets,12 - 14,0,24,3,Jumper
70,Monte Morris,DEFENSIVE_REBOUND,None,3:50,1,Nuggets,Grizzlies,12 - 14,1,N/A,N/A,N/A
71,Monte Morris,FG_ASSISTED,Nikola Jokic,3:42,1,Nuggets,Grizzlies,12 - 17,1,24,3,Jumper
72,Omri Casspi,FG_MISS,Juan Hernangomez,3:18,1,Nuggets,Grizzlies,12 - 17,0,0,2,Layup
73,Monte Morris,DEFENSIVE_REBOUND,None,3:15,1,Nuggets,Grizzlies,12 - 17,1,N/A,N/A,N/A
74,Malik Beasley,FG_ASSISTED,Monte Morris,3:13,1,Nuggets,Grizzlies,12 - 20,1,25,3,Jumper
75,Team,Unknown,None,3:12,1,Grizzlies,Nuggets,12 - 20,0,N/A,N/A,N/A
76,Nikola Jokic,Unknown,None,2:57,1,Nuggets,Grizzlies,12 - 20,1,N/A,N/A,N/A
77,MarShon Brooks,FG_UNASSISTED,None,2:48,1,Grizzlies,Nuggets,14 - 20,0,11,3,Jumper
78,Nikola Jokic,FG_UNASSISTED,None,2:23,1,Nuggets,Grizzlies,14 - 22,1,20,3,Jumper
79,MarShon Brooks,FG_UNASSISTED,None,2:02,1,Grizzlies,Nuggets,16 - 22,0,16,3,Jumper
80,Monte Morris,FG_UNASSISTED,None,1:47,1,Nuggets,Grizzlies,16 - 24,1,8,3,Jumper
81,MarShon Brooks,FG_UNASSISTED,None,1:28,1,Grizzlies,Nuggets,18 - 24,0,10,3,Jumper
82,Nikola Jokic,FG_ASSISTED,Malik Beasley,1:08,1,Nuggets,Grizzlies,18 - 26,1, ,3,Jumper
83,Omri Casspi,FG_UNASSISTED,None,47.0,1,Grizzlies,Nuggets,20 - 26,0,6,3,Jumper
84,Trey Lyles,FG_MISS,None,36.4,1,Nuggets,Grizzlies,20 - 26,1,25,3,Jumper
85,JaMychal Green,DEFENSIVE_REBOUND,None,33.3,1,Grizzlies,Nuggets,20 - 26,0,N/A,N/A,N/A
86,MarShon Brooks,FG_UNASSISTED,None,15.9,1,Grizzlies,Nuggets,22 - 26,0,0,2,Layup
87,Shelvin Mack,FOUL_ON_FLOOR,None,5.4,1,Grizzlies,Nuggets,22 - 26,0,N/A,N/A,N/A
88,Mason Plumlee,SUBSTITUTION,Jokic Nikola,5.4,1,Nuggets,Grizzlies,22 - 26,1,N/A,N/A,N/A
89,Tyler Lydon,SUBSTITUTION,Hernangomez Juan,5.4,1,Nuggets,Grizzlies,22 - 26,1,N/A,N/A,N/A
90,Jaren Jackson,SUBSTITUTION,Noah Joakim,5.4,1,Grizzlies,Nuggets,22 - 26,0,N/A,N/A,N/A
91,Malik Beasley,FG_MISS,None,1.3,1,Nuggets,Grizzlies,22 - 26,1,26,3,Jumper
92,JaMychal Green,DEFENSIVE_REBOUND,None,0.2,1,Grizzlies,Nuggets,22 - 26,0,N/A,N/A,N/A
93,End of,Unknown,None,0.0,1,Nuggets,Grizzlies,22 - 26,1,N/A,N/A,N/A
0,Marc Gasol,SUBSTITUTION,Green JaMychal,12:00,2,Grizzlies,Nuggets,22 - 26,0,N/A,N/A,N/A
1,Tyler Lydon,FOUL_ON_FLOOR,None,11:50,2,Nuggets,Grizzlies,22 - 26,1,N/A,N/A,N/A
2,Omri Casspi,FG_ASSISTED,Shelvin Mack,11:38,2,Grizzlies,Nuggets,24 - 26,0,0,2,Layup
3,Monte Morris,FG_MISS,None,11:22,2,Nuggets,Grizzlies,24 - 26,1, ,3,Jumper
4,Mason Plumlee,OFFENSIVE_REBOUND,None,11:21,2,Nuggets,Grizzlies,24 - 26,1,N/A,N/A,N/A
5,Malik Beasley,FG_MISS,None,11:11,2,Nuggets,Grizzlies,24 - 26,1,0,2,Layup
6,Omri Casspi,DEFENSIVE_REBOUND,None,11:09,2,Grizzlies,Nuggets,24 - 26,0,N/A,N/A,N/A
7,Jaren Jackson,FG_UNASSISTED,None,10:47,2,Grizzlies,Nuggets,26 - 26,0,0,2,Layup
8,Trey Lyles,FG_MISS,None,10:33,2,Nuggets,Grizzlies,26 - 26,1,25,3,Jumper
9,Omri Casspi,DEFENSIVE_REBOUND,None,10:30,2,Grizzlies,Nuggets,26 - 26,0,N/A,N/A,N/A
10,Omri Casspi,TURNOVER,Trey Lyles,10:28,2,Grizzlies,Nuggets,26 - 26,0,N/A,N/A,N/A
11,Malik Beasley,FG_UNASSISTED,None,10:22,2,Nuggets,Grizzlies,26 - 28,1,0,2,Dunk
12,Malik Beasley,FOUL_ON_FLOOR,None,10:12,2,Nuggets,Grizzlies,26 - 28,1,N/A,N/A,N/A
13,Mike Conley,SUBSTITUTION,Brooks MarShon,10:12,2,Grizzlies,Nuggets,26 - 28,0,N/A,N/A,N/A
14,Shelvin Mack,FG_UNASSISTED,None,9:56,2,Grizzlies,Nuggets,28 - 28,0,0,2,Layup
15,Team,Unknown,None,9:55,2,Nuggets,Grizzlies,28 - 28,1,N/A,N/A,N/A
16,Jamal Murray,SUBSTITUTION,Lydon Tyler,9:55,2,Nuggets,Grizzlies,28 - 28,1,N/A,N/A,N/A
17,Torrey Craig,SUBSTITUTION,Beasley Malik,9:55,2,Nuggets,Grizzlies,28 - 28,1,N/A,N/A,N/A
18,Trey Lyles,FG_MISS,None,9:36,2,Nuggets,Grizzlies,28 - 28,1, ,3,Jumper
19,Trey Lyles,OFFENSIVE_REBOUND,None,9:35,2,Nuggets,Grizzlies,28 - 28,1,N/A,N/A,N/A
20,Trey Lyles,FG_UNASSISTED,None,9:34,2,Nuggets,Grizzlies,28 - 30,1, ,3,Jumper
21,Omri Casspi,FG_ASSISTED,Jaren Jackson,9:17,2,Grizzlies,Nuggets,30 - 30,0,0,2,Layup
22,Trey Lyles,FG_ASSISTED,Monte Morris,9:04,2,Nuggets,Grizzlies,30 - 32,1,5,3,Jumper
23,Shelvin Mack,FG_ASSISTED,Marc Gasol,8:42,2,Grizzlies,Nuggets,32 - 32,0,11,3,Jumper
24,Mason Plumlee,FG_ASSISTED,Monte Morris,8:26,2,Nuggets,Grizzlies,32 - 34,1,0,2,Dunk
25,Shelvin Mack,FG_UNASSISTED,None,8:03,2,Grizzlies,Nuggets,35 - 34,0,26,3,Jumper
26,Trey Lyles,FG_UNASSISTED,None,7:46,2,Nuggets,Grizzlies,35 - 36,1,7,3,Jumper
27,Mike Conley,FOUL_ON_FLOOR,None,7:46,2,Grizzlies,Nuggets,35 - 36,0,N/A,N/A,N/A
28,JaMychal Green,SUBSTITUTION,Mack Shelvin,7:46,2,Grizzlies,Nuggets,35 - 36,0,N/A,N/A,N/A
29,Garrett Temple,SUBSTITUTION,Jackson Jaren,7:46,2,Grizzlies,Nuggets,35 - 36,0,N/A,N/A,N/A
30,Trey Lyles,FT,None,7:46,2,Nuggets,Grizzlies,35 - 37,1,N/A,1,N/A
31,Mike Conley,TURNOVER,Jamal Murray,7:33,2,Grizzlies,Nuggets,35 - 37,0,N/A,N/A,N/A
32,Torrey Craig,FG_ASSISTED,Jamal Murray,7:29,2,Nuggets,Grizzlies,35 - 39,1,0,2,Dunk
33,Team,Unknown,None,7:29,2,Grizzlies,Nuggets,35 - 39,0,N/A,N/A,N/A
34,Nikola Jokic,SUBSTITUTION,Lyles Trey,7:29,2,Nuggets,Grizzlies,35 - 39,1,N/A,N/A,N/A
35,Nikola Jokic,FOUL_ON_FLOOR,None,7:15,2,Nuggets,Grizzlies,35 - 39,1,N/A,N/A,N/A
36,Mike Conley,FT,None,7:15,2,Grizzlies,Nuggets,36 - 39,0,N/A,1,N/A
37,Mike Conley,FT,None,7:15,2,Grizzlies,Nuggets,37 - 39,0,N/A,1,N/A
38,Jamal Murray,FG_ASSISTED,Mason Plumlee,7:03,2,Nuggets,Grizzlies,37 - 41,1,5,3,Jumper
39,Mason Plumlee,FOUL_ON_FLOOR,None,6:50,2,Nuggets,Grizzlies,37 - 41,1,N/A,N/A,N/A
40,JaMychal Green,FT,None,6:50,2,Grizzlies,Nuggets,38 - 41,0,N/A,1,N/A
41,Kyle Anderson,SUBSTITUTION,Casspi Omri,6:50,2,Grizzlies,Nuggets,38 - 41,0,N/A,N/A,N/A
42,JaMychal Green,FT,None,6:50,2,Grizzlies,Nuggets,39 - 41,0,N/A,1,N/A
43,Mason Plumlee,FOUL_ON_FLOOR,None,6:37,2,Nuggets,Grizzlies,39 - 41,1,N/A,N/A,N/A
44,Mason Plumlee,TURNOVER,None,6:37,2,Nuggets,Grizzlies,39 - 41,1,N/A,N/A,N/A
45,Juan Hernangomez,SUBSTITUTION,Morris Monte,6:37,2,Nuggets,Grizzlies,39 - 41,1,N/A,N/A,N/A
46,Mike Conley,FG_MISS,None,6:19,2,Grizzlies,Nuggets,39 - 41,0,25,3,Jumper
47,Mason Plumlee,DEFENSIVE_REBOUND,None,6:16,2,Nuggets,Grizzlies,39 - 41,1,N/A,N/A,N/A
48,Nikola Jokic,FG_UNASSISTED,None,6:01,2,Nuggets,Grizzlies,39 - 43,1, ,3,Jumper
49,Mike Conley,FG_UNASSISTED,None,5:37,2,Grizzlies,Nuggets,42 - 43,0,25,3,Jumper
50,Mike Conley,FOUL_ON_FLOOR,None,5:20,2,Grizzlies,Nuggets,42 - 43,0,N/A,N/A,N/A
51,Joakim Noah,SUBSTITUTION,Green JaMychal,5:20,2,Grizzlies,Nuggets,42 - 43,0,N/A,N/A,N/A
52,Shelvin Mack,SUBSTITUTION,Conley Mike,5:20,2,Grizzlies,Nuggets,42 - 43,0,N/A,N/A,N/A
53,Jamal Murray,FG_MISS,None,5:15,2,Nuggets,Grizzlies,42 - 43,1,12,3,Jumper
54,Mason Plumlee,OFFENSIVE_REBOUND,None,5:10,2,Nuggets,Grizzlies,42 - 43,1,N/A,N/A,N/A
55,Mason Plumlee,FG_UNASSISTED,None,5:10,2,Nuggets,Grizzlies,42 - 45,1,0,2,Dunk
56,Shelvin Mack,FG_ASSISTED,Marc Gasol,4:47,2,Grizzlies,Nuggets,45 - 45,0,27,3,Jumper
57,Torrey Craig,FG_MISS,None,4:28,2,Nuggets,Grizzlies,45 - 45,1,24,3,Jumper
58,Mason Plumlee,OFFENSIVE_REBOUND,None,4:25,2,Nuggets,Grizzlies,45 - 45,1,N/A,N/A,N/A
59,Nikola Jokic,FG_MISS,None,4:23,2,Nuggets,Grizzlies,45 - 45,1,23,3,Jumper
60,Joakim Noah,DEFENSIVE_REBOUND,None,4:23,2,Grizzlies,Nuggets,45 - 45,0,N/A,N/A,N/A
61,Joakim Noah,TURNOVER,Nikola Jokic,4:08,2,Grizzlies,Nuggets,45 - 45,0,N/A,N/A,N/A
62,Nikola Jokic,FG_UNASSISTED,None,4:01,2,Nuggets,Grizzlies,45 - 47,1, ,3,Jumper
63,Shelvin Mack,FG_MISS,Jamal Murray,3:47,2,Nuggets,Grizzlies,45 - 47,0,5,3,Jumper
64,Mason Plumlee,DEFENSIVE_REBOUND,None,3:44,2,Nuggets,Grizzlies,45 - 47,1,N/A,N/A,N/A
65,Torrey Craig,FG_MISS,None,3:32,2,Nuggets,Grizzlies,45 - 47,1,23,3,Jumper
66,Marc Gasol,DEFENSIVE_REBOUND,None,3:28,2,Grizzlies,Nuggets,45 - 47,0,N/A,N/A,N/A
67,Kyle Anderson,FG_MISS,None,3:21,2,Grizzlies,Nuggets,45 - 47,0,16,3,Jumper
68,Juan Hernangomez,DEFENSIVE_REBOUND,None,3:19,2,Nuggets,Grizzlies,45 - 47,1,N/A,N/A,N/A
69,Jamal Murray,FG_MISS,None,3:14,2,Nuggets,Grizzlies,45 - 47,1,25,3,Jumper
70,Nikola Jokic,OFFENSIVE_REBOUND,None,3:11,2,Nuggets,Grizzlies,45 - 47,1,N/A,N/A,N/A
71,Mason Plumlee,FG_ASSISTED,Jamal Murray,3:00,2,Nuggets,Grizzlies,45 - 49,1,0,2,Dunk
72,Team,Unknown,None,2:50,2,Grizzlies,Nuggets,45 - 49,0,N/A,N/A,N/A
