,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Rockets,0 - 0,0,N/A,N/A,N/A
1,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,11:47,1,Trail Blazers,Rockets,2 - 0,0,14,2,Jumper
2,Eric Gordon,FG_MISS,None,11:29,1,Rockets,Trail Blazers,2 - 0,1,-,2,Jumper
3,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:26,1,Trail Blazers,Rockets,2 - 0,0,N/A,N/A,N/A
4,Damian Lillard,TURNOVER,None,11:19,1,Trail Blazers,Rockets,2 - 0,0,N/A,N/A,N/A
5,Clint Capela,TURNOVER,Damian Lillard,11:05,1,Rockets,Trail Blazers,2 - 0,1,N/A,N/A,N/A
6,Al-Farouq Aminu,TURNOVER,None,11:03,1,Trail Blazers,Rockets,2 - 0,0,N/A,N/A,N/A
7,Clint Capela,FG_MISS,Jusuf Nurkic,10:53,1,Trail Blazers,Rockets,2 - 0,1,0,2,Layup
8,CJ McCollum,DEFENSIVE_REBOUND,None,10:52,1,Trail Blazers,Rockets,2 - 0,0,N/A,N/A,N/A
9,Jake Layman,FG_ASSISTED,Jusuf Nurkic,10:42,1,Trail Blazers,Rockets,4 - 0,0,0,2,Dunk
10,PJ Tucker,FG_ASSISTED,Chris Paul,10:27,1,Rockets,Trail Blazers,4 - 2,1,21,2,Jumper
11,Jusuf Nurkic,FG_MISS,None,10:17,1,Trail Blazers,Rockets,4 - 2,0,4,2,Jumper
12,Clint Capela,DEFENSIVE_REBOUND,None,10:15,1,Rockets,Trail Blazers,4 - 2,1,N/A,N/A,N/A
13,Eric Gordon,FG_MISS,None,10:06,1,Rockets,Trail Blazers,4 - 2,1,0,2,Layup
14,CJ McCollum,DEFENSIVE_REBOUND,None,10:04,1,Trail Blazers,Rockets,4 - 2,0,N/A,N/A,N/A
15,Damian Lillard,FG_MISS,None,9:54,1,Trail Blazers,Rockets,4 - 2,0,26,3,Jumper
16,Clint Capela,DEFENSIVE_REBOUND,None,9:52,1,Rockets,Trail Blazers,4 - 2,1,N/A,N/A,N/A
17,Chris Paul,FG_MISS,None,9:40,1,Rockets,Trail Blazers,4 - 2,1,13,2,Jumper
18,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:36,1,Trail Blazers,Rockets,4 - 2,0,N/A,N/A,N/A
