,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Warriors,Thunder,0 - 0,1,N/A,N/A,N/A
1,Klay Thompson,TURNOVER,Steven Adams,11:48,1,Warriors,Thunder,0 - 0,1,N/A,N/A,N/A
2,Paul George,TURNOVER,None,11:43,1,Thunder,Warriors,0 - 0,0,N/A,N/A,N/A
3,Stephen Curry,FG_ASSISTED,Kevin Durant,11:31,1,Warriors,Thunder,0 - 3,1,24,2,Jumper
4,Steven Adams,FG_MISS,None,11:13,1,Thunder,Warriors,0 - 3,0,-,2,Jumper
5,Dennis Schroder,OFFENSIVE_REBOUND,None,11:11,1,Thunder,Warriors,0 - 3,0,N/A,N/A,N/A
6,Paul George,FG_MISS,None,11:07,1,Thunder,Warriors,0 - 3,0,26,3,Jumper
7,Kevin Durant,DEFENSIVE_REBOUND,None,11:05,1,Warriors,Thunder,0 - 3,1,N/A,N/A,N/A
8,Kevin Durant,FG_UNASSISTED,None,10:57,1,Warriors,Thunder,0 - 5,1,0,2,Layup
9,Dennis Schroder,FG_MISS,None,10:38,1,Thunder,Warriors,0 - 5,0,14,2,Jumper
10,Dennis Schroder,OFFENSIVE_REBOUND,None,10:36,1,Thunder,Warriors,0 - 5,0,N/A,N/A,N/A
11,Steven Adams,FG_MISS,Kevin Durant,10:23,1,Warriors,Thunder,0 - 5,0,0,2,Layup
12,Draymond Green,DEFENSIVE_REBOUND,None,10:21,1,Warriors,Thunder,0 - 5,1,N/A,N/A,N/A
13,Draymond Green,TURNOVER,None,10:18,1,Warriors,Thunder,0 - 5,1,N/A,N/A,N/A
14,Patrick Patterson,FG_ASSISTED,Steven Adams,10:08,1,Thunder,Warriors,2 - 5,0,0,2,Layup
15,Draymond Green,FOUL_ON_FLOOR,None,10:08,1,Warriors,Thunder,2 - 5,1,N/A,N/A,N/A
16,Patrick Patterson,FT,None,10:08,1,Thunder,Warriors,3 - 5,0,N/A,1,N/A
17,Damian Jones,FG_ASSISTED,Draymond Green,9:58,1,Warriors,Thunder,3 - 7,1,0,2,Dunk
18,Patrick Patterson,FG_MISS,None,9:41,1,Thunder,Warriors,3 - 7,0,8,2,Jumper
19,Patrick Patterson,OFFENSIVE_REBOUND,None,9:40,1,Thunder,Warriors,3 - 7,0,N/A,N/A,N/A
20,Klay Thompson,FOUL_ON_FLOOR,None,9:40,1,Warriors,Thunder,3 - 7,1,N/A,N/A,N/A
21,Patrick Patterson,FT,None,9:40,1,Thunder,Warriors,4 - 7,0,N/A,1,N/A
22,Patrick Patterson,FT_MISS,None,9:40,1,Thunder,Warriors,4 - 7,0,N/A,1,N/A
23,Draymond Green,DEFENSIVE_REBOUND,None,9:40,1,Warriors,Thunder,4 - 7,1,N/A,N/A,N/A
24,Draymond Green,FG_MISS,None,9:29,1,Warriors,Thunder,4 - 7,1,29,3,Jumper
25,Dennis Schroder,DEFENSIVE_REBOUND,None,9:27,1,Thunder,Warriors,4 - 7,0,N/A,N/A,N/A
26,Patrick Patterson,FG_MISS,None,9:12,1,Thunder,Warriors,4 - 7,0,16,2,Jumper
27,Stephen Curry,DEFENSIVE_REBOUND,None,9:11,1,Warriors,Thunder,4 - 7,1,N/A,N/A,N/A
28,Stephen Curry,TURNOVER,Paul George,9:07,1,Warriors,Thunder,4 - 7,1,N/A,N/A,N/A
29,Steven Adams,TURNOVER,Kevin Durant,9:02,1,Thunder,Warriors,4 - 7,0,N/A,N/A,N/A
30,Klay Thompson,FG_ASSISTED,Draymond Green,8:53,1,Warriors,Thunder,4 - 10,1,26,3,Jumper
31,Stephen Curry,FOUL_ON_FLOOR,None,8:33,1,Warriors,Thunder,4 - 10,1,N/A,N/A,N/A
32,Dennis Schroder,FT,None,8:33,1,Thunder,Warriors,5 - 10,0,N/A,1,N/A
33,Dennis Schroder,FT,None,8:33,1,Thunder,Warriors,6 - 10,0,N/A,1,N/A
34,Kevin Durant,FG_ASSISTED,Draymond Green,8:22,1,Warriors,Thunder,6 - 12,1,0,2,Layup
35,Damian Jones,FOUL_ON_FLOOR,None,8:12,1,Warriors,Thunder,6 - 12,1,N/A,N/A,N/A
36,Paul George,FT,None,8:12,1,Thunder,Warriors,7 - 12,0,N/A,1,N/A
