,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Suns,Knicks,0 - 0,0,N/A,N/A,N/A
1,Devin Booker,FG_ASSISTED,Deandre Ayton,11:41,1,Suns,Knicks,2 - 0,0,20,2,Jumper
2,Enes Kanter,FG_MISS,None,11:19,1,Knicks,Suns,2 - 0,1,0,2,Layup
3,Mikal Bridges,DEFENSIVE_REBOUND,None,11:17,1,Suns,Knicks,2 - 0,0,N/A,N/A,N/A
4,Devin Booker,FG_MISS,None,11:10,1,Suns,Knicks,2 - 0,0,16,2,Jumper
5,Courtney Lee,DEFENSIVE_REBOUND,None,11:08,1,Knicks,Suns,2 - 0,1,N/A,N/A,N/A
6,Courtney Lee,TURNOVER,Devin Booker,11:02,1,Knicks,Suns,2 - 0,1,N/A,N/A,N/A
7,Devin Booker,FG_UNASSISTED,None,11:00,1,Suns,Knicks,4 - 0,0,-,2,Jumper
8,Noah Vonleh,FOUL_ON_FLOOR,None,11:00,1,Knicks,Suns,4 - 0,1,N/A,N/A,N/A
9,Devin Booker,FT,None,11:00,1,Suns,Knicks,5 - 0,0,N/A,1,N/A
10,Noah Vonleh,TURNOVER,T.J. Warren,10:42,1,Knicks,Suns,5 - 0,1,N/A,N/A,N/A
11,T.J. Warren,FG_MISS,None,10:36,1,Suns,Knicks,5 - 0,0,25,3,Jumper
12,Courtney Lee,DEFENSIVE_REBOUND,None,10:34,1,Knicks,Suns,5 - 0,1,N/A,N/A,N/A
13,Courtney Lee,FG_ASSISTED,Enes Kanter,10:26,1,Knicks,Suns,5 - 2,1,0,2,Layup
14,Deandre Ayton,FG_MISS,None,10:04,1,Suns,Knicks,5 - 2,0,0,2,Layup
15,Deandre Ayton,OFFENSIVE_REBOUND,None,10:02,1,Suns,Knicks,5 - 2,0,N/A,N/A,N/A
16,Deandre Ayton,FG_UNASSISTED,None,10:00,1,Suns,Knicks,7 - 2,0,-,2,Jumper
17,De'Anthony Melton,FOUL_ON_FLOOR,None,9:52,1,Suns,Knicks,7 - 2,0,N/A,N/A,N/A
18,Kevin Knox,FT,None,9:52,1,Knicks,Suns,7 - 3,1,N/A,1,N/A
19,Kevin Knox,FT,None,9:52,1,Knicks,Suns,7 - 4,1,N/A,1,N/A
20,Deandre Ayton,FG_ASSISTED,Devin Booker,9:38,1,Suns,Knicks,9 - 4,0,0,2,Layup
21,Enes Kanter's,FG_MISS,T.J. Warren,9:26,1,Suns,Knicks,9 - 4,1,0,2,Layup
