,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Jazz,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Joe Ingles,FG_ASSISTED,Ricky Rubio,11:46,1,Jazz,Nuggets,0 - 3,1,25,3,Jumper
2,Paul Millsap,FG_MISS,Rudy Gobert,11:20,1,Jazz,Nuggets,0 - 3,0,0,2,Layup
3,Derrick Favors,DEFENSIVE_REBOUND,None,11:18,1,Jazz,Nuggets,0 - 3,1,N/A,N/A,N/A
4,Ricky Rubio,FG_ASSISTED,Donovan Mitchell,11:14,1,Jazz,Nuggets,0 - 5,1,-,2,Jumper
5,Jamal Murray,FOUL_ON_FLOOR,None,11:14,1,Nuggets,Jazz,0 - 5,0,N/A,N/A,N/A
6,Ricky Rubio,FT,None,11:14,1,Jazz,Nuggets,0 - 6,1,N/A,1,N/A
7,Torrey Craig,FG_MISS,None,11:02,1,Nuggets,Jazz,0 - 6,0,25,3,Jumper
8,Rudy Gobert,DEFENSIVE_REBOUND,None,10:58,1,Jazz,Nuggets,0 - 6,1,N/A,N/A,N/A
9,Rudy Gobert,FG_ASSISTED,Ricky Rubio,10:47,1,Jazz,Nuggets,0 - 8,1,0,2,Layup
10,Jamal Murray,FG_MISS,None,10:28,1,Nuggets,Jazz,0 - 8,0,-,2,Jumper
11,Ricky Rubio,DEFENSIVE_REBOUND,None,10:25,1,Jazz,Nuggets,0 - 8,1,N/A,N/A,N/A
12,Donovan Mitchell,FG_MISS,None,10:15,1,Jazz,Nuggets,0 - 8,1,11,2,Jumper
13,Paul Millsap,DEFENSIVE_REBOUND,None,10:12,1,Nuggets,Jazz,0 - 8,0,N/A,N/A,N/A
14,Torrey Craig,FG_ASSISTED,Nikola Jokic,9:56,1,Nuggets,Jazz,2 - 8,0,0,2,Dunk
15,Joe Ingles,FG_MISS,None,9:39,1,Jazz,Nuggets,2 - 8,1,26,3,Jumper
16,Nikola Jokic,DEFENSIVE_REBOUND,None,9:34,1,Nuggets,Jazz,2 - 8,0,N/A,N/A,N/A
17,Paul Millsap,FG_MISS,None,9:20,1,Nuggets,Jazz,2 - 8,0,25,3,Jumper
18,Derrick Favors,DEFENSIVE_REBOUND,None,9:17,1,Jazz,Nuggets,2 - 8,1,N/A,N/A,N/A
19,Ricky Rubio,FG_UNASSISTED,None,9:14,1,Jazz,Nuggets,2 - 10,1,17,2,Jumper
20,Jamal Murray,FG_UNASSISTED,None,8:47,1,Nuggets,Jazz,4 - 10,0,17,2,Jumper
21,Ricky Rubio,TURNOVER,None,8:34,1,Jazz,Nuggets,4 - 10,1,N/A,N/A,N/A
22,Jamal Murray,FG_ASSISTED,Torrey Craig,8:16,1,Nuggets,Jazz,6 - 10,0,13,2,Jumper
23,Joe Ingles,FG_ASSISTED,Ricky Rubio,8:00,1,Jazz,Nuggets,6 - 13,1,24,3,Jumper
24,Derrick Favors,FOUL_ON_FLOOR,None,7:47,1,Jazz,Nuggets,6 - 13,1,N/A,N/A,N/A
25,Nikola Jokic,FG_MISS,None,7:38,1,Nuggets,Jazz,6 - 13,0,25,3,Jumper
26,Paul Millsap,OFFENSIVE_REBOUND,None,7:34,1,Nuggets,Jazz,6 - 13,0,N/A,N/A,N/A
27,Paul Millsap,FG_UNASSISTED,None,7:31,1,Nuggets,Jazz,8 - 13,0,0,2,Dunk
28,Ricky Rubio,FG_ASSISTED,Donovan Mitchell,7:18,1,Jazz,Nuggets,8 - 16,1,27,3,Jumper
29,Gary Harris,FOUL_ON_FLOOR,None,7:00,1,Nuggets,Jazz,8 - 16,0,N/A,N/A,N/A
30,Gary Harris,TURNOVER,None,7:00,1,Nuggets,Jazz,8 - 16,0,N/A,N/A,N/A
31,Team,Unknown,None,7:00,1,Jazz,Nuggets,8 - 16,1,N/A,N/A,N/A
32,Kyle Korver,SUBSTITUTION,Ingles Joe,7:00,1,Jazz,Nuggets,8 - 16,1,N/A,N/A,N/A
33,Jae Crowder,SUBSTITUTION,Rubio Ricky,7:00,1,Jazz,Nuggets,8 - 16,1,N/A,N/A,N/A
34,Royce O'Neale,SUBSTITUTION,Favors Derrick,7:00,1,Jazz,Nuggets,8 - 16,1,N/A,N/A,N/A
35,Jae Crowder,FG_MISS,None,6:49,1,Jazz,Nuggets,8 - 16,1,23,3,Jumper
36,Nikola Jokic,DEFENSIVE_REBOUND,None,6:46,1,Nuggets,Jazz,8 - 16,0,N/A,N/A,N/A
37,5 second,Unknown,None,6:40,1,Nuggets,Jazz,8 - 16,0,N/A,N/A,N/A
38,Jamal Murray,FOUL_ON_FLOOR,None,6:30,1,Nuggets,Jazz,8 - 16,0,N/A,N/A,N/A
39,Donovan Mitchell,FT_MISS,None,6:30,1,Jazz,Nuggets,8 - 16,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,6:30,1,Jazz,Nuggets,8 - 16,1,N/A,N/A,N/A
41,Donovan Mitchell,FT_MISS,None,6:30,1,Jazz,Nuggets,8 - 16,1,N/A,1,N/A
42,Paul Millsap,DEFENSIVE_REBOUND,None,6:29,1,Nuggets,Jazz,8 - 16,0,N/A,N/A,N/A
43,Rudy Gobert,FOUL_ON_FLOOR,None,6:19,1,Jazz,Nuggets,8 - 16,1,N/A,N/A,N/A
44,Monte Morris,SUBSTITUTION,Millsap Paul,6:19,1,Nuggets,Jazz,8 - 16,0,N/A,N/A,N/A
45,Mason Plumlee,SUBSTITUTION,Murray Jamal,6:19,1,Nuggets,Jazz,8 - 16,0,N/A,N/A,N/A
46,Mason Plumlee,TURNOVER,Kyle Korver,6:04,1,Nuggets,Jazz,8 - 16,0,N/A,N/A,N/A
47,Donovan Mitchell,FG_MISS,Mason Plumlee,6:00,1,Nuggets,Jazz,8 - 16,1,0,2,Layup
48,Nikola Jokic,DEFENSIVE_REBOUND,None,5:56,1,Nuggets,Jazz,8 - 16,0,N/A,N/A,N/A
49,Gary Harris,FG_MISS,None,5:51,1,Nuggets,Jazz,8 - 16,0,25,3,Jumper
50,Torrey Craig,OFFENSIVE_REBOUND,None,5:48,1,Nuggets,Jazz,8 - 16,0,N/A,N/A,N/A
51,Gary Harris,FG_UNASSISTED,None,5:39,1,Nuggets,Jazz,10 - 16,0,0,2,Layup
52,Jae Crowder,TURNOVER,None,5:25,1,Jazz,Nuggets,10 - 16,1,N/A,N/A,N/A
53,Will Barton,SUBSTITUTION,Harris Gary,5:25,1,Nuggets,Jazz,10 - 16,0,N/A,N/A,N/A
54,Monte Morris,TURNOVER,Jae Crowder,5:08,1,Nuggets,Jazz,10 - 16,0,N/A,N/A,N/A
