,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Suns,Magic,0 - 0,1,N/A,N/A,N/A
1,Deandre Ayton,FG_MISS,None,11:32,1,Suns,Magic,0 - 0,1,10,2,Jumper
2,Jonathon Simmons,DEFENSIVE_REBOUND,None,11:29,1,Magic,Suns,0 - 0,0,N/A,N/A,N/A
3,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,11:19,1,Magic,Suns,2 - 0,0,0,2,Layup
4,Trevor Ariza,FOUL_ON_FLOOR,None,11:19,1,Suns,Magic,2 - 0,1,N/A,N/A,N/A
5,Aaron Gordon,FT,None,11:19,1,Magic,Suns,3 - 0,0,N/A,1,N/A
6,Josh Jackson,FG_MISS,Nikola Vucevic,11:01,1,Magic,Suns,3 - 0,1,10,2,Jumper
7,Aaron Gordon,DEFENSIVE_REBOUND,None,10:58,1,Magic,Suns,3 - 0,0,N/A,N/A,N/A
8,Evan Fournier,TURNOVER,None,10:58,1,Magic,Suns,3 - 0,0,N/A,N/A,N/A
9,Mikal Bridges,FG_MISS,None,10:42,1,Suns,Magic,3 - 0,1,26,3,Jumper
10,D.J. Augustin,DEFENSIVE_REBOUND,None,10:39,1,Magic,Suns,3 - 0,0,N/A,N/A,N/A
11,Aaron Gordon,FG_UNASSISTED,None,10:30,1,Magic,Suns,5 - 0,0,0,2,Dunk
12,Trevor Ariza,FG_ASSISTED,Elie Okobo,10:19,1,Suns,Magic,5 - 2,1,0,2,Layup
13,Nikola Vucevic,FOUL_ON_FLOOR,None,10:19,1,Magic,Suns,5 - 2,0,N/A,N/A,N/A
14,Evan Fournier,Unknown,None,10:19,1,Magic,Suns,5 - 2,0,N/A,N/A,N/A
15,Trevor Ariza,FT,None,10:19,1,Suns,Magic,5 - 3,1,N/A,1,N/A
16,Nikola Vucevic,FG_MISS,None,9:58,1,Magic,Suns,5 - 3,0,7,2,Jumper
17,Mikal Bridges,DEFENSIVE_REBOUND,None,9:56,1,Suns,Magic,5 - 3,1,N/A,N/A,N/A
18,Josh Jackson,TURNOVER,Nikola Vucevic,9:52,1,Suns,Magic,5 - 3,1,N/A,N/A,N/A
19,Josh Jackson,FOUL_ON_FLOOR,None,9:52,1,Suns,Magic,5 - 3,1,N/A,N/A,N/A
20,Evan Fournier,FG_MISS,None,9:39,1,Magic,Suns,5 - 3,0,25,3,Jumper
