,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Nuggets,76ers,0 - 0,0,N/A,N/A,N/A
1,Nikola Jokic,TURNOVER,None,11:39,1,Nuggets,76ers,0 - 0,0,N/A,N/A,N/A
2,Tobias Harris,FG_MISS,None,11:29,1,76ers,Nuggets,0 - 0,1,0,2,Layup
3,Nikola Jokic,DEFENSIVE_REBOUND,None,11:26,1,Nuggets,76ers,0 - 0,0,N/A,N/A,N/A
4,Tobias Harris,FOUL_ON_FLOOR,None,11:23,1,76ers,Nuggets,0 - 0,1,N/A,N/A,N/A
5,Nikola Jokic,FG_MISS,None,11:20,1,Nuggets,76ers,0 - 0,0,27,3,Jumper
6,Mason Plumlee,OFFENSIVE_REBOUND,None,11:17,1,Nuggets,76ers,0 - 0,0,N/A,N/A,N/A
7,Mason Plumlee,FG_ASSISTED,Nikola Jokic,11:12,1,Nuggets,76ers,2 - 0,0,0,2,Dunk
8,Joel Embiid,FG_MISS,None,10:59,1,76ers,Nuggets,2 - 0,1,5,2,Jumper
9,Mason Plumlee,DEFENSIVE_REBOUND,None,10:56,1,Nuggets,76ers,2 - 0,0,N/A,N/A,N/A
10,Jamal Murray,FG_MISS,None,10:37,1,Nuggets,76ers,2 - 0,0,27,3,Jumper
11,Ben Simmons,DEFENSIVE_REBOUND,None,10:33,1,76ers,Nuggets,2 - 0,1,N/A,N/A,N/A
12,Ben Simmons,FG_UNASSISTED,None,10:17,1,76ers,Nuggets,2 - 2,1,7,2,Jumper
13,Will Barton,FG_MISS,None,10:05,1,Nuggets,76ers,2 - 2,0,0,2,Layup
14,Ben Simmons,DEFENSIVE_REBOUND,None,10:03,1,76ers,Nuggets,2 - 2,1,N/A,N/A,N/A
15,Ben Simmons,TURNOVER,Mason Plumlee,10:01,1,76ers,Nuggets,2 - 2,1,N/A,N/A,N/A
16,Nikola Jokic,FG_ASSISTED,Mason Plumlee,9:54,1,Nuggets,76ers,4 - 2,0,0,2,Layup
17,Joel Embiid,FG_UNASSISTED,None,9:45,1,76ers,Nuggets,4 - 4,1,0,2,Layup
18,Jamal Murray,FG_ASSISTED,Mason Plumlee,9:33,1,Nuggets,76ers,6 - 4,0,0,2,Layup
19,Mason Plumlee,FOUL_ON_FLOOR,None,9:18,1,Nuggets,76ers,6 - 4,0,N/A,N/A,N/A
20,Joel Embiid,FT,None,9:18,1,76ers,Nuggets,6 - 5,1,N/A,1,N/A
21,Joel Embiid,FT,None,9:18,1,76ers,Nuggets,6 - 6,1,N/A,1,N/A
