,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Clippers,Pistons,0 - 0,1,N/A,N/A,N/A
1,Shai Gilgeous-Alexander,FG_MISS,None,11:48,1,Clippers,Pistons,0 - 0,1,13,3,Jumper
2,Andre Drummond,DEFENSIVE_REBOUND,None,11:45,1,Pistons,Clippers,0 - 0,0,N/A,N/A,N/A
3,Reggie Jackson,FG_ASSISTED,Reggie Bullock,11:27,1,Pistons,Clippers,3 - 0,0,23,3,Jumper
4,Tobias Harris,FG_MISS,None,11:14,1,Clippers,Pistons,3 - 0,1,19,3,Jumper
5,Marcin Gortat,OFFENSIVE_REBOUND,None,11:12,1,Clippers,Pistons,3 - 0,1,N/A,N/A,N/A
6,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,11:06,1,Clippers,Pistons,3 - 3,1,22,3,Jumper
7,Bruce Brown,FG_MISS,None,10:37,1,Pistons,Clippers,3 - 3,0,19,3,Jumper
8,Tobias Harris,DEFENSIVE_REBOUND,None,10:33,1,Clippers,Pistons,3 - 3,1,N/A,N/A,N/A
9,Shai Gilgeous-Alexander,FG_ASSISTED,Tobias Harris,10:26,1,Clippers,Pistons,3 - 5,1,-,3,Jumper
10,Blake Griffin,FG_ASSISTED,Reggie Bullock,10:10,1,Pistons,Clippers,6 - 5,0,26,3,Jumper
11,Danilo Gallinari,TURNOVER,None,9:53,1,Clippers,Pistons,6 - 5,1,N/A,N/A,N/A
12,Reggie Bullock,FG_ASSISTED,Bruce Brown,9:39,1,Pistons,Clippers,9 - 5,0,25,3,Jumper
13,Shai Gilgeous-Alexander,TURNOVER,Bruce Brown,9:25,1,Clippers,Pistons,9 - 5,1,N/A,N/A,N/A
14,Blake Griffin,FG_MISS,None,9:18,1,Pistons,Clippers,9 - 5,0,27,3,Jumper
15,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:15,1,Clippers,Pistons,9 - 5,1,N/A,N/A,N/A
16,Tobias Harris,FG_ASSISTED,Danilo Gallinari,9:09,1,Clippers,Pistons,9 - 7,1,6,3,Jumper
