,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Nuggets,Raptors,0 - 0,1,N/A,N/A,N/A
1,Torrey Craig,FG_ASSISTED,Nikola Jokic,11:52,1,Nuggets,Raptors,0 - 2,1,3,2,Jumper
2,Serge Ibaka,FG_MISS,None,11:34,1,Raptors,Nuggets,0 - 2,0,11,2,Jumper
3,Nikola Jokic,DEFENSIVE_REBOUND,None,11:32,1,Nuggets,Raptors,0 - 2,1,N/A,N/A,N/A
4,Nikola Jokic,FG_MISS,None,11:15,1,Nuggets,Raptors,0 - 2,1,23,3,Jumper
5,Delon Wright,DEFENSIVE_REBOUND,None,11:11,1,Raptors,Nuggets,0 - 2,0,N/A,N/A,N/A
6,Kawhi Leonard's,FG_MISS,Torrey Craig,10:52,1,Nuggets,Raptors,0 - 2,0,0,2,Dunk
7,Team,OFFENSIVE_REBOUND,None,10:51,1,Raptors,Nuggets,0 - 2,0,N/A,N/A,N/A
8,Danny Green,FG_MISS,None,10:36,1,Raptors,Nuggets,0 - 2,0,-,2,Jumper
9,Torrey Craig,DEFENSIVE_REBOUND,None,10:34,1,Nuggets,Raptors,0 - 2,1,N/A,N/A,N/A
10,Jamal Murray,FG_ASSISTED,Torrey Craig,10:32,1,Nuggets,Raptors,0 - 5,1,25,3,Jumper
11,CJ Miles,FG_MISS,None,10:08,1,Raptors,Nuggets,0 - 5,0,24,3,Jumper
12,Jamal Murray,DEFENSIVE_REBOUND,None,10:04,1,Nuggets,Raptors,0 - 5,1,N/A,N/A,N/A
13,CJ Miles,FOUL_ON_FLOOR,None,10:02,1,Raptors,Nuggets,0 - 5,0,N/A,N/A,N/A
14,Jamal Murray,FG_MISS,None,9:56,1,Nuggets,Raptors,0 - 5,1,15,2,Jumper
15,CJ Miles,DEFENSIVE_REBOUND,None,9:52,1,Raptors,Nuggets,0 - 5,0,N/A,N/A,N/A
16,Delon Wright,FG_MISS,None,9:32,1,Raptors,Nuggets,0 - 5,0,0,2,Layup
17,Danny Green,OFFENSIVE_REBOUND,None,9:31,1,Raptors,Nuggets,0 - 5,0,N/A,N/A,N/A
18,Serge Ibaka,FG_ASSISTED,Delon Wright,9:30,1,Raptors,Nuggets,2 - 5,0,0,2,Layup
19,Mason Plumlee,FOUL_ON_FLOOR,None,9:30,1,Nuggets,Raptors,2 - 5,1,N/A,N/A,N/A
20,Serge Ibaka,FT,None,9:30,1,Raptors,Nuggets,3 - 5,0,N/A,1,N/A
21,Nikola Jokic,FG_MISS,Serge Ibaka,9:10,1,Raptors,Nuggets,3 - 5,1,5,2,Jumper
22,Kawhi Leonard,DEFENSIVE_REBOUND,None,9:08,1,Raptors,Nuggets,3 - 5,0,N/A,N/A,N/A
23,Kawhi Leonard,TURNOVER,Mason Plumlee,9:05,1,Raptors,Nuggets,3 - 5,0,N/A,N/A,N/A
24,Mason Plumlee,FG_MISS,None,9:02,1,Nuggets,Raptors,3 - 5,1,0,2,Layup
25,Mason Plumlee,OFFENSIVE_REBOUND,None,8:59,1,Nuggets,Raptors,3 - 5,1,N/A,N/A,N/A
26,Mason Plumlee,FG_MISS,None,8:59,1,Nuggets,Raptors,3 - 5,1,-,2,Jumper
27,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:58,1,Raptors,Nuggets,3 - 5,0,N/A,N/A,N/A
28,Danny Green,FG_ASSISTED,Kawhi Leonard,8:55,1,Raptors,Nuggets,6 - 5,0,22,3,Jumper
29,Nikola Jokic,TURNOVER,Danny Green,8:35,1,Nuggets,Raptors,6 - 5,1,N/A,N/A,N/A
30,Danny Green,FG_UNASSISTED,None,8:33,1,Raptors,Nuggets,8 - 5,0,-,2,Jumper
31,Mason Plumlee,FG_ASSISTED,Nikola Jokic,8:14,1,Nuggets,Raptors,8 - 7,1,0,2,Dunk
32,Kawhi Leonard,FG_MISS,None,7:52,1,Raptors,Nuggets,8 - 7,0,10,2,Jumper
33,Juan Hernangomez,DEFENSIVE_REBOUND,None,7:49,1,Nuggets,Raptors,8 - 7,1,N/A,N/A,N/A
34,Serge Ibaka,FOUL_ON_FLOOR,None,7:45,1,Raptors,Nuggets,8 - 7,0,N/A,N/A,N/A
35,Torrey Craig,FG_MISS,None,7:30,1,Nuggets,Raptors,8 - 7,1,20,2,Jumper
36,Delon Wright,DEFENSIVE_REBOUND,None,7:26,1,Raptors,Nuggets,8 - 7,0,N/A,N/A,N/A
37,Delon Wright,TURNOVER,Nikola Jokic,7:11,1,Raptors,Nuggets,8 - 7,0,N/A,N/A,N/A
38,Mason Plumlee,FG_UNASSISTED,None,6:52,1,Nuggets,Raptors,8 - 9,1,4,2,Jumper
39,Team,Unknown,None,6:51,1,Raptors,Nuggets,8 - 9,0,N/A,N/A,N/A
40,Kawhi Leonard,TURNOVER,None,6:34,1,Raptors,Nuggets,8 - 9,0,N/A,N/A,N/A
41,Nikola Jokic,FG_MISS,None,6:20,1,Nuggets,Raptors,8 - 9,1,5,2,Jumper
42,Nikola Jokic,OFFENSIVE_REBOUND,None,6:18,1,Nuggets,Raptors,8 - 9,1,N/A,N/A,N/A
43,Nikola Jokic,FG_MISS,None,6:18,1,Nuggets,Raptors,8 - 9,1,-,2,Jumper
44,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:18,1,Raptors,Nuggets,8 - 9,0,N/A,N/A,N/A
45,Kawhi Leonard,TURNOVER,Jamal Murray,6:13,1,Raptors,Nuggets,8 - 9,0,N/A,N/A,N/A
46,Torrey Craig,FG_MISS,None,6:09,1,Nuggets,Raptors,8 - 9,1,0,2,Layup
47,Team,DEFENSIVE_REBOUND,None,6:05,1,Raptors,Nuggets,8 - 9,0,N/A,N/A,N/A
48,Mason Plumlee,FOUL_ON_FLOOR,None,5:53,1,Nuggets,Raptors,8 - 9,1,N/A,N/A,N/A
49,Kawhi Leonard,FT,None,5:53,1,Raptors,Nuggets,9 - 9,0,N/A,1,N/A
50,Malik Beasley,SUBSTITUTION,Plumlee Mason,5:53,1,Nuggets,Raptors,9 - 9,1,N/A,N/A,N/A
51,Kawhi Leonard,FT,None,5:53,1,Raptors,Nuggets,10 - 9,0,N/A,1,N/A
52,Nikola Jokic,FG_ASSISTED,Juan Hernangomez,5:38,1,Nuggets,Raptors,10 - 11,1,0,2,Layup
53,Delon Wright,FG_UNASSISTED,None,5:29,1,Raptors,Nuggets,12 - 11,0, ,2,Jumper
