,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Spurs,Thunder,0 - 0,1,N/A,N/A,N/A
1,DeMar DeRozan,FG_MISS,None,11:44,1,Spurs,Thunder,0 - 0,1,9,2,Jumper
2,Steven Adams,DEFENSIVE_REBOUND,None,11:40,1,Thunder,Spurs,0 - 0,0,N/A,N/A,N/A
3,Russell Westbrook,TURNOVER,Derrick White,11:29,1,Thunder,Spurs,0 - 0,0,N/A,N/A,N/A
4,Derrick White,FG_ASSISTED,DeMar DeRozan,11:20,1,Spurs,Thunder,0 - 2,1,0,2,Layup
5,Derrick White,FOUL_ON_FLOOR,None,11:14,1,Spurs,Thunder,0 - 2,1,N/A,N/A,N/A
6,Russell Westbrook,FT,None,11:14,1,Thunder,Spurs,1 - 2,0,N/A,1,N/A
7,Russell Westbrook,FT_MISS,None,11:14,1,Thunder,Spurs,1 - 2,0,N/A,1,N/A
8,Steven Adams,OFFENSIVE_REBOUND,None,11:10,1,Thunder,Spurs,1 - 2,0,N/A,N/A,N/A
9,Russell Westbrook,FG_MISS,None,11:05,1,Thunder,Spurs,1 - 2,0,-,2,Jumper
10,Derrick White,DEFENSIVE_REBOUND,None,11:03,1,Spurs,Thunder,1 - 2,1,N/A,N/A,N/A
11,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,10:44,1,Spurs,Thunder,1 - 4,1,18,2,Jumper
12,Jerami Grant,FG_ASSISTED,Dennis Schroder,10:32,1,Thunder,Spurs,4 - 4,0,27,3,Jumper
13,LaMarcus Aldridge,FG_UNASSISTED,None,10:18,1,Spurs,Thunder,4 - 6,1,18,2,Jumper
14,Dennis Schroder,FG_MISS,None,9:54,1,Thunder,Spurs,4 - 6,0,0,2,Layup
15,Derrick White,DEFENSIVE_REBOUND,None,9:54,1,Spurs,Thunder,4 - 6,1,N/A,N/A,N/A
16,Derrick White,FG_MISS,None,9:45,1,Spurs,Thunder,4 - 6,1,25,3,Jumper
17,Russell Westbrook,DEFENSIVE_REBOUND,None,9:39,1,Thunder,Spurs,4 - 6,0,N/A,N/A,N/A
18,Steven Adams,FG_UNASSISTED,None,9:31,1,Thunder,Spurs,6 - 6,0,11,2,Jumper
19,DeMar DeRozan,TURNOVER,Dennis Schroder,9:11,1,Spurs,Thunder,6 - 6,1,N/A,N/A,N/A
20,Bryn Forbes,FOUL_ON_FLOOR,None,9:05,1,Spurs,Thunder,6 - 6,1,N/A,N/A,N/A
21,Dennis Schroder,FT,None,9:05,1,Thunder,Spurs,7 - 6,0,N/A,1,N/A
22,Dennis Schroder,FT_MISS,None,9:05,1,Thunder,Spurs,7 - 6,0,N/A,1,N/A
23,Steven Adams,OFFENSIVE_REBOUND,None,9:02,1,Thunder,Spurs,7 - 6,0,N/A,N/A,N/A
24,Steven Adams,JUMP_BALL,None,8:55,1,Spurs,Thunder,7 - 6,1,N/A,N/A,N/A
25,Steven Adams,FOUL_ON_FLOOR,None,8:55,1,Thunder,Spurs,7 - 6,0,N/A,N/A,N/A
