,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,None,12:00,1,Nets,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,11:45,1,Nets,Mavericks,0 - 2,1,0,2,Dunk
2,Dirk Nowitzki,FG_MISS,None,11:26,1,Mavericks,Nets,0 - 2,0,20,2,Jumper
3,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:23,1,Nets,Mavericks,0 - 2,1,N/A,N/A,N/A
4,Joe Harris,FG_ASSISTED,D'Angelo Russell,11:17,1,Nets,Mavericks,0 - 4,1,18,2,Jumper
5,Dwight Powell,FG_ASSISTED,Dirk Nowitzki,11:02,1,Mavericks,Nets,3 - 4,0,25,3,Jumper
6,D'Angelo Russell,FG_MISS,None,10:49,1,Nets,Mavericks,3 - 4,1,25,3,Jumper
7,Dwight Powell,DEFENSIVE_REBOUND,None,10:44,1,Mavericks,Nets,3 - 4,0,N/A,N/A,N/A
8,Jalen Brunson,TURNOVER,Jarrett Allen,10:28,1,Mavericks,Nets,3 - 4,0,N/A,N/A,N/A
9,D'Angelo Russell,FOUL_ON_FLOOR,None,10:23,1,Nets,Mavericks,3 - 4,1,N/A,N/A,N/A
10,D'Angelo Russell,TURNOVER,None,10:23,1,Nets,Mavericks,3 - 4,1,N/A,N/A,N/A
11,Jalen Brunson,FG_ASSISTED,Dwight Powell,10:10,1,Mavericks,Nets,5 - 4,0,15,2,Jumper
12,Rodions Kurucs,FOUL_ON_FLOOR,None,9:57,1,Nets,Mavericks,5 - 4,1,N/A,N/A,N/A
13,Rodions Kurucs,TURNOVER,None,9:57,1,Nets,Mavericks,5 - 4,1,N/A,N/A,N/A
14,Luka Doncic,FG_MISS,None,9:46,1,Mavericks,Nets,5 - 4,0,25,3,Jumper
15,Rodions Kurucs,DEFENSIVE_REBOUND,None,9:43,1,Nets,Mavericks,5 - 4,1,N/A,N/A,N/A
16,Rodions Kurucs,FG_MISS,None,9:40,1,Nets,Mavericks,5 - 4,1,0,2,Layup
17,Tim Hardaway,DEFENSIVE_REBOUND,None,9:39,1,Mavericks,Nets,5 - 4,0,N/A,N/A,N/A
18,Jalen Brunson,FG_ASSISTED,Tim Hardaway,9:32,1,Mavericks,Nets,7 - 4,0,-,2,Jumper
19,Team,Unknown,None,9:25,1,Nets,Mavericks,7 - 4,1,N/A,N/A,N/A
20,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,9:25,1,Mavericks,Nets,7 - 4,0,N/A,N/A,N/A
21,Rodions Kurucs,FG_MISS,None,9:16,1,Nets,Mavericks,7 - 4,1,26,3,Jumper
22,Jalen Brunson,DEFENSIVE_REBOUND,None,9:11,1,Mavericks,Nets,7 - 4,0,N/A,N/A,N/A
23,Tim Hardaway,FG_MISS,Rodions Kurucs,8:59,1,Nets,Mavericks,7 - 4,0,0,2,Dunk
24,Team,DEFENSIVE_REBOUND,None,8:57,1,Nets,Mavericks,7 - 4,1,N/A,N/A,N/A
25,Joe Harris,FG_MISS,None,8:42,1,Nets,Mavericks,7 - 4,1,26,3,Jumper
26,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,8:36,1,Mavericks,Nets,7 - 4,0,N/A,N/A,N/A
27,Dirk Nowitzki,FG_MISS,None,8:31,1,Mavericks,Nets,7 - 4,0,25,3,Jumper
28,Jarrett Allen,DEFENSIVE_REBOUND,None,8:27,1,Nets,Mavericks,7 - 4,1,N/A,N/A,N/A
29,Tim Hardaway,FOUL_ON_FLOOR,None,8:26,1,Mavericks,Nets,7 - 4,0,N/A,N/A,N/A
30,D'Angelo Russell,FG_UNASSISTED,None,8:18,1,Nets,Mavericks,7 - 7,1,25,3,Jumper
