,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Knicks,0 - 0,0,N/A,N/A,N/A
1,Malcolm Brogdon,FG_MISS,None,11:42,1,Bucks,Knicks,0 - 0,0,0,2,Layup
2,Brook Lopez,OFFENSIVE_REBOUND,None,11:40,1,Bucks,Knicks,0 - 0,0,N/A,N/A,N/A
3,Brook Lopez,FG_MISS,None,11:40,1,Bucks,Knicks,0 - 0,0,-,2,Jumper
4,Malcolm Brogdon,OFFENSIVE_REBOUND,None,11:38,1,Bucks,Knicks,0 - 0,0,N/A,N/A,N/A
5,Brook Lopez,FG_MISS,None,11:32,1,Bucks,Knicks,0 - 0,0,23,3,Jumper
6,Mario Hezonja,DEFENSIVE_REBOUND,None,11:30,1,Knicks,Bucks,0 - 0,1,N/A,N/A,N/A
7,Noah Vonleh,FG_ASSISTED,Mario Hezonja,11:07,1,Knicks,Bucks,0 - 2,1,0,2,Dunk
8,Giannis Antetokounmpo,FG_MISS,None,10:56,1,Bucks,Knicks,0 - 2,0,27,3,Jumper
9,Noah Vonleh,DEFENSIVE_REBOUND,None,10:54,1,Knicks,Bucks,0 - 2,1,N/A,N/A,N/A
10,Tim Hardaway,FG_ASSISTED,Enes Kanter,10:43,1,Knicks,Bucks,0 - 5,1,25,3,Jumper
11,Malcolm Brogdon,FG_ASSISTED,Khris Middleton,10:28,1,Bucks,Knicks,2 - 5,0,0,2,Layup
12,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,10:09,1,Knicks,Bucks,2 - 7,1,1,2,Jumper
13,Khris Middleton,FG_MISS,None,10:00,1,Bucks,Knicks,2 - 7,0,14,2,Jumper
14,Noah Vonleh,DEFENSIVE_REBOUND,None,9:58,1,Knicks,Bucks,2 - 7,1,N/A,N/A,N/A
15,Mario Hezonja,TURNOVER,Brook Lopez,9:50,1,Knicks,Bucks,2 - 7,1,N/A,N/A,N/A
16,Brook Lopez,FG_ASSISTED,Malcolm Brogdon,9:43,1,Bucks,Knicks,5 - 7,0,25,3,Jumper
17,Emmanuel Mudiay,FG_MISS,None,9:21,1,Knicks,Bucks,5 - 7,1,29,3,Jumper
18,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:19,1,Bucks,Knicks,5 - 7,0,N/A,N/A,N/A
19,Khris Middleton,FG_UNASSISTED,None,9:01,1,Bucks,Knicks,8 - 7,0,28,3,Jumper
20,Tim Hardaway,FG_MISS,Brook Lopez,8:49,1,Bucks,Knicks,8 - 7,1,-,2,Jumper
21,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:47,1,Bucks,Knicks,8 - 7,0,N/A,N/A,N/A
22,Khris Middleton,FG_MISS,None,8:40,1,Bucks,Knicks,8 - 7,0,26,3,Jumper
23,Enes Kanter,DEFENSIVE_REBOUND,None,8:38,1,Knicks,Bucks,8 - 7,1,N/A,N/A,N/A
24,Tim Hardaway,FG_MISS,None,8:31,1,Knicks,Bucks,8 - 7,1,-,2,Jumper
25,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:29,1,Bucks,Knicks,8 - 7,0,N/A,N/A,N/A
26,Khris Middleton,FG_MISS,None,8:18,1,Bucks,Knicks,8 - 7,0,-,2,Jumper
27,Enes Kanter,DEFENSIVE_REBOUND,None,8:16,1,Knicks,Bucks,8 - 7,1,N/A,N/A,N/A
28,Noah Vonleh,FG_ASSISTED,Tim Hardaway,7:59,1,Knicks,Bucks,8 - 10,1,25,3,Jumper
29,Malcolm Brogdon,FG_MISS,None,7:45,1,Bucks,Knicks,8 - 10,0, ,2,Jumper
30,Brook Lopez,OFFENSIVE_REBOUND,None,7:43,1,Bucks,Knicks,8 - 10,0,N/A,N/A,N/A
31,Brook Lopez,FG_UNASSISTED,None,7:43,1,Bucks,Knicks,10 - 10,0, ,2,Jumper
