,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Knicks,0 - 0,0,N/A,N/A,N/A
1,Andre Drummond,FG_ASSISTED,Reggie Jackson,11:41,1,Pistons,Knicks,2 - 0,0,0,2,Dunk
2,Reggie Jackson,FOUL_ON_FLOOR,None,11:27,1,Pistons,Knicks,2 - 0,0,N/A,N/A,N/A
3,Noah Vonleh,FG_MISS,None,11:13,1,Knicks,Pistons,2 - 0,1,3,2,Jumper
4,DeAndre Jordan,OFFENSIVE_REBOUND,None,11:11,1,Knicks,Pistons,2 - 0,1,N/A,N/A,N/A
5,DeAndre Jordan,FG_UNASSISTED,None,11:10,1,Knicks,Pistons,2 - 2,1,0,2,Layup
6,Blake Griffin,FG_UNASSISTED,None,10:56,1,Pistons,Knicks,5 - 2,0,26,3,Jumper
7,Kevin Knox,FG_MISS,None,10:40,1,Knicks,Pistons,5 - 2,1,20,2,Jumper
8,Andre Drummond,DEFENSIVE_REBOUND,None,10:38,1,Pistons,Knicks,5 - 2,0,N/A,N/A,N/A
9,Andre Drummond,FG_ASSISTED,Blake Griffin,10:22,1,Pistons,Knicks,7 - 2,0,0,2,Layup
10,Noah Vonleh,FG_MISS,None,10:08,1,Knicks,Pistons,7 - 2,1,25,3,Jumper
11,Bruce Brown,DEFENSIVE_REBOUND,None,10:06,1,Pistons,Knicks,7 - 2,0,N/A,N/A,N/A
12,Noah Vonleh,FOUL_ON_FLOOR,None,10:01,1,Knicks,Pistons,7 - 2,1,N/A,N/A,N/A
13,Blake Griffin,FT,None,10:01,1,Pistons,Knicks,8 - 2,0,N/A,1,N/A
14,Blake Griffin,FT,None,10:01,1,Pistons,Knicks,9 - 2,0,N/A,1,N/A
15,Dennis Smith,TURNOVER,Reggie Jackson,9:46,1,Knicks,Pistons,9 - 2,1,N/A,N/A,N/A
16,Andre Drummond,FG_MISS,None,9:32,1,Pistons,Knicks,9 - 2,0,2,2,Jumper
17,Andre Drummond,OFFENSIVE_REBOUND,None,9:31,1,Pistons,Knicks,9 - 2,0,N/A,N/A,N/A
18,Reggie Jackson,FG_MISS,None,9:24,1,Pistons,Knicks,9 - 2,0,28,3,Jumper
19,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:22,1,Knicks,Pistons,9 - 2,1,N/A,N/A,N/A
20,Wesley Matthews,FG_MISS,None,9:15,1,Knicks,Pistons,9 - 2,1,14,2,Jumper
21,DeAndre Jordan,OFFENSIVE_REBOUND,None,9:13,1,Knicks,Pistons,9 - 2,1,N/A,N/A,N/A
22,DeAndre Jordan,FG_MISS,None,9:13,1,Knicks,Pistons,9 - 2,1,-,2,Jumper
23,DeAndre Jordan,OFFENSIVE_REBOUND,None,9:11,1,Knicks,Pistons,9 - 2,1,N/A,N/A,N/A
24,DeAndre Jordan,FG_MISS,None,9:09,1,Knicks,Pistons,9 - 2,1,0,2,Layup
25,Reggie Bullock,DEFENSIVE_REBOUND,None,9:07,1,Pistons,Knicks,9 - 2,0,N/A,N/A,N/A
26,Reggie Bullock,FG_MISS,None,9:00,1,Pistons,Knicks,9 - 2,0,25,3,Jumper
27,Noah Vonleh,DEFENSIVE_REBOUND,None,8:58,1,Knicks,Pistons,9 - 2,1,N/A,N/A,N/A
28,Kevin Knox,FG_ASSISTED,Wesley Matthews,8:39,1,Knicks,Pistons,9 - 5,1,25,3,Jumper
29,Reggie Bullock,FG_ASSISTED,Reggie Jackson,8:22,1,Pistons,Knicks,12 - 5,0,23,3,Jumper
30,Wesley Matthews,FG_MISS,None,8:09,1,Knicks,Pistons,12 - 5,1,27,3,Jumper
31,Blake Griffin,DEFENSIVE_REBOUND,None,8:07,1,Pistons,Knicks,12 - 5,0,N/A,N/A,N/A
32,Blake Griffin,FG_UNASSISTED,None,7:55,1,Pistons,Knicks,14 - 5,0,5,2,Jumper
33,Team,Unknown,None,7:48,1,Knicks,Pistons,14 - 5,1,N/A,N/A,N/A
34,Dennis Smith,FG_UNASSISTED,None,7:42,1,Knicks,Pistons,14 - 7,1,2,2,Jumper
35,Reggie Bullock,TURNOVER,DeAndre Jordan,7:28,1,Pistons,Knicks,14 - 7,0,N/A,N/A,N/A
36,Dennis Smith,FG_MISS,None,7:24,1,Knicks,Pistons,14 - 7,1,0,2,Layup
