,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Pistons,Knicks,0 - 0,1,N/A,N/A,N/A
1,Reggie Bullock,FG_MISS,None,11:48,1,Pistons,Knicks,0 - 0,1,24,3,Jumper
2,Noah Vonleh,DEFENSIVE_REBOUND,None,11:43,1,Knicks,Pistons,0 - 0,0,N/A,N/A,N/A
3,Enes Kanter,FG_ASSISTED,Tim Hardaway,11:26,1,Knicks,Pistons,2 - 0,0,0,2,Layup
4,Andre Drummond,FG_MISS,None,11:13,1,Pistons,Knicks,2 - 0,1,0,2,Layup
5,Enes Kanter,DEFENSIVE_REBOUND,None,11:10,1,Knicks,Pistons,2 - 0,0,N/A,N/A,N/A
6,Noah Vonleh,FG_MISS,None,10:52,1,Knicks,Pistons,2 - 0,0,0,2,Layup
7,Andre Drummond,DEFENSIVE_REBOUND,None,10:50,1,Pistons,Knicks,2 - 0,1,N/A,N/A,N/A
8,Glenn Robinson,FG_MISS,None,10:36,1,Pistons,Knicks,2 - 0,1,27,3,Jumper
9,Noah Vonleh,DEFENSIVE_REBOUND,None,10:31,1,Knicks,Pistons,2 - 0,0,N/A,N/A,N/A
10,Tim Hardaway,FG_MISS,None,10:23,1,Knicks,Pistons,2 - 0,0,-,3,Jumper
11,Tim Hardaway,OFFENSIVE_REBOUND,None,10:20,1,Knicks,Pistons,2 - 0,0,N/A,N/A,N/A
12,Tim Hardaway,FG_MISS,None,10:19,1,Knicks,Pistons,2 - 0,0,0,2,Layup
13,Team,DEFENSIVE_REBOUND,None,10:19,1,Pistons,Knicks,2 - 0,1,N/A,N/A,N/A
14,Andre Drummond,TURNOVER,None,10:04,1,Pistons,Knicks,2 - 0,1,N/A,N/A,N/A
15,Emmanuel Mudiay,TURNOVER,None,9:53,1,Knicks,Pistons,2 - 0,0,N/A,N/A,N/A
16,Reggie Jackson,FG_ASSISTED,Blake Griffin,9:36,1,Pistons,Knicks,2 - 3,1,26,3,Jumper
17,Emmanuel Mudiay,FG_MISS,None,9:25,1,Knicks,Pistons,2 - 3,0,-,3,Jumper
18,Andre Drummond,DEFENSIVE_REBOUND,None,9:23,1,Pistons,Knicks,2 - 3,1,N/A,N/A,N/A
19,Reggie Bullock,FG_MISS,None,9:16,1,Pistons,Knicks,2 - 3,1,26,3,Jumper
20,Mario Hezonja,DEFENSIVE_REBOUND,None,9:12,1,Knicks,Pistons,2 - 3,0,N/A,N/A,N/A
21,Noah Vonleh,FG_UNASSISTED,None,9:01,1,Knicks,Pistons,4 - 3,0,0,2,Layup
22,Reggie Jackson,FG_UNASSISTED,None,8:45,1,Pistons,Knicks,4 - 5,1,13,3,Jumper
23,Andre Drummond,FOUL_ON_FLOOR,None,8:24,1,Pistons,Knicks,4 - 5,1,N/A,N/A,N/A
24,Tim Hardaway,FG_ASSISTED,Enes Kanter,8:18,1,Knicks,Pistons,6 - 5,0,0,2,Layup
25,Reggie Bullock,FG_MISS,None,8:02,1,Pistons,Knicks,6 - 5,1,28,3,Jumper
26,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,7:59,1,Knicks,Pistons,6 - 5,0,N/A,N/A,N/A
27,blocks Emmanuel,FG_MISS,Glenn Robinson,7:56,1,Pistons,Knicks,6 - 5,0,0,2,Layup
28,Enes Kanter,OFFENSIVE_REBOUND,None,7:51,1,Knicks,Pistons,6 - 5,0,N/A,N/A,N/A
29,Enes Kanter,FG_UNASSISTED,None,7:51,1,Knicks,Pistons,8 - 5,0,-,3,Jumper
30,Blake Griffin,FG_MISS,None,7:43,1,Pistons,Knicks,8 - 5,1,26,3,Jumper
31,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,7:40,1,Knicks,Pistons,8 - 5,0,N/A,N/A,N/A
32,Glenn Robinson,FOUL_ON_FLOOR,None,7:38,1,Pistons,Knicks,8 - 5,1,N/A,N/A,N/A
33,Enes Kanter,FG_MISS,None,7:26,1,Knicks,Pistons,8 - 5,0,-,3,Jumper
34,Glenn Robinson,DEFENSIVE_REBOUND,None,7:24,1,Pistons,Knicks,8 - 5,1,N/A,N/A,N/A
35,Reggie Bullock,TURNOVER,Tim Hardaway,7:17,1,Pistons,Knicks,8 - 5,1,N/A,N/A,N/A
36,Tim Hardaway,FG_ASSISTED,Noah Vonleh,7:10,1,Knicks,Pistons,11 - 5,0,25,3,Jumper
37,Tim Hardaway,FOUL_ON_FLOOR,None,6:56,1,Knicks,Pistons,11 - 5,0,N/A,N/A,N/A
38,Team,Unknown,None,6:56,1,Pistons,Knicks,11 - 5,1,N/A,N/A,N/A
39,Andre Drummond,FT_MISS,None,6:56,1,Pistons,Knicks,11 - 5,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,6:56,1,Pistons,Knicks,11 - 5,1,N/A,N/A,N/A
41,Andre Drummond,FT_MISS,None,6:56,1,Pistons,Knicks,11 - 5,1,N/A,1,N/A
42,Enes Kanter,DEFENSIVE_REBOUND,None,6:56,1,Knicks,Pistons,11 - 5,0,N/A,N/A,N/A
43,Glenn Robinson,FOUL_ON_FLOOR,None,6:43,1,Pistons,Knicks,11 - 5,1,N/A,N/A,N/A
44,Tim Hardaway,FT,None,6:43,1,Knicks,Pistons,12 - 5,0,N/A,1,N/A
45,Langston Galloway,SUBSTITUTION,III Robinson,6:43,1,Pistons,Knicks,12 - 5,1,N/A,N/A,N/A
46,Tim Hardaway,FT,None,6:43,1,Knicks,Pistons,13 - 5,0,N/A,1,N/A
47,Blake Griffin,FG_UNASSISTED,None,6:27,1,Pistons,Knicks,13 - 7,1,11,3,Jumper
48,Enes Kanter,FG_UNASSISTED,None,6:14,1,Knicks,Pistons,15 - 7,0,0,2,Layup
49,Reggie Jackson,FG_MISS,None,5:59,1,Pistons,Knicks,15 - 7,1,9,3,Jumper
50,Tim Hardaway,DEFENSIVE_REBOUND,None,5:57,1,Knicks,Pistons,15 - 7,0,N/A,N/A,N/A
51,Tim Hardaway,FG_MISS,None,5:53,1,Knicks,Pistons,15 - 7,0,0,2,Layup
52,Tim Hardaway,OFFENSIVE_REBOUND,None,5:49,1,Knicks,Pistons,15 - 7,0,N/A,N/A,N/A
53,Tim Hardaway,FG_MISS,None,5:47,1,Knicks,Pistons,15 - 7,0,18,3,Jumper
54,Reggie Bullock,DEFENSIVE_REBOUND,None,5:47,1,Pistons,Knicks,15 - 7,1,N/A,N/A,N/A
55,Noah Vonleh,FOUL_ON_FLOOR,None,5:39,1,Knicks,Pistons,15 - 7,0,N/A,N/A,N/A
56,Blake Griffin,FT,None,5:39,1,Pistons,Knicks,15 - 8,1,N/A,1,N/A
57,Ish Smith,SUBSTITUTION,Jackson Reggie,5:39,1,Pistons,Knicks,15 - 8,1,N/A,N/A,N/A
58,Frank Ntilikina,SUBSTITUTION,Hezonja Mario,5:39,1,Knicks,Pistons,15 - 8,0,N/A,N/A,N/A
59,Blake Griffin,FT,None,5:39,1,Pistons,Knicks,15 - 9,1,N/A,1,N/A
60,Emmanuel Mudiay,FG_MISS,None,5:16,1,Knicks,Pistons,15 - 9,0,8,3,Jumper
61,Enes Kanter,OFFENSIVE_REBOUND,None,5:12,1,Knicks,Pistons,15 - 9,0,N/A,N/A,N/A
