,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonas Valanciunas,JUMP_BALL,None,12:00,1,Nets,Raptors,0 - 0,1,N/A,N/A,N/A
1,Joe Harris,FG_MISS,Jonas Valanciunas,11:46,1,Raptors,Nets,0 - 0,1,5,2,Jumper
2,Joe Harris,OFFENSIVE_REBOUND,None,11:43,1,Nets,Raptors,0 - 0,1,N/A,N/A,N/A
3,Joe Harris,TURNOVER,None,11:38,1,Nets,Raptors,0 - 0,1,N/A,N/A,N/A
4,Jarrett Allen,FOUL_ON_FLOOR,None,11:26,1,Nets,Raptors,0 - 0,1,N/A,N/A,N/A
5,Jonas Valanciunas,FG_ASSISTED,Pascal Siakam,11:20,1,Raptors,Nets,2 - 0,0,0,2,Dunk
6,Jonas Valanciunas,FOUL_ON_FLOOR,None,11:20,1,Raptors,Nets,0 - 0,0,N/A,N/A,N/A
7,Allen Crabbe,FT_MISS,None,11:20,1,Nets,Raptors,0 - 0,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:20,1,Nets,Raptors,0 - 0,1,N/A,N/A,N/A
9,Rondae Hollis-Jefferson,FG_MISS,None,11:01,1,Nets,Raptors,2 - 0,1,7,2,Jumper
10,Jarrett Allen,OFFENSIVE_REBOUND,None,10:58,1,Nets,Raptors,2 - 0,1,N/A,N/A,N/A
11,Jarrett Allen,FG_UNASSISTED,None,10:56,1,Nets,Raptors,2 - 2,1,-,2,Jumper
12,Pascal Siakam's,FG_MISS,Jarrett Allen,10:37,1,Nets,Raptors,2 - 2,0,0,2,Dunk
13,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:34,1,Nets,Raptors,2 - 2,1,N/A,N/A,N/A
14,Joe Harris,FG_MISS,None,10:33,1,Nets,Raptors,2 - 2,1,-,2,Jumper
15,Jarrett Allen,OFFENSIVE_REBOUND,None,10:30,1,Nets,Raptors,2 - 2,1,N/A,N/A,N/A
16,Joe Harris,FOUL_ON_FLOOR,None,10:28,1,Nets,Raptors,2 - 2,1,N/A,N/A,N/A
17,Jarrett Allen,TURNOVER,Kyle Lowry,10:28,1,Nets,Raptors,2 - 2,1,N/A,N/A,N/A
18,Kyle Lowry,TURNOVER,None,10:17,1,Raptors,Nets,2 - 2,0,N/A,N/A,N/A
19,D'Angelo Russell,FG_ASSISTED,Joe Harris,10:03,1,Nets,Raptors,2 - 5,1,27,2,Jumper
20,Team,Unknown,None,10:01,1,Raptors,Nets,2 - 5,0,N/A,N/A,N/A
21,Kyle Lowry,FG_MISS,None,9:48,1,Raptors,Nets,2 - 5,0,21,2,Jumper
22,Joe Harris,DEFENSIVE_REBOUND,None,9:45,1,Nets,Raptors,2 - 5,1,N/A,N/A,N/A
23,Allen Crabbe,TURNOVER,None,9:39,1,Nets,Raptors,2 - 5,1,N/A,N/A,N/A
