,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Spurs,0 - 0,0,N/A,N/A,N/A
1,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,11:44,1,Thunder,Spurs,3 - 0,0,25,3,Jumper
2,DeMar DeRozan,FG_MISS,None,11:21,1,Spurs,Thunder,3 - 0,1,14,2,Jumper
3,Russell Westbrook,DEFENSIVE_REBOUND,None,11:19,1,Thunder,Spurs,3 - 0,0,N/A,N/A,N/A
4,Terrance Ferguson,FG_MISS,None,11:06,1,Thunder,Spurs,3 - 0,0,23,3,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:04,1,Spurs,Thunder,3 - 0,1,N/A,N/A,N/A
6,Steven Adams,FOUL_ON_FLOOR,None,11:04,1,Thunder,Spurs,3 - 0,0,N/A,N/A,N/A
7,Derrick White,FG_ASSISTED,Pau Gasol,10:43,1,Spurs,Thunder,3 - 2,1,12,2,Jumper
8,Russell Westbrook,FG_ASSISTED,Steven Adams,10:23,1,Thunder,Spurs,5 - 2,0,17,2,Jumper
9,LaMarcus Aldridge,FG_MISS,None,10:12,1,Spurs,Thunder,5 - 2,1,20,2,Jumper
10,Jerami Grant,DEFENSIVE_REBOUND,None,10:09,1,Thunder,Spurs,5 - 2,0,N/A,N/A,N/A
11,Steven Adams,FG_ASSISTED,Russell Westbrook,10:03,1,Thunder,Spurs,7 - 2,0,10,2,Jumper
12,Bryn Forbes,FG_MISS,None,9:52,1,Spurs,Thunder,7 - 2,1,23,2,Jumper
13,Jerami Grant,DEFENSIVE_REBOUND,None,9:49,1,Thunder,Spurs,7 - 2,0,N/A,N/A,N/A
14,Derrick White,FOUL_ON_FLOOR,None,9:45,1,Spurs,Thunder,7 - 2,1,N/A,N/A,N/A
15,Russell Westbrook,FT_MISS,None,9:45,1,Thunder,Spurs,7 - 2,0,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,9:45,1,Thunder,Spurs,7 - 2,0,N/A,N/A,N/A
17,Russell Westbrook,FT,None,9:45,1,Thunder,Spurs,8 - 2,0,N/A,1,N/A
18,Bryn Forbes,TURNOVER,None,9:24,1,Spurs,Thunder,8 - 2,1,N/A,N/A,N/A
19,Paul George,FG_MISS,None,9:16,1,Thunder,Spurs,8 - 2,0,26,3,Jumper
20,Pau Gasol,DEFENSIVE_REBOUND,None,9:14,1,Spurs,Thunder,8 - 2,1,N/A,N/A,N/A
21,DeMar DeRozan,FG_MISS,None,9:07,1,Spurs,Thunder,8 - 2,1,0,2,Layup
22,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,9:05,1,Spurs,Thunder,8 - 2,1,N/A,N/A,N/A
23,LaMarcus Aldridge,FG_MISS,None,9:03,1,Spurs,Thunder,8 - 2,1,-,2,Jumper
24,Steven Adams,DEFENSIVE_REBOUND,None,9:01,1,Thunder,Spurs,8 - 2,0,N/A,N/A,N/A
25,Steven Adams,FG_MISS,LaMarcus Aldridge,8:47,1,Spurs,Thunder,8 - 2,0,0,2,Layup
26,Team,OFFENSIVE_REBOUND,None,8:47,1,Thunder,Spurs,8 - 2,0,N/A,N/A,N/A
27,Paul George,FG_UNASSISTED,None,8:42,1,Thunder,Spurs,10 - 2,0,23,2,Jumper
28,DeMar DeRozan,FG_MISS,None,8:17,1,Spurs,Thunder,10 - 2,1,14,2,Jumper
29,Terrance Ferguson,DEFENSIVE_REBOUND,None,8:15,1,Thunder,Spurs,10 - 2,0,N/A,N/A,N/A
30,Steven Adams,FG_MISS,None,8:08,1,Thunder,Spurs,10 - 2,0,-,2,Jumper
31,Pau Gasol,DEFENSIVE_REBOUND,None,8:08,1,Spurs,Thunder,10 - 2,1,N/A,N/A,N/A
32,LaMarcus Aldridge,FG_ASSISTED,Derrick White,8:01,1,Spurs,Thunder,10 - 4,1,0,2,Layup
33,Jerami Grant,FG_MISS,None,7:51,1,Thunder,Spurs,10 - 4,0,19,2,Jumper
34,Bryn Forbes,DEFENSIVE_REBOUND,None,7:50,1,Spurs,Thunder,10 - 4,1,N/A,N/A,N/A
35,LaMarcus Aldridge,FG_ASSISTED,Pau Gasol,7:40,1,Spurs,Thunder,10 - 6,1,0,2,Dunk
36,Paul George,TURNOVER,None,7:26,1,Thunder,Spurs,10 - 6,0,N/A,N/A,N/A
37,Terrance Ferguson,FOUL_ON_FLOOR,None,7:16,1,Thunder,Spurs,10 - 6,0,N/A,N/A,N/A
38,DeMar DeRozan,FG_ASSISTED,Bryn Forbes,7:07,1,Spurs,Thunder,10 - 8,1,0,2,Dunk
39,Russell Westbrook,FG_MISS,None,6:56,1,Thunder,Spurs,10 - 8,0,14,2,Jumper
40,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:54,1,Spurs,Thunder,10 - 8,1,N/A,N/A,N/A
