,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Montrezl Harrell,JUMP_BALL,None,12:00,1,Clippers,Warriors,0 - 0,0,N/A,N/A,N/A
1,Shai Gilgeous-Alexander,FG_ASSISTED,Landry Shamet,11:42,1,Clippers,Warriors,2 - 0,0,0,2,Layup
2,Kevin Durant,FG_UNASSISTED,None,11:17,1,Warriors,Clippers,2 - 2,1,8,3,Jumper
3,Wilson Chandler,FG_MISS,None,10:57,1,Clippers,Warriors,2 - 2,0,30,3,Jumper
4,Stephen Curry,DEFENSIVE_REBOUND,None,10:55,1,Warriors,Clippers,2 - 2,1,N/A,N/A,N/A
5,Draymond Green,TURNOVER,Lou Williams,10:50,1,Warriors,Clippers,2 - 2,1,N/A,N/A,N/A
6,Lou Williams,FG_ASSISTED,Montrezl Harrell,10:40,1,Clippers,Warriors,4 - 2,0,20,3,Jumper
7,Kevin Durant,FG_ASSISTED,Draymond Green,10:28,1,Warriors,Clippers,4 - 4,1,11,3,Jumper
8,Wilson Chandler,FG_MISS,None,10:06,1,Clippers,Warriors,4 - 4,0,22,3,Jumper
9,Stephen Curry,DEFENSIVE_REBOUND,None,10:05,1,Warriors,Clippers,4 - 4,1,N/A,N/A,N/A
10,Klay Thompson,FG_ASSISTED,Stephen Curry,10:02,1,Warriors,Clippers,4 - 6,1,0,2,Layup
11,Wilson Chandler,FG_MISS,None,9:45,1,Clippers,Warriors,4 - 6,0,26,3,Jumper
12,Kevin Durant,DEFENSIVE_REBOUND,None,9:43,1,Warriors,Clippers,4 - 6,1,N/A,N/A,N/A
13,Klay Thompson,FG_ASSISTED,Kevin Durant,9:30,1,Warriors,Clippers,4 - 8,1,16,3,Jumper
14,Shai Gilgeous-Alexander,FG_MISS,None,9:17,1,Clippers,Warriors,4 - 8,0,0,2,Layup
15,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:16,1,Warriors,Clippers,4 - 8,1,N/A,N/A,N/A
16,Kevin Durant,TURNOVER,Lou Williams,9:10,1,Warriors,Clippers,4 - 8,1,N/A,N/A,N/A
17,Landry Shamet,FG_ASSISTED,Lou Williams,9:03,1,Clippers,Warriors,7 - 8,0,27,3,Jumper
18,Stephen Curry,FG_ASSISTED,DeMarcus Cousins,8:48,1,Warriors,Clippers,7 - 10,1,0,2,Layup
19,Lou Williams,FG_MISS,None,8:39,1,Clippers,Warriors,7 - 10,0, ,3,Jumper
20,Draymond Green,DEFENSIVE_REBOUND,None,8:38,1,Warriors,Clippers,7 - 10,1,N/A,N/A,N/A
21,Lou Williams,FOUL_ON_FLOOR,None,8:32,1,Clippers,Warriors,7 - 10,0,N/A,N/A,N/A
22,DeMarcus Cousins,TURNOVER,Montrezl Harrell,8:29,1,Warriors,Clippers,7 - 10,1,N/A,N/A,N/A
23,Montrezl Harrell,FG_MISS,None,8:23,1,Clippers,Warriors,7 - 10,0,11,3,Jumper
24,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:22,1,Warriors,Clippers,7 - 10,1,N/A,N/A,N/A
25,Kevin Durant,FG_UNASSISTED,None,8:07,1,Warriors,Clippers,7 - 13,1,28,3,Jumper
26,Lou Williams,FG_MISS,None,7:51,1,Clippers,Warriors,7 - 13,0, ,3,Jumper
27,Draymond Green,DEFENSIVE_REBOUND,None,7:50,1,Warriors,Clippers,7 - 13,1,N/A,N/A,N/A
28,DeMarcus Cousins,FG_MISS,None,7:35,1,Warriors,Clippers,7 - 13,1,28,3,Jumper
29,Lou Williams,DEFENSIVE_REBOUND,None,7:33,1,Clippers,Warriors,7 - 13,0,N/A,N/A,N/A
30,Lou Williams,TURNOVER,DeMarcus Cousins,7:27,1,Clippers,Warriors,7 - 13,0,N/A,N/A,N/A
31,Landry Shamet,FOUL_ON_FLOOR,None,7:25,1,Clippers,Warriors,7 - 13,0,N/A,N/A,N/A
32,DeMarcus Cousins,FT,None,7:25,1,Warriors,Clippers,7 - 14,1,N/A,1,N/A
33,DeMarcus Cousins,FT,None,7:25,1,Warriors,Clippers,7 - 15,1,N/A,1,N/A
34,Landry Shamet,FG_ASSISTED,Lou Williams,7:07,1,Clippers,Warriors,10 - 15,0,27,3,Jumper
35,Stephen Curry,FG_ASSISTED,Draymond Green,6:51,1,Warriors,Clippers,10 - 17,1,0,2,Layup
36,Team,Unknown,None,6:40,1,Warriors,Clippers,10 - 17,1,N/A,N/A,N/A
37,Landry Shamet,FG_ASSISTED,Shai Gilgeous-Alexander,6:34,1,Clippers,Warriors,13 - 17,0,25,3,Jumper
38,Kevin Durant,FG_UNASSISTED,None,6:12,1,Warriors,Clippers,13 - 19,1,13,3,Jumper
39,Draymond Green,FOUL_ON_FLOOR,None,5:57,1,Warriors,Clippers,13 - 19,1,N/A,N/A,N/A
40,Shai Gilgeous-Alexander,FT,None,5:57,1,Clippers,Warriors,14 - 19,0,N/A,1,N/A
41,Shai Gilgeous-Alexander,FT_MISS,None,5:57,1,Clippers,Warriors,14 - 19,0,N/A,1,N/A
42,DeMarcus Cousins,DEFENSIVE_REBOUND,None,5:55,1,Warriors,Clippers,14 - 19,1,N/A,N/A,N/A
43,Wilson Chandler,FOUL_ON_FLOOR,None,5:37,1,Clippers,Warriors,14 - 19,0,N/A,N/A,N/A
44,Kevin Durant,FT,None,5:37,1,Warriors,Clippers,14 - 20,1,N/A,1,N/A
45,Kevin Durant,FT_MISS,None,5:37,1,Warriors,Clippers,14 - 20,1,N/A,1,N/A
46,Wilson Chandler,DEFENSIVE_REBOUND,None,5:36,1,Clippers,Warriors,14 - 20,0,N/A,N/A,N/A
47,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,5:20,1,Clippers,Warriors,16 - 20,0,0,2,Layup
