,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Magic,0 - 0,0,N/A,N/A,N/A
1,Bruce Brown,FG_UNASSISTED,None,11:34,1,Pistons,Magic,2 - 0,0,0,2,Dunk
2,Evan Fournier,FG_UNASSISTED,None,11:07,1,Magic,Pistons,2 - 2,1,9,3,Jumper
3,Reggie Bullock,FG_ASSISTED,Blake Griffin,10:47,1,Pistons,Magic,5 - 2,0,27,3,Jumper
4,Evan Fournier,FOUL_ON_FLOOR,None,10:47,1,Magic,Pistons,5 - 2,1,N/A,N/A,N/A
5,Reggie Bullock,FT,None,10:47,1,Pistons,Magic,6 - 2,0,N/A,1,N/A
6,Aaron Gordon,FG_ASSISTED,Evan Fournier,10:35,1,Magic,Pistons,6 - 4,1,0,2,Dunk
7,Reggie Bullock,FOUL_ON_FLOOR,None,10:35,1,Pistons,Magic,6 - 4,0,N/A,N/A,N/A
8,Aaron Gordon,FT,None,10:35,1,Magic,Pistons,6 - 5,1,N/A,1,N/A
9,Reggie Bullock,FG_MISS,None,10:11,1,Pistons,Magic,6 - 5,0,8,3,Jumper
10,Aaron Gordon,DEFENSIVE_REBOUND,None,10:11,1,Magic,Pistons,6 - 5,1,N/A,N/A,N/A
11,Aaron Gordon,FG_UNASSISTED,None,10:03,1,Magic,Pistons,6 - 7,1,-,3,Jumper
12,Bruce Brown,TURNOVER,Nikola Vucevic,9:48,1,Pistons,Magic,6 - 7,0,N/A,N/A,N/A
13,Aaron Gordon,TURNOVER,None,9:37,1,Magic,Pistons,6 - 7,1,N/A,N/A,N/A
14,Reggie Bullock,FG_MISS,None,9:28,1,Pistons,Magic,6 - 7,0,26,3,Jumper
15,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:25,1,Magic,Pistons,6 - 7,1,N/A,N/A,N/A
16,Evan Fournier,TURNOVER,None,9:15,1,Magic,Pistons,6 - 7,1,N/A,N/A,N/A
17,Reggie Bullock,FG_MISS,None,8:52,1,Pistons,Magic,6 - 7,0,26,3,Jumper
18,Aaron Gordon,DEFENSIVE_REBOUND,None,8:49,1,Magic,Pistons,6 - 7,1,N/A,N/A,N/A
19,Aaron Gordon,FG_MISS,None,8:37,1,Magic,Pistons,6 - 7,1,-,3,Jumper
20,Andre Drummond,DEFENSIVE_REBOUND,None,8:34,1,Pistons,Magic,6 - 7,0,N/A,N/A,N/A
21,Andre Drummond,TURNOVER,D.J. Augustin,8:26,1,Pistons,Magic,6 - 7,0,N/A,N/A,N/A
22,Aaron Gordon,FG_ASSISTED,D.J. Augustin,8:23,1,Magic,Pistons,6 - 9,1,0,2,Dunk
23,Andre Drummond,FG_MISS,None,8:10,1,Pistons,Magic,6 - 9,0,27,3,Jumper
24,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:06,1,Magic,Pistons,6 - 9,1,N/A,N/A,N/A
25,D.J. Augustin,FG_MISS,None,8:01,1,Magic,Pistons,6 - 9,1,26,3,Jumper
26,Evan Fournier,OFFENSIVE_REBOUND,None,7:58,1,Magic,Pistons,6 - 9,1,N/A,N/A,N/A
27,Jonathan Isaac,FG_MISS,None,7:48,1,Magic,Pistons,6 - 9,1,24,3,Jumper
28,Andre Drummond,DEFENSIVE_REBOUND,None,7:46,1,Pistons,Magic,6 - 9,0,N/A,N/A,N/A
29,Reggie Jackson,FG_MISS,None,7:44,1,Pistons,Magic,6 - 9,0,26,3,Jumper
30,Aaron Gordon,DEFENSIVE_REBOUND,None,7:40,1,Magic,Pistons,6 - 9,1,N/A,N/A,N/A
31,Evan Fournier,FG_ASSISTED,D.J. Augustin,7:32,1,Magic,Pistons,6 - 11,1,0,2,Layup
32,Team,Unknown,None,7:25,1,Pistons,Magic,6 - 11,0,N/A,N/A,N/A
33,Andre Drummond,FOUL_ON_FLOOR,None,7:12,1,Pistons,Magic,6 - 11,0,N/A,N/A,N/A
34,Andre Drummond,TURNOVER,None,7:12,1,Pistons,Magic,6 - 11,0,N/A,N/A,N/A
35,Nikola Vucevic,FG_ASSISTED,Evan Fournier,6:58,1,Magic,Pistons,6 - 13,1, ,3,Jumper
36,Bruce Brown,FG_MISS,None,6:57,1,Pistons,Magic,6 - 13,0,26,3,Jumper
37,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:40,1,Magic,Pistons,6 - 13,1,N/A,N/A,N/A
38,Bruce Brown,FOUL_ON_FLOOR,None,6:34,1,Pistons,Magic,6 - 13,0,N/A,N/A,N/A
39,Reggie Bullock,FOUL_ON_FLOOR,None,6:31,1,Pistons,Magic,6 - 13,0,N/A,N/A,N/A
40,Evan Fournier,FG_UNASSISTED,None,6:21,1,Magic,Pistons,6 - 16,1,26,3,Jumper
41,Reggie Jackson,FG_MISS,None,6:06,1,Pistons,Magic,6 - 16,0,23,3,Jumper
42,Evan Fournier,DEFENSIVE_REBOUND,None,6:03,1,Magic,Pistons,6 - 16,1,N/A,N/A,N/A
43,Reggie Bullock,Unknown,None,6:01,1,Pistons,Magic,6 - 16,0,N/A,N/A,N/A
44,Wesley Iwundu,SUBSTITUTION,Isaac Jonathan,6:01,1,Magic,Pistons,6 - 16,1,N/A,N/A,N/A
45,Nikola Vucevic,FG_MISS,None,5:51,1,Magic,Pistons,6 - 16,1,15,3,Jumper
46,Andre Drummond,DEFENSIVE_REBOUND,None,5:47,1,Pistons,Magic,6 - 16,0,N/A,N/A,N/A
47,Blake Griffin,TURNOVER,None,5:39,1,Pistons,Magic,6 - 16,0,N/A,N/A,N/A
48,Nikola Vucevic,FG_ASSISTED,Wesley Iwundu,5:27,1,Magic,Pistons,6 - 18,1,6,3,Jumper
49,Blake Griffin,FG_ASSISTED,Reggie Jackson,5:17,1,Pistons,Magic,9 - 18,0,27,3,Jumper
50,Nikola Vucevic,FG_ASSISTED,Evan Fournier,4:58,1,Magic,Pistons,9 - 20,1, ,3,Jumper
51,Reggie Jackson,FG_MISS,None,4:39,1,Pistons,Magic,9 - 20,0,7,3,Jumper
52,Reggie Jackson,OFFENSIVE_REBOUND,None,4:37,1,Pistons,Magic,9 - 20,0,N/A,N/A,N/A
53,Reggie Jackson,FG_MISS,None,4:36,1,Pistons,Magic,9 - 20,0,0,2,Layup
54,Andre Drummond,OFFENSIVE_REBOUND,None,4:36,1,Pistons,Magic,9 - 20,0,N/A,N/A,N/A
