,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dragan Bender,JUMP_BALL,None,12:00,1,Lakers,Suns,0 - 0,1,N/A,N/A,N/A
1,Kentavious Caldwell-Pope,FG_MISS,None,11:41,1,Lakers,Suns,0 - 0,1,24,3,Jumper
2,Michael Beasley,OFFENSIVE_REBOUND,None,11:37,1,Lakers,Suns,0 - 0,1,N/A,N/A,N/A
3,Kentavious Caldwell-Pope,FG_ASSISTED,Michael Beasley,11:34,1,Lakers,Suns,0 - 2,1,0,2,Layup
4,Josh Jackson,FG_MISS,None,11:11,1,Suns,Lakers,0 - 2,0,-,2,Jumper
5,Josh Jackson,OFFENSIVE_REBOUND,None,11:06,1,Suns,Lakers,0 - 2,0,N/A,N/A,N/A
6,Josh Jackson's,FG_MISS,Ivica Zubac,11:05,1,Lakers,Suns,0 - 2,0,0,2,Layup
7,Elie Okobo,OFFENSIVE_REBOUND,None,11:03,1,Suns,Lakers,0 - 2,0,N/A,N/A,N/A
8,Dragan Bender,TURNOVER,None,11:01,1,Suns,Lakers,0 - 2,0,N/A,N/A,N/A
9,Ivica Zubac,FG_MISS,None,10:40,1,Lakers,Suns,0 - 2,1,5,2,Jumper
10,Dragan Bender,DEFENSIVE_REBOUND,None,10:38,1,Suns,Lakers,0 - 2,0,N/A,N/A,N/A
11,Devin Booker,FG_MISS,None,10:30,1,Suns,Lakers,0 - 2,0,0,2,Layup
12,Dragan Bender,OFFENSIVE_REBOUND,None,10:24,1,Suns,Lakers,0 - 2,0,N/A,N/A,N/A
13,Dragan Bender,FG_UNASSISTED,None,10:24,1,Suns,Lakers,2 - 2,0,-,2,Jumper
14,Dragan Bender,FOUL_ON_FLOOR,None,10:10,1,Suns,Lakers,2 - 2,0,N/A,N/A,N/A
15,Ivica Zubac,FT,None,10:10,1,Lakers,Suns,2 - 3,1,N/A,1,N/A
16,Ivica Zubac,FT,None,10:10,1,Lakers,Suns,2 - 4,1,N/A,1,N/A
17,Josh Jackson,FG_MISS,None,9:56,1,Suns,Lakers,2 - 4,0,25,3,Jumper
18,Ivica Zubac,DEFENSIVE_REBOUND,None,9:52,1,Lakers,Suns,2 - 4,1,N/A,N/A,N/A
19,Kentavious Caldwell-Pope,FG_MISS,None,9:45,1,Lakers,Suns,2 - 4,1,0,2,Layup
20,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,9:41,1,Lakers,Suns,2 - 4,1,N/A,N/A,N/A
21,Kentavious Caldwell-Pope,FG_UNASSISTED,None,9:41,1,Lakers,Suns,2 - 6,1,-,2,Jumper
22,Mikal Bridges,FG_MISS,None,9:33,1,Suns,Lakers,2 - 6,0,26,3,Jumper
23,Rajon Rondo,DEFENSIVE_REBOUND,None,9:30,1,Lakers,Suns,2 - 6,1,N/A,N/A,N/A
24,Brandon Ingram,FG_UNASSISTED,None,9:17,1,Lakers,Suns,2 - 8,1,0,2,Layup
