,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Bucks,0 - 0,0,N/A,N/A,N/A
1,Steven Adams,FG_MISS,None,11:39,1,Thunder,Bucks,0 - 0,0,-,2,Jumper
2,Khris Middleton,DEFENSIVE_REBOUND,None,11:37,1,Bucks,Thunder,0 - 0,1,N/A,N/A,N/A
3,D.J. Wilson,FG_ASSISTED,Khris Middleton,11:21,1,Bucks,Thunder,0 - 2,1,0,2,Layup
4,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,11:08,1,Thunder,Bucks,3 - 2,0,-,3,Jumper
5,D.J. Wilson,FG_ASSISTED,Tim Frazier,10:59,1,Bucks,Thunder,3 - 5,1,25,3,Jumper
6,Jerami Grant,FG_MISS,None,10:48,1,Thunder,Bucks,3 - 5,0,14,2,Jumper
7,D.J. Wilson,DEFENSIVE_REBOUND,None,10:46,1,Bucks,Thunder,3 - 5,1,N/A,N/A,N/A
8,Tim Frazier,FG_UNASSISTED,None,10:41,1,Bucks,Thunder,3 - 8,1,26,3,Jumper
9,Russell Westbrook,TURNOVER,Khris Middleton,10:29,1,Thunder,Bucks,3 - 8,0,N/A,N/A,N/A
10,Tim Frazier,TURNOVER,None,10:18,1,Bucks,Thunder,3 - 8,1,N/A,N/A,N/A
11,Dennis Schroder,FG_MISS,None,10:06,1,Thunder,Bucks,3 - 8,0,0,2,Layup
12,Ersan Ilyasova,DEFENSIVE_REBOUND,None,10:04,1,Bucks,Thunder,3 - 8,1,N/A,N/A,N/A
13,Ersan Ilyasova,FG_MISS,None,9:54,1,Bucks,Thunder,3 - 8,1,26,3,Jumper
14,Russell Westbrook,DEFENSIVE_REBOUND,None,9:51,1,Thunder,Bucks,3 - 8,0,N/A,N/A,N/A
15,Terrance Ferguson,FG_MISS,None,9:48,1,Thunder,Bucks,3 - 8,0,25,3,Jumper
16,Ersan Ilyasova,DEFENSIVE_REBOUND,None,9:45,1,Bucks,Thunder,3 - 8,1,N/A,N/A,N/A
17,Khris Middleton,FG_MISS,None,9:33,1,Bucks,Thunder,3 - 8,1,28,3,Jumper
18,Dennis Schroder,DEFENSIVE_REBOUND,None,9:30,1,Thunder,Bucks,3 - 8,0,N/A,N/A,N/A
19,Khris Middleton,FOUL_ON_FLOOR,None,9:29,1,Bucks,Thunder,3 - 8,1,N/A,N/A,N/A
20,Russell Westbrook,FG_ASSISTED,Terrance Ferguson,9:20,1,Thunder,Bucks,6 - 8,0,-,3,Jumper
21,Tim Frazier,FG_MISS,None,9:02,1,Bucks,Thunder,6 - 8,1,0,2,Layup
22,Terrance Ferguson,DEFENSIVE_REBOUND,None,8:58,1,Thunder,Bucks,6 - 8,0,N/A,N/A,N/A
23,Ersan Ilyasova,FOUL_ON_FLOOR,None,8:55,1,Bucks,Thunder,6 - 8,1,N/A,N/A,N/A
24,Jerami Grant,FT,None,8:55,1,Thunder,Bucks,7 - 8,0,N/A,1,N/A
25,Jerami Grant,FT,None,8:55,1,Thunder,Bucks,8 - 8,0,N/A,1,N/A
26,D.J. Wilson,FG_ASSISTED,Khris Middleton,8:44,1,Bucks,Thunder,8 - 10,1,0,2,Dunk
27,Russell Westbrook,FG_MISS,None,8:27,1,Thunder,Bucks,8 - 10,0,27,3,Jumper
28,Ersan Ilyasova,DEFENSIVE_REBOUND,None,8:25,1,Bucks,Thunder,8 - 10,1,N/A,N/A,N/A
29,Tim Frazier,FG_MISS,None,8:16,1,Bucks,Thunder,8 - 10,1,0,2,Layup
30,Tim Frazier,OFFENSIVE_REBOUND,None,8:16,1,Bucks,Thunder,8 - 10,1,N/A,N/A,N/A
31,Steven Adams,FOUL_ON_FLOOR,None,8:16,1,Thunder,Bucks,8 - 10,0,N/A,N/A,N/A
32,Team,Unknown,None,8:16,1,Bucks,Thunder,8 - 10,1,N/A,N/A,N/A
33,Khris Middleton,FG_ASSISTED,D.J. Wilson,8:06,1,Bucks,Thunder,8 - 12,1,18,2,Jumper
34,Steven Adams,FG_MISS,None,7:52,1,Thunder,Bucks,8 - 12,0,0,2,Layup
35,Ersan Ilyasova,DEFENSIVE_REBOUND,None,7:50,1,Bucks,Thunder,8 - 12,1,N/A,N/A,N/A
36,Khris Middleton,FG_ASSISTED,Tim Frazier,7:43,1,Bucks,Thunder,8 - 15,1,28,3,Jumper
