,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marvin Bagley,JUMP_BALL,None,12:00,1,Jazz,Kings,0 - 0,1,N/A,N/A,N/A
1,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,11:43,1,Jazz,Kings,0 - 2,1,0,2,Dunk
2,Nemanja Bjelica,FG_MISS,None,11:21,1,Kings,Jazz,0 - 2,0,11,2,Jumper
3,Rudy Gobert,DEFENSIVE_REBOUND,None,11:17,1,Jazz,Kings,0 - 2,1,N/A,N/A,N/A
4,Rudy Gobert,FG_MISS,None,11:09,1,Jazz,Kings,0 - 2,1,2,2,Jumper
5,Marvin Bagley,DEFENSIVE_REBOUND,None,11:06,1,Kings,Jazz,0 - 2,0,N/A,N/A,N/A
6,De'Aaron Fox,FG_MISS,None,10:58,1,Kings,Jazz,0 - 2,0,7,2,Jumper
7,Ricky Rubio,DEFENSIVE_REBOUND,None,10:54,1,Jazz,Kings,0 - 2,1,N/A,N/A,N/A
8,De'Aaron Fox,FOUL_ON_FLOOR,None,10:44,1,Kings,Jazz,0 - 2,0,N/A,N/A,N/A
9,Ricky Rubio,FG_ASSISTED,Joe Ingles,10:37,1,Jazz,Kings,0 - 4,1,9,2,Jumper
10,De'Aaron Fox,FOUL_ON_FLOOR,None,10:37,1,Kings,Jazz,0 - 4,0,N/A,N/A,N/A
11,Ricky Rubio,FT_MISS,None,10:37,1,Jazz,Kings,0 - 4,1,N/A,1,N/A
12,Harrison Barnes,DEFENSIVE_REBOUND,None,10:36,1,Kings,Jazz,0 - 4,0,N/A,N/A,N/A
13,Harrison Barnes,TURNOVER,Joe Ingles,10:28,1,Kings,Jazz,0 - 4,0,N/A,N/A,N/A
14,Donovan Mitchell,FG_ASSISTED,Joe Ingles,10:19,1,Jazz,Kings,0 - 6,1,0,2,Layup
15,Nemanja Bjelica,FG_MISS,None,9:58,1,Kings,Jazz,0 - 6,0,0,2,Layup
16,Rudy Gobert,DEFENSIVE_REBOUND,None,9:56,1,Jazz,Kings,0 - 6,1,N/A,N/A,N/A
17,Nemanja Bjelica,FOUL_ON_FLOOR,None,9:53,1,Kings,Jazz,0 - 6,0,N/A,N/A,N/A
18,Marvin Bagley,FOUL_ON_FLOOR,None,9:45,1,Kings,Jazz,0 - 6,0,N/A,N/A,N/A
19,David Joerger,FOUL_TECHNICAL,None,9:45,1,Kings,Jazz,0 - 6,0,N/A,N/A,N/A
20,Ricky Rubio,FT,None,9:45,1,Jazz,Kings,0 - 7,1,N/A,1,N/A
21,Joe Ingles,FG_UNASSISTED,None,9:39,1,Jazz,Kings,0 - 10,1,26,2,Jumper
22,Team,Unknown,None,9:38,1,Kings,Jazz,0 - 10,0,N/A,N/A,N/A
23,Jae Crowder,FOUL_ON_FLOOR,None,9:37,1,Jazz,Kings,0 - 10,1,N/A,N/A,N/A
24,Marvin Bagley,FG_MISS,None,9:24,1,Kings,Jazz,0 - 10,0, ,2,Jumper
25,Marvin Bagley,OFFENSIVE_REBOUND,None,9:15,1,Kings,Jazz,0 - 10,0,N/A,N/A,N/A
26,Marvin Bagley,FG_MISS,None,9:15,1,Kings,Jazz,0 - 10,0, ,2,Jumper
27,Rudy Gobert,DEFENSIVE_REBOUND,None,9:14,1,Jazz,Kings,0 - 10,1,N/A,N/A,N/A
28,Jae Crowder,FG_ASSISTED,Joe Ingles,9:12,1,Jazz,Kings,0 - 13,1,26,3,Jumper
29,Rudy Gobert,FOUL_ON_FLOOR,None,8:57,1,Jazz,Kings,0 - 13,1,N/A,N/A,N/A
30,Marvin Bagley,FT_MISS,None,8:57,1,Kings,Jazz,0 - 13,0,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,8:57,1,Kings,Jazz,0 - 13,0,N/A,N/A,N/A
32,Marvin Bagley,FT,None,8:57,1,Kings,Jazz,1 - 13,0,N/A,1,N/A
33,Jae Crowder,FG_MISS,None,8:40,1,Jazz,Kings,1 - 13,1,26,3,Jumper
34,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:37,1,Kings,Jazz,1 - 13,0,N/A,N/A,N/A
35,Buddy Hield,FG_MISS,None,8:32,1,Kings,Jazz,1 - 13,0,15,2,Jumper
36,Ricky Rubio,DEFENSIVE_REBOUND,None,8:29,1,Jazz,Kings,1 - 13,1,N/A,N/A,N/A
37,Ricky Rubio,TURNOVER,None,8:25,1,Jazz,Kings,1 - 13,1,N/A,N/A,N/A
38,De'Aaron Fox,FG_MISS,None,8:19,1,Kings,Jazz,1 - 13,0,21,2,Jumper
39,Team,OFFENSIVE_REBOUND,None,8:18,1,Kings,Jazz,1 - 13,0,N/A,N/A,N/A
40,Jae Crowder,FOUL_ON_FLOOR,None,8:18,1,Jazz,Kings,1 - 13,1,N/A,N/A,N/A
41,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,8:18,1,Jazz,Kings,1 - 13,1,N/A,N/A,N/A
42,Marvin Bagley,TURNOVER,Rudy Gobert,8:11,1,Kings,Jazz,1 - 13,0,N/A,N/A,N/A
43,blocks Rudy,FG_MISS,Marvin Bagley,8:05,1,Kings,Jazz,1 - 13,1,0,2,Layup
44,Team,OFFENSIVE_REBOUND,None,8:05,1,Jazz,Kings,1 - 13,1,N/A,N/A,N/A
45,Thabo Sefolosha,FG_MISS,None,7:54,1,Jazz,Kings,1 - 13,1,0,2,Layup
46,Marvin Bagley,DEFENSIVE_REBOUND,None,7:52,1,Kings,Jazz,1 - 13,0,N/A,N/A,N/A
47,Ricky Rubio,FOUL_ON_FLOOR,None,7:49,1,Jazz,Kings,1 - 13,1,N/A,N/A,N/A
