,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonas Valanciunas,JUMP_BALL,None,12:00,1,Suns,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Devin Booker,FG_MISS,Justin Holiday,11:44,1,Grizzlies,Suns,0 - 0,1,11,2,Jumper
2,Jonas Valanciunas,DEFENSIVE_REBOUND,None,11:41,1,Grizzlies,Suns,0 - 0,0,N/A,N/A,N/A
3,Mike Conley,FG_UNASSISTED,None,11:34,1,Grizzlies,Suns,3 - 0,0,26,3,Jumper
4,Mikal Bridges,TURNOVER,Jonas Valanciunas,11:13,1,Suns,Grizzlies,3 - 0,1,N/A,N/A,N/A
5,Mike Conley,FG_MISS,None,11:04,1,Grizzlies,Suns,3 - 0,0,-,2,Jumper
6,Team,DEFENSIVE_REBOUND,None,11:03,1,Suns,Grizzlies,3 - 0,1,N/A,N/A,N/A
7,Mikal Bridges,FG_ASSISTED,De'Anthony Melton,10:50,1,Suns,Grizzlies,3 - 3,1,26,3,Jumper
8,Jonas Valanciunas,FG_MISS,None,10:29,1,Grizzlies,Suns,3 - 3,0,10,2,Jumper
9,Dragan Bender,DEFENSIVE_REBOUND,None,10:28,1,Suns,Grizzlies,3 - 3,1,N/A,N/A,N/A
10,Devin Booker,FG_UNASSISTED,None,10:22,1,Suns,Grizzlies,3 - 6,1,26,3,Jumper
11,Tyler Dorsey,FG_MISS,De'Anthony Melton,10:04,1,Suns,Grizzlies,3 - 6,0,0,2,Layup
12,Jonas Valanciunas,JUMP_BALL,None,9:58,1,Suns,Grizzlies,3 - 6,1,N/A,N/A,N/A
13,Team,DEFENSIVE_REBOUND,None,9:58,1,Suns,Grizzlies,3 - 6,1,N/A,N/A,N/A
14,Mikal Bridges,FG_MISS,None,9:47,1,Suns,Grizzlies,3 - 6,1,-,3,Jumper
15,Bruno Caboclo,DEFENSIVE_REBOUND,None,9:43,1,Grizzlies,Suns,3 - 6,0,N/A,N/A,N/A
16,Dragan Bender,FOUL_ON_FLOOR,None,9:39,1,Suns,Grizzlies,3 - 6,1,N/A,N/A,N/A
17,Bruno Caboclo,FT,None,9:39,1,Grizzlies,Suns,4 - 6,0,N/A,1,N/A
18,Bruno Caboclo,FT_MISS,None,9:39,1,Grizzlies,Suns,4 - 6,0,N/A,1,N/A
19,Deandre Ayton,DEFENSIVE_REBOUND,None,9:37,1,Suns,Grizzlies,4 - 6,1,N/A,N/A,N/A
20,De'Anthony Melton,FG_MISS,None,9:20,1,Suns,Grizzlies,4 - 6,1,12,2,Jumper
21,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:16,1,Grizzlies,Suns,4 - 6,0,N/A,N/A,N/A
22,Jonas Valanciunas,FG_ASSISTED,Tyler Dorsey,9:04,1,Grizzlies,Suns,6 - 6,0,5,2,Jumper
23,Justin Holiday,FOUL_ON_FLOOR,None,8:56,1,Grizzlies,Suns,6 - 6,0,N/A,N/A,N/A
24,Devin Booker,FG_UNASSISTED,None,8:47,1,Suns,Grizzlies,6 - 8,1,-,2,Jumper
25,Justin Holiday,FG_ASSISTED,Mike Conley,8:36,1,Grizzlies,Suns,9 - 8,0,26,3,Jumper
26,Dragan Bender,FG_MISS,None,8:22,1,Suns,Grizzlies,9 - 8,1,25,3,Jumper
27,Bruno Caboclo,DEFENSIVE_REBOUND,None,8:19,1,Grizzlies,Suns,9 - 8,0,N/A,N/A,N/A
28,Justin Holiday,FG_MISS,None,8:13,1,Grizzlies,Suns,9 - 8,0,23,3,Jumper
29,Jonas Valanciunas,OFFENSIVE_REBOUND,None,8:10,1,Grizzlies,Suns,9 - 8,0,N/A,N/A,N/A
30,Jonas Valanciunas,FG_UNASSISTED,None,8:10,1,Grizzlies,Suns,11 - 8,0,-,2,Jumper
31,Deandre Ayton,FG_MISS,None,7:56,1,Suns,Grizzlies,11 - 8,1,20,2,Jumper
32,Mike Conley,DEFENSIVE_REBOUND,None,7:54,1,Grizzlies,Suns,11 - 8,0,N/A,N/A,N/A
33,Jonas Valanciunas,FG_MISS,None,7:44,1,Grizzlies,Suns,11 - 8,0,25,3,Jumper
34,Dragan Bender,DEFENSIVE_REBOUND,None,7:41,1,Suns,Grizzlies,11 - 8,1,N/A,N/A,N/A
35,Deandre Ayton,FG_MISS,None,7:33,1,Suns,Grizzlies,11 - 8,1,-,2,Jumper
36,Team,OFFENSIVE_REBOUND,None,7:32,1,Suns,Grizzlies,11 - 8,1,N/A,N/A,N/A
37,Justin Holiday,FOUL_ON_FLOOR,None,7:26,1,Grizzlies,Suns,11 - 8,0,N/A,N/A,N/A
38,Devin Booker,FT,None,7:26,1,Suns,Grizzlies,11 - 9,1,N/A,1,N/A
39,Delon Wright,SUBSTITUTION,Holiday Justin,7:26,1,Grizzlies,Suns,11 - 9,0,N/A,N/A,N/A
40,Devin Booker,FT,None,7:26,1,Suns,Grizzlies,11 - 10,1,N/A,1,N/A
41,Bruno Caboclo,FG_MISS,None,7:13,1,Grizzlies,Suns,11 - 10,0,23,3,Jumper
42,Deandre Ayton,DEFENSIVE_REBOUND,None,7:09,1,Suns,Grizzlies,11 - 10,1,N/A,N/A,N/A
43,Devin Booker,FG_UNASSISTED,None,7:02,1,Suns,Grizzlies,11 - 12,1,11,2,Jumper
44,De'Anthony Melton,FOUL_ON_FLOOR,None,6:52,1,Suns,Grizzlies,11 - 12,1,N/A,N/A,N/A
45,Team,Unknown,None,6:52,1,Suns,Grizzlies,11 - 12,1,N/A,N/A,N/A
46,Mike Conley,FT,None,6:52,1,Grizzlies,Suns,12 - 12,0,N/A,1,N/A
47,Mike Conley,FT,None,6:52,1,Grizzlies,Suns,13 - 12,0,N/A,1,N/A
48,Mikal Bridges,FG_ASSISTED,De'Anthony Melton,6:37,1,Suns,Grizzlies,13 - 15,1,26,3,Jumper
49,Jonas Valanciunas,FG_UNASSISTED,None,6:14,1,Grizzlies,Suns,15 - 15,0,10,2,Jumper
50,Devin Booker,FG_UNASSISTED,None,5:49,1,Suns,Grizzlies,15 - 17,1,15,2,Jumper
51,Mike Conley,FG_MISS,None,5:33,1,Grizzlies,Suns,15 - 17,0,14,2,Jumper
52,Jonas Valanciunas,OFFENSIVE_REBOUND,None,5:28,1,Grizzlies,Suns,15 - 17,0,N/A,N/A,N/A
53,Jonas Valanciunas,FG_UNASSISTED,None,5:28,1,Grizzlies,Suns,17 - 17,0, ,2,Jumper
54,Devin Booker,FG_ASSISTED,Dragan Bender,5:15,1,Suns,Grizzlies,17 - 20,1,26,3,Jumper
55,Delon Wright,FG_MISS,None,5:04,1,Grizzlies,Suns,17 - 20,0,0,2,Layup
56,Deandre Ayton,DEFENSIVE_REBOUND,None,5:01,1,Suns,Grizzlies,17 - 20,1,N/A,N/A,N/A
57,Tyler Dorsey,FOUL_ON_FLOOR,None,5:01,1,Grizzlies,Suns,17 - 20,0,N/A,N/A,N/A
58,Josh Jackson,SUBSTITUTION,Bender Dragan,5:01,1,Suns,Grizzlies,17 - 20,1,N/A,N/A,N/A
59,Chandler Parsons,SUBSTITUTION,Dorsey Tyler,5:01,1,Grizzlies,Suns,17 - 20,0,N/A,N/A,N/A
60,Devin Booker,FG_UNASSISTED,None,4:47,1,Suns,Grizzlies,17 - 22,1, ,2,Jumper
61,Chandler Parsons,FG_MISS,Mikal Bridges,4:30,1,Suns,Grizzlies,17 - 22,0,0,2,Layup
62,Deandre Ayton,DEFENSIVE_REBOUND,None,4:28,1,Suns,Grizzlies,17 - 22,1,N/A,N/A,N/A
63,Mikal Bridges,FG_MISS,None,4:23,1,Suns,Grizzlies,17 - 22,1,24,3,Jumper
64,Mike Conley,DEFENSIVE_REBOUND,None,4:21,1,Grizzlies,Suns,17 - 22,0,N/A,N/A,N/A
65,Mike Conley,FG_UNASSISTED,None,4:11,1,Grizzlies,Suns,19 - 22,0,14,2,Jumper
66,Team,Unknown,None,4:11,1,Suns,Grizzlies,19 - 22,1,N/A,N/A,N/A
67,Troy Daniels,SUBSTITUTION,Bridges Mikal,4:11,1,Suns,Grizzlies,19 - 22,1,N/A,N/A,N/A
68,Jevon Carter,SUBSTITUTION,Conley Mike,4:11,1,Grizzlies,Suns,19 - 22,0,N/A,N/A,N/A
69,Deandre Ayton,FG_UNASSISTED,None,3:56,1,Suns,Grizzlies,19 - 24,1,7,2,Jumper
70,Chandler Parsons,TURNOVER,None,3:37,1,Grizzlies,Suns,19 - 24,0,N/A,N/A,N/A
71,Jonas Valanciunas,FOUL_ON_FLOOR,None,3:23,1,Grizzlies,Suns,19 - 24,0,N/A,N/A,N/A
72,Deandre Ayton,FT,None,3:23,1,Suns,Grizzlies,19 - 25,1,N/A,1,N/A
73,Ivan Rabb,SUBSTITUTION,Caboclo Bruno,3:23,1,Grizzlies,Suns,19 - 25,0,N/A,N/A,N/A
74,Julian Washburn,SUBSTITUTION,Valanciunas Jonas,3:23,1,Grizzlies,Suns,19 - 25,0,N/A,N/A,N/A
75,Deandre Ayton,FT,None,3:23,1,Suns,Grizzlies,19 - 26,1,N/A,1,N/A
76,Chandler Parsons,FG_MISS,None,2:58,1,Grizzlies,Suns,19 - 26,0,14,2,Jumper
77,De'Anthony Melton,DEFENSIVE_REBOUND,None,2:54,1,Suns,Grizzlies,19 - 26,1,N/A,N/A,N/A
78,Troy Daniels,FG_MISS,None,2:44,1,Suns,Grizzlies,19 - 26,1,24,3,Jumper
79,Deandre Ayton,OFFENSIVE_REBOUND,None,2:44,1,Suns,Grizzlies,19 - 26,1,N/A,N/A,N/A
80,Deandre Ayton,FG_UNASSISTED,None,2:40,1,Suns,Grizzlies,19 - 28,1,7,2,Jumper
81,Team,Unknown,None,2:40,1,Grizzlies,Suns,19 - 28,0,N/A,N/A,N/A
