,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Grizzlies,Lakers,0 - 0,1,N/A,N/A,N/A
1,Garrett Temple,FG_MISS,None,11:38,1,Grizzlies,Lakers,0 - 0,1,27,3,Jumper
2,JaVale McGee,DEFENSIVE_REBOUND,None,11:34,1,Lakers,Grizzlies,0 - 0,0,N/A,N/A,N/A
3,LeBron James,TURNOVER,Marc Gasol,11:24,1,Lakers,Grizzlies,0 - 0,0,N/A,N/A,N/A
4,Jaren Jackson,FG_ASSISTED,Garrett Temple,11:07,1,Grizzlies,Lakers,0 - 3,1,26,3,Jumper
5,JaVale McGee,FG_MISS,Marc Gasol,10:50,1,Grizzlies,Lakers,0 - 3,0,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,10:50,1,Lakers,Grizzlies,0 - 3,0,N/A,N/A,N/A
7,Kyle Kuzma,FG_ASSISTED,LeBron James,10:47,1,Lakers,Grizzlies,2 - 3,0,-,3,Jumper
8,Mike Conley,FG_MISS,None,10:29,1,Grizzlies,Lakers,2 - 3,1,25,3,Jumper
9,JaVale McGee,DEFENSIVE_REBOUND,None,10:27,1,Lakers,Grizzlies,2 - 3,0,N/A,N/A,N/A
10,LeBron James,FG_UNASSISTED,None,10:17,1,Lakers,Grizzlies,4 - 3,0,18,3,Jumper
11,Garrett Temple,FG_ASSISTED,Marc Gasol,10:03,1,Grizzlies,Lakers,4 - 5,1,0,2,Dunk
12,Lonzo Ball's,FG_MISS,Marc Gasol,9:49,1,Grizzlies,Lakers,4 - 5,0,0,2,Layup
13,Jaren Jackson,DEFENSIVE_REBOUND,None,9:46,1,Grizzlies,Lakers,4 - 5,1,N/A,N/A,N/A
14,Marc Gasol,FG_MISS,None,9:33,1,Grizzlies,Lakers,4 - 5,1,13,3,Jumper
15,JaVale McGee,DEFENSIVE_REBOUND,None,9:28,1,Lakers,Grizzlies,4 - 5,0,N/A,N/A,N/A
16,Kyle Kuzma,FG_MISS,None,9:23,1,Lakers,Grizzlies,4 - 5,0,26,3,Jumper
17,Kyle Anderson,DEFENSIVE_REBOUND,None,9:20,1,Grizzlies,Lakers,4 - 5,1,N/A,N/A,N/A
18,Kyle Anderson's,FG_MISS,Josh Hart,9:16,1,Lakers,Grizzlies,4 - 5,1,-,3,Jumper
19,Kyle Anderson,OFFENSIVE_REBOUND,None,9:16,1,Grizzlies,Lakers,4 - 5,1,N/A,N/A,N/A
20,Garrett Temple,FG_MISS,None,9:12,1,Grizzlies,Lakers,4 - 5,1,23,3,Jumper
21,LeBron James,DEFENSIVE_REBOUND,None,9:10,1,Lakers,Grizzlies,4 - 5,0,N/A,N/A,N/A
22,Lonzo Ball,FG_MISS,None,9:03,1,Lakers,Grizzlies,4 - 5,0,26,3,Jumper
23,Team,DEFENSIVE_REBOUND,None,9:00,1,Grizzlies,Lakers,4 - 5,1,N/A,N/A,N/A
24,Garrett Temple,FG_MISS,None,8:47,1,Grizzlies,Lakers,4 - 5,1,-,3,Jumper
25,Kyle Kuzma,DEFENSIVE_REBOUND,None,8:43,1,Lakers,Grizzlies,4 - 5,0,N/A,N/A,N/A
26,Lonzo Ball,FG_MISS,None,8:28,1,Lakers,Grizzlies,4 - 5,0,25,3,Jumper
27,Marc Gasol,DEFENSIVE_REBOUND,None,8:25,1,Grizzlies,Lakers,4 - 5,1,N/A,N/A,N/A
28,Josh Hart,FOUL_ON_FLOOR,None,8:23,1,Lakers,Grizzlies,4 - 5,0,N/A,N/A,N/A
29,Jaren Jackson,TURNOVER,None,8:16,1,Grizzlies,Lakers,4 - 5,1,N/A,N/A,N/A
