,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Grizzlies,Warriors,0 - 0,0,N/A,N/A,N/A
1,Mike Conley,TURNOVER,Damian Jones,11:50,1,Grizzlies,Warriors,0 - 0,0,N/A,N/A,N/A
2,Klay Thompson,FG_ASSISTED,Damian Jones,11:45,1,Warriors,Grizzlies,0 - 2,1,13,3,Jumper
3,Kyle Anderson,FG_MISS,None,11:20,1,Grizzlies,Warriors,0 - 2,0,18,3,Jumper
4,Damian Jones,DEFENSIVE_REBOUND,None,11:20,1,Warriors,Grizzlies,0 - 2,1,N/A,N/A,N/A
5,Mike Conley,FOUL_ON_FLOOR,None,11:06,1,Grizzlies,Warriors,0 - 2,0,N/A,N/A,N/A
6,Klay Thompson,FG_ASSISTED,Kevin Durant,10:59,1,Warriors,Grizzlies,0 - 4,1,16,3,Jumper
7,Mike Conley,FG_UNASSISTED,None,10:39,1,Grizzlies,Warriors,3 - 4,0,28,3,Jumper
8,Stephen Curry,FG_MISS,None,10:32,1,Warriors,Grizzlies,3 - 4,1,-,3,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:30,1,Grizzlies,Warriors,3 - 4,0,N/A,N/A,N/A
10,Mike Conley,FG_UNASSISTED,None,10:06,1,Grizzlies,Warriors,5 - 4,0,2,3,Jumper
11,Kevin Durant,FG_ASSISTED,Draymond Green,9:49,1,Warriors,Grizzlies,5 - 6,1,12,3,Jumper
12,Jaren Jackson,TURNOVER,None,9:26,1,Grizzlies,Warriors,5 - 6,0,N/A,N/A,N/A
13,Klay Thompson,FG_MISS,None,9:19,1,Warriors,Grizzlies,5 - 6,1,23,3,Jumper
14,Stephen Curry,OFFENSIVE_REBOUND,None,9:17,1,Warriors,Grizzlies,5 - 6,1,N/A,N/A,N/A
15,Stephen Curry,TURNOVER,Kyle Anderson,9:15,1,Warriors,Grizzlies,5 - 6,1,N/A,N/A,N/A
16,Garrett Temple,FG_ASSISTED,Kyle Anderson,9:01,1,Grizzlies,Warriors,7 - 6,0,12,3,Jumper
17,Stephen Curry,FG_MISS,None,8:46,1,Warriors,Grizzlies,7 - 6,1,22,3,Jumper
18,Marc Gasol,DEFENSIVE_REBOUND,None,8:45,1,Grizzlies,Warriors,7 - 6,0,N/A,N/A,N/A
19,Jaren Jackson,FG_ASSISTED,Garrett Temple,8:37,1,Grizzlies,Warriors,9 - 6,0,2,3,Jumper
20,Kyle Anderson,FOUL_ON_FLOOR,None,8:23,1,Grizzlies,Warriors,9 - 6,0,N/A,N/A,N/A
21,Damian Jones,FT,None,8:23,1,Warriors,Grizzlies,9 - 7,1,N/A,1,N/A
22,Damian Jones,FT,None,8:23,1,Warriors,Grizzlies,9 - 8,1,N/A,1,N/A
