,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Hawks,76ers,0 - 0,0,N/A,N/A,N/A
1,Trae Young,TURNOVER,None,11:52,1,Hawks,76ers,0 - 0,0,N/A,N/A,N/A
2,Ben Simmons,FG_ASSISTED,Jimmy Butler,11:39,1,76ers,Hawks,0 - 2,1,-,2,Jumper
3,Ben Simmons,FOUL_ON_FLOOR,None,11:23,1,76ers,Hawks,0 - 2,1,N/A,N/A,N/A
4,John Collins,FT,None,11:23,1,Hawks,76ers,1 - 2,0,N/A,1,N/A
5,John Collins,FT,None,11:23,1,Hawks,76ers,2 - 2,0,N/A,1,N/A
6,JJ Redick,FG_MISS,None,11:16,1,76ers,Hawks,2 - 2,1,27,3,Jumper
7,John Collins,DEFENSIVE_REBOUND,None,11:14,1,Hawks,76ers,2 - 2,0,N/A,N/A,N/A
8,Kevin Huerter,FG_MISS,None,11:10,1,Hawks,76ers,2 - 2,0,24,3,Jumper
9,Ben Simmons,DEFENSIVE_REBOUND,None,11:05,1,76ers,Hawks,2 - 2,1,N/A,N/A,N/A
10,Ben Simmons,FG_UNASSISTED,None,11:00,1,76ers,Hawks,2 - 4,1,5,2,Jumper
11,DeAndre' Bembry,FG_ASSISTED,Dewayne Dedmon,10:40,1,Hawks,76ers,4 - 4,0,0,2,Layup
12,Ben Simmons,TURNOVER,Trae Young,10:25,1,76ers,Hawks,4 - 4,1,N/A,N/A,N/A
13,Trae Young,FG_MISS,None,10:12,1,Hawks,76ers,4 - 4,0,28,3,Jumper
14,Wilson Chandler,DEFENSIVE_REBOUND,None,10:08,1,76ers,Hawks,4 - 4,1,N/A,N/A,N/A
15,Jimmy Butler,TURNOVER,None,9:54,1,76ers,Hawks,4 - 4,1,N/A,N/A,N/A
16,Kevin Huerter,FG_UNASSISTED,None,9:36,1,Hawks,76ers,6 - 4,0,6,2,Jumper
17,JJ Redick,FG_MISS,None,9:17,1,76ers,Hawks,6 - 4,1,25,3,Jumper
18,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:13,1,Hawks,76ers,6 - 4,0,N/A,N/A,N/A
19,Dewayne Dedmon,FG_MISS,None,9:04,1,Hawks,76ers,6 - 4,0,6,2,Jumper
20,Ben Simmons,DEFENSIVE_REBOUND,None,9:02,1,76ers,Hawks,6 - 4,1,N/A,N/A,N/A
21,Mike Muscala,FG_MISS,None,8:56,1,76ers,Hawks,6 - 4,1,27,3,Jumper
22,Ben Simmons,OFFENSIVE_REBOUND,None,8:56,1,76ers,Hawks,6 - 4,1,N/A,N/A,N/A
23,Ben Simmons,FG_UNASSISTED,None,8:52,1,76ers,Hawks,6 - 6,1,0,2,Dunk
24,Dewayne Dedmon,FG_ASSISTED,Trae Young,8:39,1,Hawks,76ers,9 - 6,0,26,3,Jumper
25,JJ Redick,FG_ASSISTED,Ben Simmons,8:29,1,76ers,Hawks,9 - 9,1,26,3,Jumper
26,Jimmy Butler,Unknown,None,8:17,1,76ers,Hawks,9 - 9,1,N/A,N/A,N/A
27,John Collins,FG_ASSISTED,Dewayne Dedmon,8:14,1,Hawks,76ers,12 - 9,0,28,3,Jumper
28,Kevin Huerter,FOUL_ON_FLOOR,None,8:01,1,Hawks,76ers,12 - 9,0,N/A,N/A,N/A
29,Jimmy Butler,FT,None,8:01,1,76ers,Hawks,12 - 10,1,N/A,1,N/A
30,Jimmy Butler,FT,None,8:01,1,76ers,Hawks,12 - 11,1,N/A,1,N/A
31,Dewayne Dedmon,FG_UNASSISTED,None,7:50,1,Hawks,76ers,15 - 11,0, ,2,Jumper
32,Wilson Chandler,FG_MISS,None,7:32,1,76ers,Hawks,15 - 11,1,25,2,Jumper
33,Trae Young,DEFENSIVE_REBOUND,None,7:29,1,Hawks,76ers,15 - 11,0,N/A,N/A,N/A
34,Dewayne Dedmon,TURNOVER,None,7:27,1,Hawks,76ers,15 - 11,0,N/A,N/A,N/A
35,Justin Anderson,SUBSTITUTION,Bembry DeAndre',7:27,1,Hawks,76ers,15 - 11,0,N/A,N/A,N/A
36,Mike Muscala,FG_ASSISTED,Jimmy Butler,7:12,1,76ers,Hawks,15 - 14,1,24,3,Jumper
37,Team,Unknown,None,7:03,1,Hawks,76ers,15 - 14,0,N/A,N/A,N/A
38,T.J. McConnell,SUBSTITUTION,Muscala Mike,7:03,1,76ers,Hawks,15 - 14,1,N/A,N/A,N/A
39,John Collins,FG_MISS,None,6:48,1,Hawks,76ers,15 - 14,0, ,2,Jumper
40,Justin Anderson,OFFENSIVE_REBOUND,None,6:43,1,Hawks,76ers,15 - 14,0,N/A,N/A,N/A
41,Justin Anderson,FG_MISS,None,6:43,1,Hawks,76ers,15 - 14,0, ,2,Jumper
42,John Collins,OFFENSIVE_REBOUND,None,6:41,1,Hawks,76ers,15 - 14,0,N/A,N/A,N/A
43,John Collins,FG_UNASSISTED,None,6:41,1,Hawks,76ers,17 - 14,0, ,2,Jumper
44,Wilson Chandler,FG_ASSISTED,T.J. McConnell,6:27,1,76ers,Hawks,17 - 17,1,24,3,Jumper
45,Kevin Huerter,FG_MISS,None,6:09,1,Hawks,76ers,17 - 17,0,15,2,Jumper
46,Ben Simmons,DEFENSIVE_REBOUND,None,6:06,1,76ers,Hawks,17 - 17,1,N/A,N/A,N/A
47,Jimmy Butler,FG_ASSISTED,Ben Simmons,6:04,1,76ers,Hawks,17 - 19,1, ,2,Jumper
48,Trae Young,TURNOVER,Jimmy Butler,5:50,1,Hawks,76ers,17 - 19,0,N/A,N/A,N/A
49,Ben Simmons,FG_MISS,None,5:36,1,76ers,Hawks,17 - 19,1, ,2,Jumper
50,Justin Anderson,DEFENSIVE_REBOUND,None,5:34,1,Hawks,76ers,17 - 19,0,N/A,N/A,N/A
51,Kevin Huerter,FG_ASSISTED,Trae Young,5:28,1,Hawks,76ers,20 - 19,0,28,3,Jumper
52,Jimmy Butler,FG_UNASSISTED,None,5:15,1,76ers,Hawks,20 - 21,1,8,2,Jumper
53,Kevin Huerter,TURNOVER,Jimmy Butler,4:58,1,Hawks,76ers,20 - 21,0,N/A,N/A,N/A
54,JJ Redick,TURNOVER,Dewayne Dedmon,4:55,1,76ers,Hawks,20 - 21,1,N/A,N/A,N/A
55,Trae Young,FG_MISS,None,4:51,1,Hawks,76ers,20 - 21,0,27,3,Jumper
56,John Collins,OFFENSIVE_REBOUND,None,4:49,1,Hawks,76ers,20 - 21,0,N/A,N/A,N/A
57,John Collins,FG_UNASSISTED,None,4:48,1,Hawks,76ers,22 - 21,0, ,2,Jumper
58,Jeremy Lin,SUBSTITUTION,Young Trae,4:42,1,Hawks,76ers,22 - 21,0,N/A,N/A,N/A
59,Vince Carter,SUBSTITUTION,Collins John,4:42,1,Hawks,76ers,22 - 21,0,N/A,N/A,N/A
60,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,4:42,1,76ers,Hawks,22 - 21,1,N/A,N/A,N/A
61,Wilson Chandler,FG_MISS,None,4:33,1,76ers,Hawks,22 - 21,1,8,2,Jumper
62,Dewayne Dedmon,DEFENSIVE_REBOUND,None,4:31,1,Hawks,76ers,22 - 21,0,N/A,N/A,N/A
63,Justin Anderson,TURNOVER,Ben Simmons,4:27,1,Hawks,76ers,22 - 21,0,N/A,N/A,N/A
64,Wilson Chandler's,FG_MISS,Justin Anderson,4:22,1,Hawks,76ers,22 - 21,1, ,2,Jumper
65,JJ Redick,OFFENSIVE_REBOUND,None,4:19,1,76ers,Hawks,22 - 21,1,N/A,N/A,N/A
66,JJ Redick,FG_MISS,None,4:19,1,76ers,Hawks,22 - 21,1,0,2,Layup
67,Dewayne Dedmon,DEFENSIVE_REBOUND,None,4:17,1,Hawks,76ers,22 - 21,0,N/A,N/A,N/A
68,Jeremy Lin,FG_UNASSISTED,None,4:11,1,Hawks,76ers,24 - 21,0,0,2,Layup
69,Furkan Korkmaz,FOUL_ON_FLOOR,None,4:11,1,76ers,Hawks,24 - 21,1,N/A,N/A,N/A
70,Landry Shamet,SUBSTITUTION,Redick JJ,4:11,1,76ers,Hawks,24 - 21,1,N/A,N/A,N/A
71,Jonah Bolden,SUBSTITUTION,Chandler Wilson,4:11,1,76ers,Hawks,24 - 21,1,N/A,N/A,N/A
