,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Nuggets,Raptors,0 - 0,0,N/A,N/A,N/A
1,Nikola Jokic,FG_MISS,None,11:44,1,Nuggets,Raptors,0 - 0,0,15,2,Jumper
2,Kyle Lowry,DEFENSIVE_REBOUND,None,11:41,1,Raptors,Nuggets,0 - 0,1,N/A,N/A,N/A
3,Danny Green,FG_ASSISTED,Pascal Siakam,11:29,1,Raptors,Nuggets,0 - 3,1,23,3,Jumper
4,Gary Harris,FG_MISS,None,11:04,1,Nuggets,Raptors,0 - 3,0,24,3,Jumper
5,Kyle Lowry,DEFENSIVE_REBOUND,None,11:02,1,Raptors,Nuggets,0 - 3,1,N/A,N/A,N/A
6,Kawhi Leonard,FG_MISS,None,10:56,1,Raptors,Nuggets,0 - 3,1,23,3,Jumper
7,Gary Harris,DEFENSIVE_REBOUND,None,10:54,1,Nuggets,Raptors,0 - 3,0,N/A,N/A,N/A
8,Paul Millsap,FG_MISS,None,10:47,1,Nuggets,Raptors,0 - 3,0,11,2,Jumper
9,Nikola Jokic,OFFENSIVE_REBOUND,None,10:44,1,Nuggets,Raptors,0 - 3,0,N/A,N/A,N/A
10,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,10:40,1,Nuggets,Raptors,3 - 3,0,26,3,Jumper
11,Serge Ibaka,FG_ASSISTED,Pascal Siakam,10:24,1,Raptors,Nuggets,3 - 6,1,27,3,Jumper
12,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,9:59,1,Nuggets,Raptors,5 - 6,0,23,2,Jumper
13,Pascal Siakam,TURNOVER,Juan Hernangomez,9:43,1,Raptors,Nuggets,5 - 6,1,N/A,N/A,N/A
14,Juan Hernangomez,FG_MISS,None,9:35,1,Nuggets,Raptors,5 - 6,0,26,3,Jumper
15,Kawhi Leonard,DEFENSIVE_REBOUND,None,9:32,1,Raptors,Nuggets,5 - 6,1,N/A,N/A,N/A
16,Gary Harris,FOUL_ON_FLOOR,None,9:32,1,Nuggets,Raptors,5 - 6,0,N/A,N/A,N/A
17,Serge Ibaka,FG_MISS,None,9:09,1,Raptors,Nuggets,5 - 6,1,27,3,Jumper
18,Danny Green,OFFENSIVE_REBOUND,None,9:04,1,Raptors,Nuggets,5 - 6,1,N/A,N/A,N/A
19,Pascal Siakam,TURNOVER,None,8:55,1,Raptors,Nuggets,5 - 6,1,N/A,N/A,N/A
