,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Warriors,0 - 0,0,N/A,N/A,N/A
1,Marcin Gortat,FG_ASSISTED,Avery Bradley,11:37,1,Clippers,Warriors,2 - 0,0,0,2,Layup
2,Draymond Green,FG_ASSISTED,Kevin Durant,11:19,1,Warriors,Clippers,2 - 3,1,26,3,Jumper
3,Avery Bradley,FG_MISS,None,11:02,1,Clippers,Warriors,2 - 3,0,25,3,Jumper
4,Draymond Green,DEFENSIVE_REBOUND,None,11:00,1,Warriors,Clippers,2 - 3,1,N/A,N/A,N/A
5,Klay Thompson,FG_MISS,None,10:51,1,Warriors,Clippers,2 - 3,1,7,3,Jumper
6,Marcin Gortat,DEFENSIVE_REBOUND,None,10:50,1,Clippers,Warriors,2 - 3,0,N/A,N/A,N/A
7,Tobias Harris,FG_UNASSISTED,None,10:43,1,Clippers,Warriors,5 - 3,0,28,3,Jumper
8,Kevin Durant,FG_ASSISTED,Draymond Green,10:27,1,Warriors,Clippers,5 - 5,1,0,2,Dunk
9,Marcin Gortat,FG_MISS,None,10:07,1,Clippers,Warriors,5 - 5,0,8,3,Jumper
10,Kevin Durant,DEFENSIVE_REBOUND,None,10:06,1,Warriors,Clippers,5 - 5,1,N/A,N/A,N/A
11,Tobias Harris,FOUL_ON_FLOOR,None,9:56,1,Clippers,Warriors,5 - 5,0,N/A,N/A,N/A
12,Stephen Curry,FT,None,9:56,1,Warriors,Clippers,5 - 6,1,N/A,1,N/A
13,Stephen Curry,FT,None,9:56,1,Warriors,Clippers,5 - 7,1,N/A,1,N/A
14,Shai Gilgeous-Alexander,TURNOVER,Draymond Green,9:32,1,Clippers,Warriors,5 - 7,0,N/A,N/A,N/A
15,Draymond Green,FG_MISS,None,9:25,1,Warriors,Clippers,5 - 7,1,27,3,Jumper
16,Tobias Harris,DEFENSIVE_REBOUND,None,9:23,1,Clippers,Warriors,5 - 7,0,N/A,N/A,N/A
17,Shai Gilgeous-Alexander,FG_MISS,None,9:13,1,Clippers,Warriors,5 - 7,0,19,3,Jumper
18,Jonas Jerebko,DEFENSIVE_REBOUND,None,9:11,1,Warriors,Clippers,5 - 7,1,N/A,N/A,N/A
19,Klay Thompson,FG_MISS,None,8:59,1,Warriors,Clippers,5 - 7,1,28,3,Jumper
20,Marcin Gortat,DEFENSIVE_REBOUND,None,8:54,1,Clippers,Warriors,5 - 7,0,N/A,N/A,N/A
21,Klay Thompson,FOUL_ON_FLOOR,None,8:51,1,Warriors,Clippers,5 - 7,1,N/A,N/A,N/A
22,Danilo Gallinari,FT,None,8:51,1,Clippers,Warriors,6 - 7,0,N/A,1,N/A
23,Danilo Gallinari,FT,None,8:51,1,Clippers,Warriors,7 - 7,0,N/A,1,N/A
24,Stephen Curry,FG_UNASSISTED,None,8:43,1,Warriors,Clippers,7 - 9,1,-,3,Jumper
25,Avery Bradley,FOUL_ON_FLOOR,None,8:43,1,Clippers,Warriors,7 - 9,0,N/A,N/A,N/A
26,Stephen Curry,FT,None,8:43,1,Warriors,Clippers,7 - 10,1,N/A,1,N/A
27,Avery Bradley,FG_MISS,Kevin Durant,8:30,1,Warriors,Clippers,7 - 10,0,0,2,Layup
28,Stephen Curry,DEFENSIVE_REBOUND,None,8:28,1,Warriors,Clippers,7 - 10,1,N/A,N/A,N/A
29,Draymond Green,FG_MISS,None,8:25,1,Warriors,Clippers,7 - 10,1,0,2,Layup
30,Draymond Green,OFFENSIVE_REBOUND,None,8:24,1,Warriors,Clippers,7 - 10,1,N/A,N/A,N/A
31,Stephen Curry,FG_MISS,None,8:17,1,Warriors,Clippers,7 - 10,1,23,3,Jumper
32,Avery Bradley,DEFENSIVE_REBOUND,None,8:15,1,Clippers,Warriors,7 - 10,0,N/A,N/A,N/A
33,Shai Gilgeous-Alexander,FG_ASSISTED,Tobias Harris,8:13,1,Clippers,Warriors,10 - 10,0, ,3,Jumper
34,Draymond Green,FG_UNASSISTED,None,8:07,1,Warriors,Clippers,10 - 12,1, ,3,Jumper
35,Marcin Gortat,FOUL_ON_FLOOR,None,8:07,1,Clippers,Warriors,10 - 12,0,N/A,N/A,N/A
36,Draymond Green,FT,None,8:07,1,Warriors,Clippers,10 - 13,1,N/A,1,N/A
37,Avery Bradley,FG_UNASSISTED,None,7:48,1,Clippers,Warriors,12 - 13,0, ,3,Jumper
38,Kevin Durant,FG_MISS,None,7:40,1,Warriors,Clippers,12 - 13,1,31,3,Jumper
39,Tobias Harris,DEFENSIVE_REBOUND,None,7:38,1,Clippers,Warriors,12 - 13,0,N/A,N/A,N/A
40,Tobias Harris,FG_UNASSISTED,None,7:32,1,Clippers,Warriors,14 - 13,0, ,3,Jumper
41,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,7:24,1,Clippers,Warriors,14 - 13,0,N/A,N/A,N/A
42,Klay Thompson,FT,None,7:24,1,Warriors,Clippers,14 - 14,1,N/A,1,N/A
43,Klay Thompson,FT,None,7:24,1,Warriors,Clippers,14 - 15,1,N/A,1,N/A
44,Avery Bradley,TURNOVER,None,7:11,1,Clippers,Warriors,14 - 15,0,N/A,N/A,N/A
45,Kevin Durant,FOUL_ON_FLOOR,None,7:05,1,Warriors,Clippers,14 - 15,1,N/A,N/A,N/A
46,Kevin Durant,TURNOVER,None,7:05,1,Warriors,Clippers,14 - 15,1,N/A,N/A,N/A
47,Jonas Jerebko,FOUL_ON_FLOOR,None,6:49,1,Warriors,Clippers,14 - 15,1,N/A,N/A,N/A
48,Team,Unknown,None,6:49,1,Warriors,Clippers,14 - 15,1,N/A,N/A,N/A
49,Tobias Harris,FG_MISS,None,6:39,1,Clippers,Warriors,14 - 15,0,12,3,Jumper
50,Stephen Curry,DEFENSIVE_REBOUND,None,6:38,1,Warriors,Clippers,14 - 15,1,N/A,N/A,N/A
51,Stephen Curry,FG_ASSISTED,Draymond Green,6:26,1,Warriors,Clippers,14 - 17,1,0,2,Layup
52,Tobias Harris,FG_ASSISTED,Marcin Gortat,6:11,1,Clippers,Warriors,17 - 17,0,24,3,Jumper
53,Danilo Gallinari,FOUL_ON_FLOOR,None,5:53,1,Clippers,Warriors,17 - 17,0,N/A,N/A,N/A
54,Kevon Looney,SUBSTITUTION,for game,5:53,1,Warriors,Clippers,17 - 17,1,N/A,N/A,N/A
55,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,5:53,1,Clippers,Warriors,17 - 17,0,N/A,N/A,N/A
56,Kevin Durant,FT,None,5:53,1,Warriors,Clippers,17 - 18,1,N/A,1,N/A
57,Kevin Durant,FT,None,5:53,1,Warriors,Clippers,17 - 19,1,N/A,1,N/A
58,Kevon Looney,SUBSTITUTION,Jerebko Jonas,5:53,1,Warriors,Clippers,17 - 19,1,N/A,N/A,N/A
59,Montrezl Harrell,FG_UNASSISTED,None,5:29,1,Clippers,Warriors,19 - 19,0, ,3,Jumper
60,Kevon Looney,FG_ASSISTED,Draymond Green,5:14,1,Warriors,Clippers,19 - 21,1,0,2,Dunk
61,Tobias Harris,FG_MISS,None,4:53,1,Clippers,Warriors,19 - 21,0, ,3,Jumper
62,Kevin Durant,DEFENSIVE_REBOUND,None,4:52,1,Warriors,Clippers,19 - 21,1,N/A,N/A,N/A
63,Klay Thompson,FG_ASSISTED,Draymond Green,4:45,1,Warriors,Clippers,19 - 24,1,23,3,Jumper
64,Alfonzo McKinnie,SUBSTITUTION,Green Draymond,4:39,1,Warriors,Clippers,19 - 24,1,N/A,N/A,N/A
65,Andre Iguodala,SUBSTITUTION,Curry Stephen,4:39,1,Warriors,Clippers,19 - 24,1,N/A,N/A,N/A
66,Lou Williams,SUBSTITUTION,Bradley Avery,4:39,1,Clippers,Warriors,19 - 24,0,N/A,N/A,N/A
67,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,4:39,1,Clippers,Warriors,19 - 24,0,N/A,N/A,N/A
68,Team,Unknown,None,4:39,1,Clippers,Warriors,19 - 24,0,N/A,N/A,N/A
69,Tobias Harris,FG_ASSISTED,Lou Williams,4:17,1,Clippers,Warriors,22 - 24,0,26,3,Jumper
70,Kevin Durant,FG_MISS,None,3:59,1,Warriors,Clippers,22 - 24,1,18,3,Jumper
71,Patrick Beverley,DEFENSIVE_REBOUND,None,3:58,1,Clippers,Warriors,22 - 24,0,N/A,N/A,N/A
72,Danilo Gallinari,FG_UNASSISTED,None,3:47,1,Clippers,Warriors,24 - 24,0, ,3,Jumper
73,Kevin Durant,FG_UNASSISTED,None,3:26,1,Warriors,Clippers,24 - 26,1,10,3,Jumper
74,Andre Iguodala,FOUL_ON_FLOOR,None,3:18,1,Warriors,Clippers,24 - 26,1,N/A,N/A,N/A
75,Montrezl Harrell,FG_ASSISTED,Lou Williams,3:08,1,Clippers,Warriors,26 - 26,0,0,2,Layup
76,Alfonzo McKinnie,FOUL_ON_FLOOR,None,3:08,1,Warriors,Clippers,26 - 26,1,N/A,N/A,N/A
77,Montrezl Harrell,FT_MISS,None,3:08,1,Clippers,Warriors,26 - 26,0,N/A,1,N/A
