,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Rudy Gobert,TURNOVER,None,11:44,1,Jazz,Pelicans,0 - 0,0,N/A,N/A,N/A
2,Julius Randle,FG_MISS,None,11:29,1,Pelicans,Jazz,0 - 0,1,10,2,Jumper
3,Rudy Gobert,DEFENSIVE_REBOUND,None,11:26,1,Jazz,Pelicans,0 - 0,0,N/A,N/A,N/A
4,Donovan Mitchell,FG_UNASSISTED,None,11:16,1,Jazz,Pelicans,2 - 0,0,0,2,Layup
5,Jrue Holiday,FG_UNASSISTED,None,11:04,1,Pelicans,Jazz,2 - 2,1,11,2,Jumper
6,Derrick Favors,FG_ASSISTED,Ricky Rubio,10:48,1,Jazz,Pelicans,5 - 2,0,23,3,Jumper
7,Julius Randle,FG_UNASSISTED,None,10:35,1,Pelicans,Jazz,5 - 4,1,0,2,Layup
8,Donovan Mitchell,FG_MISS,None,10:22,1,Jazz,Pelicans,5 - 4,0,0,2,Layup
9,Anthony Davis,DEFENSIVE_REBOUND,None,10:22,1,Pelicans,Jazz,5 - 4,1,N/A,N/A,N/A
10,Rudy Gobert,FOUL_ON_FLOOR,None,10:10,1,Jazz,Pelicans,5 - 4,0,N/A,N/A,N/A
11,Anthony Davis,FT,None,10:10,1,Pelicans,Jazz,5 - 5,1,N/A,1,N/A
12,Anthony Davis,FT,None,10:10,1,Pelicans,Jazz,5 - 6,1,N/A,1,N/A
13,Ricky Rubio,FG_MISS,None,9:56,1,Jazz,Pelicans,5 - 6,0,25,2,Jumper
14,Kenrich Williams,DEFENSIVE_REBOUND,None,9:52,1,Pelicans,Jazz,5 - 6,1,N/A,N/A,N/A
15,Julius Randle,FG_MISS,None,9:43,1,Pelicans,Jazz,5 - 6,1,13,2,Jumper
16,Derrick Favors,DEFENSIVE_REBOUND,None,9:41,1,Jazz,Pelicans,5 - 6,0,N/A,N/A,N/A
17,Joe Ingles,FG_MISS,None,9:33,1,Jazz,Pelicans,5 - 6,0,25,3,Jumper
18,Elfrid Payton,DEFENSIVE_REBOUND,None,9:30,1,Pelicans,Jazz,5 - 6,1,N/A,N/A,N/A
19,Elfrid Payton,FG_MISS,None,9:20,1,Pelicans,Jazz,5 - 6,1,3,2,Jumper
20,Elfrid Payton,OFFENSIVE_REBOUND,None,9:16,1,Pelicans,Jazz,5 - 6,1,N/A,N/A,N/A
21,Elfrid Payton,FG_UNASSISTED,None,9:15,1,Pelicans,Jazz,5 - 8,1,-,2,Jumper
22,Donovan Mitchell,FG_MISS,None,8:56,1,Jazz,Pelicans,5 - 8,0,25,3,Jumper
23,Elfrid Payton,DEFENSIVE_REBOUND,None,8:53,1,Pelicans,Jazz,5 - 8,1,N/A,N/A,N/A
24,Elfrid Payton,FG_MISS,None,8:44,1,Pelicans,Jazz,5 - 8,1,0,2,Layup
25,Rudy Gobert,DEFENSIVE_REBOUND,None,8:44,1,Jazz,Pelicans,5 - 8,0,N/A,N/A,N/A
