,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Cavaliers,Celtics,0 - 0,1,N/A,N/A,N/A
1,David Nwaba,FG_MISS,None,11:34,1,Cavaliers,Celtics,0 - 0,1,27,3,Jumper
2,Al Horford,DEFENSIVE_REBOUND,None,11:32,1,Celtics,Cavaliers,0 - 0,0,N/A,N/A,N/A
3,Al Horford,FG_ASSISTED,Marcus Smart,11:18,1,Celtics,Cavaliers,2 - 0,0,0,2,Layup
4,David Nwaba,FG_ASSISTED,Collin Sexton,11:02,1,Cavaliers,Celtics,2 - 2,1,0,2,Layup
5,Al Horford,Unknown,None,11:02,1,Celtics,Cavaliers,2 - 2,0,N/A,N/A,N/A
6,Alec Burks,FOUL_ON_FLOOR,None,10:53,1,Cavaliers,Celtics,2 - 2,1,N/A,N/A,N/A
7,Jayson Tatum,FG_MISS,None,10:43,1,Celtics,Cavaliers,2 - 2,0,-,3,Jumper
8,Jayson Tatum,OFFENSIVE_REBOUND,None,10:37,1,Celtics,Cavaliers,2 - 2,0,N/A,N/A,N/A
9,Jayson Tatum,FG_MISS,None,10:37,1,Celtics,Cavaliers,2 - 2,0,-,3,Jumper
10,Ante Zizic,DEFENSIVE_REBOUND,None,10:36,1,Cavaliers,Celtics,2 - 2,1,N/A,N/A,N/A
11,Alec Burks,FG_MISS,None,10:23,1,Cavaliers,Celtics,2 - 2,1,27,3,Jumper
12,Jayson Tatum,DEFENSIVE_REBOUND,None,10:20,1,Celtics,Cavaliers,2 - 2,0,N/A,N/A,N/A
13,Terry Rozier,FG_ASSISTED,Al Horford,10:09,1,Celtics,Cavaliers,5 - 2,0,26,3,Jumper
14,Alec Burks,FG_MISS,None,9:43,1,Cavaliers,Celtics,5 - 2,1,8,3,Jumper
15,Alec Burks,OFFENSIVE_REBOUND,None,9:40,1,Cavaliers,Celtics,5 - 2,1,N/A,N/A,N/A
16,Alec Burks,FG_UNASSISTED,None,9:39,1,Cavaliers,Celtics,5 - 4,1,18,3,Jumper
17,Marcus Smart,FG_ASSISTED,Al Horford,9:30,1,Celtics,Cavaliers,7 - 4,0,0,2,Layup
18,Collin Sexton,FG_ASSISTED,David Nwaba,9:11,1,Cavaliers,Celtics,7 - 6,1,-,3,Jumper
19,Jaylen Brown,FG_MISS,None,8:55,1,Celtics,Cavaliers,7 - 6,0,12,3,Jumper
20,Deng Adel,DEFENSIVE_REBOUND,None,8:53,1,Cavaliers,Celtics,7 - 6,1,N/A,N/A,N/A
21,David Nwaba,FG_ASSISTED,Deng Adel,8:41,1,Cavaliers,Celtics,7 - 8,1,10,3,Jumper
22,Marcus Smart,FG_MISS,None,8:24,1,Celtics,Cavaliers,7 - 8,0,0,2,Layup
23,David Nwaba,DEFENSIVE_REBOUND,None,8:23,1,Cavaliers,Celtics,7 - 8,1,N/A,N/A,N/A
24,Al Horford,FOUL_ON_FLOOR,None,8:18,1,Celtics,Cavaliers,7 - 8,0,N/A,N/A,N/A
25,Ante Zizic,FT,None,8:18,1,Cavaliers,Celtics,7 - 9,1,N/A,1,N/A
26,Ante Zizic,FT,None,8:18,1,Cavaliers,Celtics,7 - 10,1,N/A,1,N/A
27,Ante Zizic,FOUL_ON_FLOOR,None,8:06,1,Cavaliers,Celtics,7 - 10,1,N/A,N/A,N/A
28,Marcus Smart,TURNOVER,Collin Sexton,7:58,1,Celtics,Cavaliers,7 - 10,0,N/A,N/A,N/A
29,Deng Adel,FG_MISS,None,7:50,1,Cavaliers,Celtics,7 - 10,1,25,3,Jumper
30,Team,OFFENSIVE_REBOUND,None,7:50,1,Cavaliers,Celtics,7 - 10,1,N/A,N/A,N/A
31,Ante Zizic,FG_MISS,None,7:39,1,Cavaliers,Celtics,7 - 10,1,11,3,Jumper
32,Ante Zizic,OFFENSIVE_REBOUND,None,7:36,1,Cavaliers,Celtics,7 - 10,1,N/A,N/A,N/A
33,Ante Zizic,FG_MISS,None,7:35,1,Cavaliers,Celtics,7 - 10,1,0,2,Layup
34,David Nwaba,OFFENSIVE_REBOUND,None,7:35,1,Cavaliers,Celtics,7 - 10,1,N/A,N/A,N/A
35,Ante Zizic,FG_UNASSISTED,None,7:30,1,Cavaliers,Celtics,7 - 12,1,0,2,Layup
36,Ante Zizic,FOUL_ON_FLOOR,None,7:13,1,Cavaliers,Celtics,7 - 12,1,N/A,N/A,N/A
37,Jayson Tatum,FT,None,7:13,1,Celtics,Cavaliers,8 - 12,0,N/A,1,N/A
38,Larry Nance,SUBSTITUTION,Zizic Ante,7:13,1,Cavaliers,Celtics,8 - 12,1,N/A,N/A,N/A
39,Jayson Tatum,FT,None,7:13,1,Celtics,Cavaliers,9 - 12,0,N/A,1,N/A
40,Collin Sexton,FG_ASSISTED,Alec Burks,7:06,1,Cavaliers,Celtics,9 - 14,1,0,2,Layup
41,Jayson Tatum,FG_ASSISTED,Al Horford,6:46,1,Celtics,Cavaliers,11 - 14,0,2,3,Jumper
42,David Nwaba,FG_MISS,Jayson Tatum,6:26,1,Celtics,Cavaliers,11 - 14,1,0,2,Layup
43,David Nwaba,OFFENSIVE_REBOUND,None,6:23,1,Cavaliers,Celtics,11 - 14,1,N/A,N/A,N/A
44,David Nwaba,TURNOVER,Jayson Tatum,6:23,1,Cavaliers,Celtics,11 - 14,1,N/A,N/A,N/A
45,David Nwaba,FOUL_ON_FLOOR,None,6:23,1,Cavaliers,Celtics,11 - 14,1,N/A,N/A,N/A
