,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Lakers,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,JaVale McGee,FG_MISS,None,11:54,1,Lakers,Timberwolves,0 - 0,1,0,2,Layup
2,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:51,1,Timberwolves,Lakers,0 - 0,0,N/A,N/A,N/A
3,Andrew Wiggins,FG_MISS,None,11:47,1,Timberwolves,Lakers,0 - 0,0,26,3,Jumper
4,Lonzo Ball,DEFENSIVE_REBOUND,None,11:44,1,Lakers,Timberwolves,0 - 0,1,N/A,N/A,N/A
5,Lonzo Ball,TURNOVER,None,11:44,1,Lakers,Timberwolves,0 - 0,1,N/A,N/A,N/A
6,Andrew Wiggins,FG_MISS,None,11:32,1,Timberwolves,Lakers,0 - 0,0,14,2,Jumper
7,JaVale McGee,DEFENSIVE_REBOUND,None,11:29,1,Lakers,Timberwolves,0 - 0,1,N/A,N/A,N/A
8,LeBron James,FG_UNASSISTED,None,11:11,1,Lakers,Timberwolves,0 - 2,1,18,2,Jumper
9,Derrick Rose,FG_ASSISTED,Andrew Wiggins,10:50,1,Timberwolves,Lakers,3 - 2,0,25,3,Jumper
10,Brandon Ingram,FG_MISS,None,10:34,1,Lakers,Timberwolves,3 - 2,1,16,2,Jumper
11,Derrick Rose,DEFENSIVE_REBOUND,None,10:31,1,Timberwolves,Lakers,3 - 2,0,N/A,N/A,N/A
12,Derrick Rose,TURNOVER,Kyle Kuzma,10:27,1,Timberwolves,Lakers,3 - 2,0,N/A,N/A,N/A
13,Brandon Ingram,FG_ASSISTED,Lonzo Ball,10:21,1,Lakers,Timberwolves,3 - 4,1,0,2,Dunk
14,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,10:07,1,Timberwolves,Lakers,5 - 4,0,0,2,Dunk
15,LeBron James,FG_ASSISTED,Lonzo Ball,9:59,1,Lakers,Timberwolves,5 - 6,1,-,2,Jumper
16,Derrick Rose,TURNOVER,Lonzo Ball,9:50,1,Timberwolves,Lakers,5 - 6,0,N/A,N/A,N/A
17,Andrew Wiggins,FOUL_ON_FLOOR,None,9:47,1,Timberwolves,Lakers,5 - 6,0,N/A,N/A,N/A
18,Lonzo Ball,FT_MISS,None,9:47,1,Lakers,Timberwolves,5 - 6,1,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:47,1,Lakers,Timberwolves,5 - 6,1,N/A,N/A,N/A
20,Lonzo Ball,FT,None,9:47,1,Lakers,Timberwolves,5 - 7,1,N/A,1,N/A
21,Taj Gibson,FG_MISS,None,9:33,1,Timberwolves,Lakers,5 - 7,0,6,2,Jumper
22,Lonzo Ball,DEFENSIVE_REBOUND,None,9:31,1,Lakers,Timberwolves,5 - 7,1,N/A,N/A,N/A
23,Lonzo Ball,TURNOVER,Jimmy Butler,9:27,1,Lakers,Timberwolves,5 - 7,1,N/A,N/A,N/A
24,Derrick Rose,FG_ASSISTED,Jimmy Butler,9:24,1,Timberwolves,Lakers,7 - 7,0,0,2,Dunk
25,Kyle Kuzma,FG_MISS,None,9:01,1,Lakers,Timberwolves,7 - 7,1,4,2,Jumper
26,JaVale McGee,OFFENSIVE_REBOUND,None,9:00,1,Lakers,Timberwolves,7 - 7,1,N/A,N/A,N/A
27,LeBron James,FG_MISS,None,8:59,1,Lakers,Timberwolves,7 - 7,1,28,3,Jumper
