,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Bulls,Hawks,0 - 0,1,N/A,N/A,N/A
1,Chandler Hutchison,FG_MISS,None,11:43,1,Bulls,Hawks,0 - 0,1,23,3,Jumper
2,Taurean Prince,DEFENSIVE_REBOUND,None,11:40,1,Hawks,Bulls,0 - 0,0,N/A,N/A,N/A
3,John Collins,FG_ASSISTED,Trae Young,11:38,1,Hawks,Bulls,2 - 0,0,0,2,Layup
4,Robin Lopez,Unknown,None,11:38,1,Bulls,Hawks,2 - 0,1,N/A,N/A,N/A
5,Lauri Markkanen,FG_MISS,None,11:19,1,Bulls,Hawks,2 - 0,1,27,3,Jumper
6,DeAndre' Bembry,DEFENSIVE_REBOUND,None,11:19,1,Hawks,Bulls,2 - 0,0,N/A,N/A,N/A
7,DeAndre' Bembry,FG_MISS,None,11:11,1,Hawks,Bulls,2 - 0,0,0,2,Layup
8,Robin Lopez,DEFENSIVE_REBOUND,None,11:09,1,Bulls,Hawks,2 - 0,1,N/A,N/A,N/A
9,Taurean Prince,FOUL_ON_FLOOR,None,11:06,1,Hawks,Bulls,2 - 0,0,N/A,N/A,N/A
10,Lauri Markkanen,FT,None,11:06,1,Bulls,Hawks,2 - 1,1,N/A,1,N/A
11,Lauri Markkanen,FT,None,11:06,1,Bulls,Hawks,2 - 2,1,N/A,1,N/A
12,Taurean Prince,FG_ASSISTED,DeAndre' Bembry,10:49,1,Hawks,Bulls,5 - 2,0,22,3,Jumper
13,Lauri Markkanen,FG_MISS,None,10:32,1,Bulls,Hawks,5 - 2,1,26,3,Jumper
14,Trae Young,DEFENSIVE_REBOUND,None,10:29,1,Hawks,Bulls,5 - 2,0,N/A,N/A,N/A
15,Dewayne Dedmon,FG_MISS,None,10:22,1,Hawks,Bulls,5 - 2,0,26,3,Jumper
16,Zach LaVine,DEFENSIVE_REBOUND,None,10:20,1,Bulls,Hawks,5 - 2,1,N/A,N/A,N/A
17,Chandler Hutchison,FG_ASSISTED,Zach LaVine,10:14,1,Bulls,Hawks,5 - 4,1,0,2,Dunk
18,John Collins,FG_ASSISTED,DeAndre' Bembry,9:52,1,Hawks,Bulls,8 - 4,0,23,3,Jumper
19,Robin Lopez,TURNOVER,John Collins,9:31,1,Bulls,Hawks,8 - 4,1,N/A,N/A,N/A
20,Trae Young,FG_MISS,Kris Dunn,9:20,1,Bulls,Hawks,8 - 4,0,0,2,Layup
21,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:16,1,Bulls,Hawks,8 - 4,1,N/A,N/A,N/A
22,Chandler Hutchison,FG_ASSISTED,Lauri Markkanen,9:16,1,Bulls,Hawks,8 - 6,1,-,2,Jumper
23,John Collins,FG_ASSISTED,Taurean Prince,8:51,1,Hawks,Bulls,11 - 6,0,23,3,Jumper
24,Robin Lopez,FOUL_ON_FLOOR,None,8:35,1,Bulls,Hawks,11 - 6,1,N/A,N/A,N/A
25,Robin Lopez,TURNOVER,None,8:35,1,Bulls,Hawks,11 - 6,1,N/A,N/A,N/A
26,Dewayne Dedmon,FG_ASSISTED,Trae Young,8:27,1,Hawks,Bulls,13 - 6,0,0,2,Dunk
27,Team,Unknown,None,8:27,1,Bulls,Hawks,13 - 6,1,N/A,N/A,N/A
28,Zach LaVine,FG_MISS,None,8:11,1,Bulls,Hawks,13 - 6,1,21,2,Jumper
29,Team,DEFENSIVE_REBOUND,None,8:09,1,Hawks,Bulls,13 - 6,0,N/A,N/A,N/A
30,DeAndre' Bembry,FG_UNASSISTED,None,7:55,1,Hawks,Bulls,15 - 6,0,0,2,Layup
31,Lauri Markkanen,FG_ASSISTED,Kris Dunn,7:41,1,Bulls,Hawks,15 - 8,1,1,2,Jumper
32,Kris Dunn,FOUL_ON_FLOOR,None,7:36,1,Bulls,Hawks,15 - 8,1,N/A,N/A,N/A
33,Daniel Hamilton,SUBSTITUTION,Bembry DeAndre',7:36,1,Hawks,Bulls,15 - 8,0,N/A,N/A,N/A
34,Daniel Hamilton,FG_ASSISTED,John Collins,7:28,1,Hawks,Bulls,18 - 8,0,22,3,Jumper
35,Lauri Markkanen,FG_MISS,None,7:07,1,Bulls,Hawks,18 - 8,1,7,2,Jumper
36,Robin Lopez,OFFENSIVE_REBOUND,None,7:07,1,Bulls,Hawks,18 - 8,1,N/A,N/A,N/A
37,Dewayne Dedmon,FOUL_ON_FLOOR,None,7:07,1,Hawks,Bulls,18 - 8,0,N/A,N/A,N/A
38,Robin Lopez,FT,None,7:07,1,Bulls,Hawks,18 - 9,1,N/A,1,N/A
39,Robin Lopez,FT_MISS,None,7:07,1,Bulls,Hawks,18 - 9,1,N/A,1,N/A
40,Dewayne Dedmon,DEFENSIVE_REBOUND,None,7:05,1,Hawks,Bulls,18 - 9,0,N/A,N/A,N/A
41,Trae Young,FG_MISS,None,6:50,1,Hawks,Bulls,18 - 9,0,20,2,Jumper
42,Dewayne Dedmon,OFFENSIVE_REBOUND,None,6:40,1,Hawks,Bulls,18 - 9,0,N/A,N/A,N/A
43,Dewayne Dedmon,FG_UNASSISTED,None,6:40,1,Hawks,Bulls,20 - 9,0,-,2,Jumper
44,Kris Dunn,FG_MISS,None,6:35,1,Bulls,Hawks,20 - 9,1,22,2,Jumper
45,John Collins,DEFENSIVE_REBOUND,None,6:33,1,Hawks,Bulls,20 - 9,0,N/A,N/A,N/A
46,John Collins,FG_ASSISTED,Trae Young,6:31,1,Hawks,Bulls,22 - 9,0,0,2,Dunk
47,Chandler Hutchison,FOUL_ON_FLOOR,None,6:31,1,Bulls,Hawks,22 - 9,1,N/A,N/A,N/A
