,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Alex Len,JUMP_BALL,None,12:00,1,Lakers,Hawks,0 - 0,1,N/A,N/A,N/A
1,Brandon Ingram,TURNOVER,Kent Bazemore,11:45,1,Lakers,Hawks,0 - 0,1,N/A,N/A,N/A
2,Taurean Prince,FG_MISS,None,11:39,1,Hawks,Lakers,0 - 0,0,28,3,Jumper
3,JaVale McGee,DEFENSIVE_REBOUND,None,11:34,1,Lakers,Hawks,0 - 0,1,N/A,N/A,N/A
4,Brandon Ingram,FG_MISS,None,11:30,1,Lakers,Hawks,0 - 0,1,12,2,Jumper
5,Kent Bazemore,DEFENSIVE_REBOUND,None,11:25,1,Hawks,Lakers,0 - 0,0,N/A,N/A,N/A
6,Taurean Prince,FG_ASSISTED,Kent Bazemore,11:22,1,Hawks,Lakers,3 - 0,0,27,2,Jumper
7,Lonzo Ball,FG_MISS,None,11:08,1,Lakers,Hawks,3 - 0,1,-,2,Jumper
8,Alex Len,DEFENSIVE_REBOUND,None,11:05,1,Hawks,Lakers,3 - 0,0,N/A,N/A,N/A
9,Kent Bazemore,FG_UNASSISTED,None,11:02,1,Hawks,Lakers,5 - 0,0,18,2,Jumper
10,LeBron James,FG_MISS,None,10:49,1,Lakers,Hawks,5 - 0,1,26,3,Jumper
11,Omari Spellman,DEFENSIVE_REBOUND,None,10:46,1,Hawks,Lakers,5 - 0,0,N/A,N/A,N/A
12,Kyle Kuzma,FOUL_ON_FLOOR,None,10:43,1,Lakers,Hawks,5 - 0,1,N/A,N/A,N/A
13,Kent Bazemore,FT,None,10:43,1,Hawks,Lakers,6 - 0,0,N/A,1,N/A
14,Kent Bazemore,FT,None,10:43,1,Hawks,Lakers,7 - 0,0,N/A,1,N/A
15,Brandon Ingram,TURNOVER,Trae Young,10:30,1,Lakers,Hawks,7 - 0,1,N/A,N/A,N/A
16,Brandon Ingram,FOUL_ON_FLOOR,None,10:30,1,Lakers,Hawks,7 - 0,1,N/A,N/A,N/A
17,Trae Young,FG_UNASSISTED,None,10:18,1,Hawks,Lakers,9 - 0,0,7,2,Jumper
18,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,9:53,1,Lakers,Hawks,9 - 2,1,4,2,Jumper
19,Alex Len,FG_MISS,None,9:43,1,Hawks,Lakers,9 - 4,0,3,2,Jumper
20,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:43,1,Lakers,Hawks,9 - 4,1,N/A,N/A,N/A
21,LeBron James,FG_MISS,None,9:31,1,Lakers,Hawks,9 - 4,1,-,2,Jumper
22,Taurean Prince,DEFENSIVE_REBOUND,None,9:29,1,Hawks,Lakers,9 - 4,0,N/A,N/A,N/A
23,Alex Len,FG_MISS,Brandon Ingram,9:26,1,Lakers,Hawks,9 - 4,0,3,2,Jumper
24,Alex Len,JUMP_BALL,None,9:23,1,Hawks,Lakers,9 - 4,0,N/A,N/A,N/A
25,Omari Spellman,OFFENSIVE_REBOUND,None,9:23,1,Hawks,Lakers,9 - 4,0,N/A,N/A,N/A
