,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Gorgui Dieng,JUMP_BALL,None,12:00,1,Nuggets,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Nikola Jokic,FG_ASSISTED,Jamal Murray,11:49,1,Nuggets,Timberwolves,0 - 2,1,15,2,Jumper
2,Andrew Wiggins,FG_ASSISTED,Gorgui Dieng,11:32,1,Timberwolves,Nuggets,2 - 2,0,0,2,Layup
3,Jamal Murray,FG_UNASSISTED,None,11:23,1,Nuggets,Timberwolves,2 - 4,1,14,2,Jumper
4,Dario Saric,FG_MISS,None,11:07,1,Timberwolves,Nuggets,2 - 4,0,25,3,Jumper
5,Andrew Wiggins,OFFENSIVE_REBOUND,None,11:02,1,Timberwolves,Nuggets,2 - 4,0,N/A,N/A,N/A
6,Andrew Wiggins,FG_UNASSISTED,None,11:02,1,Timberwolves,Nuggets,4 - 4,0,-,2,Jumper
7,Paul Millsap,FG_ASSISTED,Will Barton,10:52,1,Nuggets,Timberwolves,4 - 7,1,25,3,Jumper
8,Gorgui Dieng,FG_MISS,None,10:25,1,Timberwolves,Nuggets,4 - 7,0,17,2,Jumper
9,Jamal Murray,DEFENSIVE_REBOUND,None,10:21,1,Nuggets,Timberwolves,4 - 7,1,N/A,N/A,N/A
10,Will Barton,FG_MISS,None,10:06,1,Nuggets,Timberwolves,4 - 7,1,-,2,Jumper
11,Gorgui Dieng,DEFENSIVE_REBOUND,None,10:04,1,Timberwolves,Nuggets,4 - 7,0,N/A,N/A,N/A
12,Tyus Jones,FG_MISS,None,9:55,1,Timberwolves,Nuggets,4 - 7,0,-,2,Jumper
13,Nikola Jokic,DEFENSIVE_REBOUND,None,9:54,1,Nuggets,Timberwolves,4 - 7,1,N/A,N/A,N/A
14,Gary Harris,FG_ASSISTED,Nikola Jokic,9:48,1,Nuggets,Timberwolves,4 - 9,1,0,2,Dunk
