,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ante Zizic,JUMP_BALL,None,12:00,1,Bulls,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Kris Dunn,FG_UNASSISTED,None,11:40,1,Bulls,Cavaliers,0 - 2,1,9,3,Jumper
2,Collin Sexton,FG_ASSISTED,Ante Zizic,11:19,1,Cavaliers,Bulls,2 - 2,0,0,2,Layup
3,Wayne Selden,FG_UNASSISTED,None,10:53,1,Bulls,Cavaliers,2 - 4,1,10,3,Jumper
4,Ante Zizic,FG_MISS,None,10:26,1,Cavaliers,Bulls,2 - 4,0,9,3,Jumper
5,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:24,1,Bulls,Cavaliers,2 - 4,1,N/A,N/A,N/A
6,Robin Lopez,FG_ASSISTED,Lauri Markkanen,10:09,1,Bulls,Cavaliers,2 - 6,1,12,3,Jumper
7,Alec Burks,FG_ASSISTED,Rodney Hood,9:47,1,Cavaliers,Bulls,5 - 6,0,26,3,Jumper
8,Robin Lopez,FG_ASSISTED,Zach LaVine,9:29,1,Bulls,Cavaliers,5 - 8,1,8,3,Jumper
9,Collin Sexton,FG_MISS,Kris Dunn,9:14,1,Bulls,Cavaliers,5 - 8,0,0,2,Layup
10,Collin Sexton,OFFENSIVE_REBOUND,None,9:10,1,Cavaliers,Bulls,5 - 8,0,N/A,N/A,N/A
11,Cedi Osman,FG_ASSISTED,Alec Burks,9:06,1,Cavaliers,Bulls,8 - 8,0,25,3,Jumper
12,Robin Lopez,FG_ASSISTED,Kris Dunn,8:58,1,Bulls,Cavaliers,8 - 10,1,0,2,Layup
13,Collin Sexton,FG_MISS,None,8:44,1,Cavaliers,Bulls,8 - 10,0,16,3,Jumper
14,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:41,1,Bulls,Cavaliers,8 - 10,1,N/A,N/A,N/A
15,Kris Dunn,FG_MISS,None,8:36,1,Bulls,Cavaliers,8 - 10,1,25,3,Jumper
16,Cedi Osman,DEFENSIVE_REBOUND,None,8:33,1,Cavaliers,Bulls,8 - 10,0,N/A,N/A,N/A
17,Cedi Osman,FG_MISS,None,8:20,1,Cavaliers,Bulls,8 - 10,0,26,3,Jumper
18,Wayne Selden,DEFENSIVE_REBOUND,None,8:17,1,Bulls,Cavaliers,8 - 10,1,N/A,N/A,N/A
19,Lauri Markkanen,FG_MISS,None,8:11,1,Bulls,Cavaliers,8 - 10,1,26,3,Jumper
20,Alec Burks,DEFENSIVE_REBOUND,None,8:09,1,Cavaliers,Bulls,8 - 10,0,N/A,N/A,N/A
21,Collin Sexton,FG_ASSISTED,Ante Zizic,7:53,1,Cavaliers,Bulls,11 - 10,0,24,3,Jumper
22,Zach LaVine,FG_MISS,None,7:38,1,Bulls,Cavaliers,11 - 10,1,14,3,Jumper
23,Ante Zizic,DEFENSIVE_REBOUND,None,7:36,1,Cavaliers,Bulls,11 - 10,0,N/A,N/A,N/A
24,Ante Zizic,FG_MISS,None,7:24,1,Cavaliers,Bulls,11 - 10,0,0,2,Layup
25,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:22,1,Bulls,Cavaliers,11 - 10,1,N/A,N/A,N/A
26,Lauri Markkanen,FG_UNASSISTED,None,7:17,1,Bulls,Cavaliers,11 - 12,1, ,3,Jumper
27,Alec Burks,FG_MISS,None,7:02,1,Cavaliers,Bulls,11 - 12,0,26,3,Jumper
28,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:59,1,Bulls,Cavaliers,11 - 12,1,N/A,N/A,N/A
29,Robin Lopez,TURNOVER,None,6:49,1,Bulls,Cavaliers,11 - 12,1,N/A,N/A,N/A
30,Robin Lopez,TURNOVER,None,6:49,1,Bulls,Cavaliers,11 - 12,1,N/A,N/A,N/A
31,Team,Unknown,None,6:49,1,Bulls,Cavaliers,11 - 12,1,N/A,N/A,N/A
32,Rodney Hood,FG_MISS,None,6:38,1,Cavaliers,Bulls,11 - 12,0,22,3,Jumper
33,Zach LaVine,DEFENSIVE_REBOUND,None,6:35,1,Bulls,Cavaliers,11 - 12,1,N/A,N/A,N/A
34,Zach LaVine,TURNOVER,Cedi Osman,6:29,1,Bulls,Cavaliers,11 - 12,1,N/A,N/A,N/A
