,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Alex Len,JUMP_BALL,None,12:00,1,Pacers,Hawks,0 - 0,1,N/A,N/A,N/A
1,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,11:46,1,Pacers,Hawks,0 - 2,1,0,2,Layup
2,Kevin Huerter,FG_MISS,None,11:24,1,Hawks,Pacers,0 - 2,0,31,3,Jumper
3,Victor Oladipo,DEFENSIVE_REBOUND,None,11:21,1,Pacers,Hawks,0 - 2,1,N/A,N/A,N/A
4,Darren Collison's,FG_MISS,Alex Poythress,11:11,1,Hawks,Pacers,0 - 2,1,0,2,Layup
5,Alex Poythress,DEFENSIVE_REBOUND,None,11:08,1,Hawks,Pacers,0 - 2,0,N/A,N/A,N/A
6,Kent Bazemore,FG_MISS,None,11:04,1,Hawks,Pacers,0 - 2,0,0,2,Layup
7,Alex Len,OFFENSIVE_REBOUND,None,11:01,1,Hawks,Pacers,0 - 2,0,N/A,N/A,N/A
8,Alex Len,FG_MISS,None,11:01,1,Hawks,Pacers,0 - 2,0,-,2,Jumper
9,Myles Turner,DEFENSIVE_REBOUND,None,10:58,1,Pacers,Hawks,0 - 2,1,N/A,N/A,N/A
10,Victor Oladipo,TURNOVER,None,10:54,1,Pacers,Hawks,0 - 2,1,N/A,N/A,N/A
11,Kevin Huerter,FG_MISS,None,10:39,1,Hawks,Pacers,0 - 2,0,0,2,Layup
12,Team,OFFENSIVE_REBOUND,None,10:39,1,Hawks,Pacers,0 - 2,0,N/A,N/A,N/A
13,Alex Len,FG_MISS,None,10:35,1,Hawks,Pacers,0 - 2,0,19,2,Jumper
14,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,10:32,1,Pacers,Hawks,0 - 2,1,N/A,N/A,N/A
15,Myles Turner,FG_MISS,None,10:15,1,Pacers,Hawks,0 - 2,1,21,2,Jumper
16,Kent Bazemore,DEFENSIVE_REBOUND,None,10:12,1,Hawks,Pacers,0 - 2,0,N/A,N/A,N/A
17,Darren Collison,FOUL_ON_FLOOR,None,10:09,1,Pacers,Hawks,0 - 2,1,N/A,N/A,N/A
18,Kent Bazemore,FG_ASSISTED,Trae Young,10:03,1,Hawks,Pacers,3 - 2,0,26,3,Jumper
19,Victor Oladipo,FG_MISS,None,9:48,1,Pacers,Hawks,3 - 2,1,-,2,Jumper
20,Kevin Huerter,DEFENSIVE_REBOUND,None,9:46,1,Hawks,Pacers,3 - 2,0,N/A,N/A,N/A
21,Alex Len,FG_MISS,None,9:41,1,Hawks,Pacers,3 - 2,0,4,2,Jumper
22,Team,DEFENSIVE_REBOUND,None,9:41,1,Pacers,Hawks,3 - 2,1,N/A,N/A,N/A
23,Darren Collison,FG_MISS,None,9:33,1,Pacers,Hawks,3 - 2,1,-,2,Jumper
24,Alex Poythress,DEFENSIVE_REBOUND,None,9:29,1,Hawks,Pacers,3 - 2,0,N/A,N/A,N/A
25,Trae Young,FG_MISS,None,9:13,1,Hawks,Pacers,3 - 2,0,29,3,Jumper
26,Myles Turner,DEFENSIVE_REBOUND,None,9:10,1,Pacers,Hawks,3 - 2,1,N/A,N/A,N/A
27,Thaddeus Young,FG_MISS,None,9:04,1,Pacers,Hawks,3 - 2,1,-,2,Jumper
28,Kevin Huerter,JUMP_BALL,None,9:00,1,Hawks,Pacers,3 - 2,0,N/A,N/A,N/A
29,Team,DEFENSIVE_REBOUND,None,9:00,1,Hawks,Pacers,3 - 2,0,N/A,N/A,N/A
30,Trae Young,FG_MISS,None,8:48,1,Hawks,Pacers,3 - 2,0,2,2,Jumper
31,Myles Turner,DEFENSIVE_REBOUND,None,8:46,1,Pacers,Hawks,3 - 2,1,N/A,N/A,N/A
32,Alex Poythress,FOUL_ON_FLOOR,None,8:43,1,Hawks,Pacers,3 - 2,0,N/A,N/A,N/A
33,Darren Collison,FT,None,8:43,1,Pacers,Hawks,3 - 3,1,N/A,1,N/A
34,Darren Collison,FT,None,8:43,1,Pacers,Hawks,3 - 4,1,N/A,1,N/A
35,Kevin Huerter's,FG_MISS,Myles Turner,8:31,1,Pacers,Hawks,3 - 4,0,0,2,Layup
36,Team,OFFENSIVE_REBOUND,None,8:30,1,Hawks,Pacers,3 - 4,0,N/A,N/A,N/A
37,Trae Young,FG_MISS,None,8:25,1,Hawks,Pacers,3 - 4,0,26,3,Jumper
38,Kent Bazemore,OFFENSIVE_REBOUND,None,8:22,1,Hawks,Pacers,3 - 4,0,N/A,N/A,N/A
39,Kevin Huerter,FG_ASSISTED,Alex Len,8:18,1,Hawks,Pacers,6 - 4,0,27,3,Jumper
40,Trae Young,FOUL_ON_FLOOR,None,8:11,1,Hawks,Pacers,6 - 4,0,N/A,N/A,N/A
41,Victor Oladipo,FT,None,8:11,1,Pacers,Hawks,6 - 5,1,N/A,1,N/A
42,Victor Oladipo,FT,None,8:11,1,Pacers,Hawks,6 - 6,1,N/A,1,N/A
43,Kent Bazemore,FG_MISS,None,7:53,1,Hawks,Pacers,6 - 6,0,19,2,Jumper
44,Victor Oladipo,DEFENSIVE_REBOUND,None,7:50,1,Pacers,Hawks,6 - 6,1,N/A,N/A,N/A
45,Thaddeus Young,FG_ASSISTED,Victor Oladipo,7:48,1,Pacers,Hawks,6 - 8,1,0,2,Dunk
46,Alex Len,FG_MISS,None,7:38,1,Hawks,Pacers,6 - 8,0,24,3,Jumper
47,Thaddeus Young,DEFENSIVE_REBOUND,None,7:35,1,Pacers,Hawks,6 - 8,1,N/A,N/A,N/A
48,Thaddeus Young's,FG_MISS,Alex Poythress,7:23,1,Hawks,Pacers,6 - 8,1,-,2,Jumper
49,Team,OFFENSIVE_REBOUND,None,7:22,1,Pacers,Hawks,6 - 8,1,N/A,N/A,N/A
50,Tyreke Evans,SUBSTITUTION,Oladipo Victor,7:22,1,Pacers,Hawks,6 - 8,1,N/A,N/A,N/A
51,Jeremy Lin,SUBSTITUTION,Young Trae,7:22,1,Hawks,Pacers,6 - 8,0,N/A,N/A,N/A
52,Dewayne Dedmon,SUBSTITUTION,Len Alex,7:22,1,Hawks,Pacers,6 - 8,0,N/A,N/A,N/A
53,Myles Turner,FOUL_ON_FLOOR,None,7:22,1,Pacers,Hawks,6 - 8,1,N/A,N/A,N/A
54,Myles Turner,TURNOVER,None,7:22,1,Pacers,Hawks,6 - 8,1,N/A,N/A,N/A
55,Dewayne Dedmon,FG_ASSISTED,Jeremy Lin,7:11,1,Hawks,Pacers,8 - 8,0,0,2,Layup
56,Tyreke Evans,FOUL_ON_FLOOR,None,7:11,1,Pacers,Hawks,8 - 8,1,N/A,N/A,N/A
57,Dewayne Dedmon,FT,None,7:11,1,Hawks,Pacers,9 - 8,0,N/A,1,N/A
58,Jeremy Lin,FOUL_ON_FLOOR,None,6:53,1,Hawks,Pacers,9 - 8,0,N/A,N/A,N/A
59,Team,Unknown,None,6:53,1,Pacers,Hawks,9 - 8,1,N/A,N/A,N/A
60,DeAndre' Bembry,SUBSTITUTION,Poythress Alex,6:53,1,Hawks,Pacers,9 - 8,0,N/A,N/A,N/A
61,John Collins,SUBSTITUTION,Bazemore Kent,6:53,1,Hawks,Pacers,9 - 8,0,N/A,N/A,N/A
62,Bojan Bogdanovic,FT,None,6:53,1,Pacers,Hawks,9 - 9,1,N/A,1,N/A
63,Bojan Bogdanovic,FT,None,6:53,1,Pacers,Hawks,9 - 10,1,N/A,1,N/A
64,Bojan Bogdanovic,FOUL_ON_FLOOR,None,6:41,1,Pacers,Hawks,9 - 10,1,N/A,N/A,N/A
65,DeAndre' Bembry,FG_ASSISTED,Jeremy Lin,6:37,1,Hawks,Pacers,11 - 10,0, ,2,Jumper
66,Thaddeus Young,FG_ASSISTED,Darren Collison,6:22,1,Pacers,Hawks,11 - 12,1,19,2,Jumper
67,Dewayne Dedmon,FG_MISS,None,6:01,1,Hawks,Pacers,11 - 12,0,28,3,Jumper
68,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:58,1,Pacers,Hawks,11 - 12,1,N/A,N/A,N/A
69,Tyreke Evans,FG_MISS,None,5:50,1,Pacers,Hawks,11 - 12,1,23,3,Jumper
70,Jeremy Lin,DEFENSIVE_REBOUND,None,5:46,1,Hawks,Pacers,11 - 12,0,N/A,N/A,N/A
71,Thaddeus Young,FOUL_ON_FLOOR,None,5:38,1,Pacers,Hawks,11 - 12,1,N/A,N/A,N/A
72,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,5:38,1,Pacers,Hawks,11 - 12,1,N/A,N/A,N/A
73,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,5:38,1,Pacers,Hawks,11 - 12,1,N/A,N/A,N/A
74,Tyler Dorsey,SUBSTITUTION,Huerter Kevin,5:38,1,Hawks,Pacers,11 - 12,0,N/A,N/A,N/A
75,John Collins,TURNOVER,Cory Joseph,5:34,1,Hawks,Pacers,11 - 12,0,N/A,N/A,N/A
76,Cory Joseph,FG_UNASSISTED,None,5:12,1,Pacers,Hawks,11 - 14,1,22,2,Jumper
77,Domantas Sabonis,FOUL_ON_FLOOR,None,4:54,1,Pacers,Hawks,11 - 14,1,N/A,N/A,N/A
78,DeAndre' Bembry,FT,None,4:54,1,Hawks,Pacers,12 - 14,0,N/A,1,N/A
79,DeAndre' Bembry,FT,None,4:54,1,Hawks,Pacers,13 - 14,0,N/A,1,N/A
80,DeAndre' Bembry,JUMP_BALL,None,4:33,1,Pacers,Hawks,13 - 14,1,N/A,N/A,N/A
81,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,4:33,1,Pacers,Hawks,13 - 17,1,26,3,Jumper
82,Dewayne Dedmon,FG_ASSISTED,Jeremy Lin,4:22,1,Hawks,Pacers,16 - 17,0,28,3,Jumper
83,Tyreke Evans,TURNOVER,Jeremy Lin,4:11,1,Pacers,Hawks,16 - 17,1,N/A,N/A,N/A
84,John Collins,TURNOVER,None,4:07,1,Hawks,Pacers,16 - 17,0,N/A,N/A,N/A
85,Myles Turner,FG_ASSISTED,Darren Collison,3:58,1,Pacers,Hawks,16 - 20,1, ,3,Jumper
86,John Collins,FG_MISS,None,3:36,1,Hawks,Pacers,16 - 20,0,0,2,Layup
87,Team,OFFENSIVE_REBOUND,None,3:32,1,Hawks,Pacers,16 - 20,0,N/A,N/A,N/A
88,Trae Young,SUBSTITUTION,Lin Jeremy,3:32,1,Hawks,Pacers,16 - 20,0,N/A,N/A,N/A
89,Tyler Dorsey,TURNOVER,None,3:24,1,Hawks,Pacers,16 - 20,0,N/A,N/A,N/A
90,Tyreke Evans,TURNOVER,Tyler Dorsey,3:10,1,Pacers,Hawks,16 - 20,1,N/A,N/A,N/A
91,John Collins,FG_ASSISTED,Trae Young,3:05,1,Hawks,Pacers,18 - 20,0,0,2,Dunk
92,Cory Joseph,TURNOVER,Trae Young,2:54,1,Pacers,Hawks,18 - 20,1,N/A,N/A,N/A
93,Trae Young,FG_UNASSISTED,None,2:50,1,Hawks,Pacers,20 - 20,0, ,2,Jumper
94,Darren Collison,FG_MISS,None,2:25,1,Pacers,Hawks,20 - 20,1,19,2,Jumper
95,Dewayne Dedmon,DEFENSIVE_REBOUND,None,2:24,1,Hawks,Pacers,20 - 20,0,N/A,N/A,N/A
96,Tyler Dorsey,FG_MISS,None,2:14,1,Hawks,Pacers,20 - 20,0,24,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,2:11,1,Hawks,Pacers,20 - 20,0,N/A,N/A,N/A
98,Team,Unknown,None,2:11,1,Hawks,Pacers,20 - 20,0,N/A,N/A,N/A
99,Doug McDermott,SUBSTITUTION,Collison Darren,2:11,1,Pacers,Hawks,20 - 20,1,N/A,N/A,N/A
100,Thaddeus Young,SUBSTITUTION,Turner Myles,2:11,1,Pacers,Hawks,20 - 20,1,N/A,N/A,N/A
101,Omari Spellman,SUBSTITUTION,Collins John,2:11,1,Hawks,Pacers,20 - 20,0,N/A,N/A,N/A
102,DeAndre' Bembry,FG_MISS,None,2:04,1,Hawks,Pacers,20 - 20,0,26,3,Jumper
103,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:01,1,Pacers,Hawks,20 - 20,1,N/A,N/A,N/A
104,Domantas Sabonis,FG_UNASSISTED,None,1:51,1,Pacers,Hawks,20 - 22,1,0,2,Layup
105,Dewayne Dedmon,FOUL_ON_FLOOR,None,1:51,1,Hawks,Pacers,20 - 22,0,N/A,N/A,N/A
106,Domantas Sabonis,FT,None,1:51,1,Pacers,Hawks,20 - 23,1,N/A,1,N/A
107,Dewayne Dedmon,FG_UNASSISTED,None,1:39,1,Hawks,Pacers,22 - 23,0,14,2,Jumper
108,Tyreke Evans,FG_MISS,None,1:23,1,Pacers,Hawks,22 - 23,1,28,3,Jumper
109,Dewayne Dedmon,DEFENSIVE_REBOUND,None,1:21,1,Hawks,Pacers,22 - 23,0,N/A,N/A,N/A
