,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Celtics,0 - 0,0,N/A,N/A,N/A
1,Malcolm Brogdon,FG_MISS,None,11:38,1,Bucks,Celtics,0 - 0,0,26,3,Jumper
2,Kyrie Irving,DEFENSIVE_REBOUND,None,11:36,1,Celtics,Bucks,0 - 0,1,N/A,N/A,N/A
3,Semi Ojeleye,FG_ASSISTED,Kyrie Irving,11:23,1,Celtics,Bucks,0 - 2,1,0,2,Layup
4,Khris Middleton,FG_MISS,None,11:08,1,Bucks,Celtics,0 - 2,0,27,3,Jumper
5,Jayson Tatum,DEFENSIVE_REBOUND,None,11:06,1,Celtics,Bucks,0 - 2,1,N/A,N/A,N/A
6,Jayson Tatum,FG_UNASSISTED,None,10:53,1,Celtics,Bucks,0 - 4,1,14,3,Jumper
7,Marcus Smart,FOUL_ON_FLOOR,None,10:44,1,Celtics,Bucks,0 - 4,1,N/A,N/A,N/A
8,Giannis Antetokounmpo,FT_MISS,None,10:44,1,Bucks,Celtics,0 - 4,0,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:44,1,Bucks,Celtics,0 - 4,0,N/A,N/A,N/A
10,Giannis Antetokounmpo,FT,None,10:44,1,Bucks,Celtics,1 - 4,0,N/A,1,N/A
11,Semi Ojeleye,TURNOVER,Eric Bledsoe,10:30,1,Celtics,Bucks,1 - 4,1,N/A,N/A,N/A
12,Eric Bledsoe,FOUL_ON_FLOOR,None,10:28,1,Bucks,Celtics,1 - 4,0,N/A,N/A,N/A
13,Eric Bledsoe,TURNOVER,None,10:28,1,Bucks,Celtics,1 - 4,0,N/A,N/A,N/A
14,Kyrie Irving,FG_MISS,None,10:10,1,Celtics,Bucks,1 - 4,1,15,3,Jumper
15,Brook Lopez,DEFENSIVE_REBOUND,None,10:08,1,Bucks,Celtics,1 - 4,0,N/A,N/A,N/A
16,Brook Lopez,FG_MISS,None,9:57,1,Bucks,Celtics,1 - 4,0,27,3,Jumper
17,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,9:55,1,Bucks,Celtics,1 - 4,0,N/A,N/A,N/A
18,Brook Lopez,TURNOVER,None,9:48,1,Bucks,Celtics,1 - 4,0,N/A,N/A,N/A
19,Brook Lopez,TURNOVER,None,9:48,1,Bucks,Celtics,1 - 4,0,N/A,N/A,N/A
20,Semi Ojeleye,FG_ASSISTED,Marcus Smart,9:40,1,Celtics,Bucks,1 - 7,1,26,3,Jumper
21,Giannis Antetokounmpo,TURNOVER,None,9:22,1,Bucks,Celtics,1 - 7,0,N/A,N/A,N/A
22,Giannis Antetokounmpo,TURNOVER,None,9:22,1,Bucks,Celtics,1 - 7,0,N/A,N/A,N/A
23,Jayson Tatum,FG_ASSISTED,Marcus Smart,9:14,1,Celtics,Bucks,1 - 10,1,27,3,Jumper
24,Team,Unknown,None,9:13,1,Bucks,Celtics,1 - 10,0,N/A,N/A,N/A
25,Giannis Antetokounmpo,FG_UNASSISTED,None,9:01,1,Bucks,Celtics,3 - 10,0,0,2,Dunk
26,Jayson Tatum,FG_MISS,None,8:43,1,Celtics,Bucks,3 - 10,1,24,3,Jumper
27,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:42,1,Bucks,Celtics,3 - 10,0,N/A,N/A,N/A
28,Khris Middleton,FG_ASSISTED,Malcolm Brogdon,8:33,1,Bucks,Celtics,5 - 10,0, ,3,Jumper
29,Semi Ojeleye,FG_MISS,None,8:17,1,Celtics,Bucks,5 - 10,1,27,3,Jumper
30,Khris Middleton,DEFENSIVE_REBOUND,None,8:15,1,Bucks,Celtics,5 - 10,0,N/A,N/A,N/A
31,Khris Middleton,FG_UNASSISTED,None,8:07,1,Bucks,Celtics,7 - 10,0, ,3,Jumper
32,Gordon Hayward,FG_MISS,None,7:51,1,Celtics,Bucks,7 - 10,1,24,3,Jumper
33,Brook Lopez,DEFENSIVE_REBOUND,None,7:49,1,Bucks,Celtics,7 - 10,0,N/A,N/A,N/A
34,Semi Ojeleye,FOUL_ON_FLOOR,None,7:36,1,Celtics,Bucks,7 - 10,1,N/A,N/A,N/A
35,Malcolm Brogdon,FT,None,7:36,1,Bucks,Celtics,8 - 10,0,N/A,1,N/A
36,Sterling Brown,SUBSTITUTION,Bledsoe Eric,7:36,1,Bucks,Celtics,8 - 10,0,N/A,N/A,N/A
37,Malcolm Brogdon,FT,None,7:36,1,Bucks,Celtics,9 - 10,0,N/A,1,N/A
38,Kyrie Irving,FG_MISS,None,7:16,1,Celtics,Bucks,9 - 10,1,17,3,Jumper
39,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:14,1,Bucks,Celtics,9 - 10,0,N/A,N/A,N/A
40,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,7:08,1,Bucks,Celtics,12 - 10,0,24,3,Jumper
